# lwt_ipc_dynamic:75
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,61,5960,0,29,23,23,0,1
1,148271052,35303592,0,191334,0,0,0,0
2,132495157,31547307,0,548892,88494,88494,1,4
3,185221098,44100999,0,822465,140566,140566,1,5
4,199201858,47428846,0,1098125,163015,163015,2,7
5,56950146,13559579,0,1370996,237326,237326,2,9
6,67807991,16144752,0,1643180,262204,262204,3,11
7,74428922,17721414,0,1919347,309076,309076,3,12
8,85668697,20397663,0,2193048,385206,385206,3,14
9,97230688,23150682,0,2461560,411981,411981,4,16
10,111629684,26578426,0,2734651,480389,480389,5,19
11,118510527,28216600,0,3006611,477152,477152,5,19
12,128094833,30498504,0,3288672,555048,555048,5,21
13,141463561,33681392,0,3550471,619085,619085,6,24
14,149102090,35500288,0,3831170,650625,650625,6,25
15,161524586,38458108,0,4107315,652478,652478,7,26
16,170128674,40506362,0,4372643,761101,761101,7,29
17,180206461,42906045,0,4653550,785304,785304,8,31
18,193079876,45971155,0,4923935,823943,823943,8,32
19,205141927,48842906,0,5199425,860072,860072,8,33
20,211306356,50310373,0,5469695,928757,928757,9,36
21,220329113,52458763,0,5748123,956179,956179,9,37
22,235031348,55959463,0,6016614,1030887,1030887,10,40
23,241714415,57550191,0,6291661,1029040,1029040,10,40
24,256536183,61079263,0,6569165,1102242,1102242,11,43
25,265333023,63174247,0,6831907,1164346,1164346,11,45
26,277803716,66143035,0,7117630,1166617,1166617,12,46
27,288840590,68770647,0,7388507,1272922,1272922,12,49
28,294307638,70072412,0,7656973,1270773,1270773,12,49
29,307501824,73213815,0,7930116,1339009,1339009,13,52
30,317648715,75629711,0,8209959,1372157,1372157,14,54
31,325633837,77530622,0,8477297,1443157,1443157,14,56
32,341376014,81279039,0,8754875,1442204,1442204,14,56
33,349087055,83114862,0,9030837,1547201,1547201,15,60
34,360181425,85756301,0,9294757,1549299,1549299,15,60
35,371183790,88375806,0,9574255,1614673,1614673,15,62
36,384010050,91429471,0,9851445,1650948,1650948,16,64
37,396031121,94291687,0,10121302,1680626,1680626,17,66
38,406364718,96752166,0,10400335,1750404,1750404,17,68
39,409105693,97404718,0,10663391,1788852,1788852,17,69
40,424215044,101001977,0,10941458,1859977,1859977,18,72
41,432922368,103075027,0,11220305,1885290,1885290,18,73
42,445844231,106151819,0,11485678,1927621,1927621,19,75
43,455119394,108360052,0,11768898,1955142,1955142,19,76
44,468052439,111439228,0,12041122,2023713,2023713,20,79
45,478537806,113935947,0,12309380,2059506,2059506,20,80
46,483565588,115133047,0,12580855,2131020,2131020,20,82
47,496679402,118255138,0,12854874,2164706,2164706,21,84
48,503834534,119958877,0,13133280,2194970,2194970,22,86
49,517901990,123308420,0,13402158,2265154,2265154,22,88
50,529789414,126138448,0,13680346,2265477,2265477,22,88
51,535653795,127534866,0,13947914,2369824,2369824,23,92
52,550005311,130951881,0,14227181,2370428,2370428,23,92
53,559724870,133265733,0,14498832,2444121,2444121,23,94
54,567655546,135154247,0,14768952,2471719,2471719,24,96
55,585636259,139435052,0,15043532,2539591,2539591,25,99
56,592061965,140964984,0,15319088,2536718,2536718,25,99
57,603720527,143740415,0,15594654,2644133,2644133,25,102
58,617578709,147040128,0,15862493,2650357,2650357,26,103
59,625821046,149002552,0,16144279,2711129,2711129,26,105
60,637744716,151841402,0,16411884,2786808,2786808,27,108
61,646538623,153935194,0,16695443,2781373,2781373,27,108
62,657189118,156471014,0,16956148,2851116,2851116,28,111
63,668175447,159086942,0,17237654,2885889,2885889,28,112
64,677511173,161309719,0,17506592,2952784,2952784,29,115
65,689492185,164162158,0,17784464,2986999,2986999,29,116
66,698693683,166353225,0,18053435,3023813,3023813,29,117
67,713393422,169852733,0,18328661,3092799,3092799,30,120
68,722204603,171950578,0,18605818,3122894,3122894,30,121
69,735656187,175153493,0,18871174,3161280,3161280,31,123
70,743344430,176983833,0,19148803,3229757,3229757,31,125
71,753653451,179438114,0,19423256,3232065,3232065,32,126
72,764282618,181969165,0,19695294,3335543,3335543,32,129
73,772651334,183961629,0,19969332,3358707,3358707,33,131
74,780503001,185831546,0,20241528,3401088,3401088,33,132
75,793948885,189032316,0,20516929,3437568,3437568,33,133
76,806594012,192043066,0,20788589,3461412,3461412,34,135
77,812826028,193526744,0,21063269,3538068,3538068,34,137
78,824498460,196306467,0,21340803,3566954,3566954,35,139
79,834695303,198733568,0,21608988,3642786,3642786,35,141
80,848008605,201903343,0,21881908,3669808,3669808,36,143
81,858850700,204484462,0,22156123,3707945,3707945,36,144
82,869338450,206981897,0,22434494,3781343,3781343,36,146
83,880597697,209662437,0,22706027,3808593,3808593,37,148
84,890879080,212110519,0,22976452,3843982,3843982,38,150
85,899572744,214180469,0,23258737,3914919,3914919,38,152
86,910116309,216690778,0,23524506,3953904,3953904,38,153
87,926557877,220605134,0,23799816,3976886,3976886,39,155
88,936153263,222889661,0,24072759,4056907,4056907,39,157
