# ipc_dynamic:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,48,3099,0,29,23,23,0,1
1,338289,80823,0,120,0,0,0,0
2,102097,24318,0,205,0,0,0,0
3,123902,29563,0,294,0,0,0,0
4,123269,29325,0,383,0,0,0,0
5,125638,30040,0,472,0,0,0,0
6,150578,36239,0,561,0,0,0,0
7,176428,42200,0,650,0,0,0,0
8,212259,50306,0,739,0,0,0,0
9,225986,53882,0,828,0,0,0,0
10,250799,59604,0,917,0,0,0,0
11,275415,65803,0,1006,0,0,0,0
12,300269,71525,0,1095,0,0,0,0
13,323890,77009,0,1184,0,0,0,0
14,350033,83446,0,1273,0,0,0,0
15,376332,89645,0,1362,0,0,0,0
16,400350,95367,0,1451,0,0,0,0
17,425306,101327,0,1540,0,0,0,0
18,458252,108957,0,1629,0,0,0,0
19,474194,113010,0,1718,0,0,0,0
20,500044,118970,0,1807,0,0,0,0
21,525115,124931,0,1896,0,0,0,0
22,574246,137090,0,1985,0,0,0,0
23,575581,136852,0,2074,0,0,0,0
24,604906,144243,0,2163,0,0,0,0
25,625802,149011,0,2252,0,0,0,0
26,653486,155687,0,2341,0,0,0,0
27,679951,162124,0,2430,0,0,0,0
28,701278,166893,0,2519,0,0,0,0
29,732224,174283,0,2608,0,0,0,0
30,751322,179052,0,2697,0,0,0,0
31,777541,185012,0,2786,0,0,0,0
32,801164,190734,0,2875,0,0,0,0
33,833601,198602,0,2964,0,0,0,0
34,853562,203371,0,3053,0,0,0,0
35,876687,208854,0,3142,0,0,0,0
36,904155,215291,0,3231,0,0,0,0
37,941130,224351,0,3320,0,0,0,0
38,1017104,242233,0,3409,0,0,0,0
39,1043513,248432,0,3498,0,0,0,0
40,1049352,250101,0,3587,0,0,0,0
41,1027921,245094,0,3676,0,0,0,0
42,1055767,251531,0,3765,0,0,0,0
43,1107239,263690,0,3854,0,0,0,0
44,1104723,263214,0,3943,0,0,0,0
45,1125960,268220,0,4032,0,0,0,0
46,1161137,276327,0,4121,0,0,0,0
47,1256956,299453,0,4210,0,0,0,0
48,1290058,307083,0,4299,0,0,0,0
49,1253563,298500,0,4388,0,0,0,0
50,1339299,319004,0,4477,0,0,0,0
51,1354226,322580,0,4566,0,0,0,0
52,1307316,311374,0,4655,0,0,0,0
53,1330318,316619,0,4744,0,0,0,0
54,1361522,324487,0,4840,0,0,0,0
55,1379905,328540,0,4922,0,0,0,0
56,1435159,341892,0,5011,0,0,0,0
57,1429074,340223,0,5100,0,0,0,0
58,1525519,363349,0,5189,0,0,0,0
59,1582252,376462,0,5278,0,0,0,0
60,1605241,382184,0,5367,0,0,0,0
61,1607789,383138,0,5456,0,0,0,0
62,1651779,393152,0,5545,0,0,0,0
63,1614162,384330,0,5634,0,0,0,0
64,1713916,408172,0,5723,0,0,0,0
65,1639222,390529,0,5812,0,0,0,0
66,1696380,403881,0,5901,0,0,0,0
67,1655303,394105,0,5990,0,0,0,0
68,1782602,424623,0,6079,0,0,0,0
69,1698340,404596,0,6168,0,0,0,0
70,1726073,411033,0,6257,0,0,0,0
71,1752151,417470,0,6346,0,0,0,0
72,1835692,436782,0,6435,0,0,0,0
73,1794098,427246,0,6524,0,0,0,0
