# ipc_static:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,56,50544,0,29,23,23,0,1
1,76312,18358,0,181,0,0,0,0
2,54298,12874,0,335,0,0,0,0
3,174921,41723,0,489,0,0,0,0
4,128984,30755,0,643,0,0,0,0
5,134859,32186,0,797,0,0,0,0
6,189370,45061,0,951,0,0,0,0
7,226862,53882,0,1105,0,0,0,0
8,234486,56028,0,1259,0,0,0,0
9,285661,68187,0,1413,0,0,0,0
10,305069,72717,0,1567,0,0,0,0
11,337510,80347,0,1721,0,0,0,0
12,387597,92506,0,1875,0,0,0,0
13,441714,105142,0,2029,0,0,0,0
14,436689,103950,0,2183,0,0,0,0
15,461579,110149,0,2337,0,0,0,0
16,496232,118255,0,2491,0,0,0,0
17,539211,128507,0,2645,0,0,0,0
18,562021,133752,0,2799,0,0,0,0
19,591022,141143,0,2953,0,0,0,0
20,631672,150442,0,3107,0,0,0,0
21,689864,164508,0,3240,0,0,0,0
22,678996,161647,0,3436,0,0,0,0
23,715923,170469,0,3569,0,0,0,0
24,741708,176906,0,3723,0,0,0,0
25,781232,185966,0,3877,0,0,0,0
26,817598,194549,0,4031,0,0,0,0
27,838725,199556,0,4185,0,0,0,0
28,868356,206947,0,4339,0,0,0,0
29,896377,213623,0,4493,0,0,0,0
30,928415,221014,0,4647,0,0,0,0
31,976542,232458,0,4801,0,0,0,0
32,1020254,242948,0,4955,0,0,0,0
33,1041089,247716,0,5109,0,0,0,0
34,1063354,253438,0,5242,0,0,0,0
35,1099101,262022,0,5438,0,0,0,0
36,1119043,266551,0,5571,0,0,0,0
37,1159834,276088,0,5704,0,0,0,0
38,1190417,283479,0,5900,0,0,0,0
39,1267441,301837,0,6033,0,0,0,0
40,1233596,293970,0,6187,0,0,0,0
41,1303619,310420,0,6347,0,0,0,0
42,1303406,310182,0,6474,0,0,0,0
43,1346578,320672,0,6670,0,0,0,0
44,1366567,325202,0,6803,0,0,0,0
45,1400032,333309,0,6957,0,0,0,0
46,1423476,339269,0,7111,0,0,0,0
47,1471297,350475,0,7265,0,0,0,0
48,1494088,355958,0,7419,0,0,0,0
49,1541412,367164,0,7573,0,0,0,0
50,1535523,365734,0,7727,0,0,0,0
51,1601153,381231,0,7881,0,0,0,0
52,1623131,386714,0,8035,0,0,0,0
53,1641850,390768,0,8189,0,0,0,0
54,1673292,398159,0,8343,0,0,0,0
55,1740719,414609,0,8497,0,0,0,0
56,1758071,418663,0,8651,0,0,0,0
57,1783860,424623,0,8805,0,0,0,0
58,1968977,468969,0,8966,30,30,0,1
59,1837704,437736,0,9113,0,0,0,0
60,1875271,446319,0,9267,0,0,0,0
61,1916133,456333,0,9421,0,0,0,0
62,1936789,461101,0,9554,0,0,0,0
63,1952127,464916,0,9750,0,0,0,0
64,1988453,473499,0,9883,0,0,0,0
65,2032667,484228,0,10037,0,0,0,0
66,2053628,489234,0,10191,0,0,0,0
67,2107692,501871,0,10345,0,0,0,0
68,2124867,506162,0,10499,0,0,0,0
69,2175523,518083,0,10653,0,0,0,0
70,2171989,517129,0,10807,0,0,0,0
71,2214653,527620,0,10967,0,0,0,0
72,2258641,537872,0,11115,0,0,0,0
73,2298677,547409,0,11269,0,0,0,0
74,2312897,550746,0,11423,0,0,0,0
75,2328056,554561,0,11577,0,0,0,0
76,2401978,571966,0,11731,0,0,0,0
77,2420938,576496,0,11885,0,0,0,0
78,2420000,576257,0,12039,0,0,0,0
79,2461490,586271,0,12193,0,0,0,0
80,2501207,595808,0,12347,0,0,0,0
81,2519633,599861,0,12501,0,0,0,0
82,2710823,645637,0,12661,31,31,0,1
83,2610079,621318,0,12809,0,0,0,0
84,2635848,627756,0,12963,0,0,0,0
85,2651341,631332,0,13117,0,0,0,0
86,2693264,641345,0,13271,0,0,0,0
87,2700445,642776,0,13425,0,0,0,0
88,2756127,656604,0,13579,0,0,0,0
89,2803011,667333,0,13733,0,0,0,0
90,2799614,666618,0,13866,0,0,0,0
91,2830124,673770,0,14062,0,0,0,0
92,2839057,676155,0,14195,0,0,0,0
93,2873979,684261,0,14349,0,0,0,0
94,2935686,699043,0,14503,0,0,0,0
95,2959522,704765,0,14657,0,0,0,0
96,2954509,703573,0,14811,0,0,0,0
97,2980684,709533,0,14965,0,0,0,0
98,3030716,721693,0,15098,0,0,0,0
99,3059390,728607,0,15294,0,0,0,0
100,3102559,738859,0,15427,0,0,0,0
101,3274168,779628,0,15587,38,38,0,1
102,3155598,751495,0,15735,0,0,0,0
103,3252251,774383,0,15889,0,0,0,0
104,3227431,768423,0,16043,0,0,0,0
105,3238377,771284,0,16197,0,0,0,0
106,3349963,797510,0,16330,0,0,0,0
107,3386918,806331,0,16526,0,0,0,0
108,3398347,809192,0,16659,0,0,0,0
109,3414338,813007,0,16819,0,0,0,0
110,3407224,811576,0,16946,0,0,0,0
111,3472376,826835,0,17142,0,0,0,0
112,3486076,830173,0,17275,0,0,0,0
113,3530011,840663,0,17429,0,0,0,0
114,3544826,844001,0,17583,0,0,0,0
115,3635297,865697,0,17737,0,0,0,0
116,3801947,905275,0,17900,25,25,0,1
117,3666177,872850,0,18045,0,0,0,0
118,3682348,877141,0,18199,0,0,0,0
119,3734520,889301,0,18353,0,0,0,0
120,3755679,894308,0,18507,0,0,0,0
121,3770972,898122,0,18661,0,0,0,0
122,3790795,902652,0,18794,0,0,0,0
123,3843543,915288,0,18996,0,0,0,0
124,3891139,926494,0,19123,0,0,0,0
125,3890363,926494,0,19277,0,0,0,0
126,3957816,942230,0,19431,0,0,0,0
127,3976231,946760,0,19585,0,0,0,0
128,3992517,950574,0,19739,0,0,0,0
129,4069623,968933,0,19893,0,0,0,0
130,4198186,999689,0,20058,25,25,0,1
131,4107344,978231,0,20201,0,0,0,0
132,4114457,979900,0,20355,0,0,0,0
133,4195979,998973,0,20509,0,0,0,0
134,4214122,1003503,0,20663,0,0,0,0
135,4231242,1007556,0,20817,0,0,0,0
136,4250430,1012086,0,20971,0,0,0,0
137,4311724,1026868,0,21125,0,0,0,0
138,4298151,1023292,0,21279,0,0,0,0
139,4359302,1038074,0,21433,0,0,0,0
140,4388179,1044988,0,21587,0,0,0,0
141,4433901,1055717,0,21720,0,0,0,0
142,4450761,1060009,0,21916,0,0,0,0
143,4610649,1097679,0,22052,28,28,0,1
144,4533611,1079559,0,22203,0,0,0,0
145,4550802,1083612,0,22357,0,0,0,0
146,4525550,1077890,0,22511,0,0,0,0
147,4575954,1089811,0,22665,0,0,0,0
148,4623806,1101016,0,22825,0,0,0,0
149,4667319,1111268,0,22973,0,0,0,0
150,4644679,1105785,0,23127,0,0,0,0
151,4720709,1124143,0,23281,0,0,0,0
152,4798768,1142501,0,23414,0,0,0,0
153,4787725,1140117,0,23610,0,0,0,0
154,4951050,1178741,0,23743,25,25,0,1
155,4847263,1153945,0,23897,0,0,0,0
156,4901833,1167297,0,24051,0,0,0,0
157,4940849,1176357,0,24205,0,0,0,0
158,4933323,1174449,0,24359,0,0,0,0
159,4999478,1190423,0,24522,0,0,0,0
160,4984481,1186847,0,24667,0,0,0,0
161,5028476,1197338,0,24800,0,0,0,0
162,5062597,1205444,0,24996,0,0,0,0
163,5074567,1208543,0,25129,0,0,0,0
164,5169166,1230716,0,25286,0,0,0,0
165,5327919,1268863,0,25446,25,25,0,1
166,5213940,1241445,0,25591,0,0,0,0
167,5207717,1240015,0,25745,0,0,0,0
168,5336136,1270532,0,25899,0,0,0,0
169,5267152,1254081,0,26053,0,0,0,0
170,5343635,1272678,0,26213,0,0,0,0
171,5376759,1280307,0,26361,0,0,0,0
172,5361992,1276731,0,26515,0,0,0,0
173,5405000,1286983,0,26648,0,0,0,0
174,5450723,1297712,0,26844,0,0,0,0
175,5610500,1335859,0,26983,31,31,0,1
176,5468684,1302003,0,27131,0,0,0,0
177,5494001,1308441,0,27285,0,0,0,0
178,5573088,1327037,0,27439,0,0,0,0
179,5574760,1327514,0,27593,0,0,0,0
180,5634487,1341819,0,27747,0,0,0,0
181,5652844,1345872,0,27880,0,0,0,0
182,5671173,1350402,0,28076,0,0,0,0
183,5709965,1359462,0,28209,0,0,0,0
184,5740720,1366853,0,28372,25,25,0,1
185,5576977,1327991,0,28517,0,0,0,0
186,5606667,1334905,0,28671,0,0,0,0
187,5929241,1411676,0,28825,0,0,0,0
188,5880292,1400232,0,28979,0,0,0,0
189,5932115,1412630,0,29139,0,0,0,0
190,5982054,1424312,0,29287,0,0,0,0
191,5988659,1426219,0,29441,0,0,0,0
192,6075481,1446723,0,29595,0,0,0,0
193,6183048,1472234,0,29752,28,28,0,1
194,6048185,1440286,0,29903,0,0,0,0
195,6092870,1450777,0,30057,0,0,0,0
196,6151598,1464605,0,30211,0,0,0,0
197,6201666,1476764,0,30365,0,0,0,0
198,6255094,1489400,0,30525,0,0,0,0
199,6248063,1487493,0,30652,0,0,0,0
200,6283289,1496076,0,30851,0,0,0,0
202,6320338,1504898,0,31135,0,0,0,0
204,6565047,1563549,0,31452,25,25,0,1
206,6457962,1537561,0,31751,0,0,0,0
208,6434412,1532077,0,32059,0,0,0,0
210,6587414,1568555,0,32367,0,0,0,0
212,6565551,1563310,0,32684,0,0,0,0
214,6659116,1585483,0,32983,0,0,0,0
216,6706149,1596450,0,33270,0,0,0,0
218,6841422,1628875,0,33620,0,0,0,0
220,7010735,1669406,0,33910,32,32,0,1
222,6923773,1648664,0,34194,0,0,0,0
224,6942429,1652956,0,34523,0,0,0,0
226,7069775,1683235,0,34852,0,0,0,0
228,7044168,1677274,0,35120,0,0,0,0
