# ipc_dynamic:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,58,17404,0,29,23,23,0,1
1,268913,64134,0,120,0,0,0,0
2,85225,20503,0,205,0,0,0,0
3,190275,45537,0,294,0,0,0,0
4,125366,30040,0,383,0,0,0,0
5,127268,30517,0,472,0,0,0,0
6,152713,36478,0,561,0,0,0,0
7,184002,43630,0,650,0,0,0,0
8,203881,48398,0,739,0,0,0,0
9,232557,55551,0,828,0,0,0,0
10,255329,60796,0,917,0,0,0,0
11,282448,67234,0,1006,0,0,0,0
12,303933,72479,0,1095,0,0,0,0
13,334998,79631,0,1184,0,0,0,0
14,359253,85592,0,1273,0,0,0,0
15,380774,90599,0,1362,0,0,0,0
16,412137,98228,0,1451,0,0,0,0
17,436030,103473,0,1540,0,0,0,0
18,462491,110149,0,1629,0,0,0,0
19,489868,116825,0,1718,0,0,0,0
20,512947,122070,0,1807,0,0,0,0
21,538022,128269,0,1896,0,0,0,0
22,562261,134229,0,1985,0,0,0,0
23,587614,139951,0,2074,0,0,0,0
24,618064,147342,0,2163,0,0,0,0
25,640973,152587,0,2252,0,0,0,0
26,664493,158071,0,2341,0,0,0,0
27,692133,164985,0,2430,0,0,0,0
28,718556,170946,0,2519,0,0,0,0
29,738251,175952,0,2608,0,0,0,0
30,774017,184297,0,2697,0,0,0,0
31,793478,189065,0,2786,0,0,0,0
32,819819,195026,0,2875,0,0,0,0
33,854264,203609,0,2964,0,0,0,0
34,868618,206708,0,3053,0,0,0,0
35,904868,215530,0,3142,0,0,0,0
36,946891,225543,0,3231,0,0,0,0
37,950606,226497,0,3320,0,0,0,0
38,979986,233411,0,3409,0,0,0,0
39,1001583,238656,0,3498,0,0,0,0
40,1029425,244855,0,3587,0,0,0,0
41,1053063,251054,0,3676,0,0,0,0
42,1076862,256299,0,3765,0,0,0,0
43,1102311,262260,0,3854,0,0,0,0
44,1136923,270843,0,3943,0,0,0,0
45,1158539,276088,0,4032,0,0,0,0
46,1176153,279903,0,4121,0,0,0,0
47,1209352,288009,0,4210,0,0,0,0
48,1238160,294923,0,4299,0,0,0,0
49,1256464,298976,0,4388,0,0,0,0
50,1288531,306844,0,4477,0,0,0,0
51,1333645,317573,0,4566,0,0,0,0
52,1326064,315666,0,4655,0,0,0,0
53,1363580,324726,0,4744,0,0,0,0
54,1387259,330686,0,4833,0,0,0,0
55,1406212,334739,0,4922,0,0,0,0
56,1445350,344038,0,5011,0,0,0,0
57,1462755,348329,0,5100,0,0,0,0
58,1493602,355720,0,5189,0,0,0,0
59,1519577,362157,0,5278,0,0,0,0
60,1549076,368833,0,5367,0,0,0,0
61,1568820,373601,0,5456,0,0,0,0
62,1593145,379085,0,5545,0,0,0,0
63,1647279,392198,0,5634,0,0,0,0
64,1645748,391960,0,5723,0,0,0,0
65,1668058,397205,0,5812,0,0,0,0
66,1698673,404357,0,5901,0,0,0,0
67,1721332,409841,0,5990,0,0,0,0
68,1743607,415325,0,6079,0,0,0,0
69,1787108,425338,0,6168,0,0,0,0
70,1793036,427007,0,6257,0,0,0,0
71,1822428,433921,0,6346,0,0,0,0
72,1865025,443696,0,6439,0,0,0,0
73,1874765,446557,0,6524,0,0,0,0
74,1905952,453948,0,6613,0,0,0,0
75,1926109,458717,0,6702,0,0,0,0
