# ipc_dynamic:1000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,12397,0,29,23,23,0,1
1,284210,67710,0,120,0,0,0,0
2,121873,29087,0,205,0,0,0,0
3,165027,39577,0,294,0,0,0,0
4,152371,36239,0,383,0,0,0,0
5,161075,38385,0,472,0,0,0,0
6,199292,47683,0,561,0,0,0,0
7,226428,53882,0,650,0,0,0,0
8,260800,62227,0,739,0,0,0,0
9,295310,70333,0,828,0,0,0,0
10,329394,78678,0,917,0,0,0,0
11,369545,87976,0,1006,0,0,0,0
12,409991,97751,0,1095,0,0,0,0
13,444355,105857,0,1184,0,0,0,0
14,470150,111818,0,1273,0,0,0,0
15,513056,122308,0,1362,0,0,0,0
16,546199,130414,0,1451,0,0,0,0
17,574863,136852,0,1540,0,0,0,0
18,654047,155925,0,1629,0,0,0,0
19,643902,153303,0,1718,0,0,0,0
20,679779,161886,0,1807,0,0,0,0
21,712182,169515,0,1896,0,0,0,0
22,751414,179052,0,1985,0,0,0,0
23,788222,187635,0,2074,0,0,0,0
24,807227,192165,0,2163,0,0,0,0
25,855627,203847,0,2252,0,0,0,0
26,889099,211715,0,2341,0,0,0,0
27,926377,220537,0,2430,0,0,0,0
28,963303,229358,0,2519,0,0,0,0
29,985035,234842,0,2608,0,0,0,0
30,1021039,242948,0,2697,0,0,0,0
31,1063750,253438,0,2786,0,0,0,0
32,1092591,260114,0,2875,0,0,0,0
33,1132376,269412,0,2964,0,0,0,0
34,1169006,278711,0,3053,0,0,0,0
35,1193490,284194,0,3142,0,0,0,0
36,1261722,300168,0,3231,0,0,0,0
37,1258201,299692,0,3320,0,0,0,0
38,1296513,308752,0,3409,0,0,0,0
39,1333940,317335,0,3498,0,0,0,0
40,1366840,325679,0,3587,0,0,0,0
41,1403267,334262,0,3676,0,0,0,0
42,1436845,342130,0,3765,0,0,0,0
43,1472265,350475,0,3854,0,0,0,0
44,1510415,359773,0,3943,0,0,0,0
45,1541175,366926,0,4032,0,0,0,0
46,1569247,373363,0,4121,0,0,0,0
47,1613335,384330,0,4210,0,0,0,0
48,1642127,391006,0,4299,0,0,0,0
49,1680575,400066,0,4388,0,0,0,0
50,1698930,404596,0,4477,0,0,0,0
51,1748260,416278,0,4566,0,0,0,0
52,1785262,424861,0,4655,0,0,0,0
53,1820741,433683,0,4744,0,0,0,0
54,1849841,440359,0,4833,0,0,0,0
55,1884364,448465,0,4922,0,0,0,0
56,1909340,454664,0,5011,0,0,0,0
57,1978415,471115,0,5100,0,0,0,0
58,1983192,472068,0,5189,0,0,0,0
59,2022227,481605,0,5278,0,0,0,0
60,2048859,488042,0,5367,0,0,0,0
61,2087113,496864,0,5456,0,0,0,0
62,2126751,506401,0,5545,0,0,0,0
63,2160093,514268,0,5634,0,0,0,0
64,2195023,522613,0,5723,0,0,0,0
65,2249450,535488,0,5812,0,0,0,0
66,2267889,540256,0,5901,0,0,0,0
67,2298180,546932,0,5990,0,0,0,0
68,2329128,554800,0,6079,0,0,0,0
69,2366191,563383,0,6168,0,0,0,0
70,2407823,573396,0,6257,0,0,0,0
71,2434352,579595,0,6346,0,0,0,0
72,2490519,593185,0,6435,0,0,0,0
73,2507233,597238,0,6524,0,0,0,0
74,2538739,604391,0,6613,0,0,0,0
75,2569618,611782,0,6702,0,0,0,0
76,3835799,913381,0,6794,52,52,0,1
77,2450463,583410,0,6880,0,0,0,0
78,2571689,612258,0,6969,0,0,0,0
79,2590724,616788,0,7058,0,0,0,0
80,2626507,625371,0,7147,0,0,0,0
81,2675524,637292,0,7240,0,0,0,0
82,2690808,640392,0,7325,0,0,0,0
83,2725788,649213,0,7414,0,0,0,0
84,2754957,656127,0,7503,0,0,0,0
85,2810379,669002,0,7592,0,0,0,0
86,2822691,672101,0,7681,0,0,0,0
87,2855952,679969,0,7770,0,0,0,0
88,2889475,688076,0,7859,0,0,0,0
89,2926819,696897,0,7948,0,0,0,0
90,2947348,701665,0,8037,0,0,0,0
91,2998407,714063,0,8126,0,0,0,0
92,3016880,718355,0,8215,0,0,0,0
93,3076130,732421,0,8308,0,0,0,0
94,3247576,773429,0,8393,0,0,0,0
95,3296399,784873,0,8482,0,0,0,0
96,3319611,790357,0,8571,0,0,0,0
97,3340034,795364,0,8660,0,0,0,0
98,3389400,807285,0,8749,0,0,0,0
99,3442690,819921,0,8838,0,0,0,0
100,3460489,823974,0,8927,0,0,0,0
101,3520718,838518,0,9016,0,0,0,0
102,3529444,840187,0,9105,0,0,0,0
103,3579517,852584,0,9194,0,0,0,0
104,3594870,855684,0,9283,0,0,0,0
105,3645795,868082,0,9372,0,0,0,0
106,3675777,875234,0,9461,0,0,0,0
107,3719414,885725,0,9550,0,0,0,0
108,4915052,1170396,0,9646,54,54,0,1
109,3740551,890731,0,9728,0,0,0,0
110,3811343,907659,0,9817,0,0,0,0
111,3841757,914573,0,9906,0,0,0,0
112,3860315,919342,0,9995,0,0,0,0
113,3892867,926733,0,10084,0,0,0,0
114,3944279,939369,0,10173,0,0,0,0
115,3971051,945568,0,10262,0,0,0,0
116,3999589,952720,0,10351,0,0,0,0
117,4028108,959157,0,10440,0,0,0,0
118,4124949,982284,0,10529,0,0,0,0
119,4278573,1018762,0,10618,0,0,0,0
120,4321500,1028776,0,10707,0,0,0,0
121,4208529,1002073,0,10800,0,0,0,0
122,4192217,998258,0,10885,0,0,0,0
123,4213583,1003265,0,10974,0,0,0,0
124,4244269,1010417,0,11063,0,0,0,0
125,4269364,1016616,0,11152,0,0,0,0
126,4348815,1035451,0,11241,0,0,0,0
127,4337851,1032590,0,11330,0,0,0,0
128,4388762,1044988,0,11419,0,0,0,0
129,4411824,1050710,0,11508,0,0,0,0
130,4483379,1067876,0,11597,0,0,0,0
131,4473591,1065015,0,11686,0,0,0,0
132,5617983,1337766,0,11778,52,52,0,1
133,4436186,1056194,0,11864,0,0,0,0
134,4561120,1085996,0,11953,0,0,0,0
135,4599978,1095533,0,12042,0,0,0,0
136,4636571,1104116,0,12131,0,0,0,0
137,4723280,1124620,0,12224,0,0,0,0
138,4714134,1122713,0,12309,0,0,0,0
139,4729043,1125812,0,12398,0,0,0,0
140,4758726,1133203,0,12487,0,0,0,0
141,4791035,1140594,0,12576,0,0,0,0
142,4865891,1158714,0,12665,0,0,0,0
143,4911666,1169443,0,12758,0,0,0,0
144,4953172,1179456,0,12843,0,0,0,0
145,4954134,1179695,0,12932,0,0,0,0
146,4996801,1189708,0,13021,0,0,0,0
147,5038757,1199483,0,13110,0,0,0,0
148,5066824,1206398,0,13199,0,0,0,0
149,5095768,1213550,0,13288,0,0,0,0
150,5129473,1221418,0,13377,0,0,0,0
151,5182790,1233816,0,13466,0,0,0,0
152,5195072,1237154,0,13555,0,0,0,0
153,6264477,1491546,0,13647,49,49,0,1
154,5258249,1251935,0,13733,0,0,0,0
155,5272231,1255273,0,13822,0,0,0,0
156,5303288,1262903,0,13911,0,0,0,0
157,5369338,1278400,0,14000,0,0,0,0
158,5402145,1286506,0,14089,0,0,0,0
159,5449223,1297712,0,14178,0,0,0,0
160,5460259,1300096,0,14267,0,0,0,0
161,5492640,1307964,0,14356,0,0,0,0
162,5519969,1314401,0,14448,0,0,0,0
163,5587288,1330375,0,14534,0,0,0,0
164,5610742,1336097,0,14623,0,0,0,0
165,5641137,1343250,0,14712,0,0,0,0
166,5674987,1351118,0,14801,0,0,0,0
167,5681121,1352787,0,14890,0,0,0,0
168,5720286,1362085,0,14979,0,0,0,0
169,5794685,1379728,0,15068,0,0,0,0
170,5811000,1383543,0,15157,0,0,0,0
171,6863170,1634359,0,15249,52,52,0,1
172,5856114,1394271,0,15335,0,0,0,0
173,5867326,1397132,0,15424,0,0,0,0
174,5917235,1409053,0,15513,0,0,0,0
175,5964360,1420021,0,15602,0,0,0,0
176,5974748,1422643,0,15695,0,0,0,0
177,6019620,1433372,0,15780,0,0,0,0
178,6049780,1440525,0,15869,0,0,0,0
179,6096037,1451492,0,15961,0,0,0,0
180,6140826,1462221,0,16047,0,0,0,0
181,6174505,1470088,0,16136,0,0,0,0
182,6235506,1484870,0,16225,0,0,0,0
183,6238618,1485586,0,16314,0,0,0,0
184,6284962,1496315,0,16403,0,0,0,0
185,6325628,1506090,0,16492,0,0,0,0
186,6336411,1508951,0,16581,0,0,0,0
