# ipc_static:1000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,54,23126,0,29,23,23,0,1
1,95653,22888,0,181,0,0,0,0
2,84757,20265,0,335,0,0,0,0
3,223962,53405,0,489,0,0,0,0
4,158222,37908,0,643,0,0,0,0
5,214053,51259,0,797,0,0,0,0
6,240231,57458,0,951,0,0,0,0
7,274418,65326,0,1105,0,0,0,0
8,319544,76055,0,1259,0,0,0,0
9,356201,84877,0,1413,0,0,0,0
10,397061,94413,0,1567,0,0,0,0
11,428522,101804,0,1721,0,0,0,0
12,473822,113010,0,1875,0,0,0,0
13,520291,123977,0,2008,0,0,0,0
14,555576,132322,0,2204,0,0,0,0
15,589667,140666,0,2337,0,0,0,0
16,629910,150203,0,2491,0,0,0,0
17,657809,156641,0,2645,0,0,0,0
18,709818,169277,0,2799,0,0,0,0
19,758213,180482,0,2953,0,0,0,0
20,822932,196218,0,3107,0,0,0,0
21,833155,198364,0,3240,0,0,0,0
22,944267,224828,0,3436,0,0,0,0
23,1048841,249862,0,3569,0,0,0,0
24,1102079,262498,0,3723,0,0,0,0
25,1204829,286817,0,3877,0,0,0,0
26,1184078,281810,0,4031,0,0,0,0
27,1255887,298976,0,4185,0,0,0,0
28,1284361,305891,0,4339,0,0,0,0
29,1350575,321865,0,4493,0,0,0,0
30,1345340,320434,0,4647,0,0,0,0
31,1434946,341892,0,4801,0,0,0,0
32,1466286,349044,0,4955,0,0,0,0
33,1514497,360488,0,5088,0,0,0,0
34,1593920,379562,0,5284,0,0,0,0
35,1569438,373840,0,5417,0,0,0,0
36,1609897,383377,0,5571,0,0,0,0
37,1676895,399827,0,5725,0,0,0,0
38,1750751,416994,0,5879,0,0,0,0
39,1769683,421285,0,6033,0,0,0,0
40,1899903,452518,0,6166,0,0,0,0
41,1928111,458955,0,6347,0,0,0,0
42,1952813,465154,0,6516,0,0,0,0
43,2039153,485658,0,6649,0,0,0,0
44,2021479,481128,0,6803,0,0,0,0
45,2102201,500917,0,6936,0,0,0,0
46,2155230,513076,0,7132,0,0,0,0
47,2202345,524520,0,7265,0,0,0,0
48,2252777,536203,0,7419,0,0,0,0
49,2267652,539779,0,7573,0,0,0,0
50,2318614,552177,0,7727,0,0,0,0
51,2350425,559806,0,7881,0,0,0,0
52,2420063,576496,0,8014,0,0,0,0
53,2473517,589132,0,8210,0,0,0,0
54,2503099,596284,0,8343,0,0,0,0
55,2524807,601053,0,8497,0,0,0,0
56,2554704,608205,0,8651,0,0,0,0
57,2629946,626325,0,8784,0,0,0,0
58,3169216,754594,0,8987,30,30,0,1
59,2232996,531673,0,9113,0,0,0,0
60,2302708,548362,0,9267,0,0,0,0
61,2312042,550746,0,9421,0,0,0,0
62,2471121,588417,0,9554,0,0,0,0
63,2619282,623703,0,9750,0,0,0,0
64,2827722,673294,0,9862,0,0,0,0
65,2843974,677108,0,10058,0,0,0,0
66,2937025,699281,0,10170,0,0,0,0
67,2969497,707387,0,10366,0,0,0,0
