# ipc_static:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,4291,0,29,23,23,0,1
1,264890,63180,0,181,0,0,0,0
2,56646,13589,0,335,0,0,0,0
3,81443,19311,0,489,0,0,0,0
4,108897,26226,0,643,0,0,0,0
5,132400,31709,0,797,0,0,0,0
6,157954,37908,0,951,0,0,0,0
7,180798,43153,0,1105,0,0,0,0
8,221467,52928,0,1259,0,0,0,0
9,242908,57697,0,1413,0,0,0,0
10,268102,64134,0,1567,0,0,0,0
11,297073,70810,0,1721,0,0,0,0
12,323366,77247,0,1875,0,0,0,0
13,352239,83923,0,2029,0,0,0,0
14,373814,89168,0,2183,0,0,0,0
15,397222,94652,0,2337,0,0,0,0
16,423564,100851,0,2491,0,0,0,0
17,453608,108003,0,2645,0,0,0,0
18,479019,114202,0,2799,0,0,0,0
19,512141,122308,0,2953,0,0,0,0
20,532957,126838,0,3107,0,0,0,0
21,557322,133037,0,3261,0,0,0,0
22,584927,139474,0,3415,0,0,0,0
23,618830,147342,0,3569,0,0,0,0
24,627277,149726,0,3723,0,0,0,0
25,653386,155448,0,3877,0,0,0,0
26,685197,163078,0,4031,0,0,0,0
27,719914,171184,0,4185,0,0,0,0
28,736547,175714,0,4339,0,0,0,0
29,783845,186920,0,4493,0,0,0,0
30,833597,198602,0,4647,0,0,0,0
31,835955,199079,0,4801,0,0,0,0
32,858854,204563,0,4955,0,0,0,0
33,891651,212669,0,5109,0,0,0,0
34,910889,216960,0,5263,0,0,0,0
35,937485,223398,0,5417,0,0,0,0
36,970442,231027,0,5571,0,0,0,0
37,995758,237226,0,5725,0,0,0,0
38,1022919,243425,0,5879,0,0,0,0
39,1048510,249624,0,6033,0,0,0,0
40,1087808,259160,0,6187,0,0,0,0
41,1107244,263690,0,6347,0,0,0,0
42,1129997,269412,0,6495,0,0,0,0
43,1167282,277996,0,6649,0,0,0,0
44,1180634,281333,0,6803,0,0,0,0
45,1213063,288963,0,6957,0,0,0,0
46,1259783,300168,0,7111,0,0,0,0
47,1258841,299692,0,7265,0,0,0,0
48,1295305,308513,0,7419,0,0,0,0
49,1315566,313282,0,7573,0,0,0,0
50,1333225,317573,0,7727,0,0,0,0
51,1378527,328540,0,7881,0,0,0,0
52,1404335,334262,0,8035,0,0,0,0
53,1423670,339031,0,8189,0,0,0,0
54,1452831,345945,0,8343,0,0,0,0
55,1480826,352382,0,8497,0,0,0,0
56,1516194,360965,0,8651,0,0,0,0
57,1526774,363349,0,8805,0,0,0,0
58,1719346,409603,0,8966,30,30,0,1
59,1582281,376701,0,9113,0,0,0,0
60,1607282,382900,0,9267,0,0,0,0
61,1644783,391483,0,9421,0,0,0,0
62,1673744,398397,0,9575,0,0,0,0
63,1684880,401496,0,9729,0,0,0,0
64,1717285,409126,0,9883,0,0,0,0
65,1746718,416040,0,10037,0,0,0,0
66,1776228,422954,0,10191,0,0,0,0
67,1791272,426530,0,10345,0,0,0,0
68,1876102,446796,0,10499,0,0,0,0
69,1918408,456809,0,10653,0,0,0,0
70,1942999,462770,0,10807,0,0,0,0
71,1969995,468969,0,10967,0,0,0,0
72,2008326,478267,0,11115,0,0,0,0
73,2026635,482559,0,11269,0,0,0,0
74,2048594,488042,0,11423,0,0,0,0
75,2074589,493764,0,11577,0,0,0,0
76,2115420,503778,0,11731,0,0,0,0
77,2132530,507593,0,11885,0,0,0,0
78,2154520,512838,0,12039,0,0,0,0
79,2184020,520229,0,12193,0,0,0,0
80,2197483,523567,0,12347,0,0,0,0
81,2244427,534534,0,12501,0,0,0,0
82,2397977,571250,0,12661,31,31,0,1
83,2294500,546216,0,12809,0,0,0,0
84,2336994,556468,0,12963,0,0,0,0
85,2347917,559091,0,13117,0,0,0,0
86,2379666,566482,0,13271,0,0,0,0
87,2395573,570535,0,13425,0,0,0,0
88,2432024,579118,0,13579,0,0,0,0
89,2457203,584840,0,13733,0,0,0,0
90,2491282,593423,0,13887,0,0,0,0
91,2529921,602722,0,14041,0,0,0,0
92,2559385,609636,0,14195,0,0,0,0
93,2576272,613212,0,14349,0,0,0,0
94,2614826,622987,0,14503,0,0,0,0
95,2636090,627756,0,14657,0,0,0,0
96,2656666,632524,0,14811,0,0,0,0
97,2707459,644922,0,14965,0,0,0,0
98,2703826,643968,0,15119,0,0,0,0
99,2740881,652551,0,15273,0,0,0,0
