# ipc_dynamic:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,95,69856,0,29,23,23,0,1
1,225619,53644,0,92,0,0,0,0
2,105201,25033,0,157,0,0,0,0
3,154378,36716,0,222,0,0,0,0
4,117258,27894,0,287,0,0,0,0
5,144750,34570,0,352,0,0,0,0
6,176674,42200,0,417,0,0,0,0
7,207878,49591,0,482,0,0,0,0
8,233704,55789,0,547,0,0,0,0
9,264880,62942,0,612,0,0,0,0
10,284594,67949,0,677,0,0,0,0
11,321391,76770,0,742,0,0,0,0
12,343507,81777,0,807,0,0,0,0
13,374468,89168,0,872,0,0,0,0
14,401728,95844,0,937,0,0,0,0
15,427362,101804,0,1002,0,0,0,0
16,460996,109910,0,1067,0,0,0,0
17,497734,118494,0,1132,0,0,0,0
18,525130,124931,0,1197,0,0,0,0
19,550821,131130,0,1262,0,0,0,0
20,571123,136137,0,1327,0,0,0,0
21,604450,143766,0,1392,0,0,0,0
22,634397,151157,0,1457,0,0,0,0
23,656105,156164,0,1522,0,0,0,0
24,695619,165700,0,1587,0,0,0,0
25,710801,169277,0,1652,0,0,0,0
26,752828,179290,0,1717,0,0,0,0
27,802745,191211,0,1782,0,0,0,0
28,811205,193357,0,1847,0,0,0,0
29,842592,200748,0,1912,0,0,0,0
30,868004,206708,0,1977,0,0,0,0
31,899646,214338,0,2042,0,0,0,0
32,929532,221490,0,2107,0,0,0,0
33,955791,227689,0,2172,0,0,0,0
34,982695,234127,0,2237,0,0,0,0
35,1023633,244140,0,2302,0,0,0,0
36,1056976,251770,0,2367,0,0,0,0
37,1075544,256299,0,2432,0,0,0,0
38,1106281,263452,0,2497,0,0,0,0
39,1131216,269412,0,2562,0,0,0,0
40,1161876,276803,0,2627,0,0,0,0
41,1202016,286102,0,2692,0,0,0,0
42,1228318,292301,0,2757,0,0,0,0
43,1281360,305175,0,2822,0,0,0,0
44,1298834,309228,0,2887,0,0,0,0
45,1309951,311851,0,2952,0,0,0,0
46,1344334,320196,0,3017,0,0,0,0
47,1371821,326633,0,3082,0,0,0,0
48,1397101,332832,0,3147,0,0,0,0
49,1425123,339508,0,3212,0,0,0,0
50,1467843,349521,0,3277,0,0,0,0
51,1490351,354766,0,3342,0,0,0,0
52,1512792,360250,0,3407,0,0,0,0
53,1546905,368356,0,3472,0,0,0,0
54,1573296,374794,0,3537,0,0,0,0
55,1620444,385761,0,3602,0,0,0,0
56,1632112,388622,0,3667,0,0,0,0
57,1657181,394821,0,3732,0,0,0,0
58,1695299,403642,0,3797,0,0,0,0
59,1728377,411748,0,3862,0,0,0,0
60,1756232,418186,0,3927,0,0,0,0
61,1780572,424385,0,3992,0,0,0,0
62,1800500,428676,0,4057,0,0,0,0
63,1842573,438928,0,4122,0,0,0,0
64,1885118,448942,0,4187,0,0,0,0
65,1888981,449895,0,4252,0,0,0,0
66,1928454,459194,0,4317,0,0,0,0
67,1951087,464677,0,4382,0,0,0,0
68,1973723,470161,0,4447,0,0,0,0
