# ipc_static:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,57,5006,0,29,23,23,0,1
1,273342,65088,0,252,0,0,0,0
2,106492,25272,0,455,0,0,0,0
3,149597,35524,0,669,0,0,0,0
4,137856,32663,0,883,0,0,0,0
5,145757,34809,0,1097,0,0,0,0
6,173688,41484,0,1311,0,0,0,0
7,201938,48398,0,1525,0,0,0,0
8,236831,56505,0,1739,0,0,0,0
9,259762,61988,0,1953,0,0,0,0
10,287955,68664,0,2167,0,0,0,0
11,316341,75578,0,2381,0,0,0,0
12,344818,82015,0,2595,0,0,0,0
13,374987,89168,0,2809,0,0,0,0
14,404967,96559,0,3023,0,0,0,0
15,430706,102758,0,3237,0,0,0,0
16,463276,110387,0,3451,0,0,0,0
17,486922,115871,0,3665,0,0,0,0
18,522564,124454,0,3879,0,0,0,0
19,547131,130653,0,4093,0,0,0,0
20,576072,137329,0,4307,0,0,0,0
21,605631,144004,0,4521,0,0,0,0
22,633059,150918,0,4735,0,0,0,0
23,662017,157594,0,4949,0,0,0,0
24,693839,165462,0,5163,0,0,0,0
25,718924,171422,0,5377,0,0,0,0
26,750046,178575,0,5591,0,0,0,0
27,799436,190496,0,5805,0,0,0,0
28,803031,191211,0,6019,0,0,0,0
29,834022,198602,0,6233,0,0,0,0
30,864343,205993,0,6447,0,0,0,0
31,890875,212192,0,6661,0,0,0,0
32,919180,218868,0,6875,0,0,0,0
33,958590,228404,0,7089,0,0,0,0
34,984890,234603,0,7303,0,0,0,0
35,1014298,241756,0,7523,0,0,0,0
36,1032383,245809,0,7731,0,0,0,0
37,1065428,253677,0,7945,0,0,0,0
38,1088239,259160,0,8159,0,0,0,0
39,1116452,266075,0,8373,0,0,0,0
40,1152951,274658,0,8587,0,0,0,0
41,1175956,280141,0,8801,0,0,0,0
42,1207671,287771,0,9015,0,0,0,0
43,1233092,293493,0,9229,0,0,0,0
44,1268191,301837,0,9443,0,0,0,0
45,1290530,307321,0,9657,0,0,0,0
46,1325903,315666,0,9871,0,0,0,0
47,1344909,320434,0,10085,0,0,0,0
48,1378945,328063,0,10299,0,0,0,0
49,1539153,366687,0,10522,35,35,0,1
50,1428254,340223,0,10727,0,0,0,0
51,1460379,347614,0,10941,0,0,0,0
52,1485068,353813,0,11155,0,0,0,0
53,1519736,361919,0,11369,0,0,0,0
54,1547605,368356,0,11583,0,0,0,0
55,1583448,377178,0,11748,0,0,0,0
56,1593965,379562,0,12060,0,0,0,0
57,1627986,387668,0,12225,0,0,0,0
58,1651757,393629,0,12439,0,0,0,0
59,1680539,400304,0,12653,0,0,0,0
60,1719912,409603,0,12867,0,0,0,0
61,1740355,414609,0,13081,0,0,0,0
62,1769344,421285,0,13295,0,0,0,0
63,1792923,427007,0,13509,0,0,0,0
64,1835024,437021,0,13723,0,0,0,0
65,1879730,447750,0,13937,0,0,0,0
66,1884487,448703,0,14151,0,0,0,0
67,1890227,450134,0,14365,0,0,0,0
68,1911688,455141,0,14579,0,0,0,0
69,1951165,464677,0,14793,0,0,0,0
70,2105604,501394,0,15013,49,49,0,1
71,2034480,484466,0,15221,0,0,0,0
72,2065132,491857,0,15435,0,0,0,0
73,2122591,505447,0,15652,0,0,0,0
74,2136939,508785,0,15863,0,0,0,0
75,2154868,512838,0,16077,0,0,0,0
76,2186261,520706,0,16291,0,0,0,0
77,2210980,526189,0,16505,0,0,0,0
78,2256832,537633,0,16725,0,0,0,0
79,2274809,541687,0,16933,0,0,0,0
80,2304372,549077,0,17147,0,0,0,0
81,2346296,558853,0,17361,0,0,0,0
82,2350016,559568,0,17575,0,0,0,0
83,2380364,566959,0,17789,0,0,0,0
84,2411776,574350,0,18003,0,0,0,0
85,2555728,608444,0,18223,33,33,0,1
86,2465486,587224,0,18431,0,0,0,0
87,2496837,594377,0,18645,0,0,0,0
88,2541796,605583,0,18859,0,0,0,0
89,2552868,607967,0,19073,0,0,0,0
90,2576211,613451,0,19287,0,0,0,0
91,2606535,620841,0,19501,0,0,0,0
92,2648906,630855,0,19726,0,0,0,0
93,2670434,636100,0,19929,0,0,0,0
94,2708067,645160,0,20143,0,0,0,0
95,2727558,649690,0,20357,0,0,0,0
96,2760267,657320,0,20571,0,0,0,0
97,2795315,665426,0,20785,0,0,0,0
98,2820306,671625,0,20999,0,0,0,0
99,2963342,705480,0,21219,48,48,0,1
100,2906325,691890,0,21427,0,0,0,0
101,2907347,692129,0,21641,0,0,0,0
102,2941948,700473,0,21855,0,0,0,0
103,2967797,706434,0,22069,0,0,0,0
104,3003451,715255,0,22283,0,0,0,0
105,3050815,726699,0,22503,0,0,0,0
106,3058835,728607,0,22711,0,0,0,0
107,3041798,724077,0,22925,0,0,0,0
108,3073262,731945,0,23139,0,0,0,0
109,3094726,737190,0,23353,0,0,0,0
110,3239805,771522,0,23578,45,45,0,1
111,3182757,757932,0,23781,0,0,0,0
112,3183116,757932,0,23995,0,0,0,0
113,3199048,761747,0,24209,0,0,0,0
114,3228227,768661,0,24423,0,0,0,0
115,3252943,774621,0,24637,0,0,0,0
116,3298818,785589,0,24862,0,0,0,0
117,3330950,792980,0,25065,0,0,0,0
118,3348665,797271,0,25279,0,0,0,0
119,3382452,805377,0,25493,0,0,0,0
120,3412427,812530,0,25707,0,0,0,0
121,3538554,842332,0,25927,33,33,0,1
122,3477672,828027,0,26135,0,0,0,0
123,3500890,833749,0,26349,0,0,0,0
124,3525362,839233,0,26563,0,0,0,0
125,3554121,846147,0,26777,0,0,0,0
126,3600814,857591,0,26997,0,0,0,0
127,3599016,857114,0,27205,0,0,0,0
128,3641663,867128,0,27419,0,0,0,0
129,3678768,875949,0,27633,0,0,0,0
130,3704535,882148,0,27847,0,0,0,0
131,3815310,908613,0,28072,49,49,0,1
132,3748019,892400,0,28275,0,0,0,0
133,3771164,898122,0,28489,0,0,0,0
134,3790405,902652,0,28703,0,0,0,0
