# ipc_dynamic:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,92,28610,0,29,23,23,0,1
1,266539,63657,0,92,0,0,0,0
2,70175,16927,0,157,0,0,0,0
3,98249,23365,0,222,0,0,0,0
4,120308,28610,0,287,0,0,0,0
5,142231,33855,0,352,0,0,0,0
6,169989,40531,0,417,0,0,0,0
7,204634,48637,0,482,0,0,0,0
8,238235,56743,0,547,0,0,0,0
9,258242,61750,0,612,0,0,0,0
10,286650,68426,0,677,0,0,0,0
11,308408,73432,0,742,0,0,0,0
12,348031,82969,0,807,0,0,0,0
13,370686,88453,0,872,0,0,0,0
14,397087,94652,0,937,0,0,0,0
15,423886,100851,0,1002,0,0,0,0
16,455183,108718,0,1067,0,0,0,0
17,482350,114679,0,1132,0,0,0,0
18,526020,125408,0,1197,0,0,0,0
19,534347,127315,0,1262,0,0,0,0
20,578053,137567,0,1327,0,0,0,0
21,605162,144243,0,1392,0,0,0,0
22,615950,146627,0,1457,0,0,0,0
23,668964,159263,0,1522,0,0,0,0
24,679891,161886,0,1587,0,0,0,0
25,714558,170230,0,1652,0,0,0,0
26,731959,174045,0,1717,0,0,0,0
27,756969,180482,0,1782,0,0,0,0
28,794987,189542,0,1847,0,0,0,0
29,830216,197887,0,1912,0,0,0,0
30,856864,204324,0,1977,0,0,0,0
31,900076,214576,0,2042,0,0,0,0
32,942544,224351,0,2107,0,0,0,0
33,960782,228643,0,2172,0,0,0,0
34,991610,236034,0,2237,0,0,0,0
35,1026170,244140,0,2302,0,0,0,0
36,1059999,252485,0,2367,0,0,0,0
37,1089226,259637,0,2432,0,0,0,0
38,1094370,260591,0,2497,0,0,0,0
39,1147718,273466,0,2562,0,0,0,0
40,1172713,279188,0,2627,0,0,0,0
41,1202494,286340,0,2692,0,0,0,0
42,1216880,289916,0,2757,0,0,0,0
43,1238966,295162,0,2822,0,0,0,0
44,1275700,303506,0,2887,0,0,0,0
45,1293421,308036,0,2952,0,0,0,0
46,1341274,319480,0,3017,0,0,0,0
47,1382718,329256,0,3082,0,0,0,0
48,1400159,333309,0,3147,0,0,0,0
49,1447336,344753,0,3212,0,0,0,0
50,1453666,346183,0,3277,0,0,0,0
51,1492473,355482,0,3342,0,0,0,0
52,1501962,357627,0,3407,0,0,0,0
53,1535993,365972,0,3472,0,0,0,0
54,1572067,374078,0,3537,0,0,0,0
55,1607870,382661,0,3602,0,0,0,0
56,1632511,388622,0,3667,0,0,0,0
57,1666316,396728,0,3732,0,0,0,0
58,1702151,405073,0,3797,0,0,0,0
59,1721079,409841,0,3862,0,0,0,0
