# ipc_static:1000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,53,5006,0,29,23,23,0,1
1,302559,72717,0,252,0,0,0,0
2,120086,28848,0,455,0,0,0,0
3,162859,38623,0,669,0,0,0,0
4,157007,37431,0,883,0,0,0,0
5,174782,41723,0,1097,0,0,0,0
6,212213,50783,0,1311,0,0,0,0
7,242445,57935,0,1525,0,0,0,0
8,283486,67472,0,1739,0,0,0,0
9,321652,76532,0,1953,0,0,0,0
10,355000,84638,0,2167,0,0,0,0
11,398393,94890,0,2381,0,0,0,0
12,438912,104665,0,2595,0,0,0,0
13,476155,113248,0,2809,0,0,0,0
14,564799,134706,0,3023,0,0,0,0
15,550375,131130,0,3237,0,0,0,0
16,583975,139236,0,3451,0,0,0,0
17,612716,146389,0,3665,0,0,0,0
18,656272,156402,0,3879,0,0,0,0
19,686984,163555,0,4093,0,0,0,0
20,726787,173091,0,4307,0,0,0,0
21,766210,182628,0,4521,0,0,0,0
22,789882,187873,0,4735,0,0,0,0
23,834464,198841,0,4949,0,0,0,0
24,868408,206947,0,5163,0,0,0,0
25,910935,216722,0,5377,0,0,0,0
26,935047,222682,0,5591,0,0,0,0
27,979632,233173,0,5805,0,0,0,0
28,1017888,242471,0,6019,0,0,0,0
29,1054936,251054,0,6233,0,0,0,0
30,1091095,259637,0,6447,0,0,0,0
31,1120241,266551,0,6661,0,0,0,0
32,1156991,275373,0,6875,0,0,0,0
33,1221070,290870,0,7089,0,0,0,0
34,1224825,291824,0,7303,0,0,0,0
35,1269943,302553,0,7523,0,0,0,0
36,1309973,311851,0,7731,0,0,0,0
37,1338561,318765,0,7945,0,0,0,0
38,1372476,326871,0,8159,0,0,0,0
39,1428809,340223,0,8373,0,0,0,0
40,1458613,347137,0,8587,0,0,0,0
41,1484817,353813,0,8801,0,0,0,0
42,1527661,363826,0,9015,0,0,0,0
43,1555314,370264,0,9229,0,0,0,0
44,1599393,380754,0,9443,0,0,0,0
45,1642538,391006,0,9657,0,0,0,0
46,1680165,400304,0,9871,0,0,0,0
47,1705078,406026,0,10085,0,0,0,0
48,1744753,415325,0,10299,0,0,0,0
49,2173472,517606,0,10522,35,35,0,1
50,1635533,389575,0,10727,0,0,0,0
51,1780480,423908,0,10941,0,0,0,0
52,1819829,433444,0,11155,0,0,0,0
53,1839813,438213,0,11369,0,0,0,0
54,1877473,447034,0,11583,0,0,0,0
55,1947291,463724,0,11797,0,0,0,0
56,1963967,467777,0,12011,0,0,0,0
57,1986280,473260,0,12225,0,0,0,0
58,2035845,484704,0,12439,0,0,0,0
59,2047221,487804,0,12653,0,0,0,0
60,2105007,501155,0,12867,0,0,0,0
61,2131484,507354,0,13081,0,0,0,0
62,2156851,513792,0,13295,0,0,0,0
63,2238550,533342,0,13509,0,0,0,0
64,2246226,534772,0,13723,0,0,0,0
65,2270263,540733,0,13937,0,0,0,0
66,2313604,550746,0,14151,0,0,0,0
67,2347782,559091,0,14365,0,0,0,0
68,2377709,566005,0,14579,0,0,0,0
69,2397299,570774,0,14793,0,0,0,0
70,2788520,663995,0,15016,46,46,0,1
71,2437818,580549,0,15221,0,0,0,0
72,2518026,599622,0,15435,0,0,0,0
73,2545920,606298,0,15649,0,0,0,0
74,2574801,613212,0,15863,0,0,0,0
75,2618689,623464,0,16077,0,0,0,0
76,2665193,634670,0,16291,0,0,0,0
77,2694572,641584,0,16505,0,0,0,0
78,2725406,648975,0,16722,0,0,0,0
79,2751602,655412,0,16933,0,0,0,0
80,2785721,663280,0,17147,0,0,0,0
81,2832796,674486,0,17361,0,0,0,0
82,2882641,686407,0,17575,0,0,0,0
83,2895494,689268,0,17789,0,0,0,0
84,2935584,699043,0,18003,0,0,0,0
85,3367245,801801,0,18223,33,33,0,1
