# ipc_dynamic:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,66,25749,0,29,23,23,0,1
1,256429,61511,0,92,0,0,0,0
2,106140,25272,0,157,0,0,0,0
3,149527,35762,0,222,0,0,0,0
4,137244,32901,0,287,0,0,0,0
5,139591,33378,0,352,0,0,0,0
6,171681,40769,0,417,0,0,0,0
7,191995,45776,0,482,0,0,0,0
8,241252,57458,0,547,0,0,0,0
9,257752,61273,0,612,0,0,0,0
10,273937,65326,0,677,0,0,0,0
11,316175,75340,0,742,0,0,0,0
12,346251,82492,0,807,0,0,0,0
13,362399,86307,0,872,0,0,0,0
14,390296,93221,0,937,0,0,0,0
15,435087,103712,0,1002,0,0,0,0
16,463688,110387,0,1067,0,0,0,0
17,474065,112771,0,1132,0,0,0,0
18,511867,122070,0,1197,0,0,0,0
19,546390,129938,0,1262,0,0,0,0
20,546247,130176,0,1327,0,0,0,0
21,587946,139951,0,1392,0,0,0,0
22,614956,146865,0,1457,0,0,0,0
23,643495,153303,0,1522,0,0,0,0
24,682086,162363,0,1587,0,0,0,0
25,717100,170707,0,1652,0,0,0,0
26,713692,169992,0,1717,0,0,0,0
27,742581,176906,0,1782,0,0,0,0
28,791823,188827,0,1847,0,0,0,0
29,833387,198364,0,1912,0,0,0,0
30,831047,197887,0,1977,0,0,0,0
31,872590,207662,0,2042,0,0,0,0
32,908630,216484,0,2107,0,0,0,0
33,932792,222206,0,2172,0,0,0,0
34,938184,223398,0,2237,0,0,0,0
35,979710,233411,0,2302,0,0,0,0
36,1020330,243186,0,2367,0,0,0,0
37,1023638,243663,0,2432,0,0,0,0
38,1063334,253200,0,2497,0,0,0,0
39,1083391,257968,0,2562,0,0,0,0
40,1126455,268459,0,2627,0,0,0,0
41,1148495,273704,0,2692,0,0,0,0
42,1182636,281810,0,2757,0,0,0,0
43,1232923,293731,0,2822,0,0,0,0
44,1224662,291585,0,2887,0,0,0,0
45,1263635,300884,0,2952,0,0,0,0
46,1307893,311136,0,3017,0,0,0,0
47,1304508,310897,0,3082,0,0,0,0
48,1336530,318288,0,3147,0,0,0,0
49,1366787,325679,0,3212,0,0,0,0
50,1406324,334739,0,3277,0,0,0,0
51,1404896,334739,0,3342,0,0,0,0
52,1421670,338315,0,3407,0,0,0,0
53,1492328,355482,0,3472,0,0,0,0
54,1526197,363588,0,3537,0,0,0,0
55,1566733,372886,0,3602,0,0,0,0
56,1577960,375986,0,3667,0,0,0,0
57,1598193,380516,0,3732,0,0,0,0
58,1633406,389099,0,3797,0,0,0,0
59,1635679,389575,0,3862,0,0,0,0
60,1671719,398397,0,3927,0,0,0,0
61,1682370,400543,0,3992,0,0,0,0
62,1758181,418663,0,4057,0,0,0,0
63,1777221,423192,0,4122,0,0,0,0
64,1773416,422477,0,4187,0,0,0,0
65,1841249,438451,0,4252,0,0,0,0
66,1820449,433444,0,4317,0,0,0,0
67,1871036,445604,0,4382,0,0,0,0
68,1917181,456333,0,4447,0,0,0,0
69,1939915,461816,0,4512,0,0,0,0
70,1983907,472307,0,4577,0,0,0,0
71,1987674,473260,0,4642,0,0,0,0
72,2015384,479936,0,4707,0,0,0,0
73,2053804,489234,0,4772,0,0,0,0
74,2105121,501632,0,4837,0,0,0,0
75,2084147,496387,0,4902,0,0,0,0
76,2152850,512599,0,4967,0,0,0,0
77,2163680,514984,0,5032,0,0,0,0
78,2196289,523090,0,5097,0,0,0,0
79,2173888,517606,0,5162,0,0,0,0
80,2198147,523567,0,5227,0,0,0,0
81,2265045,539541,0,5292,0,0,0,0
82,2296342,546693,0,5357,0,0,0,0
83,2311114,550508,0,5422,0,0,0,0
84,2373201,565052,0,5487,0,0,0,0
85,2398027,570774,0,5552,0,0,0,0
86,2424424,577449,0,5621,0,0,0,0
87,2446872,582695,0,5682,0,0,0,0
88,2486213,591993,0,5747,0,0,0,0
89,2753176,655651,0,5816,41,41,0,1
90,2514597,598907,0,5877,0,0,0,0
91,2530889,602722,0,5942,0,0,0,0
92,2565464,610828,0,6007,0,0,0,0
93,2581391,614643,0,6072,0,0,0,0
94,2637511,628232,0,6137,0,0,0,0
95,2666412,634908,0,6202,0,0,0,0
96,2673181,636577,0,6267,0,0,0,0
97,2717899,647068,0,6332,0,0,0,0
98,2681658,638484,0,6397,0,0,0,0
99,2733844,651121,0,6462,0,0,0,0
100,2741626,652790,0,6527,0,0,0,0
101,2808412,668764,0,6592,0,0,0,0
102,2818606,671148,0,6657,0,0,0,0
103,2877960,685214,0,6722,0,0,0,0
104,2832880,674486,0,6787,0,0,0,0
105,2946244,701665,0,6852,0,0,0,0
106,2928674,697374,0,6917,0,0,0,0
107,2989016,711679,0,6982,0,0,0,0
108,2990169,711917,0,7047,0,0,0,0
109,3032847,722169,0,7116,0,0,0,0
110,3057151,727891,0,7177,0,0,0,0
111,3097850,737905,0,7242,0,0,0,0
112,3135223,746726,0,7307,0,0,0,0
113,3111100,740766,0,7372,0,0,0,0
114,3098383,737667,0,7437,0,0,0,0
115,3213001,765323,0,7502,0,0,0,0
116,3255598,775337,0,7567,0,0,0,0
117,3246962,773191,0,7632,0,0,0,0
118,3299092,785827,0,7697,0,0,0,0
119,3322122,790834,0,7762,0,0,0,0
120,3366692,801324,0,7827,0,0,0,0
121,3360601,800132,0,7892,0,0,0,0
122,3355144,798940,0,7957,0,0,0,0
123,3418156,813722,0,8022,0,0,0,0
124,3436751,818252,0,8087,0,0,0,0
125,3507173,834941,0,8152,0,0,0,0
126,3802456,905275,0,8220,44,44,0,1
127,3574633,851154,0,8282,0,0,0,0
128,3606064,858545,0,8347,0,0,0,0
129,3613502,860452,0,8412,0,0,0,0
130,3643846,867605,0,8477,0,0,0,0
131,3656579,870704,0,8542,0,0,0,0
132,3659730,871419,0,8607,0,0,0,0
133,3724316,886917,0,8672,0,0,0,0
134,3763916,896215,0,8737,0,0,0,0
135,3754965,894308,0,8802,0,0,0,0
136,3782873,900745,0,8867,0,0,0,0
137,3851988,917434,0,8932,0,0,0,0
138,3813097,907897,0,8997,0,0,0,0
139,3861100,919342,0,9062,0,0,0,0
140,3910313,931024,0,9127,0,0,0,0
141,3931719,936031,0,9195,0,0,0,0
142,3953816,941753,0,9257,0,0,0,0
143,4012018,955104,0,9322,0,0,0,0
144,4072149,969409,0,9387,0,0,0,0
145,4082237,972032,0,9452,0,0,0,0
146,4097354,975608,0,9517,0,0,0,0
147,4098929,976085,0,9582,0,0,0,0
148,4116693,980138,0,9647,0,0,0,0
149,4200875,1000165,0,9712,0,0,0,0
150,4217912,1004219,0,9781,0,0,0,0
151,4203728,1000881,0,9842,0,0,0,0
152,4250305,1012325,0,9907,0,0,0,0
153,4294106,1022577,0,9972,0,0,0,0
154,4287130,1020908,0,10037,0,0,0,0
155,4500966,1071929,0,10105,44,44,0,1
156,4305764,1025199,0,10167,0,0,0,0
157,4371856,1040935,0,10232,0,0,0,0
158,4389513,1045227,0,10297,0,0,0,0
159,4411382,1050472,0,10362,0,0,0,0
160,4424777,1053810,0,10427,0,0,0,0
161,4502713,1071929,0,10492,0,0,0,0
162,4527735,1077890,0,10557,0,0,0,0
163,4505648,1072883,0,10622,0,0,0,0
164,4626157,1101732,0,10687,0,0,0,0
165,4636800,1104116,0,10752,0,0,0,0
166,4593941,1093864,0,10817,0,0,0,0
167,4662049,1110315,0,10885,0,0,0,0
168,4693142,1117467,0,10947,0,0,0,0
169,4683722,1115083,0,11012,0,0,0,0
170,4774366,1136779,0,11077,0,0,0,0
171,4778021,1137733,0,11142,0,0,0,0
172,4853195,1155614,0,11207,0,0,0,0
173,4797949,1142501,0,11272,0,0,0,0
174,4830358,1150131,0,11337,0,0,0,0
175,4890033,1164197,0,11402,0,0,0,0
176,4923106,1172304,0,11467,0,0,0,0
177,4942410,1176834,0,11532,0,0,0,0
178,4937995,1175880,0,11597,0,0,0,0
179,5288824,1259088,0,11662,41,41,0,1
180,5039193,1199722,0,11727,0,0,0,0
181,4998264,1190185,0,11792,0,0,0,0
182,5107244,1215934,0,11857,0,0,0,0
183,5137379,1223087,0,11922,0,0,0,0
184,5119756,1219034,0,11987,0,0,0,0
185,5197922,1237869,0,12052,0,0,0,0
186,5193547,1236438,0,12117,0,0,0,0
187,5152183,1226902,0,12182,0,0,0,0
188,5274291,1255750,0,12247,0,0,0,0
189,5290395,1259565,0,12312,0,0,0,0
190,5281677,1257658,0,12381,0,0,0,0
191,5379537,1280784,0,12442,0,0,0,0
192,5324506,1267671,0,12507,0,0,0,0
193,5391454,1283884,0,12576,0,0,0,0
194,5365844,1277685,0,12637,0,0,0,0
195,5463224,1300811,0,12702,0,0,0,0
196,5457673,1299619,0,12767,0,0,0,0
197,5519796,1314163,0,12832,0,0,0,0
