# ipc_static:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,56,9536,0,29,23,23,0,1
1,387973,92267,0,252,0,0,0,0
2,102695,24795,0,455,0,0,0,0
3,145942,34809,0,669,0,0,0,0
4,133560,31709,0,883,0,0,0,0
5,136711,32424,0,1097,0,0,0,0
6,157418,37193,0,1311,0,0,0,0
7,185170,44345,0,1525,0,0,0,0
8,230656,55074,0,1739,0,0,0,0
9,239280,57220,0,1953,0,0,0,0
10,273083,64849,0,2167,0,0,0,0
11,298494,71048,0,2381,0,0,0,0
12,321899,76770,0,2595,0,0,0,0
13,349162,83208,0,2809,0,0,0,0
14,381437,91075,0,3023,0,0,0,0
15,413342,98466,0,3237,0,0,0,0
16,432564,102996,0,3451,0,0,0,0
17,463050,110387,0,3665,0,0,0,0
18,501793,119447,0,3879,0,0,0,0
19,522924,124454,0,4093,0,0,0,0
20,540957,128984,0,4307,0,0,0,0
21,564365,134468,0,4521,0,0,0,0
22,642527,153064,0,4735,0,0,0,0
23,634586,151157,0,4949,0,0,0,0
24,665170,158309,0,5163,0,0,0,0
25,691333,164985,0,5377,0,0,0,0
26,711695,169754,0,5591,0,0,0,0
27,739540,176191,0,5805,0,0,0,0
28,766706,182628,0,6019,0,0,0,0
29,788648,188112,0,6233,0,0,0,0
30,817828,194787,0,6447,0,0,0,0
31,835285,198841,0,6661,0,0,0,0
32,876512,208854,0,6875,0,0,0,0
33,909083,216484,0,7089,0,0,0,0
34,929809,221490,0,7303,0,0,0,0
35,961408,228881,0,7517,0,0,0,0
36,990021,235795,0,7731,0,0,0,0
37,1017338,242233,0,7945,0,0,0,0
38,1045302,249147,0,8159,0,0,0,0
39,1071895,255107,0,8373,0,0,0,0
40,1096966,261068,0,8587,0,0,0,0
41,1144018,272750,0,8801,0,0,0,0
42,1153063,274419,0,9015,0,0,0,0
43,1186377,282526,0,9229,0,0,0,0
44,1208069,287771,0,9443,0,0,0,0
45,1248102,297307,0,9657,0,0,0,0
46,1278426,304460,0,9871,0,0,0,0
47,1295046,308513,0,10085,0,0,0,0
48,1324488,315427,0,10299,0,0,0,0
49,1478898,352144,0,10521,29,29,0,1
50,1374472,327348,0,10727,0,0,0,0
51,1401748,333786,0,10941,0,0,0,0
52,1434743,341653,0,11155,0,0,0,0
53,1465422,348806,0,11369,0,0,0,0
54,1490227,355243,0,11583,0,0,0,0
55,1513002,360488,0,11797,0,0,0,0
56,1543782,367879,0,12011,0,0,0,0
57,1557536,370979,0,12225,0,0,0,0
58,1591432,379085,0,12439,0,0,0,0
59,1616239,385046,0,12653,0,0,0,0
60,1652654,393390,0,12870,0,0,0,0
61,1665670,396728,0,13081,0,0,0,0
62,1693972,403165,0,13295,0,0,0,0
63,1726475,411272,0,13509,0,0,0,0
64,1762238,419855,0,13723,0,0,0,0
65,1830255,435590,0,13937,0,0,0,0
66,1860501,442743,0,14151,0,0,0,0
67,1901266,452756,0,14365,0,0,0,0
68,1924437,458240,0,14579,0,0,0,0
69,1953960,465393,0,14793,0,0,0,0
70,2079101,495195,0,15018,45,45,0,1
71,1997251,475645,0,15221,0,0,0,0
72,2021744,481605,0,15435,0,0,0,0
73,2070226,493049,0,15649,0,0,0,0
74,2095904,499010,0,15863,0,0,0,0
75,2127073,506639,0,16077,0,0,0,0
76,2150632,512123,0,16291,0,0,0,0
77,2169776,516414,0,16505,0,0,0,0
78,2213694,526905,0,16730,0,0,0,0
79,2220453,528573,0,16933,0,0,0,0
80,2254990,537157,0,17147,0,0,0,0
