# lwt_ipc-bare_ideal:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,5245,0,29,23,23,0,1
1,201494,47683,0,750,0,0,0,0
2,115387,27656,0,1473,0,0,0,0
3,166560,39577,0,2196,0,0,0,0
4,220317,52452,0,2919,0,0,0,0
5,290969,69141,0,3642,0,0,0,0
6,380851,90599,0,4365,0,0,0,0
7,391787,92983,0,5088,0,0,0,0
8,466373,110864,0,5811,0,0,0,0
9,499267,118732,0,6534,0,0,0,0
10,539223,128269,0,6885,0,0,0,0
11,595746,141859,0,7608,0,0,0,0
12,646023,153779,0,8331,0,0,0,0
13,743465,177145,0,9426,0,0,0,0
14,787729,187635,0,9777,0,0,0,0
15,803142,191211,0,10128,0,0,0,0
16,903964,215291,0,11223,0,0,0,0
17,929103,221252,0,11946,0,0,0,0
18,997867,237464,0,12669,0,0,0,0
19,1028352,245094,0,13029,0,0,0,0
20,1258331,299692,0,14115,0,0,0,0
21,1137653,271320,0,14466,0,0,0,0
22,1206762,287055,0,15561,0,0,0,0
23,1314081,313043,0,16656,0,0,0,0
24,1298724,309228,0,16635,0,0,0,0
25,1390552,331163,0,17730,0,0,0,0
26,1408482,335454,0,18081,0,0,0,0
27,1546948,368356,0,18812,222,222,0,1
28,1513736,360488,0,18783,0,0,0,0
29,1572497,374317,0,20250,0,0,0,0
30,1614192,384330,0,20601,0,0,0,0
31,1685395,401258,0,22068,0,0,0,0
32,1773297,422000,0,22791,0,0,0,0
33,1808991,430583,0,22775,0,0,0,0
34,1925779,458478,0,22749,0,0,0,0
35,1902470,452995,0,24588,0,0,0,0
36,1939776,462293,0,24567,0,0,0,0
37,2008201,478029,0,25662,0,0,0,0
38,2035329,484466,0,26013,0,0,0,0
39,2217214,527858,0,26370,93,93,0,1
40,2120316,504970,0,26715,0,0,0,0
41,2252202,536441,0,29298,0,0,0,0
42,2471014,588178,0,28905,0,0,0,0
43,2392399,569581,0,28889,0,0,0,0
44,2373825,565052,0,30351,0,0,0,0
45,2444101,581979,0,31446,0,0,0,0
46,2542490,605106,0,32541,0,0,0,0
47,2579890,614404,0,32529,0,0,0,0
48,2704931,643968,0,33619,72,72,0,1
49,2748131,654458,0,35082,0,0,0,0
50,2770529,659704,0,35805,0,0,0,0
51,2929496,697374,0,36909,0,0,0,0
52,2880522,685930,0,37623,0,0,0,0
53,2936494,699043,0,38346,0,0,0,0
54,2997169,713586,0,38697,0,0,0,0
55,3048870,725984,0,37564,101,101,0,1
56,4009361,954627,0,39399,0,0,0,0
57,3059547,728607,0,38634,0,0,0,0
58,3246230,773191,0,40110,0,0,0,0
59,3179257,756978,0,40824,0,0,0,0
60,3246906,772953,0,41919,0,0,0,0
61,3355899,798940,0,41532,120,120,0,1
62,3385836,806331,0,42249,0,0,0,0
63,3509251,835180,0,44460,0,0,0,0
64,3588570,854730,0,44814,0,0,0,0
65,3608903,859022,0,45534,0,0,0,0
66,3606990,858783,0,46257,0,0,0,0
67,3750681,893115,0,47360,284,284,0,1
68,3664303,872373,0,45843,0,0,0,0
69,3898127,928163,0,48798,0,0,0,0
70,3830343,912189,0,48042,0,0,0,0
71,3935569,936985,0,50616,0,0,0,0
72,3883950,924587,0,49107,0,0,0,0
73,4016326,956058,0,50953,173,173,0,1
74,4062038,967264,0,50553,0,0,0,0
75,4127544,982999,0,52764,0,0,0,0
76,4161863,990867,0,52743,0,0,0,0
77,4277185,1018524,0,53838,0,0,0,0
78,4210860,1002788,0,52714,57,57,0,1
79,4371025,1040935,0,54912,0,0,0,0
80,4262809,1014947,0,54155,0,0,0,0
81,4310238,1026391,0,54870,0,0,0,0
82,4470705,1064538,0,55229,210,210,0,1
83,4504916,1072645,0,57432,0,0,0,0
84,4652021,1107692,0,58155,0,0,0,0
85,4557557,1085042,0,58883,0,0,0,0
86,4657666,1108884,0,59601,0,0,0,0
87,4688876,1116514,0,58845,312,312,0,1
88,4819550,1147747,0,60675,0,0,0,0
89,4843113,1153230,0,61773,0,0,0,0
90,4967638,1182794,0,62865,0,0,0,0
91,4918770,1171112,0,61361,211,211,0,1
92,5009508,1192808,0,63567,0,0,0,0
93,5043467,1200914,0,64290,0,0,0,0
94,5090746,1211881,0,64641,0,0,0,0
95,5058972,1204729,0,63137,117,117,0,1
96,5189196,1235485,0,65715,0,0,0,0
97,5182183,1233816,0,65701,0,0,0,0
98,5371152,1278877,0,67905,0,0,0,0
99,5353536,1274585,0,67527,327,327,0,1
100,5429739,1292705,0,69351,0,0,0,0
101,5382109,1281738,0,68963,0,0,0,0
102,5465453,1301050,0,70053,0,0,0,0
103,5739958,1366615,0,73388,254,254,0,1
104,5629702,1340627,0,72987,0,0,0,0
105,5650080,1345157,0,70739,0,0,0,0
106,5699277,1357078,0,72201,0,0,0,0
107,5787592,1378059,0,69953,308,308,0,1
108,5927099,1411199,0,73656,0,0,0,0
109,5822783,1386165,0,73998,0,0,0,0
110,6015267,1432418,0,73613,280,280,0,1
111,5832791,1388788,0,73956,0,0,0,0
112,6027734,1435279,0,77290,0,0,0,0
113,6151711,1464605,0,76890,0,0,0,0
114,6190126,1473665,0,78737,279,279,0,1
115,6127376,1458883,0,77225,0,0,0,0
116,6204277,1477003,0,77943,0,0,0,0
117,6275140,1494169,0,79415,133,133,0,1
118,6349763,1512050,0,80133,0,0,0,0
119,6444476,1534461,0,80856,0,0,0,0
120,6573468,1565217,0,83818,111,111,0,1
121,6552159,1559972,0,84906,0,0,0,0
122,6493972,1546382,0,83406,0,0,0,0
123,6689045,1592636,0,83385,96,96,0,1
124,6729740,1602172,0,85215,0,0,0,0
125,6745811,1606225,0,85946,0,0,0,0
126,7007688,1668691,0,86670,267,267,0,1
127,6795405,1617908,0,87012,0,0,0,0
128,6866771,1634836,0,86999,0,0,0,0
129,6929173,1649856,0,87723,271,271,0,1
130,7063897,1682043,0,89925,0,0,0,0
131,7197165,1713752,0,91028,0,0,0,0
132,7184750,1710653,0,90634,138,138,0,1
133,7323392,1743793,0,92468,0,0,0,0
134,7422544,1767396,0,93198,0,0,0,0
135,7335554,1746654,0,92058,310,310,0,1
136,7413719,1765012,0,94635,0,0,0,0
137,7570090,1802206,0,94995,0,0,0,0
138,7589046,1806974,0,95348,218,218,0,1
139,7562287,1800537,0,96068,0,0,0,0
140,7454809,1774787,0,94551,0,0,0,0
141,7588535,1806974,0,96023,157,157,0,1
142,7755360,1846551,0,98233,0,0,0,0
143,7822440,1862287,0,99704,323,323,0,1
144,7810649,1859664,0,100047,0,0,0,0
145,7842217,1867294,0,99291,0,0,0,0
146,7884766,1877546,0,100015,118,118,0,1
147,7883543,1877069,0,99245,0,0,0,0
148,8016957,1908779,0,102195,0,0,0,0
149,8286057,1972675,0,104408,297,297,0,1
150,8019709,1909494,0,101411,0,0,0,0
151,8193011,1950740,0,103633,69,69,0,1
152,8086943,1925706,0,101750,0,0,0,0
153,8225491,1958608,0,104694,0,0,0,0
154,8437305,2008676,0,106164,64,64,0,1
155,8348212,1987695,0,106149,0,0,0,0
156,8326421,1982450,0,105384,279,279,0,1
157,8458214,2013921,0,107217,0,0,0,0
158,8497306,2023220,0,107937,0,0,0,0
159,8622369,2053022,0,108307,75,75,0,1
160,8563981,2038955,0,108648,0,0,0,0
161,8795037,2094030,0,110111,64,64,0,1
162,8761164,2086162,0,111579,0,0,0,0
163,8350312,1987934,0,103749,156,156,0,1
164,8481862,2019643,0,104463,0,0,0,0
165,8413298,2003192,0,106311,0,0,0,0
166,8567251,2039909,0,105914,115,115,0,1
167,8520274,2028703,0,106264,0,0,0,0
168,8623061,2053022,0,106615,306,306,0,1
169,8591174,2045392,0,106962,0,0,0,0
170,8733247,2079486,0,109555,0,0,0,0
171,8826006,2101421,0,110649,263,263,0,1
172,8864367,2110481,0,109883,0,0,0,0
173,8855207,2108335,0,110972,338,338,0,1
174,8992117,2140998,0,110951,0,0,0,0
175,8876041,2113580,0,110561,74,74,0,1
176,9081971,2162456,0,113883,0,0,0,0
