# lwt_ipc-bare_ideal:1000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,48,4291,0,29,23,23,0,1
1,215900,51498,0,750,0,0,0,0
2,134625,32186,0,1473,0,0,0,0
3,191383,45537,0,2196,0,0,0,0
4,263596,62704,0,2919,0,0,0,0
5,324762,77724,0,3642,0,0,0,0
6,386925,92029,0,4365,0,0,0,0
7,654828,155925,0,5088,0,0,0,0
8,525187,125169,0,5811,0,0,0,0
9,590086,140666,0,6534,0,0,0,0
10,669906,159502,0,7257,0,0,0,0
11,720374,171422,0,7980,0,0,0,0
12,781856,185966,0,8703,0,0,0,0
13,861390,205039,0,9426,0,0,0,0
14,917483,218629,0,10149,0,0,0,0
15,975760,231981,0,10872,0,0,0,0
16,1044339,248432,0,11595,0,0,0,0
17,1106722,263690,0,12318,0,0,0,0
18,1164840,277280,0,13041,0,0,0,0
19,1240582,295400,0,13772,0,0,0,0
20,1291931,307559,0,14487,0,0,0,0
21,1549200,368833,0,15210,0,0,0,0
22,1380454,328540,0,15933,0,0,0,0
23,1443698,343799,0,16656,0,0,0,0
24,1507034,359058,0,17379,0,0,0,0
25,1609407,383138,0,18102,0,0,0,0
26,1686445,401735,0,18825,0,0,0,0
27,1791632,426769,0,19553,291,291,0,1
28,2345250,558376,0,20271,0,0,0,0
29,1820864,433444,0,20994,0,0,0,0
30,1883865,448703,0,21717,0,0,0,0
31,1935462,460863,0,22440,0,0,0,0
32,2029437,483274,0,23168,0,0,0,0
33,2107762,501871,0,23891,0,0,0,0
34,4679787,1114130,0,24609,0,0,0,0
35,2272021,541210,0,25332,0,0,0,0
36,2348516,559091,0,26055,0,0,0,0
37,2407489,573158,0,26778,0,0,0,0
38,2514374,598907,0,27508,186,186,0,1
39,2666964,635147,0,28224,0,0,0,0
40,2548827,606775,0,28947,0,0,0,0
41,2580946,614404,0,29670,0,0,0,0
42,2635574,627517,0,30393,0,0,0,0
43,2748345,654458,0,30749,0,0,0,0
44,2773856,660419,0,31839,0,0,0,0
45,2864006,681877,0,32562,0,0,0,0
46,2967672,706672,0,33285,0,0,0,0
47,3138762,747203,0,34016,296,296,0,1
48,3157207,751972,0,34731,0,0,0,0
49,3072680,731706,0,35454,0,0,0,0
50,3174118,756025,0,36182,0,0,0,0
51,3797204,904083,0,36900,0,0,0,0
52,3374391,803470,0,37623,0,0,0,0
53,3503539,833988,0,38346,0,0,0,0
54,3628675,864028,0,39074,290,290,0,1
55,3723058,886440,0,39792,0,0,0,0
56,3600679,857353,0,40515,0,0,0,0
57,3582111,852823,0,41238,0,0,0,0
