# ipc-bare_ideal:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,322,7152,0,29,23,23,0,1
1,82202,19550,0,27,0,0,0,0
2,70143,16689,0,27,0,0,0,0
3,113144,26941,0,27,0,0,0,0
4,89031,21219,0,27,0,0,0,0
5,110347,26226,0,27,0,0,0,0
6,133000,31709,0,27,0,0,0,0
7,154471,36716,0,27,0,0,0,0
8,175675,41961,0,27,0,0,0,0
9,198311,47206,0,27,0,0,0,0
10,218282,51736,0,27,0,0,0,0
11,240466,57220,0,27,0,0,0,0
12,264451,63180,0,27,0,0,0,0
13,285994,68187,0,27,0,0,0,0
14,307791,73432,0,27,0,0,0,0
15,330961,78916,0,27,0,0,0,0
16,350875,83684,0,27,0,0,0,0
17,372843,88930,0,27,0,0,0,0
18,395516,94175,0,27,0,0,0,0
19,417601,99420,0,27,0,0,0,0
20,439057,104665,0,27,0,0,0,0
21,462343,110387,0,27,0,0,0,0
22,485044,115633,0,27,0,0,0,0
23,506132,120639,0,27,0,0,0,0
24,526072,125169,0,27,0,0,0,0
25,546818,130176,0,27,0,0,0,0
26,568923,135421,0,27,0,0,0,0
27,594632,141382,0,27,0,0,0,0
28,610947,145435,0,27,0,0,0,0
29,638342,152111,0,27,0,0,0,0
30,661295,157594,0,27,0,0,0,0
31,682621,162363,0,27,0,0,0,0
32,706871,168085,0,27,0,0,0,0
33,727437,173330,0,27,0,0,0,0
34,747459,177860,0,27,0,0,0,0
35,768192,182867,0,27,0,0,0,0
36,790326,188112,0,27,0,0,0,0
37,811981,193357,0,27,0,0,0,0
38,836438,199079,0,27,0,0,0,0
39,857154,203847,0,27,0,0,0,0
40,879932,209808,0,27,0,0,0,0
41,904482,215291,0,27,0,0,0,0
42,921558,219345,0,27,0,0,0,0
43,941850,224351,0,27,0,0,0,0
44,964707,229597,0,27,0,0,0,0
45,989649,235557,0,27,0,0,0,0
46,1009597,240325,0,27,0,0,0,0
47,1035495,246524,0,27,0,0,0,0
48,1059625,252485,0,27,0,0,0,0
49,1078661,257015,0,27,0,0,0,0
50,1099923,262022,0,27,0,0,0,0
51,1132175,269412,0,27,0,0,0,0
52,1146053,272750,0,27,0,0,0,0
53,1164579,277280,0,27,0,0,0,0
54,1187234,282764,0,27,0,0,0,0
55,1208194,287294,0,27,0,0,0,0
56,1232887,293731,0,27,0,0,0,0
57,1256158,298976,0,27,0,0,0,0
58,1277649,304222,0,27,0,0,0,0
59,1298341,309228,0,27,0,0,0,0
60,1320354,314474,0,27,0,0,0,0
61,1346096,320434,0,27,0,0,0,0
62,1363944,324964,0,27,0,0,0,0
63,1384138,329494,0,27,0,0,0,0
64,1422766,338792,0,27,0,0,0,0
65,1432202,341415,0,27,0,0,0,0
66,1453586,345945,0,27,0,0,0,0
67,1480056,352621,0,27,0,0,0,0
68,1498499,356674,0,27,0,0,0,0
69,1520473,362157,0,27,0,0,0,0
70,1541966,367403,0,27,0,0,0,0
