# ipc-bare_ideal:5000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,308,6914,0,29,23,23,0,1
1,181542,43153,0,27,0,0,0,0
2,115081,27418,0,27,0,0,0,0
3,161612,38385,0,27,0,0,0,0
4,217378,51736,0,27,0,0,0,0
5,274144,65088,0,27,0,0,0,0
6,324476,77247,0,27,0,0,0,0
7,392410,93460,0,27,0,0,0,0
8,432762,103235,0,27,0,0,0,0
9,494140,117540,0,27,0,0,0,0
10,535999,127553,0,27,0,0,0,0
11,600817,143289,0,27,0,0,0,0
12,658004,156641,0,27,0,0,0,0
13,705867,167846,0,27,0,0,0,0
14,756919,180482,0,27,0,0,0,0
15,815178,194072,0,27,0,0,0,0
16,858212,204324,0,27,0,0,0,0
17,907568,216484,0,27,0,0,0,0
18,958022,228166,0,27,0,0,0,0
19,1010251,240325,0,27,0,0,0,0
20,1065701,253915,0,27,0,0,0,0
21,1123001,267505,0,27,0,0,0,0
22,1170446,278711,0,27,0,0,0,0
23,1228850,292539,0,27,0,0,0,0
24,1275935,303745,0,27,0,0,0,0
25,1336155,318288,0,27,0,0,0,0
26,1387937,330448,0,27,0,0,0,0
27,1446379,344753,0,27,0,0,0,0
28,1493119,355243,0,27,0,0,0,0
29,1563629,372409,0,27,0,0,0,0
30,1604304,381946,0,27,0,0,0,0
31,1650785,393152,0,27,0,0,0,0
32,1702521,405311,0,27,0,0,0,0
33,1758783,419139,0,27,0,0,0,0
34,1812567,431537,0,27,0,0,0,0
35,1862931,443696,0,27,0,0,0,0
36,1917409,456571,0,27,0,0,0,0
37,1970966,469446,0,27,0,0,0,0
38,2029103,483036,0,27,0,0,0,0
39,2085608,496625,0,27,0,0,0,0
40,2135630,508308,0,27,0,0,0,0
41,2187014,520706,0,27,0,0,0,0
42,2231933,531435,0,27,0,0,0,0
43,2289995,545263,0,27,0,0,0,0
44,2343471,558137,0,27,0,0,0,0
45,2392968,569820,0,27,0,0,0,0
46,2459573,585556,0,27,0,0,0,0
47,2504637,596523,0,27,0,0,0,0
48,2551793,607728,0,27,0,0,0,0
49,2611406,621557,0,27,0,0,0,0
50,2661823,633716,0,27,0,0,0,0
51,2717166,647068,0,27,0,0,0,0
52,2775444,660896,0,27,0,0,0,0
53,2820490,671625,0,27,0,0,0,0
54,2879296,685453,0,27,0,0,0,0
55,2922695,696182,0,27,0,0,0,0
56,2984261,710487,0,27,0,0,0,0
57,3035033,722646,0,27,0,0,0,0
58,3100909,738382,0,27,0,0,0,0
59,3136051,746726,0,27,0,0,0,0
60,3191421,759840,0,27,0,0,0,0
61,3250281,773906,0,27,0,0,0,0
62,3307872,787734,0,27,0,0,0,0
63,3358626,799655,0,27,0,0,0,0
64,3466105,825405,0,27,0,0,0,0
