# lwt_dynamic_single:20
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,299,238,0,27,0,0,0,0
1,16142,3814,0,363,0,0,0,0
2,5869,1668,0,699,0,0,0,0
3,6869,1668,0,1035,0,0,0,0
4,8480,2145,0,1371,0,0,0,0
5,10366,2622,0,1707,0,0,0,0
6,12970,3099,0,2043,0,0,0,0
7,13123,3099,0,2379,0,0,0,0
8,15746,3814,0,2715,0,0,0,0
9,18856,4529,0,3051,0,0,0,0
10,18612,4291,0,3387,0,0,0,0
11,22696,5245,0,3723,0,0,0,0
12,24817,5960,0,4059,0,0,0,0
13,25109,5960,0,4395,0,0,0,0
14,29159,6914,0,4731,0,0,0,0
15,29842,6914,0,5067,0,0,0,0
16,32715,7867,0,5403,0,0,0,0
17,35292,8583,0,5739,0,0,0,0
18,35570,8344,0,6075,0,0,0,0
19,37422,9059,0,6411,0,0,0,0
20,39503,9536,0,6747,0,0,0,0
21,42216,10013,0,7083,0,0,0,0
22,43188,10728,0,7419,0,0,0,0
23,47813,11444,0,7755,0,0,0,0
24,48009,11205,0,8091,0,0,0,0
25,50241,12159,0,8427,0,0,0,0
26,52357,12159,0,8763,0,0,0,0
27,54678,13113,0,9099,0,0,0,0
28,56185,13351,0,9435,0,0,0,0
29,56261,13351,0,9771,0,0,0,0
30,60759,14543,0,10107,0,0,0,0
31,61209,14543,0,10443,0,0,0,0
32,63845,15497,0,10779,0,0,0,0
33,67574,16212,0,11115,0,0,0,0
34,66008,15735,0,11451,0,0,0,0
35,70065,16927,0,11787,0,0,0,0
36,70073,16927,0,12123,0,0,0,0
37,72048,17166,0,12459,0,0,0,0
38,77419,18358,0,12795,0,0,0,0
39,108934,26226,0,13131,528,528,0,1
40,76737,18119,0,13467,0,0,0,0
41,79201,19073,0,13803,0,0,0,0
42,82956,19788,0,14139,0,0,0,0
43,82864,19788,0,14475,0,0,0,0
44,83765,20027,0,14811,0,0,0,0
45,86004,20503,0,15147,0,0,0,0
46,91843,21696,0,15483,0,0,0,0
47,90730,21934,0,15819,0,0,0,0
48,131523,31232,0,16155,0,0,0,0
49,94860,22411,0,16491,0,0,0,0
50,99066,23603,0,16827,0,0,0,0
51,99305,23841,0,17163,0,0,0,0
52,102361,24557,0,17499,0,0,0,0
53,100108,24080,0,17835,0,0,0,0
54,103904,24795,0,18171,0,0,0,0
55,105572,25272,0,18507,0,0,0,0
56,139815,33140,0,18843,618,618,0,1
57,103234,24557,0,19179,0,0,0,0
58,105115,25272,0,19515,0,0,0,0
59,106314,25272,0,19851,0,0,0,0
60,108593,25987,0,20187,0,0,0,0
61,112167,26464,0,20523,0,0,0,0
62,151886,36239,0,20859,0,0,0,0
63,115329,27418,0,21195,0,0,0,0
64,117877,28133,0,21531,0,0,0,0
65,118825,28133,0,21867,0,0,0,0
66,120034,28610,0,22203,0,0,0,0
67,122313,29325,0,22539,0,0,0,0
68,152783,36478,0,22875,544,544,0,1
69,124626,29802,0,23211,0,0,0,0
70,127392,30517,0,23547,0,0,0,0
71,127685,30517,0,23883,0,0,0,0
72,131111,31232,0,24219,0,0,0,0
73,131141,31232,0,24555,0,0,0,0
74,184899,43869,0,24891,0,0,0,0
75,136903,32663,0,25227,0,0,0,0
76,139765,33378,0,25563,0,0,0,0
77,139797,33140,0,25899,0,0,0,0
78,141002,33617,0,26235,0,0,0,0
79,175269,41723,0,26571,626,626,0,1
80,145365,34570,0,26907,0,0,0,0
81,146149,34809,0,27243,0,0,0,0
82,148215,35047,0,27579,0,0,0,0
83,150374,35762,0,27915,0,0,0,0
84,176866,42200,0,28251,0,0,0,0
85,153435,36716,0,28587,0,0,0,0
86,155134,36954,0,28923,0,0,0,0
87,157136,37431,0,29259,0,0,0,0
88,191816,45537,0,29595,578,578,0,1
89,160205,38146,0,29931,0,0,0,0
