# lwt_dynamic:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,110,238,0,27,0,0,0,0
1,8213,2145,0,300,0,0,0,0
2,5122,1192,0,573,0,0,0,0
3,5246,1430,0,846,0,0,0,0
4,6159,1192,0,1119,0,0,0,0
5,7586,1907,0,1392,0,0,0,0
6,9436,2145,0,1665,0,0,0,0
7,10741,2622,0,1938,0,0,0,0
8,11809,2861,0,2211,0,0,0,0
9,13774,3099,0,2484,0,0,0,0
10,14968,3576,0,2757,0,0,0,0
11,16730,3814,0,3030,0,0,0,0
12,18635,4529,0,3303,0,0,0,0
13,19690,4529,0,3576,0,0,0,0
14,21074,5245,0,3849,0,0,0,0
15,22223,5245,0,4122,0,0,0,0
16,24102,5722,0,4395,0,0,0,0
17,25520,6198,0,4668,0,0,0,0
18,27252,6675,0,4941,0,0,0,0
19,28863,6675,0,5214,0,0,0,0
20,30673,7390,0,5487,0,0,0,0
21,31321,7390,0,5760,0,0,0,0
22,33266,7867,0,6033,0,0,0,0
23,35867,8583,0,6306,0,0,0,0
24,36701,8583,0,6579,0,0,0,0
25,38995,9298,0,6852,0,0,0,0
26,40787,9775,0,7125,0,0,0,0
27,41288,9775,0,7398,0,0,0,0
28,43365,10251,0,7671,0,0,0,0
29,43108,10251,0,7944,0,0,0,0
30,45846,10967,0,8217,0,0,0,0
31,47389,11205,0,8490,0,0,0,0
32,48539,11682,0,8763,0,0,0,0
33,50660,12159,0,9036,0,0,0,0
34,51563,12397,0,9309,0,0,0,0
35,54954,13113,0,9582,0,0,0,0
36,54107,12636,0,9855,0,0,0,0
37,56340,13351,0,10128,0,0,0,0
38,57466,13589,0,10401,0,0,0,0
39,60880,14781,0,10674,0,0,0,0
40,60570,14543,0,10947,0,0,0,0
41,63515,15020,0,11220,0,0,0,0
42,66180,15974,0,11493,0,0,0,0
43,65607,15497,0,11766,0,0,0,0
44,92095,22172,0,12039,123,123,0,1
45,66846,15735,0,12312,0,0,0,0
46,70911,16927,0,12585,0,0,0,0
47,69652,16450,0,12858,0,0,0,0
48,72993,17404,0,13131,0,0,0,0
49,73555,17404,0,13404,0,0,0,0
50,73758,17642,0,13677,0,0,0,0
51,77058,18596,0,13950,0,0,0,0
52,77452,18358,0,14223,0,0,0,0
53,98088,23365,0,14496,0,0,0,0
54,82413,19550,0,14769,0,0,0,0
55,82089,19550,0,15042,0,0,0,0
56,85529,20503,0,15315,0,0,0,0
57,84871,20265,0,15588,0,0,0,0
58,87255,20980,0,15861,0,0,0,0
59,88325,21219,0,16134,0,0,0,0
60,89837,21457,0,16407,0,0,0,0
61,94035,22172,0,16680,0,0,0,0
62,119237,28371,0,16953,157,157,0,1
63,93432,22411,0,17226,0,0,0,0
64,95081,22649,0,17499,0,0,0,0
65,97149,23126,0,17772,0,0,0,0
66,97691,23365,0,18045,0,0,0,0
67,98773,23603,0,18318,0,0,0,0
68,101457,24080,0,18591,0,0,0,0
69,117339,27894,0,18864,0,0,0,0
70,106547,25272,0,19137,0,0,0,0
71,108108,25987,0,19410,0,0,0,0
72,109844,26226,0,19683,0,0,0,0
73,111115,26702,0,19956,0,0,0,0
74,112915,26941,0,20229,0,0,0,0
75,114198,27418,0,20502,0,0,0,0
76,135120,32186,0,20775,76,76,0,1
77,117437,27894,0,21048,0,0,0,0
78,118793,28371,0,21321,0,0,0,0
79,119607,28610,0,21594,0,0,0,0
80,121556,29087,0,21867,0,0,0,0
81,122226,29087,0,22140,0,0,0,0
