# lwt_static_single:20
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,354,0,0,27,0,0,0,0
1,17746,4053,0,414,0,0,0,0
2,5735,1668,0,801,0,0,0,0
3,7018,1668,0,1188,0,0,0,0
4,8104,1907,0,1575,0,0,0,0
5,10516,2622,0,1962,0,0,0,0
6,13420,3337,0,2349,0,0,0,0
7,14688,3337,0,2736,0,0,0,0
8,16565,4053,0,3123,0,0,0,0
9,17542,4291,0,3510,0,0,0,0
10,20250,5006,0,3897,0,0,0,0
11,23963,5483,0,4284,0,0,0,0
12,23266,5722,0,4671,0,0,0,0
13,25888,6437,0,5058,0,0,0,0
14,26678,6437,0,5445,0,0,0,0
15,30216,7152,0,5832,0,0,0,0
16,32345,7629,0,6219,0,0,0,0
17,32996,7629,0,6606,0,0,0,0
18,36841,8821,0,6993,0,0,0,0
19,39419,9536,0,7380,0,0,0,0
20,41218,9775,0,7767,0,0,0,0
21,42051,10013,0,8154,0,0,0,0
22,44491,10490,0,8541,0,0,0,0
23,47278,11205,0,8928,0,0,0,0
24,48699,11444,0,9315,0,0,0,0
25,50072,11920,0,9702,0,0,0,0
26,56499,13589,0,10089,0,0,0,0
27,55602,13351,0,10476,0,0,0,0
28,58854,14066,0,10863,0,0,0,0
29,58653,13828,0,11250,0,0,0,0
30,60445,14305,0,11637,0,0,0,0
31,62682,14781,0,12024,0,0,0,0
32,65420,15735,0,12411,0,0,0,0
33,67646,16212,0,12798,0,0,0,0
34,68644,16212,0,13185,0,0,0,0
35,70242,16689,0,13572,0,0,0,0
36,73592,17642,0,13959,0,0,0,0
37,99402,23365,0,14346,123,123,0,1
38,71534,17166,0,14733,0,0,0,0
39,73685,17642,0,15120,0,0,0,0
40,78383,18835,0,15507,0,0,0,0
41,77002,18119,0,15894,0,0,0,0
42,80950,19550,0,16281,0,0,0,0
43,84696,20027,0,16668,0,0,0,0
44,87794,20980,0,17055,0,0,0,0
45,102127,24318,0,17442,0,0,0,0
46,92134,21934,0,17829,0,0,0,0
47,92130,22172,0,18216,0,0,0,0
48,95679,22649,0,18603,0,0,0,0
49,96598,23126,0,18990,0,0,0,0
50,98382,23365,0,19377,0,0,0,0
51,96330,22888,0,19764,0,0,0,0
52,119982,28848,0,20151,183,183,0,1
53,93229,22172,0,20538,0,0,0,0
54,96353,22888,0,20925,0,0,0,0
55,97248,23365,0,21312,0,0,0,0
56,99171,23841,0,21699,0,0,0,0
57,102043,24318,0,22086,0,0,0,0
58,111692,26464,0,22473,0,0,0,0
59,102620,24557,0,22860,0,0,0,0
60,104928,25033,0,23247,0,0,0,0
61,105576,25033,0,23634,0,0,0,0
62,107671,25510,0,24021,0,0,0,0
63,110431,26464,0,24408,0,0,0,0
64,130154,30994,0,24795,191,191,0,1
65,112280,26941,0,25182,0,0,0,0
66,114044,27179,0,25569,0,0,0,0
67,115595,27656,0,25956,0,0,0,0
68,117315,27894,0,26343,0,0,0,0
69,130628,30994,0,26730,0,0,0,0
70,121016,28848,0,27117,0,0,0,0
71,122335,29325,0,27504,0,0,0,0
72,124747,29802,0,27891,0,0,0,0
73,144831,34570,0,28278,187,187,0,1
74,127790,30517,0,28665,0,0,0,0
75,129301,30755,0,29052,0,0,0,0
