# lwt_static_single:5
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,702,476,0,27,0,0,0,0
1,17838,4291,0,414,0,0,0,0
2,5107,1192,0,801,0,0,0,0
3,6632,1668,0,1188,0,0,0,0
4,8398,2145,0,1575,0,0,0,0
5,10983,2384,0,1962,0,0,0,0
6,12260,2861,0,2349,0,0,0,0
7,13397,3099,0,2736,0,0,0,0
8,17016,4053,0,3123,0,0,0,0
9,18844,4291,0,3510,0,0,0,0
10,19482,4529,0,3897,0,0,0,0
11,22593,5483,0,4284,0,0,0,0
12,25510,5960,0,4671,0,0,0,0
13,26476,6437,0,5058,0,0,0,0
14,28119,6914,0,5445,0,0,0,0
15,31590,7629,0,5832,0,0,0,0
16,33075,7867,0,6219,0,0,0,0
17,34732,8106,0,6606,0,0,0,0
18,35130,8344,0,6993,0,0,0,0
19,38201,9059,0,7380,0,0,0,0
20,41447,10013,0,7767,0,0,0,0
21,42915,10251,0,8154,0,0,0,0
22,44374,10490,0,8541,0,0,0,0
23,45790,10967,0,8928,0,0,0,0
24,48882,11444,0,9315,0,0,0,0
25,49805,11920,0,9702,0,0,0,0
26,52448,12397,0,10089,0,0,0,0
27,57474,13828,0,10476,0,0,0,0
28,57205,13589,0,10863,0,0,0,0
29,58247,13828,0,11250,0,0,0,0
30,62135,14781,0,11637,0,0,0,0
31,63674,15020,0,12024,0,0,0,0
32,66025,15974,0,12411,0,0,0,0
33,65556,15497,0,12798,0,0,0,0
34,66199,15974,0,13185,0,0,0,0
35,70700,16927,0,13572,0,0,0,0
36,74005,17642,0,13959,0,0,0,0
37,100036,23841,0,14346,123,123,0,1
38,74735,17881,0,14733,0,0,0,0
39,75109,17642,0,15120,0,0,0,0
40,81554,19550,0,15507,0,0,0,0
41,78832,18596,0,15894,0,0,0,0
42,83626,20027,0,16281,0,0,0,0
43,86729,20503,0,16668,0,0,0,0
44,86846,20742,0,17055,0,0,0,0
45,107567,25749,0,17442,0,0,0,0
46,90862,21457,0,17829,0,0,0,0
47,95212,22888,0,18216,0,0,0,0
48,95631,22649,0,18603,0,0,0,0
49,96823,23126,0,18990,0,0,0,0
50,99128,23841,0,19377,0,0,0,0
51,94011,22411,0,19764,0,0,0,0
52,119179,28371,0,20151,183,183,0,1
53,95454,22649,0,20538,0,0,0,0
54,96873,23126,0,20925,0,0,0,0
55,97099,23126,0,21312,0,0,0,0
56,98119,23126,0,21699,0,0,0,0
57,99048,23603,0,22086,0,0,0,0
58,122456,29325,0,22473,0,0,0,0
59,102890,24557,0,22860,0,0,0,0
60,104111,24557,0,23247,0,0,0,0
61,107387,25510,0,23634,0,0,0,0
62,107068,25749,0,24021,0,0,0,0
63,108977,25749,0,24408,0,0,0,0
64,130966,31232,0,24795,191,191,0,1
65,112027,26464,0,25182,0,0,0,0
66,113973,27179,0,25569,0,0,0,0
67,116081,27656,0,25956,0,0,0,0
68,117425,27894,0,26343,0,0,0,0
69,141290,33617,0,26730,0,0,0,0
70,121943,29087,0,27117,0,0,0,0
71,124073,29325,0,27504,0,0,0,0
72,125509,30040,0,27891,0,0,0,0
73,147785,35047,0,28278,187,187,0,1
74,129769,30994,0,28665,0,0,0,0
75,131801,31232,0,29052,0,0,0,0
76,132968,31709,0,29439,0,0,0,0
77,134255,31948,0,29826,0,0,0,0
78,161397,38862,0,30213,0,0,0,0
79,138988,32901,0,30600,0,0,0,0
80,140451,33617,0,30987,0,0,0,0
81,141464,33855,0,31374,0,0,0,0
82,167036,39577,0,31761,185,185,0,1
83,145488,34809,0,32148,0,0,0,0
84,147255,35285,0,32535,0,0,0,0
85,149578,35762,0,32922,0,0,0,0
86,174061,41484,0,33309,0,0,0,0
87,152039,36239,0,33696,0,0,0,0
88,153586,36716,0,34083,0,0,0,0
89,155086,36954,0,34470,0,0,0,0
90,172902,41246,0,34857,53,53,0,1
91,159343,37908,0,35244,0,0,0,0
92,160447,38146,0,35631,0,0,0,0
93,162797,38862,0,36018,0,0,0,0
94,169334,40531,0,36405,0,0,0,0
95,162306,38623,0,36792,0,0,0,0
96,163896,38862,0,37179,0,0,0,0
97,185522,44345,0,37566,180,180,0,1
98,167552,39815,0,37953,0,0,0,0
99,168811,40054,0,38340,0,0,0,0
100,170854,40769,0,38727,0,0,0,0
101,177761,42200,0,39114,0,0,0,0
102,174075,41484,0,39501,0,0,0,0
103,176309,41961,0,39888,0,0,0,0
104,195344,46730,0,40275,81,81,0,1
105,180594,42915,0,40662,0,0,0,0
106,180456,43153,0,41049,0,0,0,0
107,185269,44107,0,41436,0,0,0,0
108,185254,43869,0,41823,0,0,0,0
109,186104,44345,0,42210,0,0,0,0
110,206186,49114,0,42597,169,169,0,1
111,189776,45299,0,42984,0,0,0,0
112,191018,45776,0,43371,0,0,0,0
113,197183,46968,0,43758,0,0,0,0
114,195253,46491,0,44145,0,0,0,0
115,196175,46730,0,44532,0,0,0,0
116,214850,51259,0,44919,90,90,0,1
117,200045,47683,0,45306,0,0,0,0
