# lwt_dynamic:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,1166,476,0,27,0,0,0,0
1,17077,4053,0,300,0,0,0,0
2,5795,1430,0,573,0,0,0,0
3,6701,1430,0,846,0,0,0,0
4,7949,1907,0,1119,0,0,0,0
5,10204,2622,0,1392,0,0,0,0
6,12502,2861,0,1665,0,0,0,0
7,14861,3814,0,1938,0,0,0,0
8,16902,4053,0,2211,0,0,0,0
9,17325,4053,0,2484,0,0,0,0
10,19596,4529,0,2757,0,0,0,0
11,22662,5483,0,3030,0,0,0,0
12,23239,5483,0,3303,0,0,0,0
13,25912,5960,0,3576,0,0,0,0
14,28252,6437,0,3849,0,0,0,0
15,27994,6675,0,4122,0,0,0,0
16,31546,7629,0,4395,0,0,0,0
17,30997,7390,0,4668,0,0,0,0
18,34312,8106,0,4941,0,0,0,0
19,35640,8583,0,5214,0,0,0,0
20,38089,8821,0,5487,0,0,0,0
21,38667,9298,0,5760,0,0,0,0
22,40008,9536,0,6033,0,0,0,0
23,41757,10013,0,6306,0,0,0,0
24,44889,10728,0,6579,0,0,0,0
25,46631,10967,0,6852,0,0,0,0
26,48552,11682,0,7125,0,0,0,0
27,50322,11920,0,7398,0,0,0,0
28,52554,12397,0,7671,0,0,0,0
29,55670,13351,0,7944,0,0,0,0
30,56467,13351,0,8217,0,0,0,0
31,58512,14066,0,8490,0,0,0,0
32,58932,14066,0,8763,0,0,0,0
33,61262,14543,0,9036,0,0,0,0
34,62594,14781,0,9309,0,0,0,0
35,67393,16212,0,9582,0,0,0,0
36,66390,15974,0,9855,0,0,0,0
37,69352,16689,0,10128,0,0,0,0
38,73772,17642,0,10401,0,0,0,0
39,71848,17166,0,10674,0,0,0,0
40,75811,17881,0,10947,0,0,0,0
41,74141,17642,0,11220,0,0,0,0
42,79006,18596,0,11493,0,0,0,0
43,80186,19073,0,11766,0,0,0,0
44,209242,49829,0,12039,3984,3984,0,1
45,89383,21219,0,12312,0,0,0,0
46,85178,20265,0,12585,0,0,0,0
47,87354,20742,0,12858,0,0,0,0
48,86482,20742,0,13131,0,0,0,0
49,88078,20980,0,13404,0,0,0,0
50,88729,21219,0,13677,0,0,0,0
51,93697,22172,0,13950,0,0,0,0
52,91609,21934,0,14223,0,0,0,0
53,346082,82492,0,14496,0,0,0,0
54,95125,22411,0,14769,0,0,0,0
55,99724,23841,0,15042,0,0,0,0
56,103447,24557,0,15315,0,0,0,0
57,102369,24318,0,15588,0,0,0,0
58,104670,24795,0,15861,0,0,0,0
59,105696,25272,0,16134,0,0,0,0
60,108255,25749,0,16407,0,0,0,0
61,106555,25510,0,16680,0,0,0,0
62,223113,53167,0,16953,4018,4018,0,1
63,121295,28610,0,17226,0,0,0,0
64,112368,26702,0,17499,0,0,0,0
65,115060,27418,0,17772,0,0,0,0
66,115914,27656,0,18045,0,0,0,0
67,117143,27894,0,18318,0,0,0,0
68,120475,28848,0,18591,0,0,0,0
69,350974,83684,0,18864,0,0,0,0
70,123603,29325,0,19137,0,0,0,0
71,125073,30040,0,19410,0,0,0,0
72,127393,30279,0,19683,0,0,0,0
73,128277,30517,0,19956,0,0,0,0
74,129610,30994,0,20229,0,0,0,0
75,131998,31471,0,20502,0,0,0,0
76,246631,58889,0,20775,3937,3937,0,1
77,143269,34093,0,21048,0,0,0,0
78,136669,32424,0,21321,0,0,0,0
79,139677,33378,0,21594,0,0,0,0
80,141124,33378,0,21867,0,0,0,0
81,142516,33855,0,22140,0,0,0,0
82,204919,48637,0,22413,0,0,0,0
83,145958,34809,0,22686,0,0,0,0
84,164620,39100,0,22959,0,0,0,0
85,149816,35762,0,23232,0,0,0,0
86,151346,36001,0,23505,0,0,0,0
87,257051,61035,0,23778,3964,3964,0,1
88,171086,40769,0,24051,0,0,0,0
89,158837,37908,0,24324,0,0,0,0
90,157619,37670,0,24597,0,0,0,0
91,160011,37908,0,24870,0,0,0,0
92,161096,38385,0,25143,0,0,0,0
93,269321,64373,0,25416,0,0,0,0
94,165861,39339,0,25689,0,0,0,0
95,168390,40292,0,25962,0,0,0,0
96,168445,39815,0,26235,0,0,0,0
97,170888,40769,0,26508,0,0,0,0
98,288398,68664,0,26781,4014,4014,0,1
99,178891,42676,0,27054,0,0,0,0
100,176233,41961,0,27327,0,0,0,0
101,177145,41961,0,27600,0,0,0,0
102,178825,42676,0,27873,0,0,0,0
103,243210,57935,0,28146,0,0,0,0
104,183094,43630,0,28419,0,0,0,0
105,184482,43869,0,28692,0,0,0,0
106,186786,44345,0,28965,0,0,0,0
107,298067,71287,0,29238,3995,3995,0,1
108,201992,47922,0,29511,0,0,0,0
109,192528,45776,0,29784,0,0,0,0
110,194282,46253,0,30057,0,0,0,0
111,195284,46730,0,30330,0,0,0,0
112,293411,69856,0,30603,0,0,0,0
113,198337,47445,0,30876,0,0,0,0
114,200774,47683,0,31149,0,0,0,0
115,200639,47445,0,31422,0,0,0,0
116,321207,76532,0,31695,3990,3990,0,1
117,209679,50067,0,31968,0,0,0,0
118,207773,49352,0,32241,0,0,0,0
119,208575,49591,0,32514,0,0,0,0
120,359062,85353,0,32787,0,0,0,0
121,213254,50783,0,33060,0,0,0,0
122,214546,51259,0,33333,0,0,0,0
123,215172,51259,0,33606,0,0,0,0
124,334226,79631,0,33879,3951,3951,0,1
125,221279,52690,0,34152,0,0,0,0
126,221878,52690,0,34425,0,0,0,0
127,223996,53167,0,34698,0,0,0,0
128,579664,137805,0,34971,0,0,0,0
129,226065,54121,0,35244,0,0,0,0
130,228953,54836,0,35517,0,0,0,0
131,341383,81300,0,35790,3938,3938,0,1
132,244123,58174,0,36063,0,0,0,0
133,235330,56028,0,36336,0,0,0,0
134,236446,56266,0,36609,0,0,0,0
135,497678,118494,0,36882,0,0,0,0
136,241235,57458,0,37155,0,0,0,0
137,240617,57458,0,37428,0,0,0,0
138,348377,82969,0,37701,3973,3973,0,1
139,260122,61988,0,37974,0,0,0,0
140,247283,59127,0,38247,0,0,0,0
141,247635,59127,0,38520,0,0,0,0
142,485544,115394,0,38793,0,0,0,0
143,252527,60319,0,39066,0,0,0,0
144,253396,60319,0,39339,0,0,0,0
145,366411,87261,0,39612,3990,3990,0,1
146,267086,63657,0,39885,0,0,0,0
147,257147,61035,0,40158,0,0,0,0
148,667603,159025,0,40431,0,0,0,0
149,261160,62227,0,40704,0,0,0,0
150,265978,63180,0,40977,0,0,0,0
151,265350,63180,0,41250,0,0,0,0
152,520728,124216,0,41523,4003,4003,0,1
153,269567,64134,0,41796,0,0,0,0
