# lwt_static:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,77,0,0,27,0,0,0,0
1,8974,2384,0,351,0,0,0,0
2,5079,1192,0,675,0,0,0,0
3,5284,1192,0,999,0,0,0,0
4,6149,1430,0,1323,0,0,0,0
5,9376,2384,0,1647,0,0,0,0
6,10781,2622,0,1971,0,0,0,0
7,10522,2622,0,2295,0,0,0,0
8,12752,3099,0,2619,0,0,0,0
9,15484,3814,0,2943,0,0,0,0
10,14771,3576,0,3267,0,0,0,0
11,17607,4053,0,3591,0,0,0,0
12,18552,4291,0,3915,0,0,0,0
13,20284,4768,0,4239,0,0,0,0
14,21553,5245,0,4563,0,0,0,0
15,23559,5483,0,4887,0,0,0,0
16,23838,5483,0,5211,0,0,0,0
17,27233,6437,0,5535,0,0,0,0
18,28971,6914,0,5859,0,0,0,0
19,28847,6675,0,6183,0,0,0,0
20,29830,7152,0,6507,0,0,0,0
21,33503,8106,0,6831,0,0,0,0
22,34438,8344,0,7155,0,0,0,0
23,35843,8821,0,7479,0,0,0,0
24,37581,8821,0,7803,0,0,0,0
25,41055,9775,0,8127,0,0,0,0
26,40952,9775,0,8451,0,0,0,0
27,45662,10728,0,8775,0,0,0,0
28,47298,11205,0,9099,0,0,0,0
29,47656,11444,0,9423,0,0,0,0
30,47811,11444,0,9747,0,0,0,0
31,49273,11682,0,10071,0,0,0,0
32,50293,11920,0,10395,0,0,0,0
33,52229,12636,0,10719,0,0,0,0
34,54958,12874,0,11043,0,0,0,0
35,55646,12874,0,11367,0,0,0,0
36,56762,13589,0,11691,0,0,0,0
37,59015,14066,0,12015,0,0,0,0
38,59618,14543,0,12339,0,0,0,0
39,64909,15497,0,12663,0,0,0,0
40,89805,21219,0,12987,164,164,0,1
41,62954,15258,0,13311,0,0,0,0
42,63672,15258,0,13635,0,0,0,0
43,66438,15974,0,13959,0,0,0,0
44,66140,15735,0,14283,0,0,0,0
45,66118,15974,0,14607,0,0,0,0
46,73093,17404,0,14931,0,0,0,0
47,73329,17642,0,15255,0,0,0,0
48,71814,17166,0,15579,0,0,0,0
49,95001,22649,0,15903,0,0,0,0
50,75322,17881,0,16227,0,0,0,0
51,80397,19073,0,16551,0,0,0,0
52,80206,19311,0,16875,0,0,0,0
53,81852,19550,0,17199,0,0,0,0
54,81932,19311,0,17523,0,0,0,0
55,84811,20265,0,17847,0,0,0,0
56,84391,20265,0,18171,0,0,0,0
57,102660,24318,0,18495,74,74,0,1
58,85426,20503,0,18819,0,0,0,0
59,84720,20265,0,19143,0,0,0,0
60,107520,25510,0,19467,0,0,0,0
61,88021,20980,0,19791,0,0,0,0
62,88858,20980,0,20115,0,0,0,0
63,101229,24080,0,20439,0,0,0,0
64,92575,21934,0,20763,0,0,0,0
65,93424,22172,0,21087,0,0,0,0
66,94367,22172,0,21411,0,0,0,0
67,96481,23126,0,21735,0,0,0,0
68,97767,23126,0,22059,0,0,0,0
69,100730,23603,0,22383,0,0,0,0
70,118658,28371,0,22707,44,44,0,1
71,101379,24318,0,23031,0,0,0,0
72,103129,24557,0,23355,0,0,0,0
73,104948,25033,0,23679,0,0,0,0
74,106118,25033,0,24003,0,0,0,0
75,112652,26941,0,24327,0,0,0,0
76,108583,25987,0,24651,0,0,0,0
77,109679,25987,0,24975,0,0,0,0
78,111459,26464,0,25299,0,0,0,0
79,113127,27179,0,25623,0,0,0,0
80,133897,31948,0,25947,113,113,0,1
81,116075,27656,0,26271,0,0,0,0
82,116775,27656,0,26595,0,0,0,0
83,118612,28371,0,26919,0,0,0,0
84,120754,29087,0,27243,0,0,0,0
85,132897,31471,0,27567,0,0,0,0
86,122516,29087,0,27891,0,0,0,0
87,124120,29563,0,28215,0,0,0,0
88,125855,30040,0,28539,0,0,0,0
89,127382,30279,0,28863,0,0,0,0
90,156012,36954,0,29187,176,176,0,1
91,130200,30994,0,29511,0,0,0,0
92,131139,31232,0,29835,0,0,0,0
93,133271,32186,0,30159,0,0,0,0
94,149569,35762,0,30483,0,0,0,0
95,135702,32186,0,30807,0,0,0,0
96,136927,32663,0,31131,0,0,0,0
97,138851,32901,0,31455,0,0,0,0
98,162392,38623,0,31779,148,148,0,1
99,141366,33378,0,32103,0,0,0,0
100,142613,34093,0,32427,0,0,0,0
101,144126,34332,0,32751,0,0,0,0
102,159421,37908,0,33075,0,0,0,0
103,147071,35047,0,33399,0,0,0,0
104,148808,35285,0,33723,0,0,0,0
105,150009,35762,0,34047,0,0,0,0
106,171142,41007,0,34371,156,156,0,1
107,153069,36478,0,34695,0,0,0,0
108,154617,36954,0,35019,0,0,0,0
109,156007,37431,0,35343,0,0,0,0
110,164846,39339,0,35667,0,0,0,0
111,158833,37908,0,35991,0,0,0,0
112,160296,38146,0,36315,0,0,0,0
113,162020,38623,0,36639,0,0,0,0
114,181831,43392,0,36963,118,118,0,1
115,163671,38862,0,37287,0,0,0,0
116,165819,39577,0,37611,0,0,0,0
117,169714,40292,0,37935,0,0,0,0
118,168380,40292,0,38259,0,0,0,0
119,169263,40054,0,38583,0,0,0,0
120,171287,40769,0,38907,0,0,0,0
121,191866,46014,0,39231,95,95,0,1
122,173871,41484,0,39555,0,0,0,0
123,175583,41723,0,39879,0,0,0,0
124,179334,42676,0,40203,0,0,0,0
125,178325,42200,0,40527,0,0,0,0
126,180119,43153,0,40851,0,0,0,0
127,201069,47922,0,41175,123,123,0,1
128,182869,43392,0,41499,0,0,0,0
129,184148,43869,0,41823,0,0,0,0
130,188690,45061,0,42147,0,0,0,0
131,187664,44584,0,42471,0,0,0,0
132,188270,44822,0,42795,0,0,0,0
133,209640,49829,0,43119,156,156,0,1
134,190913,45537,0,43443,0,0,0,0
135,193074,45776,0,43767,0,0,0,0
136,196873,46730,0,44091,0,0,0,0
137,195756,46730,0,44415,0,0,0,0
138,197320,46968,0,44739,0,0,0,0
139,218264,51736,0,45063,193,193,0,1
140,199482,47206,0,45387,0,0,0,0
141,201409,47922,0,45711,0,0,0,0
142,206610,49352,0,46035,0,0,0,0
143,204083,48637,0,46359,0,0,0,0
144,205360,49114,0,46683,0,0,0,0
145,228789,54359,0,47007,174,174,0,1
146,208540,49829,0,47331,0,0,0,0
147,210040,49829,0,47655,0,0,0,0
148,214938,51259,0,47979,0,0,0,0
149,212495,50783,0,48303,0,0,0,0
150,234234,55789,0,48627,68,68,0,1
151,215252,51498,0,48951,0,0,0,0
152,216646,51498,0,49275,0,0,0,0
153,221311,52690,0,49599,0,0,0,0
154,220007,52452,0,49923,0,0,0,0
155,221882,52928,0,50247,0,0,0,0
156,240021,57220,0,50571,48,48,0,1
157,223355,53167,0,50895,0,0,0,0
158,227522,54121,0,51219,0,0,0,0
159,226939,53882,0,51543,0,0,0,0
160,228167,54359,0,51867,0,0,0,0
161,247176,58889,0,52191,90,90,0,1
162,231010,55074,0,52515,0,0,0,0
163,244936,58412,0,52839,0,0,0,0
164,234584,55789,0,53163,0,0,0,0
165,235061,56028,0,53487,0,0,0,0
166,259371,61750,0,53811,183,183,0,1
167,237767,56743,0,54135,0,0,0,0
168,243610,57935,0,54459,0,0,0,0
169,240376,57220,0,54783,0,0,0,0
170,242258,57935,0,55107,0,0,0,0
171,266501,63419,0,55431,168,168,0,1
172,244938,58412,0,55755,0,0,0,0
173,249329,59366,0,56079,0,0,0,0
174,247891,59127,0,56403,0,0,0,0
175,267585,63896,0,56727,91,91,0,1
176,251147,59843,0,57051,0,0,0,0
177,255202,60558,0,57375,0,0,0,0
178,254162,60796,0,57699,0,0,0,0
179,255958,61035,0,58023,0,0,0,0
180,277683,66041,0,58347,177,177,0,1
181,257930,61273,0,58671,0,0,0,0
182,264065,62942,0,58995,0,0,0,0
183,261631,62465,0,59319,0,0,0,0
184,281692,66995,0,59643,70,70,0,1
185,263172,62704,0,59967,0,0,0,0
186,267501,63657,0,60291,0,0,0,0
187,266525,63419,0,60615,0,0,0,0
188,267507,63657,0,60939,0,0,0,0
189,287220,68664,0,61263,80,80,0,1
190,271319,64849,0,61587,0,0,0,0
191,274123,65326,0,61911,0,0,0,0
192,273853,64849,0,62235,0,0,0,0
193,294740,70333,0,62559,149,149,0,1
194,276368,65803,0,62883,0,0,0,0
195,281392,66995,0,63207,0,0,0,0
196,280569,66757,0,63531,0,0,0,0
197,298814,71287,0,63855,78,78,0,1
198,282808,67234,0,64179,0,0,0,0
199,286439,67949,0,64503,0,0,0,0
200,286483,68426,0,64827,0,0,0,0
202,309426,73671,0,65475,193,193,0,1
204,290560,69141,0,66123,0,0,0,0
206,298307,71287,0,66771,0,0,0,0
208,296656,70571,0,67419,0,0,0,0
210,316338,75340,0,68067,78,78,0,1
212,301435,71763,0,68715,0,0,0,0
214,307236,73194,0,69363,0,0,0,0
216,307964,73194,0,70011,0,0,0,0
218,328869,78439,0,70659,141,141,0,1
220,313043,74386,0,71307,0,0,0,0
222,318789,76055,0,71955,0,0,0,0
224,336571,80108,0,72603,78,78,0,1
226,322293,76770,0,73251,0,0,0,0
228,328211,77962,0,73899,0,0,0,0
230,328656,78439,0,74547,0,0,0,0
232,349117,83208,0,75195,150,150,0,1
234,333553,79631,0,75843,0,0,0,0
236,339629,80823,0,76491,0,0,0,0
238,355976,84877,0,77139,76,76,0,1
240,341292,81539,0,77787,0,0,0,0
242,355672,84638,0,78435,0,0,0,0
244,348101,82731,0,79083,0,0,0,0
246,371990,88691,0,79731,160,160,0,1
248,357989,85353,0,80379,0,0,0,0
250,356620,84877,0,81027,0,0,0,0
252,376642,89645,0,81675,82,82,0,1
254,362552,86307,0,82323,0,0,0,0
256,367812,87499,0,82971,0,0,0,0
258,387582,92506,0,83619,157,157,0,1
260,370070,87976,0,84267,0,0,0,0
262,376598,89645,0,84915,0,0,0,0
264,394651,93936,0,85563,114,114,0,1
266,378937,90360,0,86211,0,0,0,0
268,386171,91791,0,86859,0,0,0,0
270,404143,96321,0,87507,71,71,0,1
272,387640,92029,0,88155,0,0,0,0
274,392402,93460,0,88803,0,0,0,0
276,410757,97990,0,89451,158,158,0,1
278,396295,94413,0,90099,0,0,0,0
280,402494,95844,0,90747,0,0,0,0
282,419097,99658,0,91395,73,73,0,1
284,406547,96797,0,92043,0,0,0,0
286,407420,97036,0,92691,0,0,0,0
288,429135,102281,0,93339,132,132,0,1
290,417306,99420,0,93987,0,0,0,0
292,416836,99182,0,94635,0,0,0,0
294,436579,103950,0,95283,112,112,0,1
296,424373,101089,0,95931,0,0,0,0
298,441247,105381,0,96579,62,62,0,1
300,426978,101566,0,97227,0,0,0,0
303,432244,102996,0,98199,0,0,0,0
306,455463,108480,0,99171,136,136,0,1
309,444433,105857,0,100143,0,0,0,0
312,445295,105857,0,101115,0,0,0,0
315,467795,111341,0,102087,103,103,0,1
318,455515,108480,0,103059,0,0,0,0
321,475791,113010,0,104031,74,74,0,1
324,463167,110149,0,105003,0,0,0,0
327,465577,110864,0,105975,0,0,0,0
330,491122,117063,0,106947,160,160,0,1
333,478514,113964,0,107919,0,0,0,0
336,505290,120401,0,108891,116,116,0,1
339,486830,115871,0,109863,0,0,0,0
342,487868,116348,0,110835,0,0,0,0
345,513702,122308,0,111807,138,138,0,1
348,498824,118732,0,112779,0,0,0,0
351,522333,124454,0,113751,142,142,0,1
354,508673,121116,0,114723,0,0,0,0
357,527921,125646,0,115695,143,143,0,1
360,516222,122785,0,116667,0,0,0,0
363,534623,127553,0,117639,99,99,0,1
366,524632,124931,0,118611,0,0,0,0
369,527145,125646,0,119583,0,0,0,0
372,547683,130414,0,120555,157,157,0,1
375,536986,127553,0,121527,0,0,0,0
378,557423,132799,0,122499,161,161,0,1
381,545819,129938,0,123471,0,0,0,0
384,565735,134706,0,124443,114,114,0,1
387,555661,132322,0,125415,0,0,0,0
390,573163,136613,0,126387,65,65,0,1
393,561768,133514,0,127359,0,0,0,0
396,583026,138759,0,128331,134,134,0,1
399,570366,136137,0,129303,0,0,0,0
402,590629,140428,0,130275,169,169,0,1
406,582000,138521,0,131571,0,0,0,0
410,601827,143289,0,132867,116,116,0,1
414,592817,140905,0,134163,0,0,0,0
418,612112,145912,0,135459,62,62,0,1
422,602974,143766,0,136755,0,0,0,0
426,624776,149011,0,138051,134,134,0,1
430,616720,146627,0,139347,0,0,0,0
434,647609,154495,0,140643,171,171,0,1
438,637653,151634,0,141939,0,0,0,0
442,647370,154256,0,143235,116,116,0,1
446,663910,157833,0,144531,87,87,0,1
450,648934,154733,0,145827,0,0,0,0
454,665539,158548,0,147123,74,74,0,1
458,658779,156879,0,148419,0,0,0,0
462,676327,160932,0,149715,132,132,0,1
466,678968,161409,0,151011,0,0,0,0
470,688032,163793,0,152307,161,161,0,1
474,703307,167608,0,153603,149,149,0,1
478,683540,162839,0,154899,0,0,0,0
482,704745,167846,0,156195,99,99,0,1
486,697377,166177,0,157491,0,0,0,0
490,716780,170707,0,158787,73,73,0,1
494,726234,172853,0,160083,136,136,0,1
498,712227,169754,0,161379,0,0,0,0
502,735573,175237,0,162675,180,180,0,1
507,726926,172853,0,164295,0,0,0,0
512,752355,179290,0,165915,135,135,0,1
517,754696,180006,0,167535,110,110,0,1
522,747580,178098,0,169155,0,0,0,0
527,766595,182628,0,170775,62,62,0,1
532,778287,185251,0,172395,44,44,0,1
537,774918,184774,0,174015,0,0,0,0
542,790948,188350,0,175635,126,126,0,1
547,804546,191688,0,177255,186,186,0,1
552,790785,188112,0,178875,0,0,0,0
557,812398,193357,0,180495,134,134,0,1
562,822250,195741,0,182115,113,113,0,1
567,810956,193119,0,183735,0,0,0,0
572,831946,197887,0,185355,62,62,0,1
577,839366,199794,0,186975,44,44,0,1
582,851276,202894,0,188595,136,136,0,1
587,838130,199317,0,190215,0,0,0,0
592,864434,205993,0,191835,180,180,0,1
597,873554,208139,0,193455,182,182,0,1
602,861165,205039,0,195075,0,0,0,0
608,888603,211477,0,197019,114,114,0,1
614,892953,212669,0,198963,82,82,0,1
620,903686,215053,0,200907,66,66,0,1
626,909839,216960,0,202851,48,48,0,1
632,900489,214338,0,204795,0,0,0,0
638,929708,221490,0,206739,134,134,0,1
644,944621,224828,0,208683,137,137,0,1
650,949842,226259,0,210627,186,186,0,1
656,956981,227928,0,212571,180,180,0,1
662,946317,225305,0,214515,0,0,0,0
668,973653,231981,0,216459,114,114,0,1
674,977946,232934,0,218403,82,82,0,1
680,987954,235319,0,220347,66,66,0,1
686,993829,236511,0,222291,48,48,0,1
692,1004552,239372,0,224235,44,44,0,1
698,995275,236988,0,226179,0,0,0,0
704,1025134,244379,0,228123,126,126,0,1
711,1037992,247001,0,230391,186,186,0,1
718,1045211,248908,0,232659,180,180,0,1
725,1052299,250577,0,234927,157,157,0,1
732,1063715,253200,0,237195,134,134,0,1
739,1072161,255346,0,239463,108,108,0,1
746,1088964,259160,0,241731,85,85,0,1
753,1089267,259399,0,243999,68,68,0,1
760,1100799,262260,0,246267,48,48,0,1
767,1093118,260353,0,248535,0,0,0,0
774,1123349,267505,0,250803,134,134,0,1
781,1135585,270366,0,253071,137,137,0,1
788,1147932,273466,0,255339,186,186,0,1
795,1153958,274658,0,257607,180,180,0,1
802,1162782,277042,0,259875,157,157,0,1
810,1173224,279426,0,262467,134,134,0,1
818,1182966,281810,0,265059,108,108,0,1
826,1195208,284671,0,267651,85,85,0,1
834,1206265,287055,0,270243,68,68,0,1
842,1216051,289440,0,272835,48,48,0,1
850,1248247,297307,0,275427,66,66,0,2
858,1251608,298023,0,278019,44,44,0,1
866,1256130,298976,0,280611,136,136,0,1
874,1264472,300884,0,283203,139,139,0,1
882,1277708,304222,0,285795,157,157,0,1
890,1302742,310182,0,288387,188,188,0,1
898,1331913,317096,0,290979,180,180,0,1
906,1321170,314712,0,293571,157,157,0,1
915,1323483,315189,0,296487,134,134,0,1
924,1334932,317573,0,299403,108,108,0,1
933,1364463,324964,0,302319,161,161,0,2
942,1359446,323772,0,305235,85,85,0,1
951,1372726,326871,0,308151,68,68,0,1
960,1392513,331401,0,311067,48,48,0,1
969,1399253,333070,0,313983,44,44,0,1
978,1414993,336885,0,316899,136,136,0,1
987,1444816,344038,0,319815,261,261,0,2
996,1436937,342369,0,322731,139,139,0,1
1005,1456547,346899,0,325647,157,157,0,1
1015,1473121,350713,0,328887,188,188,0,1
1025,1501411,357627,0,332127,360,360,0,2
1035,1495472,356197,0,335367,182,182,0,1
1045,1512648,360012,0,338607,157,157,0,1
1055,1539823,366687,0,341847,255,255,0,2
1065,1537795,366449,0,345087,133,133,0,1
1075,1562426,371932,0,348327,87,87,0,1
1085,1580719,376224,0,351567,119,119,0,2
1095,1577324,375747,0,354807,71,71,0,1
1105,1592512,379085,0,358047,48,48,0,1
1116,1626734,387430,0,361611,66,66,0,2
1127,1626961,387191,0,365175,44,44,0,1
1138,1643443,391244,0,368739,136,136,0,1
1149,1676218,399112,0,372303,261,261,0,2
1160,1672827,398397,0,375867,139,139,0,1
1171,1706554,406503,0,379431,284,284,0,2
1182,1714561,408172,0,382995,157,157,0,1
1193,1745957,415802,0,386559,319,319,0,2
1204,1744617,415325,0,390123,186,186,0,1
1216,1774641,422477,0,394011,360,360,0,2
1228,1774233,422716,0,397899,182,182,0,1
1240,1805539,429868,0,401787,317,317,0,2
1252,1806931,430107,0,405675,157,157,0,1
1264,1837751,437736,0,409563,255,255,0,2
1276,1840577,438213,0,413451,133,133,0,1
1288,1879806,447750,0,417339,176,176,0,2
1300,1885882,449180,0,421227,176,176,0,2
1313,1899544,452280,0,425439,87,87,0,1
1326,1928009,458955,0,429651,119,119,0,2
1339,1948840,463962,0,433863,119,119,0,2
1352,1951059,464677,0,438075,71,71,0,1
1365,1980489,471591,0,442287,65,65,0,2
1378,2001284,476360,0,446499,65,65,0,2
1391,2003836,477313,0,450711,48,48,0,1
1404,2051873,488281,0,454923,66,66,0,2
1418,2059257,490427,0,459459,66,66,0,2
1432,2080133,495195,0,463995,66,66,0,2
1446,2082327,495672,0,468531,44,44,0,1
1460,2124150,505685,0,473067,246,246,0,2
1474,2143951,510454,0,477603,246,246,0,2
1488,2160727,514507,0,482139,246,246,0,2
1502,2182221,519514,0,486675,246,246,0,2
1517,2212556,526905,0,491535,246,246,0,2
1532,2206977,525712,0,496395,136,136,0,1
1547,2245452,534534,0,501255,274,274,0,2
1562,2267756,540018,0,506115,274,274,0,2
1577,2288418,544786,0,510975,274,274,0,2
1592,2309180,550031,0,515835,274,274,0,2
1607,2332125,555276,0,520695,274,274,0,2
1623,2362138,562429,0,525879,274,274,0,2
1639,2376150,565767,0,531063,274,274,0,2
1655,2397797,570774,0,536247,274,274,0,2
1671,2423116,576734,0,541431,274,274,0,2
1687,2444696,581979,0,546615,274,274,0,2
1703,2488180,592231,0,551799,393,393,0,3
1720,2490829,593185,0,557307,256,256,0,2
1737,2523600,600814,0,562815,261,261,0,2
1754,2538220,604391,0,568323,261,261,0,2
1771,2567021,611305,0,573831,261,261,0,2
1788,2587268,616073,0,579339,261,261,0,2
1805,2628764,625848,0,584847,371,371,0,3
1823,2658950,633001,0,590679,246,246,0,2
1841,2693751,641584,0,596511,246,246,0,2
1859,2701570,643014,0,602343,246,246,0,2
1877,2734104,651121,0,608175,271,271,0,3
1895,2741657,652790,0,614007,149,149,0,2
1913,2763791,658035,0,619839,149,149,0,2
1932,2807348,668525,0,625995,172,172,0,3
1951,2820155,671386,0,632151,66,66,0,2
1970,2870954,683307,0,638307,87,87,0,3
1989,2871418,683546,0,644463,67,67,0,2
2008,2909242,692605,0,650619,105,105,0,3
2028,2923490,696420,0,657099,106,106,0,2
2048,2967614,706672,0,663579,185,185,0,3
2068,2995609,713348,0,670059,161,161,0,2
2088,3031613,721693,0,676539,256,256,0,3
2108,3044656,725030,0,683019,201,201,0,2
2129,3087823,735282,0,689823,322,322,0,3
2150,3119733,742912,0,696627,414,414,0,3
2171,3136496,746965,0,703431,308,308,0,2
2192,3192784,760078,0,710235,479,479,0,3
2213,3217872,766277,0,717039,473,473,0,3
2235,3256152,775337,0,724167,464,464,0,3
2257,3265566,777721,0,731295,295,295,0,2
2279,3314641,788927,0,738423,426,426,0,3
2301,3350276,797986,0,745551,393,393,0,3
2324,3370188,802755,0,753003,366,366,0,3
2347,3412211,812530,0,760455,271,271,0,3
2370,3447808,820636,0,767907,172,172,0,3
2393,3471175,826597,0,775359,87,87,0,3
2416,3510921,835895,0,782811,107,107,0,3
2440,3540663,843048,0,790587,185,185,0,3
2464,3572237,850677,0,798363,256,256,0,3
2488,3602031,857591,0,806139,324,324,0,3
2512,3633712,865221,0,813915,414,414,0,3
2537,3689742,878572,0,822015,479,479,0,3
2562,3720512,885725,0,830115,473,473,0,3
2587,3757506,894784,0,838215,464,464,0,3
2612,3808949,906944,0,846315,545,545,0,4
2638,3828551,911474,0,854739,366,366,0,3
2664,3860404,919342,0,863163,271,271,0,3
2690,3903918,929355,0,871587,189,189,0,4
2716,3917683,932931,0,880011,105,105,0,3
2743,4006909,954151,0,888759,185,185,0,3
2770,4023049,957965,0,897507,381,381,0,4
2797,4045752,963449,0,906255,414,414,0,3
2824,4105939,977516,0,915003,616,616,0,4
2852,4139547,985622,0,924075,464,464,0,3
2880,4200809,1000165,0,933147,545,545,0,4
2908,4251228,1012325,0,942219,366,366,0,3
2937,4257666,1013755,0,951615,294,294,0,4
2966,4308081,1025676,0,961011,125,125,0,4
2995,4325164,1029968,0,970407,187,187,0,3
3024,4385939,1044511,0,979803,381,381,0,4
3054,4427271,1053810,0,989523,585,585,0,4
3084,4494642,1070261,0,999243,610,610,0,4
3114,4528159,1077890,0,1008963,545,545,0,4
3145,4545148,1082181,0,1019007,366,366,0,3
3176,4602392,1096010,0,1029051,294,294,0,4
3207,4649618,1106977,0,1039095,125,125,0,4
3239,4688952,1116514,0,1049463,282,282,0,4
3271,4736922,1127958,0,1059831,484,484,0,4
3303,4803666,1143693,0,1070199,650,650,0,4
