# lwt_static:5
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,74,238,0,27,0,0,0,0
1,10428,2384,0,351,0,0,0,0
2,4611,1192,0,675,0,0,0,0
3,6206,1668,0,999,0,0,0,0
4,6674,1430,0,1323,0,0,0,0
5,8281,2145,0,1647,0,0,0,0
6,9573,2145,0,1971,0,0,0,0
7,12166,2622,0,2295,0,0,0,0
8,13634,3337,0,2619,0,0,0,0
9,15489,3814,0,2943,0,0,0,0
10,15063,3814,0,3267,0,0,0,0
11,17753,4291,0,3591,0,0,0,0
12,18560,4529,0,3915,0,0,0,0
13,22105,5483,0,4239,0,0,0,0
14,21998,5006,0,4563,0,0,0,0
15,24194,5722,0,4887,0,0,0,0
16,24052,5722,0,5211,0,0,0,0
17,26771,6437,0,5535,0,0,0,0
18,28652,6675,0,5859,0,0,0,0
19,29378,6914,0,6183,0,0,0,0
20,31659,7629,0,6507,0,0,0,0
21,32353,7629,0,6831,0,0,0,0
22,34675,8344,0,7155,0,0,0,0
23,36199,8583,0,7479,0,0,0,0
24,39598,9536,0,7803,0,0,0,0
25,42939,10251,0,8127,0,0,0,0
26,40431,9536,0,8451,0,0,0,0
27,44209,10490,0,8775,0,0,0,0
28,44394,10490,0,9099,0,0,0,0
29,48125,11444,0,9423,0,0,0,0
30,47853,11444,0,9747,0,0,0,0
31,50337,11920,0,10071,0,0,0,0
32,51965,12636,0,10395,0,0,0,0
33,52222,12397,0,10719,0,0,0,0
34,54107,12874,0,11043,0,0,0,0
35,56698,13589,0,11367,0,0,0,0
36,56159,13589,0,11691,0,0,0,0
37,60448,14543,0,12015,0,0,0,0
38,60550,14543,0,12339,0,0,0,0
39,63201,15258,0,12663,0,0,0,0
40,95560,22649,0,12987,224,224,0,1
41,64361,15497,0,13311,0,0,0,0
42,66210,15735,0,13635,0,0,0,0
43,68465,15974,0,13959,0,0,0,0
44,68743,16450,0,14283,0,0,0,0
45,70700,16927,0,14607,0,0,0,0
46,71098,17166,0,14931,0,0,0,0
47,76244,18119,0,15255,0,0,0,0
48,74609,17642,0,15579,0,0,0,0
49,100736,24080,0,15903,0,0,0,0
50,77676,18596,0,16227,0,0,0,0
51,81132,19073,0,16551,0,0,0,0
52,81594,19550,0,16875,0,0,0,0
53,81868,19550,0,17199,0,0,0,0
54,81733,19311,0,17523,0,0,0,0
55,85557,20503,0,17847,0,0,0,0
56,85786,20503,0,18171,0,0,0,0
57,113813,27179,0,18495,134,134,0,1
58,86808,20742,0,18819,0,0,0,0
59,88045,20980,0,19143,0,0,0,0
60,89035,21219,0,19467,0,0,0,0
61,91616,21934,0,19791,0,0,0,0
62,93124,21934,0,20115,0,0,0,0
63,108475,25987,0,20439,0,0,0,0
64,95236,22649,0,20763,0,0,0,0
65,96616,23126,0,21087,0,0,0,0
66,97618,23365,0,21411,0,0,0,0
67,99130,23365,0,21735,0,0,0,0
68,101263,23841,0,22059,0,0,0,0
69,101701,23841,0,22383,0,0,0,0
70,127905,30279,0,22707,104,104,0,1
71,104505,25033,0,23031,0,0,0,0
72,106086,25272,0,23355,0,0,0,0
73,107500,25510,0,23679,0,0,0,0
74,108935,26226,0,24003,0,0,0,0
75,121595,28848,0,24327,0,0,0,0
76,112287,26702,0,24651,0,0,0,0
77,113987,27179,0,24975,0,0,0,0
78,115460,27418,0,25299,0,0,0,0
79,116959,27894,0,25623,0,0,0,0
80,141215,33617,0,25947,173,173,0,1
81,119608,28371,0,26271,0,0,0,0
82,120905,28848,0,26595,0,0,0,0
83,123303,29563,0,26919,0,0,0,0
84,123894,29325,0,27243,0,0,0,0
85,144011,34093,0,27567,0,0,0,0
86,127382,30517,0,27891,0,0,0,0
87,128326,30755,0,28215,0,0,0,0
88,130186,30994,0,28539,0,0,0,0
89,131353,31471,0,28863,0,0,0,0
90,165928,39815,0,29187,236,236,0,1
91,134176,31948,0,29511,0,0,0,0
92,135432,32186,0,29835,0,0,0,0
93,136792,32901,0,30159,0,0,0,0
94,158449,37908,0,30483,0,0,0,0
95,140488,33140,0,30807,0,0,0,0
96,142394,34093,0,31131,0,0,0,0
97,143057,34093,0,31455,0,0,0,0
98,172623,41246,0,31779,208,208,0,1
99,145976,34809,0,32103,0,0,0,0
100,147469,35285,0,32427,0,0,0,0
101,148396,35285,0,32751,0,0,0,0
102,162817,38623,0,33075,0,0,0,0
103,152791,36239,0,33399,0,0,0,0
104,153692,36716,0,33723,0,0,0,0
105,155466,36716,0,34047,0,0,0,0
106,179258,42676,0,34371,216,216,0,1
107,158134,37670,0,34695,0,0,0,0
108,159839,38146,0,35019,0,0,0,0
109,161262,38385,0,35343,0,0,0,0
110,168175,40292,0,35667,0,0,0,0
111,164765,39100,0,35991,0,0,0,0
112,166087,39577,0,36315,0,0,0,0
113,167241,40054,0,36639,0,0,0,0
114,190807,45299,0,36963,178,178,0,1
115,169951,40531,0,37287,0,0,0,0
116,172049,41007,0,37611,0,0,0,0
