# lwt_dynamic:5
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,46,0,0,27,0,0,0,0
1,7575,1668,0,300,0,0,0,0
2,4719,1430,0,573,0,0,0,0
3,6383,1668,0,846,0,0,0,0
4,6718,1907,0,1119,0,0,0,0
5,8370,1907,0,1392,0,0,0,0
6,9730,2384,0,1665,0,0,0,0
7,11262,2622,0,1938,0,0,0,0
8,12869,3099,0,2211,0,0,0,0
9,14324,3337,0,2484,0,0,0,0
10,17381,4053,0,2757,0,0,0,0
11,17725,4053,0,3030,0,0,0,0
12,19008,4768,0,3303,0,0,0,0
13,20923,5006,0,3576,0,0,0,0
14,22454,5245,0,3849,0,0,0,0
15,23804,5483,0,4122,0,0,0,0
16,25405,6198,0,4395,0,0,0,0
17,26893,6437,0,4668,0,0,0,0
18,29243,6914,0,4941,0,0,0,0
19,30724,7390,0,5214,0,0,0,0
20,31740,7867,0,5487,0,0,0,0
21,33059,7867,0,5760,0,0,0,0
22,34779,8106,0,6033,0,0,0,0
23,37206,9059,0,6306,0,0,0,0
24,38864,9536,0,6579,0,0,0,0
25,39836,9298,0,6852,0,0,0,0
26,41997,10013,0,7125,0,0,0,0
27,42729,10251,0,7398,0,0,0,0
28,44830,10728,0,7671,0,0,0,0
29,46011,10967,0,7944,0,0,0,0
30,47411,11205,0,8217,0,0,0,0
31,49828,11920,0,8490,0,0,0,0
32,50720,12397,0,8763,0,0,0,0
33,52888,12874,0,9036,0,0,0,0
34,55043,13351,0,9309,0,0,0,0
35,55909,13113,0,9582,0,0,0,0
36,57486,13828,0,9855,0,0,0,0
37,59108,14066,0,10128,0,0,0,0
38,62072,14781,0,10401,0,0,0,0
39,61660,14781,0,10674,0,0,0,0
40,63133,14781,0,10947,0,0,0,0
41,64643,15258,0,11220,0,0,0,0
42,68273,16450,0,11493,0,0,0,0
43,69829,16689,0,11766,0,0,0,0
44,101649,24318,0,12039,279,279,0,1
45,71400,16927,0,12312,0,0,0,0
46,73838,17404,0,12585,0,0,0,0
47,76330,18119,0,12858,0,0,0,0
48,75710,17881,0,13131,0,0,0,0
49,78499,18835,0,13404,0,0,0,0
50,79225,18835,0,13677,0,0,0,0
51,82892,20027,0,13950,0,0,0,0
52,82299,19788,0,14223,0,0,0,0
53,115245,27418,0,14496,0,0,0,0
54,86028,20503,0,14769,0,0,0,0
55,87109,20742,0,15042,0,0,0,0
56,89735,21219,0,15315,0,0,0,0
57,89932,21457,0,15588,0,0,0,0
58,92811,22172,0,15861,0,0,0,0
59,93671,22172,0,16134,0,0,0,0
60,95043,22888,0,16407,0,0,0,0
61,97002,22888,0,16680,0,0,0,0
62,135563,32424,0,16953,313,313,0,1
63,101229,24080,0,17226,0,0,0,0
64,101023,24080,0,17499,0,0,0,0
65,102118,24318,0,17772,0,0,0,0
66,105014,25033,0,18045,0,0,0,0
67,104932,24795,0,18318,0,0,0,0
68,107035,25749,0,18591,0,0,0,0
69,137622,32901,0,18864,0,0,0,0
70,109888,26464,0,19137,0,0,0,0
71,112770,26702,0,19410,0,0,0,0
72,114307,26941,0,19683,0,0,0,0
73,115458,27656,0,19956,0,0,0,0
74,116715,27656,0,20229,0,0,0,0
75,117129,28133,0,20502,0,0,0,0
76,146960,35047,0,20775,232,232,0,1
77,122017,29087,0,21048,0,0,0,0
78,123160,29325,0,21321,0,0,0,0
79,124866,29563,0,21594,0,0,0,0
80,126179,30040,0,21867,0,0,0,0
81,127929,30517,0,22140,0,0,0,0
82,149017,35524,0,22413,0,0,0,0
83,130791,31232,0,22686,0,0,0,0
84,132157,31471,0,22959,0,0,0,0
85,134388,32186,0,23232,0,0,0,0
86,135210,31948,0,23505,0,0,0,0
87,163963,39100,0,23778,259,259,0,1
88,139626,33378,0,24051,0,0,0,0
89,140553,33617,0,24324,0,0,0,0
90,143096,33855,0,24597,0,0,0,0
91,143667,34093,0,24870,0,0,0,0
92,144485,34570,0,25143,0,0,0,0
93,165067,39577,0,25416,0,0,0,0
94,148084,35285,0,25689,0,0,0,0
95,150124,35762,0,25962,0,0,0,0
96,151027,36001,0,26235,0,0,0,0
97,153262,36478,0,26508,0,0,0,0
98,183264,43630,0,26781,309,309,0,1
99,155261,37193,0,27054,0,0,0,0
100,157198,37431,0,27327,0,0,0,0
101,158972,37670,0,27600,0,0,0,0
102,160763,38623,0,27873,0,0,0,0
103,168897,40054,0,28146,0,0,0,0
104,164979,39339,0,28419,0,0,0,0
105,165461,39339,0,28692,0,0,0,0
106,165457,39339,0,28965,0,0,0,0
107,204225,48637,0,29238,290,290,0,1
108,171132,40531,0,29511,0,0,0,0
109,171506,40769,0,29784,0,0,0,0
110,172981,41246,0,30057,0,0,0,0
111,175217,41723,0,30330,0,0,0,0
112,182871,43630,0,30603,0,0,0,0
113,177390,42200,0,30876,0,0,0,0
114,179505,42676,0,31149,0,0,0,0
115,181280,43392,0,31422,0,0,0,0
116,209214,49829,0,31695,285,285,0,1
117,185629,44345,0,31968,0,0,0,0
118,186402,44584,0,32241,0,0,0,0
119,186788,44584,0,32514,0,0,0,0
120,193953,46253,0,32787,0,0,0,0
121,190630,45299,0,33060,0,0,0,0
122,192601,46014,0,33333,0,0,0,0
123,193967,46014,0,33606,0,0,0,0
124,221239,52690,0,33879,246,246,0,1
125,195608,46730,0,34152,0,0,0,0
126,198580,47206,0,34425,0,0,0,0
127,199938,47683,0,34698,0,0,0,0
128,207265,49352,0,34971,0,0,0,0
129,201644,48160,0,35244,0,0,0,0
130,203762,48398,0,35517,0,0,0,0
131,249144,59604,0,35790,233,233,0,1
132,208858,49591,0,36063,0,0,0,0
133,208928,49591,0,36336,0,0,0,0
134,210917,50306,0,36609,0,0,0,0
135,219071,52213,0,36882,0,0,0,0
136,214101,51021,0,37155,0,0,0,0
137,214747,51259,0,37428,0,0,0,0
138,252360,60081,0,37701,268,268,0,1
139,219757,52452,0,37974,0,0,0,0
140,219152,52213,0,38247,0,0,0,0
141,222153,52928,0,38520,0,0,0,0
142,230086,54836,0,38793,0,0,0,0
143,226367,53882,0,39066,0,0,0,0
144,226585,53882,0,39339,0,0,0,0
145,254167,60319,0,39612,285,285,0,1
146,229722,54836,0,39885,0,0,0,0
147,231165,55074,0,40158,0,0,0,0
148,239108,56743,0,40431,0,0,0,0
149,233265,55551,0,40704,0,0,0,0
150,236403,56505,0,40977,0,0,0,0
151,237877,56505,0,41250,0,0,0,0
152,273334,65088,0,41523,298,298,0,1
153,240830,57220,0,41796,0,0,0,0
154,241726,57697,0,42069,0,0,0,0
155,251243,59843,0,42342,0,0,0,0
156,246318,58650,0,42615,0,0,0,0
157,246616,58650,0,42888,0,0,0,0
158,275358,65565,0,43161,287,287,0,1
159,252262,60319,0,43434,0,0,0,0
160,251389,59843,0,43707,0,0,0,0
161,258552,61750,0,43980,0,0,0,0
162,253999,60319,0,44253,0,0,0,0
163,256275,61035,0,44526,0,0,0,0
164,291484,69379,0,44799,290,290,0,1
165,258469,61750,0,45072,0,0,0,0
166,258624,61273,0,45345,0,0,0,0
167,267921,63657,0,45618,0,0,0,0
168,265058,63180,0,45891,0,0,0,0
169,266417,63657,0,46164,0,0,0,0
170,300656,71287,0,46437,233,233,0,1
171,270111,64611,0,46710,0,0,0,0
172,274408,65565,0,46983,0,0,0,0
173,272437,64611,0,47256,0,0,0,0
174,274432,65088,0,47529,0,0,0,0
175,301991,72002,0,47802,242,242,0,1
176,276022,65803,0,48075,0,0,0,0
177,278667,66280,0,48348,0,0,0,0
178,285248,67949,0,48621,0,0,0,0
179,281790,66995,0,48894,0,0,0,0
180,309515,73909,0,49167,328,328,0,1
181,285857,67949,0,49440,0,0,0,0
182,285821,68187,0,49713,0,0,0,0
183,295126,70333,0,49986,0,0,0,0
184,290600,69141,0,50259,0,0,0,0
185,292811,69618,0,50532,0,0,0,0
186,328445,78439,0,50805,325,325,0,1
187,294941,70095,0,51078,0,0,0,0
188,302726,72240,0,51351,0,0,0,0
189,298261,71287,0,51624,0,0,0,0
190,299376,71048,0,51897,0,0,0,0
191,333671,79631,0,52170,294,294,0,1
192,302708,72240,0,52443,0,0,0,0
193,309424,73671,0,52716,0,0,0,0
194,304388,72479,0,52989,0,0,0,0
195,341000,81300,0,53262,0,0,0,0
196,334735,79870,0,53535,228,228,0,1
197,311071,73909,0,53808,0,0,0,0
198,317289,75578,0,54081,0,0,0,0
199,313743,74863,0,54354,0,0,0,0
200,315209,74863,0,54627,0,0,0,0
202,344704,82254,0,55173,285,285,0,1
204,320813,76532,0,55719,0,0,0,0
206,331124,78916,0,56265,0,0,0,0
208,326288,77486,0,56811,0,0,0,0
210,362673,86545,0,57357,309,309,0,1
