# lwt_dynamic_single:750
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,700,0,0,27,0,0,0,0
1,22457,5483,0,363,0,0,0,0
2,6455,1430,0,699,0,0,0,0
3,7167,1907,0,1035,0,0,0,0
4,8672,1907,0,1371,0,0,0,0
5,11912,2861,0,1707,0,0,0,0
6,12381,2861,0,2043,0,0,0,0
7,15573,3814,0,2379,0,0,0,0
8,17087,4053,0,2715,0,0,0,0
9,19216,4768,0,3051,0,0,0,0
10,21716,5006,0,3387,0,0,0,0
11,24154,5960,0,3723,0,0,0,0
12,25942,6437,0,4059,0,0,0,0
13,28157,6914,0,4395,0,0,0,0
14,30798,7390,0,4731,0,0,0,0
15,32434,7629,0,5067,0,0,0,0
16,34107,8106,0,5403,0,0,0,0
17,39323,9298,0,5739,0,0,0,0
18,39015,9059,0,6075,0,0,0,0
19,41356,9775,0,6411,0,0,0,0
20,42280,10013,0,6747,0,0,0,0
21,44492,10728,0,7083,0,0,0,0
22,48764,11920,0,7419,0,0,0,0
23,49682,11682,0,7755,0,0,0,0
24,51868,12397,0,8091,0,0,0,0
25,52765,12397,0,8427,0,0,0,0
26,56087,13351,0,8763,0,0,0,0
27,60447,14305,0,9099,0,0,0,0
28,62896,14781,0,9435,0,0,0,0
29,65760,15497,0,9771,0,0,0,0
30,66544,15974,0,10107,0,0,0,0
31,67313,16212,0,10443,0,0,0,0
32,70611,16689,0,10779,0,0,0,0
33,71775,17166,0,11115,0,0,0,0
34,74331,17642,0,11451,0,0,0,0
35,75031,17881,0,11787,0,0,0,0
36,78482,18835,0,12123,0,0,0,0
37,83238,19788,0,12459,0,0,0,0
38,82133,19550,0,12795,0,0,0,0
39,848473,201940,0,13131,18048,18048,0,1
40,82035,19788,0,13467,0,0,0,0
41,86227,20503,0,13803,0,0,0,0
42,84748,20265,0,14139,0,0,0,0
43,90967,21457,0,14475,0,0,0,0
44,89113,21219,0,14811,0,0,0,0
45,89920,21696,0,15147,0,0,0,0
46,96173,22888,0,15483,0,0,0,0
47,98949,23603,0,15819,0,0,0,0
48,1062083,252962,0,16155,0,0,0,0
49,101329,24080,0,16491,0,0,0,0
50,102578,24557,0,16827,0,0,0,0
51,106809,25749,0,17163,0,0,0,0
52,108685,25749,0,17499,0,0,0,0
53,107842,25510,0,17835,0,0,0,0
54,112141,26464,0,18171,0,0,0,0
55,114424,27418,0,18507,0,0,0,0
56,526026,125169,0,18843,18138,18138,0,1
57,112316,26941,0,19179,0,0,0,0
58,117693,28133,0,19515,0,0,0,0
59,115063,27418,0,19851,0,0,0,0
60,118220,28133,0,20187,0,0,0,0
61,120508,28848,0,20523,0,0,0,0
62,1047496,249385,0,20859,0,0,0,0
63,123612,29325,0,21195,0,0,0,0
64,125359,30040,0,21531,0,0,0,0
65,125941,30040,0,21867,0,0,0,0
66,129765,30994,0,22203,0,0,0,0
67,133970,31709,0,22539,0,0,0,0
68,520293,123977,0,22875,18064,18064,0,1
69,136953,32663,0,23211,0,0,0,0
70,139755,33378,0,23547,0,0,0,0
71,137749,32663,0,23883,0,0,0,0
72,138767,33140,0,24219,0,0,0,0
73,142198,33855,0,24555,0,0,0,0
74,725785,172615,0,24891,0,0,0,0
75,146457,35047,0,25227,0,0,0,0
76,148837,35524,0,25563,0,0,0,0
77,152095,36001,0,25899,0,0,0,0
78,157528,37670,0,26235,0,0,0,0
79,557013,132799,0,26571,18146,18146,0,1
80,158332,37431,0,26907,0,0,0,0
81,158552,37670,0,27243,0,0,0,0
82,161491,38385,0,27579,0,0,0,0
83,162142,38623,0,27915,0,0,0,0
84,621355,148057,0,28251,0,0,0,0
85,166707,39577,0,28587,0,0,0,0
86,169715,40531,0,28923,0,0,0,0
87,174884,41723,0,29259,0,0,0,0
88,579810,138044,0,29595,18098,18098,0,1
89,176766,42200,0,29931,0,0,0,0
90,178519,42438,0,30267,0,0,0,0
91,177818,42438,0,30603,0,0,0,0
92,611767,145673,0,30939,0,0,0,0
93,184967,43869,0,31275,0,0,0,0
94,186291,44345,0,31611,0,0,0,0
95,189324,45061,0,31947,0,0,0,0
96,191541,45537,0,32283,0,0,0,0
97,589939,140428,0,32619,18061,18061,0,1
98,193733,46014,0,32955,0,0,0,0
99,195511,46730,0,33291,0,0,0,0
100,196781,46730,0,33627,0,0,0,0
101,610896,145435,0,33963,0,0,0,0
102,205831,48875,0,34299,0,0,0,0
103,210087,50067,0,34635,0,0,0,0
104,606500,144481,0,34971,18062,18062,0,1
105,207868,49352,0,35307,0,0,0,0
106,206795,49352,0,35643,0,0,0,0
107,210511,49829,0,35979,0,0,0,0
108,690554,164508,0,36315,0,0,0,0
109,216970,51736,0,36651,0,0,0,0
110,221836,52928,0,36987,0,0,0,0
111,222821,52928,0,37323,0,0,0,0
112,614761,146389,0,37659,18077,18077,0,1
113,221182,52690,0,37995,0,0,0,0
114,223567,53167,0,38331,0,0,0,0
115,614936,146389,0,38667,0,0,0,0
116,232012,55313,0,39003,0,0,0,0
117,234579,55789,0,39339,0,0,0,0
118,621803,148057,0,39675,18110,18110,0,1
119,235613,56028,0,40011,0,0,0,0
120,237513,56743,0,40347,0,0,0,0
121,237284,56505,0,40683,0,0,0,0
122,1821301,433683,0,41019,0,0,0,0
123,248528,59127,0,41355,0,0,0,0
124,250230,59366,0,41691,0,0,0,0
125,654770,156164,0,42027,18168,18168,0,1
126,248204,58889,0,42363,0,0,0,0
127,248588,59604,0,42699,0,0,0,0
128,864099,205755,0,43035,0,0,0,0
129,247515,58889,0,43371,0,0,0,0
130,244664,58412,0,43707,0,0,0,0
131,642894,153064,0,44043,18139,18139,0,1
132,250316,59604,0,44379,0,0,0,0
133,248931,59366,0,44715,0,0,0,0
134,254995,60796,0,45051,0,0,0,0
135,255198,61035,0,45387,0,0,0,0
136,253479,60081,0,45723,0,0,0,0
137,655804,156164,0,46059,18053,18053,0,1
138,259404,61988,0,46395,0,0,0,0
139,257244,61273,0,46731,0,0,0,0
140,564833,134229,0,47067,0,0,0,0
141,269061,63896,0,47403,0,0,0,0
142,662444,157833,0,47739,18119,18119,0,1
143,267410,63657,0,48075,0,0,0,0
144,266122,63419,0,48411,0,0,0,0
145,567629,135183,0,48747,0,0,0,0
146,273161,65088,0,49083,0,0,0,0
147,278369,66280,0,49419,0,0,0,0
148,678924,161647,0,49755,18168,18168,0,1
149,299755,71525,0,50091,0,0,0,0
150,583611,138998,0,50427,0,0,0,0
151,286876,68187,0,50763,0,0,0,0
152,283075,67234,0,51099,0,0,0,0
153,679386,162124,0,51435,18054,18054,0,1
154,288245,68426,0,51771,0,0,0,0
155,585188,139236,0,52107,0,0,0,0
156,296613,70571,0,52443,0,0,0,0
157,295712,70333,0,52779,0,0,0,0
158,690586,164508,0,53115,18150,18150,0,1
159,297625,70571,0,53451,0,0,0,0
160,589937,140666,0,53787,0,0,0,0
161,306785,73194,0,54123,0,0,0,0
162,303042,72240,0,54459,0,0,0,0
163,707002,168085,0,54795,18124,18124,0,1
164,304820,72717,0,55131,0,0,0,0
165,644652,153541,0,55467,0,0,0,0
166,311104,73909,0,55803,0,0,0,0
167,707314,168561,0,56139,18138,18138,0,1
168,313759,74625,0,56475,0,0,0,0
169,318116,75817,0,56811,0,0,0,0
170,735191,175237,0,57147,0,0,0,0
171,320580,76293,0,57483,0,0,0,0
172,719089,171184,0,57819,18154,18154,0,1
173,323219,76770,0,58155,0,0,0,0
174,716565,170707,0,58491,0,0,0,0
175,326739,77724,0,58827,0,0,0,0
176,330724,78916,0,59163,0,0,0,0
177,726606,173091,0,59499,18089,18089,0,1
178,338100,80585,0,59835,0,0,0,0
179,827909,197172,0,60171,0,0,0,0
180,336995,80347,0,60507,0,0,0,0
181,735614,175237,0,60843,18145,18145,0,1
182,343776,81777,0,61179,0,0,0,0
183,811868,193119,0,61515,0,0,0,0
184,364955,86784,0,61851,0,0,0,0
185,735289,175237,0,62187,18127,18127,0,1
186,352302,83923,0,62523,0,0,0,0
187,721605,171899,0,62859,0,0,0,0
188,353193,84161,0,63195,0,0,0,0
189,746196,177621,0,63531,18076,18076,0,1
190,358526,85353,0,63867,0,0,0,0
191,996261,237226,0,64203,9465,9465,1,1
