# lwt_dynamic:20
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,103,238,0,27,0,0,0,0
1,7376,1668,0,300,0,0,0,0
2,5423,1430,0,573,0,0,0,0
3,6525,1430,0,846,0,0,0,0
4,8256,2145,0,1119,0,0,0,0
5,10602,2622,0,1392,0,0,0,0
6,12421,3099,0,1665,0,0,0,0
7,12381,2622,0,1938,0,0,0,0
8,13225,2861,0,2211,0,0,0,0
9,15497,4053,0,2484,0,0,0,0
10,16639,4053,0,2757,0,0,0,0
11,18638,4529,0,3030,0,0,0,0
12,19998,4768,0,3303,0,0,0,0
13,21718,5006,0,3576,0,0,0,0
14,23565,5722,0,3849,0,0,0,0
15,24971,6198,0,4122,0,0,0,0
16,26403,6198,0,4395,0,0,0,0
17,28173,6675,0,4668,0,0,0,0
18,29875,7152,0,4941,0,0,0,0
19,31444,7629,0,5214,0,0,0,0
20,33248,7867,0,5487,0,0,0,0
21,34743,8106,0,5760,0,0,0,0
22,36983,8821,0,6033,0,0,0,0
23,38240,9298,0,6306,0,0,0,0
24,39870,9775,0,6579,0,0,0,0
25,42257,10013,0,6852,0,0,0,0
26,43454,10490,0,7125,0,0,0,0
27,44755,10967,0,7398,0,0,0,0
28,47495,11205,0,7671,0,0,0,0
29,48427,11444,0,7944,0,0,0,0
30,49783,12159,0,8217,0,0,0,0
31,51106,11920,0,8490,0,0,0,0
32,53462,12874,0,8763,0,0,0,0
33,56006,13351,0,9036,0,0,0,0
34,56688,13589,0,9309,0,0,0,0
35,57957,13828,0,9582,0,0,0,0
36,59783,14305,0,9855,0,0,0,0
37,61272,14543,0,10128,0,0,0,0
38,63899,15497,0,10401,0,0,0,0
39,65448,15497,0,10674,0,0,0,0
40,67452,16212,0,10947,0,0,0,0
41,68455,16450,0,11220,0,0,0,0
42,71541,17166,0,11493,0,0,0,0
43,72736,17166,0,11766,0,0,0,0
44,122043,29087,0,12039,864,864,0,1
45,73641,17642,0,12312,0,0,0,0
46,76427,18358,0,12585,0,0,0,0
47,77223,18358,0,12858,0,0,0,0
48,78803,18835,0,13131,0,0,0,0
49,81242,19073,0,13404,0,0,0,0
50,82807,19788,0,13677,0,0,0,0
51,85080,20265,0,13950,0,0,0,0
52,86727,20742,0,14223,0,0,0,0
53,149392,35524,0,14496,0,0,0,0
54,88725,21219,0,14769,0,0,0,0
55,90917,21457,0,15042,0,0,0,0
56,91815,21696,0,15315,0,0,0,0
57,93233,22172,0,15588,0,0,0,0
58,95288,22649,0,15861,0,0,0,0
59,97841,23365,0,16134,0,0,0,0
60,99381,23603,0,16407,0,0,0,0
61,103408,24557,0,16680,0,0,0,0
62,148266,35285,0,16953,898,898,0,1
63,103483,24557,0,17226,0,0,0,0
64,104328,24795,0,17499,0,0,0,0
65,106750,25510,0,17772,0,0,0,0
66,108121,25749,0,18045,0,0,0,0
67,110051,26464,0,18318,0,0,0,0
68,112330,26702,0,18591,0,0,0,0
69,179178,42676,0,18864,0,0,0,0
70,114386,27179,0,19137,0,0,0,0
71,115635,27418,0,19410,0,0,0,0
72,118261,28133,0,19683,0,0,0,0
73,120640,28610,0,19956,0,0,0,0
74,121683,29087,0,20229,0,0,0,0
75,122699,29087,0,20502,0,0,0,0
76,166007,39577,0,20775,817,817,0,1
77,138218,32901,0,21048,0,0,0,0
78,127129,30279,0,21321,0,0,0,0
79,129902,30994,0,21594,0,0,0,0
80,132029,31232,0,21867,0,0,0,0
81,134443,31948,0,22140,0,0,0,0
82,169933,40531,0,22413,0,0,0,0
83,135478,32186,0,22686,0,0,0,0
84,137385,32901,0,22959,0,0,0,0
85,139950,33378,0,23232,0,0,0,0
86,141300,33378,0,23505,0,0,0,0
87,180025,43153,0,23778,844,844,0,1
88,149627,35762,0,24051,0,0,0,0
89,145653,34809,0,24324,0,0,0,0
90,147698,35047,0,24597,0,0,0,0
91,149329,35762,0,24870,0,0,0,0
92,151977,36001,0,25143,0,0,0,0
93,168211,40054,0,25416,0,0,0,0
94,153935,36716,0,25689,0,0,0,0
95,156114,37431,0,25962,0,0,0,0
96,159203,37908,0,26235,0,0,0,0
97,159315,37908,0,26508,0,0,0,0
98,203095,48398,0,26781,894,894,0,1
99,164023,39100,0,27054,0,0,0,0
100,164053,39339,0,27327,0,0,0,0
101,165279,39100,0,27600,0,0,0,0
102,167437,40054,0,27873,0,0,0,0
103,183153,43392,0,28146,0,0,0,0
104,169553,40531,0,28419,0,0,0,0
105,173119,41246,0,28692,0,0,0,0
106,173548,41246,0,28965,0,0,0,0
107,222554,52928,0,29238,875,875,0,1
108,177410,42438,0,29511,0,0,0,0
109,177732,42200,0,29784,0,0,0,0
110,180981,42915,0,30057,0,0,0,0
111,182659,43630,0,30330,0,0,0,0
112,198198,47445,0,30603,0,0,0,0
113,184241,43630,0,30876,0,0,0,0
114,188570,44822,0,31149,0,0,0,0
115,188276,44822,0,31422,0,0,0,0
116,233675,55789,0,31695,870,870,0,1
117,191023,45537,0,31968,0,0,0,0
118,193471,46014,0,32241,0,0,0,0
119,195853,46491,0,32514,0,0,0,0
120,211317,50544,0,32787,0,0,0,0
121,197727,47206,0,33060,0,0,0,0
122,199733,47206,0,33333,0,0,0,0
123,200574,47922,0,33606,0,0,0,0
124,244606,58174,0,33879,831,831,0,1
125,204213,48637,0,34152,0,0,0,0
126,206621,49114,0,34425,0,0,0,0
127,209221,50067,0,34698,0,0,0,0
128,223875,53167,0,34971,0,0,0,0
129,211102,50306,0,35244,0,0,0,0
130,214025,50783,0,35517,0,0,0,0
131,257688,61511,0,35790,818,818,0,1
132,217939,51975,0,36063,0,0,0,0
133,217635,51975,0,36336,0,0,0,0
134,220962,52452,0,36609,0,0,0,0
135,235502,56266,0,36882,0,0,0,0
136,221755,52928,0,37155,0,0,0,0
137,226689,53644,0,37428,0,0,0,0
138,268096,63896,0,37701,853,853,0,1
139,230951,54836,0,37974,0,0,0,0
140,229063,54597,0,38247,0,0,0,0
141,231815,55313,0,38520,0,0,0,0
142,263932,62704,0,38793,0,0,0,0
143,234150,55789,0,39066,0,0,0,0
144,237837,56505,0,39339,0,0,0,0
145,278071,66280,0,39612,870,870,0,1
146,239802,56982,0,39885,0,0,0,0
147,242019,57697,0,40158,0,0,0,0
148,280185,66757,0,40431,0,0,0,0
149,243337,58174,0,40704,0,0,0,0
150,246595,58650,0,40977,0,0,0,0
151,249409,59366,0,41250,0,0,0,0
152,293463,69856,0,41523,883,883,0,1
153,249900,59366,0,41796,0,0,0,0
154,253362,60558,0,42069,0,0,0,0
155,269709,64134,0,42342,0,0,0,0
156,254983,60796,0,42615,0,0,0,0
157,257680,61511,0,42888,0,0,0,0
158,300254,71525,0,43161,872,872,0,1
159,259805,61750,0,43434,0,0,0,0
160,273297,65326,0,43707,0,0,0,0
161,278839,66280,0,43980,0,0,0,0
162,265072,63180,0,44253,0,0,0,0
163,268540,63896,0,44526,0,0,0,0
164,313626,74386,0,44799,875,875,0,1
165,269731,64134,0,45072,0,0,0,0
166,273651,65326,0,45345,0,0,0,0
167,288854,68902,0,45618,0,0,0,0
168,276414,65803,0,45891,0,0,0,0
169,276912,66041,0,46164,0,0,0,0
170,322594,76770,0,46437,818,818,0,1
171,280072,66518,0,46710,0,0,0,0
172,295991,70810,0,46983,0,0,0,0
173,281477,66995,0,47256,0,0,0,0
174,286530,68426,0,47529,0,0,0,0
175,328372,77962,0,47802,827,827,0,1
176,288247,68664,0,48075,0,0,0,0
177,290806,69379,0,48348,0,0,0,0
178,304595,72479,0,48621,0,0,0,0
179,295068,70571,0,48894,0,0,0,0
180,332108,78916,0,49167,913,913,0,1
181,303321,72240,0,49440,0,0,0,0
182,298762,71287,0,49713,0,0,0,0
183,315489,75340,0,49986,0,0,0,0
184,299693,71287,0,50259,0,0,0,0
185,303605,72479,0,50532,0,0,0,0
186,348849,82969,0,50805,910,910,0,1
187,306178,72956,0,51078,0,0,0,0
188,351601,83684,0,51351,0,0,0,0
189,307873,73671,0,51624,0,0,0,0
190,314559,74863,0,51897,0,0,0,0
191,357602,85353,0,52170,879,879,0,1
192,311954,74148,0,52443,0,0,0,0
193,338639,80823,0,52716,0,0,0,0
194,316183,75101,0,52989,0,0,0,0
195,320069,76055,0,53262,0,0,0,0
196,361327,86307,0,53535,813,813,0,1
197,321544,76770,0,53808,0,0,0,0
198,336982,80347,0,54081,0,0,0,0
199,324270,77247,0,54354,0,0,0,0
200,326194,77486,0,54627,0,0,0,0
202,373836,89168,0,55173,870,870,0,1
204,333622,79393,0,55719,0,0,0,0
206,353247,84161,0,56265,0,0,0,0
208,339274,80823,0,56811,0,0,0,0
210,387018,92029,0,57357,894,894,0,1
