# lwt_static_single:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,523,238,0,27,0,0,0,0
1,17315,4053,0,414,0,0,0,0
2,5472,1668,0,801,0,0,0,0
3,6013,1430,0,1188,0,0,0,0
4,8587,2145,0,1575,0,0,0,0
5,9798,2622,0,1962,0,0,0,0
6,11506,2622,0,2349,0,0,0,0
7,14304,3337,0,2736,0,0,0,0
8,15858,4053,0,3123,0,0,0,0
9,16733,4053,0,3510,0,0,0,0
10,21968,5006,0,3897,0,0,0,0
11,22255,5483,0,4284,0,0,0,0
12,24335,5960,0,4671,0,0,0,0
13,25840,5960,0,5058,0,0,0,0
14,27772,6675,0,5445,0,0,0,0
15,31192,7629,0,5832,0,0,0,0
16,32257,7629,0,6219,0,0,0,0
17,34477,8106,0,6606,0,0,0,0
18,35457,8821,0,6993,0,0,0,0
19,37935,9059,0,7380,0,0,0,0
20,40399,9298,0,7767,0,0,0,0
21,43456,10251,0,8154,0,0,0,0
22,44422,10728,0,8541,0,0,0,0
23,47158,11444,0,8928,0,0,0,0
24,46178,10967,0,9315,0,0,0,0
25,51814,12397,0,9702,0,0,0,0
26,53084,12397,0,10089,0,0,0,0
27,54030,12874,0,10476,0,0,0,0
28,57356,13589,0,10863,0,0,0,0
29,58941,14066,0,11250,0,0,0,0
30,61771,14543,0,11637,0,0,0,0
31,62268,15020,0,12024,0,0,0,0
32,64503,15258,0,12411,0,0,0,0
33,65987,15735,0,12798,0,0,0,0
34,67333,15735,0,13185,0,0,0,0
35,71016,16689,0,13572,0,0,0,0
36,73379,17404,0,13959,0,0,0,0
37,99104,23365,0,14346,123,123,0,1
38,74711,18119,0,14733,0,0,0,0
39,74477,17642,0,15120,0,0,0,0
40,77440,18358,0,15507,0,0,0,0
41,78579,18835,0,15894,0,0,0,0
42,81644,19550,0,16281,0,0,0,0
43,84794,20265,0,16668,0,0,0,0
44,88988,21219,0,17055,0,0,0,0
45,100864,24080,0,17442,0,0,0,0
46,91957,22172,0,17829,0,0,0,0
47,93679,22172,0,18216,0,0,0,0
48,93454,22411,0,18603,0,0,0,0
49,96781,22888,0,18990,0,0,0,0
50,99219,23841,0,19377,0,0,0,0
51,96449,22888,0,19764,0,0,0,0
52,119187,28371,0,20151,183,183,0,1
53,93915,22411,0,20538,0,0,0,0
54,97572,23126,0,20925,0,0,0,0
55,98574,23603,0,21312,0,0,0,0
56,97198,23365,0,21699,0,0,0,0
57,102749,24557,0,22086,0,0,0,0
58,112967,26941,0,22473,0,0,0,0
59,104453,24795,0,22860,0,0,0,0
60,103554,24795,0,23247,0,0,0,0
61,106503,25749,0,23634,0,0,0,0
62,107188,25510,0,24021,0,0,0,0
63,108779,25987,0,24408,0,0,0,0
64,130360,30994,0,24795,191,191,0,1
65,146564,35047,0,25182,0,0,0,0
66,114450,27179,0,25569,0,0,0,0
67,115810,27656,0,25956,0,0,0,0
68,116803,27656,0,26343,0,0,0,0
69,138646,32901,0,26730,0,0,0,0
70,120846,29087,0,27117,0,0,0,0
71,122464,29087,0,27504,0,0,0,0
72,124815,30040,0,27891,0,0,0,0
73,146986,35047,0,28278,187,187,0,1
74,128573,30755,0,28665,0,0,0,0
75,130236,31232,0,29052,0,0,0,0
76,130932,30994,0,29439,0,0,0,0
77,132740,31709,0,29826,0,0,0,0
78,155850,37193,0,30213,0,0,0,0
79,136397,32424,0,30600,0,0,0,0
80,137719,33140,0,30987,0,0,0,0
81,140046,33378,0,31374,0,0,0,0
82,164683,39339,0,31761,185,185,0,1
83,143532,34093,0,32148,0,0,0,0
