# lwt_dynamic_single:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,268,0,0,27,0,0,0,0
1,16858,4053,0,363,0,0,0,0
2,5525,1192,0,699,0,0,0,0
3,7578,1907,0,1035,0,0,0,0
4,7700,1907,0,1371,0,0,0,0
5,9130,1907,0,1707,0,0,0,0
6,11631,2861,0,2043,0,0,0,0
7,13670,3099,0,2379,0,0,0,0
8,16466,4053,0,2715,0,0,0,0
9,17687,4529,0,3051,0,0,0,0
10,18948,4529,0,3387,0,0,0,0
11,21492,5006,0,3723,0,0,0,0
12,21926,5006,0,4059,0,0,0,0
13,23853,5722,0,4395,0,0,0,0
14,25876,6198,0,4731,0,0,0,0
15,28388,6675,0,5067,0,0,0,0
16,28547,6914,0,5403,0,0,0,0
17,31076,7390,0,5739,0,0,0,0
18,35511,8344,0,6075,0,0,0,0
19,34149,8344,0,6411,0,0,0,0
20,35543,8344,0,6747,0,0,0,0
21,38639,9298,0,7083,0,0,0,0
22,42734,10251,0,7419,0,0,0,0
23,43710,10251,0,7755,0,0,0,0
24,46960,11205,0,8091,0,0,0,0
25,45134,10728,0,8427,0,0,0,0
26,50545,12159,0,8763,0,0,0,0
27,51374,12159,0,9099,0,0,0,0
28,52743,12397,0,9435,0,0,0,0
29,54138,12874,0,9771,0,0,0,0
30,57870,13828,0,10107,0,0,0,0
31,58406,13828,0,10443,0,0,0,0
32,58939,14066,0,10779,0,0,0,0
33,64978,15735,0,11115,0,0,0,0
34,63547,15020,0,11451,0,0,0,0
35,66162,15735,0,11787,0,0,0,0
36,65918,15497,0,12123,0,0,0,0
37,68194,16450,0,12459,0,0,0,0
38,71806,17166,0,12795,0,0,0,0
39,96425,23126,0,13131,72,72,0,1
40,68781,16212,0,13467,0,0,0,0
41,73154,17404,0,13803,0,0,0,0
42,73914,17404,0,14139,0,0,0,0
43,77311,18358,0,14475,0,0,0,0
44,81331,19550,0,14811,0,0,0,0
45,80093,19073,0,15147,0,0,0,0
46,86180,20503,0,15483,0,0,0,0
47,84692,20265,0,15819,0,0,0,0
48,100133,24080,0,16155,0,0,0,0
49,89166,21219,0,16491,0,0,0,0
50,93599,22411,0,16827,0,0,0,0
51,97380,23126,0,17163,0,0,0,0
52,96166,22888,0,17499,0,0,0,0
53,98075,23365,0,17835,0,0,0,0
54,98259,23365,0,18171,0,0,0,0
55,96142,22888,0,18507,0,0,0,0
56,121065,29087,0,18843,162,162,0,1
57,97179,23126,0,19179,0,0,0,0
58,97382,23365,0,19515,0,0,0,0
59,101538,24080,0,19851,0,0,0,0
60,101400,24318,0,20187,0,0,0,0
61,103781,24795,0,20523,0,0,0,0
62,122872,29325,0,20859,0,0,0,0
63,105549,25033,0,21195,0,0,0,0
64,108127,25987,0,21531,0,0,0,0
65,112014,26464,0,21867,0,0,0,0
66,110244,25987,0,22203,0,0,0,0
67,111443,26702,0,22539,0,0,0,0
68,133716,31709,0,22875,88,88,0,1
69,115130,27418,0,23211,0,0,0,0
70,116151,27656,0,23547,0,0,0,0
71,118414,28133,0,23883,0,0,0,0
72,120157,28848,0,24219,0,0,0,0
73,121845,28848,0,24555,0,0,0,0
74,134529,31948,0,24891,0,0,0,0
75,125492,30040,0,25227,0,0,0,0
76,126220,30040,0,25563,0,0,0,0
77,127947,30279,0,25899,0,0,0,0
78,130448,30755,0,26235,0,0,0,0
79,153471,36478,0,26571,170,170,0,1
80,133161,31709,0,26907,0,0,0,0
81,134794,32186,0,27243,0,0,0,0
82,137100,32663,0,27579,0,0,0,0
83,138295,32901,0,27915,0,0,0,0
84,158590,37908,0,28251,0,0,0,0
85,142391,33617,0,28587,0,0,0,0
86,143237,34093,0,28923,0,0,0,0
87,145206,34570,0,29259,0,0,0,0
88,167920,40054,0,29595,122,122,0,1
89,148508,35524,0,29931,0,0,0,0
90,150144,35762,0,30267,0,0,0,0
91,150766,36001,0,30603,0,0,0,0
92,166582,39577,0,30939,0,0,0,0
93,154895,36954,0,31275,0,0,0,0
94,156921,37431,0,31611,0,0,0,0
95,158314,37908,0,31947,0,0,0,0
96,159131,38146,0,32283,0,0,0,0
97,180008,42915,0,32619,85,85,0,1
98,163438,39100,0,32955,0,0,0,0
99,164957,39100,0,33291,0,0,0,0
100,166832,39577,0,33627,0,0,0,0
101,178334,42438,0,33963,0,0,0,0
102,170219,40769,0,34299,0,0,0,0
103,172005,40769,0,34635,0,0,0,0
104,191049,45299,0,34971,86,86,0,1
