# lwt_static_single:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,533,238,0,27,0,0,0,0
1,19872,4768,0,414,0,0,0,0
2,6479,1668,0,801,0,0,0,0
3,6221,1192,0,1188,0,0,0,0
4,8458,2145,0,1575,0,0,0,0
5,9695,2384,0,1962,0,0,0,0
6,13033,3099,0,2349,0,0,0,0
7,14404,3576,0,2736,0,0,0,0
8,17212,4291,0,3123,0,0,0,0
9,17339,4053,0,3510,0,0,0,0
10,20277,4768,0,3897,0,0,0,0
11,23804,5483,0,4284,0,0,0,0
12,24848,5960,0,4671,0,0,0,0
13,25822,6198,0,5058,0,0,0,0
14,28481,6914,0,5445,0,0,0,0
15,31349,7390,0,5832,0,0,0,0
16,33266,7867,0,6219,0,0,0,0
17,34926,8583,0,6606,0,0,0,0
18,37909,8821,0,6993,0,0,0,0
19,37939,8821,0,7380,0,0,0,0
20,43807,10490,0,7767,0,0,0,0
21,43639,10251,0,8154,0,0,0,0
22,47165,11444,0,8541,0,0,0,0
23,48240,11444,0,8928,0,0,0,0
24,49274,11444,0,9315,0,0,0,0
25,53385,12874,0,9702,0,0,0,0
26,58957,13828,0,10089,0,0,0,0
27,56891,13589,0,10476,0,0,0,0
28,59404,14066,0,10863,0,0,0,0
29,60200,14305,0,11250,0,0,0,0
30,62753,14781,0,11637,0,0,0,0
31,63918,15258,0,12024,0,0,0,0
32,66578,15974,0,12411,0,0,0,0
33,69972,16689,0,12798,0,0,0,0
34,73412,17404,0,13185,0,0,0,0
35,75912,18119,0,13572,0,0,0,0
36,74456,17642,0,13959,0,0,0,0
37,99251,23603,0,14346,123,123,0,1
38,74050,17642,0,14733,0,0,0,0
39,78885,18835,0,15120,0,0,0,0
40,81248,19311,0,15507,0,0,0,0
41,82467,19788,0,15894,0,0,0,0
42,83054,19788,0,16281,0,0,0,0
43,88198,20980,0,16668,0,0,0,0
44,87896,20980,0,17055,0,0,0,0
45,106390,25510,0,17442,0,0,0,0
46,91970,21934,0,17829,0,0,0,0
47,94563,22411,0,18216,0,0,0,0
48,100227,23841,0,18603,0,0,0,0
49,100552,23841,0,18990,0,0,0,0
50,101802,24318,0,19377,0,0,0,0
51,102741,24318,0,19764,0,0,0,0
52,122524,29087,0,20151,183,183,0,1
53,96091,23126,0,20538,0,0,0,0
54,99044,23603,0,20925,0,0,0,0
55,101220,24318,0,21312,0,0,0,0
56,102158,24318,0,21699,0,0,0,0
57,102834,24557,0,22086,0,0,0,0
58,115379,27418,0,22473,0,0,0,0
59,106669,25510,0,22860,0,0,0,0
60,107637,25749,0,23247,0,0,0,0
61,108017,25510,0,23634,0,0,0,0
62,110037,26464,0,24021,0,0,0,0
63,111222,26464,0,24408,0,0,0,0
64,134036,32186,0,24795,191,191,0,1
65,115154,27656,0,25182,0,0,0,0
66,116317,27894,0,25569,0,0,0,0
67,119434,28371,0,25956,0,0,0,0
68,120597,28610,0,26343,0,0,0,0
69,133326,31709,0,26730,0,0,0,0
70,123244,29325,0,27117,0,0,0,0
71,125012,30040,0,27504,0,0,0,0
72,127843,30279,0,27891,0,0,0,0
73,148297,35524,0,28278,187,187,0,1
74,131394,31471,0,28665,0,0,0,0
75,133666,31709,0,29052,0,0,0,0
76,134543,31948,0,29439,0,0,0,0
77,135391,32424,0,29826,0,0,0,0
78,148613,35285,0,30213,0,0,0,0
79,139463,33378,0,30600,0,0,0,0
80,141484,33617,0,30987,0,0,0,0
81,142621,34093,0,31374,0,0,0,0
82,165942,39577,0,31761,185,185,0,1
83,146019,34809,0,32148,0,0,0,0
84,148847,35524,0,32535,0,0,0,0
85,150858,36001,0,32922,0,0,0,0
86,163444,39100,0,33309,0,0,0,0
87,153638,36478,0,33696,0,0,0,0
88,155887,37193,0,34083,0,0,0,0
89,156898,37431,0,34470,0,0,0,0
90,174316,41723,0,34857,53,53,0,1
91,160531,38146,0,35244,0,0,0,0
92,162921,38623,0,35631,0,0,0,0
93,163935,39339,0,36018,0,0,0,0
94,170433,40531,0,36405,0,0,0,0
95,167127,40054,0,36792,0,0,0,0
96,170581,40769,0,37179,0,0,0,0
97,188369,44822,0,37566,180,180,0,1
98,173484,41246,0,37953,0,0,0,0
99,175330,41723,0,38340,0,0,0,0
100,176346,41961,0,38727,0,0,0,0
101,190270,45537,0,39114,0,0,0,0
102,180650,43392,0,39501,0,0,0,0
103,182292,43392,0,39888,0,0,0,0
104,200524,47922,0,40275,81,81,0,1
105,216598,51736,0,40662,0,0,0,0
106,188022,44822,0,41049,0,0,0,0
107,195871,46491,0,41436,0,0,0,0
108,190935,45537,0,41823,0,0,0,0
109,192029,45776,0,42210,0,0,0,0
110,211238,50306,0,42597,169,169,0,1
111,196937,46968,0,42984,0,0,0,0
112,197889,46968,0,43371,0,0,0,0
113,208948,49829,0,43758,0,0,0,0
114,200823,47922,0,44145,0,0,0,0
115,204292,48637,0,44532,0,0,0,0
116,220622,52690,0,44919,90,90,0,1
117,206576,49352,0,45306,0,0,0,0
118,208043,49591,0,45693,0,0,0,0
119,217098,51736,0,46080,0,0,0,0
120,212722,50544,0,46467,0,0,0,0
121,214683,51259,0,46854,0,0,0,0
122,234311,55789,0,47241,189,189,0,1
123,217690,51736,0,47628,0,0,0,0
124,219509,52213,0,48015,0,0,0,0
125,231692,55313,0,48402,0,0,0,0
126,222232,52928,0,48789,0,0,0,0
127,241765,57458,0,49176,131,131,0,1
128,226305,54121,0,49563,0,0,0,0
129,229019,54597,0,49950,0,0,0,0
130,237451,56505,0,50337,0,0,0,0
131,231503,55074,0,50724,0,0,0,0
132,232812,55551,0,51111,0,0,0,0
133,255941,61273,0,51498,190,190,0,1
134,235827,56028,0,51885,0,0,0,0
135,249401,59366,0,52272,0,0,0,0
136,240104,57220,0,52659,0,0,0,0
137,242556,57697,0,53046,0,0,0,0
138,262947,62704,0,53433,196,196,0,1
139,244998,58174,0,53820,0,0,0,0
140,258127,61750,0,54207,0,0,0,0
141,247985,58889,0,54594,0,0,0,0
142,267265,63896,0,54981,151,151,0,1
143,253443,60319,0,55368,0,0,0,0
144,255043,60796,0,55755,0,0,0,0
145,264034,62942,0,56142,0,0,0,0
146,257318,61511,0,56529,0,0,0,0
147,275246,65326,0,56916,81,81,0,1
148,261350,61988,0,57303,0,0,0,0
149,269528,64134,0,57690,0,0,0,0
150,264310,62942,0,58077,0,0,0,0
151,266899,63896,0,58464,0,0,0,0
152,285552,67710,0,58851,150,150,0,1
153,270829,64611,0,59238,0,0,0,0
154,281046,66995,0,59625,0,0,0,0
155,273435,65088,0,60012,0,0,0,0
156,294008,70095,0,60399,207,207,0,1
157,277572,66041,0,60786,0,0,0,0
158,289239,68664,0,61173,0,0,0,0
159,280645,66995,0,61560,0,0,0,0
160,299123,71048,0,61947,151,151,0,1
161,283783,67710,0,62334,0,0,0,0
162,295911,70333,0,62721,0,0,0,0
163,287774,68664,0,63108,0,0,0,0
164,306783,73194,0,63495,106,106,0,1
165,292439,69856,0,63882,0,0,0,0
166,293531,70333,0,64269,0,0,0,0
167,301436,71763,0,64656,0,0,0,0
168,297225,70810,0,65043,0,0,0,0
169,318797,76055,0,65430,181,181,0,1
170,300059,71287,0,65817,0,0,0,0
171,312548,74625,0,66204,0,0,0,0
172,314558,74625,0,66591,0,0,0,0
173,323484,77009,0,66978,144,144,0,1
174,315927,75101,0,67365,0,0,0,0
175,308895,73432,0,67752,0,0,0,0
