# lwt_static:750
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,34,0,0,27,0,0,0,0
1,18586,4291,0,351,0,0,0,0
2,6147,1430,0,675,0,0,0,0
3,6395,1668,0,999,0,0,0,0
4,7636,1668,0,1323,0,0,0,0
5,9174,2384,0,1647,0,0,0,0
6,11572,2861,0,1971,0,0,0,0
7,13033,3099,0,2295,0,0,0,0
8,15370,3576,0,2619,0,0,0,0
9,16727,4053,0,2943,0,0,0,0
10,18119,4291,0,3267,0,0,0,0
11,20931,5006,0,3591,0,0,0,0
12,22475,5483,0,3915,0,0,0,0
13,23992,5483,0,4239,0,0,0,0
14,26668,6437,0,4563,0,0,0,0
15,29245,6914,0,4887,0,0,0,0
16,31639,7390,0,5211,0,0,0,0
17,32723,7867,0,5535,0,0,0,0
18,34668,8106,0,5859,0,0,0,0
19,35489,8583,0,6183,0,0,0,0
20,37713,8821,0,6507,0,0,0,0
21,42147,10251,0,6831,0,0,0,0
22,44130,10490,0,7155,0,0,0,0
23,43469,10490,0,7479,0,0,0,0
24,46948,11205,0,7803,0,0,0,0
25,48791,11682,0,8127,0,0,0,0
26,48564,11682,0,8451,0,0,0,0
27,53196,12874,0,8775,0,0,0,0
28,54453,12874,0,9099,0,0,0,0
29,56241,13589,0,9423,0,0,0,0
30,57652,13828,0,9747,0,0,0,0
31,58927,14066,0,10071,0,0,0,0
32,62343,14781,0,10395,0,0,0,0
33,63167,15258,0,10719,0,0,0,0
34,68542,15974,0,11043,0,0,0,0
35,72160,16927,0,11367,0,0,0,0
36,72281,16927,0,11691,0,0,0,0
37,77201,18358,0,12015,0,0,0,0
38,74921,17881,0,12339,0,0,0,0
39,80456,19073,0,12663,0,0,0,0
40,504239,119924,0,12987,11399,11399,0,1
41,78875,19073,0,13311,0,0,0,0
42,77970,18596,0,13635,0,0,0,0
43,80978,19311,0,13959,0,0,0,0
44,85561,20503,0,14283,0,0,0,0
45,83807,20027,0,14607,0,0,0,0
46,85605,20265,0,14931,0,0,0,0
47,93180,22172,0,15255,0,0,0,0
48,89413,21457,0,15579,0,0,0,0
49,782101,186443,0,15903,0,0,0,0
50,94864,22411,0,16227,0,0,0,0
51,93810,22411,0,16551,0,0,0,0
52,100524,24080,0,16875,0,0,0,0
53,105390,25033,0,17199,0,0,0,0
54,102941,24557,0,17523,0,0,0,0
55,103902,25033,0,17847,0,0,0,0
56,103852,24557,0,18171,0,0,0,0
57,380961,90837,0,18495,11309,11309,0,1
58,103608,24557,0,18819,0,0,0,0
59,106292,25272,0,19143,0,0,0,0
60,108625,25749,0,19467,0,0,0,0
61,111616,26702,0,19791,0,0,0,0
62,113318,26941,0,20115,0,0,0,0
63,789343,187873,0,20439,0,0,0,0
64,114921,27418,0,20763,0,0,0,0
65,120080,28371,0,21087,0,0,0,0
