# lwt_dynamic_single:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,73,238,0,27,0,0,0,0
1,15112,3576,0,363,0,0,0,0
2,5519,1192,0,699,0,0,0,0
3,7056,1668,0,1035,0,0,0,0
4,8428,2145,0,1371,0,0,0,0
5,10238,2145,0,1707,0,0,0,0
6,12166,2861,0,2043,0,0,0,0
7,14054,3337,0,2379,0,0,0,0
8,16227,3814,0,2715,0,0,0,0
9,18501,4291,0,3051,0,0,0,0
10,19740,4768,0,3387,0,0,0,0
11,22441,5483,0,3723,0,0,0,0
12,23065,5245,0,4059,0,0,0,0
13,25583,6198,0,4395,0,0,0,0
14,27433,6437,0,4731,0,0,0,0
15,29358,7152,0,5067,0,0,0,0
16,31995,7867,0,5403,0,0,0,0
17,34487,8106,0,5739,0,0,0,0
18,34568,8106,0,6075,0,0,0,0
19,35865,8583,0,6411,0,0,0,0
20,38828,9298,0,6747,0,0,0,0
21,41514,9775,0,7083,0,0,0,0
22,42364,10251,0,7419,0,0,0,0
23,46886,11205,0,7755,0,0,0,0
24,49951,11682,0,8091,0,0,0,0
25,50123,12159,0,8427,0,0,0,0
26,52311,12397,0,8763,0,0,0,0
27,53327,12874,0,9099,0,0,0,0
28,60095,14305,0,9435,0,0,0,0
29,57892,13828,0,9771,0,0,0,0
30,60381,14543,0,10107,0,0,0,0
31,62496,14781,0,10443,0,0,0,0
32,64822,15258,0,10779,0,0,0,0
33,67961,16212,0,11115,0,0,0,0
34,67765,16212,0,11451,0,0,0,0
35,72485,17166,0,11787,0,0,0,0
36,73007,17404,0,12123,0,0,0,0
37,75284,17881,0,12459,0,0,0,0
38,75075,17881,0,12795,0,0,0,0
39,105744,25510,0,13131,288,288,0,1
40,77465,18358,0,13467,0,0,0,0
41,78669,18835,0,13803,0,0,0,0
42,82551,19311,0,14139,0,0,0,0
43,83467,20027,0,14475,0,0,0,0
44,83886,20027,0,14811,0,0,0,0
45,87140,20980,0,15147,0,0,0,0
46,90916,21696,0,15483,0,0,0,0
47,92056,22172,0,15819,0,0,0,0
48,118456,28371,0,16155,0,0,0,0
49,95707,22888,0,16491,0,0,0,0
50,100478,24080,0,16827,0,0,0,0
51,104284,25033,0,17163,0,0,0,0
52,105535,25033,0,17499,0,0,0,0
53,104026,24557,0,17835,0,0,0,0
54,103158,24557,0,18171,0,0,0,0
55,106074,25510,0,18507,0,0,0,0
56,166990,39577,0,18843,378,378,0,1
57,104501,24795,0,19179,0,0,0,0
58,106963,25749,0,19515,0,0,0,0
59,107494,25510,0,19851,0,0,0,0
60,109039,25987,0,20187,0,0,0,0
61,112398,26464,0,20523,0,0,0,0
62,142353,33855,0,20859,0,0,0,0
63,115979,27656,0,21195,0,0,0,0
64,118351,28610,0,21531,0,0,0,0
65,120038,28371,0,21867,0,0,0,0
66,119634,28371,0,22203,0,0,0,0
67,122542,29325,0,22539,0,0,0,0
68,147939,35285,0,22875,304,304,0,1
69,125249,29563,0,23211,0,0,0,0
70,127066,30279,0,23547,0,0,0,0
71,128872,30755,0,23883,0,0,0,0
72,129528,30994,0,24219,0,0,0,0
73,132646,31471,0,24555,0,0,0,0
74,164916,39339,0,24891,0,0,0,0
75,135756,32424,0,25227,0,0,0,0
76,139213,33140,0,25563,0,0,0,0
77,138858,32901,0,25899,0,0,0,0
78,141633,33855,0,26235,0,0,0,0
79,171259,40769,0,26571,386,386,0,1
80,145051,34570,0,26907,0,0,0,0
81,147463,35047,0,27243,0,0,0,0
82,148183,35285,0,27579,0,0,0,0
83,150154,36001,0,27915,0,0,0,0
84,188153,44822,0,28251,0,0,0,0
85,154299,36478,0,28587,0,0,0,0
86,156398,37431,0,28923,0,0,0,0
87,157850,37431,0,29259,0,0,0,0
88,187501,44822,0,29595,338,338,0,1
89,161466,38385,0,29931,0,0,0,0
90,163651,38862,0,30267,0,0,0,0
91,163921,39339,0,30603,0,0,0,0
92,172861,41246,0,30939,0,0,0,0
93,168457,39815,0,31275,0,0,0,0
94,170766,40769,0,31611,0,0,0,0
95,172003,41007,0,31947,0,0,0,0
96,174473,41484,0,32283,0,0,0,0
97,199178,47683,0,32619,301,301,0,1
