# lwt_static:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,281,0,0,27,0,0,0,0
1,18751,4291,0,351,0,0,0,0
2,4898,1192,0,675,0,0,0,0
3,6063,1668,0,999,0,0,0,0
4,8565,1907,0,1323,0,0,0,0
5,8933,1907,0,1647,0,0,0,0
6,12220,2861,0,1971,0,0,0,0
7,13927,3337,0,2295,0,0,0,0
8,14989,3576,0,2619,0,0,0,0
9,16884,4053,0,2943,0,0,0,0
10,17429,4291,0,3267,0,0,0,0
11,20593,4768,0,3591,0,0,0,0
12,23880,5722,0,3915,0,0,0,0
13,24852,5960,0,4239,0,0,0,0
14,26039,6198,0,4563,0,0,0,0
15,27844,6675,0,4887,0,0,0,0
16,30794,7629,0,5211,0,0,0,0
17,31827,7629,0,5535,0,0,0,0
18,34652,8106,0,5859,0,0,0,0
19,35996,8583,0,6183,0,0,0,0
20,37381,8821,0,6507,0,0,0,0
21,38657,9536,0,6831,0,0,0,0
22,41526,10013,0,7155,0,0,0,0
23,42702,10251,0,7479,0,0,0,0
24,46080,10967,0,7803,0,0,0,0
25,48421,11682,0,8127,0,0,0,0
26,48608,11682,0,8451,0,0,0,0
27,53620,12874,0,8775,0,0,0,0
28,56183,13351,0,9099,0,0,0,0
29,58957,14066,0,9423,0,0,0,0
30,58444,13828,0,9747,0,0,0,0
31,59349,14066,0,10071,0,0,0,0
32,64432,15258,0,10395,0,0,0,0
33,65120,15497,0,10719,0,0,0,0
34,71018,16927,0,11043,0,0,0,0
35,70380,16927,0,11367,0,0,0,0
36,73019,17404,0,11691,0,0,0,0
37,72858,17404,0,12015,0,0,0,0
38,78287,18596,0,12339,0,0,0,0
39,78665,18835,0,12663,0,0,0,0
40,394687,94175,0,12987,7649,7649,0,1
41,73478,17404,0,13311,0,0,0,0
42,80207,19311,0,13635,0,0,0,0
43,80952,19311,0,13959,0,0,0,0
44,82493,19788,0,14283,0,0,0,0
45,82536,19788,0,14607,0,0,0,0
46,84060,20027,0,14931,0,0,0,0
47,87929,20980,0,15255,0,0,0,0
48,87968,20980,0,15579,0,0,0,0
49,490145,116586,0,15903,0,0,0,0
50,89920,21219,0,16227,0,0,0,0
51,94704,22411,0,16551,0,0,0,0
52,95077,22888,0,16875,0,0,0,0
53,95819,22888,0,17199,0,0,0,0
54,98034,23603,0,17523,0,0,0,0
55,100228,24080,0,17847,0,0,0,0
56,120844,28848,0,18171,0,0,0,0
57,288822,68902,0,18495,7559,7559,0,1
58,102007,24318,0,18819,0,0,0,0
59,105521,25272,0,19143,0,0,0,0
60,104968,25033,0,19467,0,0,0,0
61,109375,25987,0,19791,0,0,0,0
62,108660,25749,0,20115,0,0,0,0
63,492481,117301,0,20439,0,0,0,0
64,112581,26702,0,20763,0,0,0,0
65,113778,26941,0,21087,0,0,0,0
66,114022,26941,0,21411,0,0,0,0
67,115718,27656,0,21735,0,0,0,0
68,118204,28371,0,22059,0,0,0,0
69,119016,28371,0,22383,0,0,0,0
70,303092,72240,0,22707,7529,7529,0,1
71,123735,29325,0,23031,0,0,0,0
72,127336,30279,0,23355,0,0,0,0
73,127528,30517,0,23679,0,0,0,0
74,130067,30994,0,24003,0,0,0,0
75,514218,122308,0,24327,0,0,0,0
76,133010,31709,0,24651,0,0,0,0
77,132827,31709,0,24975,0,0,0,0
78,134660,31948,0,25299,0,0,0,0
79,136361,32424,0,25623,0,0,0,0
80,323062,76770,0,25947,7598,7598,0,1
81,141002,33855,0,26271,0,0,0,0
82,143413,34332,0,26595,0,0,0,0
83,144636,34332,0,26919,0,0,0,0
84,146459,35047,0,27243,0,0,0,0
85,347373,82731,0,27567,0,0,0,0
86,151462,36239,0,27891,0,0,0,0
87,149484,35762,0,28215,0,0,0,0
88,151357,35762,0,28539,0,0,0,0
89,153654,36716,0,28863,0,0,0,0
90,349457,83208,0,29187,7661,7661,0,1
91,159262,37908,0,29511,0,0,0,0
92,161636,38623,0,29835,0,0,0,0
93,162726,38623,0,30159,0,0,0,0
94,361992,86307,0,30483,0,0,0,0
95,165940,39577,0,30807,0,0,0,0
96,166363,39577,0,31131,0,0,0,0
97,167966,40292,0,31455,0,0,0,0
98,356615,84638,0,31779,7633,7633,0,1
99,173333,41246,0,32103,0,0,0,0
100,175143,41723,0,32427,0,0,0,0
101,177796,42676,0,32751,0,0,0,0
102,357925,85115,0,33075,0,0,0,0
103,178975,42915,0,33399,0,0,0,0
104,179037,42438,0,33723,0,0,0,0
105,180831,42915,0,34047,0,0,0,0
106,370996,88453,0,34371,7641,7641,0,1
107,188097,44822,0,34695,0,0,0,0
108,189577,45299,0,35019,0,0,0,0
109,190655,45537,0,35343,0,0,0,0
110,361498,86069,0,35667,0,0,0,0
111,193092,46014,0,35991,0,0,0,0
112,193417,46253,0,36315,0,0,0,0
113,194610,46491,0,36639,0,0,0,0
114,383202,91314,0,36963,7603,7603,0,1
115,202312,48160,0,37287,0,0,0,0
116,203241,48398,0,37611,0,0,0,0
117,371704,88691,0,37935,0,0,0,0
118,206120,49114,0,38259,0,0,0,0
