# lwt_dynamic:750
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,147,238,0,27,0,0,0,0
1,33912,7867,0,375,0,0,0,0
2,5964,1430,0,573,0,0,0,0
3,6364,1430,0,846,0,0,0,0
4,8412,1907,0,1119,0,0,0,0
5,11306,2861,0,1392,0,0,0,0
6,13475,2861,0,1665,0,0,0,0
7,15587,3576,0,1938,0,0,0,0
8,16893,4053,0,2211,0,0,0,0
9,18911,4291,0,2484,0,0,0,0
10,20873,5245,0,2757,0,0,0,0
11,22876,5483,0,3030,0,0,0,0
12,24651,5960,0,3303,0,0,0,0
13,26389,6198,0,3576,0,0,0,0
14,30329,7152,0,3849,0,0,0,0
15,31263,7390,0,4122,0,0,0,0
16,33236,8106,0,4395,0,0,0,0
17,33906,7867,0,4668,0,0,0,0
18,37542,9059,0,4941,0,0,0,0
19,40051,9298,0,5214,0,0,0,0
20,44215,10490,0,5487,0,0,0,0
21,43784,10251,0,5760,0,0,0,0
22,46926,11205,0,6033,0,0,0,0
23,48837,11444,0,6306,0,0,0,0
24,49955,11920,0,6579,0,0,0,0
25,61341,14543,0,6852,0,0,0,0
26,59101,14066,0,7125,0,0,0,0
27,64543,15497,0,7398,0,0,0,0
28,60017,14305,0,7671,0,0,0,0
29,66377,15735,0,7944,0,0,0,0
30,69259,16450,0,8217,0,0,0,0
31,4879193,1161813,0,8490,0,0,0,0
32,74003,17642,0,8763,0,0,0,0
33,71358,16927,0,9036,0,0,0,0
34,77732,18596,0,9309,0,0,0,0
35,78497,18596,0,9582,0,0,0,0
36,85999,20503,0,9855,0,0,0,0
37,79806,19073,0,10128,0,0,0,0
38,89034,21457,0,10401,0,0,0,0
39,79671,18835,0,10674,0,0,0,0
40,76879,18358,0,10947,0,0,0,0
41,84917,20027,0,11220,0,0,0,0
42,81655,19550,0,11493,0,0,0,0
43,85915,20503,0,11766,0,0,0,0
44,1014616,241756,0,12039,29406,29406,0,1
45,94468,22411,0,12312,0,0,0,0
46,96809,23126,0,12585,0,0,0,0
47,96862,23126,0,12858,0,0,0,0
48,97877,23126,0,13131,0,0,0,0
49,99492,23841,0,13404,0,0,0,0
50,101804,24318,0,13677,0,0,0,0
51,105555,25272,0,13950,0,0,0,0
52,104880,25033,0,14223,0,0,0,0
53,474632,113010,0,14496,0,0,0,0
54,101770,24318,0,14769,0,0,0,0
55,100639,23603,0,15042,0,0,0,0
56,102506,24557,0,15315,0,0,0,0
57,102917,24557,0,15588,0,0,0,0
58,105533,25033,0,15861,0,0,0,0
59,105819,25272,0,16134,0,0,0,0
60,107473,25749,0,16407,0,0,0,0
61,112026,26941,0,16680,0,0,0,0
62,1174324,279664,0,16953,29320,29320,0,1
63,114385,27418,0,17226,0,0,0,0
64,120223,28371,0,17499,0,0,0,0
65,118192,28371,0,17772,0,0,0,0
66,123195,29325,0,18045,0,0,0,0
67,122013,28848,0,18318,0,0,0,0
68,125700,29802,0,18591,0,0,0,0
69,129009,30755,0,18864,0,0,0,0
70,126837,30279,0,19137,0,0,0,0
71,128661,30517,0,19410,0,0,0,0
72,132213,31471,0,19683,0,0,0,0
73,132318,31471,0,19956,0,0,0,0
74,135831,32186,0,20229,0,0,0,0
75,134889,32424,0,20502,0,0,0,0
76,1042888,248193,0,20775,29364,29364,0,1
77,139752,33378,0,21048,0,0,0,0
78,142084,33855,0,21321,0,0,0,0
79,140714,33617,0,21594,0,0,0,0
80,144325,34570,0,21867,0,0,0,0
81,143951,33855,0,22140,0,0,0,0
82,988507,235557,0,22413,0,0,0,0
83,148146,35524,0,22686,0,0,0,0
84,153417,36478,0,22959,0,0,0,0
85,154939,36954,0,23232,0,0,0,0
86,154613,36954,0,23505,0,0,0,0
87,1046312,248908,0,23778,29288,29288,0,1
88,156128,37431,0,24051,0,0,0,0
89,160503,38385,0,24324,0,0,0,0
90,162547,38623,0,24597,0,0,0,0
91,164496,39100,0,24870,0,0,0,0
92,165564,39339,0,25143,0,0,0,0
93,1074961,256061,0,25416,0,0,0,0
94,170289,40769,0,25689,0,0,0,0
95,170583,40769,0,25962,0,0,0,0
96,174654,41723,0,26235,0,0,0,0
97,178333,42438,0,26508,0,0,0,0
98,1211596,288486,0,26781,29283,29283,0,1
99,179521,42676,0,27054,0,0,0,0
100,183728,43869,0,27327,0,0,0,0
101,180175,43153,0,27600,0,0,0,0
102,184928,43869,0,27873,0,0,0,0
103,744599,177145,0,28146,18747,18747,1,1
104,214129,51259,0,28419,0,0,0,0
105,218112,51975,0,28692,0,0,0,0
