# lwt_static:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,71,0,0,27,0,0,0,0
1,13169,3099,0,351,0,0,0,0
2,4725,1192,0,675,0,0,0,0
3,6600,1668,0,999,0,0,0,0
4,7132,1668,0,1323,0,0,0,0
5,8740,2384,0,1647,0,0,0,0
6,10876,2861,0,1971,0,0,0,0
7,12725,2861,0,2295,0,0,0,0
8,15233,3576,0,2619,0,0,0,0
9,16840,4053,0,2943,0,0,0,0
10,17490,4291,0,3267,0,0,0,0
11,21458,5245,0,3591,0,0,0,0
12,22840,5245,0,3915,0,0,0,0
13,23979,5722,0,4239,0,0,0,0
14,26963,6437,0,4563,0,0,0,0
15,26988,6437,0,4887,0,0,0,0
16,28798,6914,0,5211,0,0,0,0
17,30709,7390,0,5535,0,0,0,0
18,34576,8106,0,5859,0,0,0,0
19,34688,8344,0,6183,0,0,0,0
20,38116,8821,0,6507,0,0,0,0
21,37553,8821,0,6831,0,0,0,0
22,40837,9775,0,7155,0,0,0,0
23,42221,10251,0,7479,0,0,0,0
24,44358,10728,0,7803,0,0,0,0
25,46930,11205,0,8127,0,0,0,0
26,48075,11682,0,8451,0,0,0,0
27,52737,12636,0,8775,0,0,0,0
28,52741,12636,0,9099,0,0,0,0
29,55974,13351,0,9423,0,0,0,0
30,55091,13113,0,9747,0,0,0,0
31,57957,13828,0,10071,0,0,0,0
32,61010,14543,0,10395,0,0,0,0
33,61606,14781,0,10719,0,0,0,0
34,64629,15497,0,11043,0,0,0,0
35,64223,15258,0,11367,0,0,0,0
36,66049,15735,0,11691,0,0,0,0
37,70792,16927,0,12015,0,0,0,0
38,70953,16927,0,12339,0,0,0,0
39,75023,17881,0,12663,0,0,0,0
40,142046,33855,0,12987,1649,1649,0,1
41,72831,17404,0,13311,0,0,0,0
42,75250,17881,0,13635,0,0,0,0
43,77143,18358,0,13959,0,0,0,0
44,80168,19311,0,14283,0,0,0,0
45,80250,19073,0,14607,0,0,0,0
46,81474,19550,0,14931,0,0,0,0
47,86983,20742,0,15255,0,0,0,0
48,86444,20503,0,15579,0,0,0,0
49,177243,42200,0,15903,0,0,0,0
50,87070,20742,0,16227,0,0,0,0
51,92466,22172,0,16551,0,0,0,0
52,92138,21934,0,16875,0,0,0,0
53,93617,22649,0,17199,0,0,0,0
54,96081,22888,0,17523,0,0,0,0
55,97487,23365,0,17847,0,0,0,0
56,98684,23603,0,18171,0,0,0,0
57,149194,35285,0,18495,1559,1559,0,1
58,102735,24557,0,18819,0,0,0,0
59,101637,24318,0,19143,0,0,0,0
60,103374,25033,0,19467,0,0,0,0
61,105268,25033,0,19791,0,0,0,0
62,106344,25272,0,20115,0,0,0,0
63,192309,45776,0,20439,0,0,0,0
64,108771,25749,0,20763,0,0,0,0
65,112008,26702,0,21087,0,0,0,0
66,113963,27179,0,21411,0,0,0,0
67,114796,27418,0,21735,0,0,0,0
68,116438,27656,0,22059,0,0,0,0
69,117882,27894,0,22383,0,0,0,0
70,167974,40054,0,22707,1529,1529,0,1
71,123326,29325,0,23031,0,0,0,0
72,124626,29563,0,23355,0,0,0,0
73,125451,29802,0,23679,0,0,0,0
74,126997,30279,0,24003,0,0,0,0
75,208876,49591,0,24327,0,0,0,0
76,131475,31232,0,24651,0,0,0,0
77,132368,31709,0,24975,0,0,0,0
78,133987,31948,0,25299,0,0,0,0
79,134637,31948,0,25623,0,0,0,0
80,186364,44345,0,25947,1598,1598,0,1
81,141106,33855,0,26271,0,0,0,0
82,140521,33378,0,26595,0,0,0,0
83,141978,33855,0,26919,0,0,0,0
84,144112,34332,0,27243,0,0,0,0
85,215944,51498,0,27567,0,0,0,0
86,147986,35285,0,27891,0,0,0,0
87,149685,36001,0,28215,0,0,0,0
88,149627,35524,0,28539,0,0,0,0
89,152101,36001,0,28863,0,0,0,0
90,210911,50067,0,29187,1661,1661,0,1
91,158327,37908,0,29511,0,0,0,0
92,157608,37431,0,29835,0,0,0,0
93,159755,38146,0,30159,0,0,0,0
94,186622,44345,0,30483,0,0,0,0
95,163271,38862,0,30807,0,0,0,0
96,164651,39100,0,31131,0,0,0,0
97,164955,39577,0,31455,0,0,0,0
98,217265,51975,0,31779,1633,1633,0,1
99,186612,44345,0,32103,0,0,0,0
100,172328,41246,0,32427,0,0,0,0
101,172987,41007,0,32751,0,0,0,0
102,200159,47922,0,33075,0,0,0,0
103,177582,42438,0,33399,0,0,0,0
104,178909,42438,0,33723,0,0,0,0
105,179528,42676,0,34047,0,0,0,0
106,230855,55074,0,34371,1641,1641,0,1
107,186272,44345,0,34695,0,0,0,0
108,184372,43869,0,35019,0,0,0,0
109,186927,44584,0,35343,0,0,0,0
110,214755,51021,0,35667,0,0,0,0
111,190625,45299,0,35991,0,0,0,0
112,192605,45776,0,36315,0,0,0,0
113,193133,46014,0,36639,0,0,0,0
114,249550,59366,0,36963,1603,1603,0,1
115,197571,47206,0,37287,0,0,0,0
116,199476,47683,0,37611,0,0,0,0
117,272625,64849,0,37935,0,0,0,0
118,203771,48637,0,38259,0,0,0,0
119,205331,48875,0,38583,0,0,0,0
120,206259,49114,0,38907,0,0,0,0
121,262325,62465,0,39231,1580,1580,0,1
122,208900,49591,0,39555,0,0,0,0
123,212462,50783,0,39879,0,0,0,0
124,238577,56743,0,40203,0,0,0,0
125,216123,51736,0,40527,0,0,0,0
126,216044,51736,0,40851,0,0,0,0
127,269677,64373,0,41175,1608,1608,0,1
128,220623,52690,0,41499,0,0,0,0
129,222507,52928,0,41823,0,0,0,0
130,249178,59366,0,42147,0,0,0,0
131,224418,53405,0,42471,0,0,0,0
132,226143,53644,0,42795,0,0,0,0
133,279530,66518,0,43119,1641,1641,0,1
134,231782,55313,0,43443,0,0,0,0
135,233772,55551,0,43767,0,0,0,0
136,259366,61750,0,44091,0,0,0,0
137,235481,56028,0,44415,0,0,0,0
138,237827,56505,0,44739,0,0,0,0
139,287984,68664,0,45063,1678,1678,0,1
140,242447,57935,0,45387,0,0,0,0
141,241154,57220,0,45711,0,0,0,0
142,306009,72956,0,46035,0,0,0,0
143,245429,58650,0,46359,0,0,0,0
144,246214,58650,0,46683,0,0,0,0
145,299847,71525,0,47007,1659,1659,0,1
146,251562,59843,0,47331,0,0,0,0
147,251737,60319,0,47655,0,0,0,0
148,279783,66518,0,47979,0,0,0,0
149,254587,60558,0,48303,0,0,0,0
150,302291,71763,0,48627,1553,1553,0,1
151,260185,61988,0,48951,0,0,0,0
152,260767,62227,0,49275,0,0,0,0
153,287201,68664,0,49599,0,0,0,0
154,264248,62942,0,49923,0,0,0,0
155,264262,62942,0,50247,0,0,0,0
156,316953,75578,0,50571,1533,1533,0,1
157,269023,64134,0,50895,0,0,0,0
158,293549,69856,0,51219,0,0,0,0
159,271747,64849,0,51543,0,0,0,0
160,272443,64611,0,51867,0,0,0,0
161,323801,77486,0,52191,1575,1575,0,1
162,277210,65803,0,52515,0,0,0,0
163,323555,77009,0,52839,0,0,0,0
164,281718,66995,0,53163,0,0,0,0
165,281689,67234,0,53487,0,0,0,0
166,335001,79870,0,53811,1668,1668,0,1
167,285043,67710,0,54135,0,0,0,0
168,467556,111579,0,54459,0,0,0,0
169,289307,69141,0,54783,0,0,0,0
170,289452,68902,0,55107,0,0,0,0
171,347158,82492,0,55431,1653,1653,0,1
172,293862,70333,0,55755,0,0,0,0
173,322358,76770,0,56079,0,0,0,0
174,297156,70571,0,56403,0,0,0,0
175,346957,82731,0,56727,1576,1576,0,1
176,302318,72002,0,57051,0,0,0,0
177,327508,77962,0,57375,0,0,0,0
178,305039,72479,0,57699,0,0,0,0
179,306456,72956,0,58023,0,0,0,0
180,358314,85353,0,58347,1662,1662,0,1
181,309754,73909,0,58671,0,0,0,0
182,338605,81062,0,58995,0,0,0,0
183,313531,74625,0,59319,0,0,0,0
184,361043,86069,0,59643,1555,1555,0,1
185,316664,75340,0,59967,0,0,0,0
186,385843,91791,0,60291,0,0,0,0
187,319423,75817,0,60615,0,0,0,0
188,320637,76055,0,60939,0,0,0,0
189,372893,88691,0,61263,1565,1565,0,1
190,325786,77724,0,61587,0,0,0,0
191,352921,84161,0,61911,0,0,0,0
192,327791,77962,0,62235,0,0,0,0
193,382111,91314,0,62559,1634,1634,0,1
194,332995,79393,0,62883,0,0,0,0
195,360299,85830,0,63207,0,0,0,0
196,334056,79393,0,63531,0,0,0,0
197,386951,92267,0,63855,1563,1563,0,1
198,340011,80823,0,64179,0,0,0,0
199,365814,87499,0,64503,0,0,0,0
200,343030,81539,0,64827,0,0,0,0
202,396355,94175,0,65475,1678,1678,0,1
204,349801,83446,0,66123,0,0,0,0
206,424403,100851,0,66771,0,0,0,0
208,356069,84877,0,67419,0,0,0,0
210,408643,97513,0,68067,1563,1563,0,1
212,362016,86307,0,68715,0,0,0,0
214,389844,92983,0,69363,0,0,0,0
216,370626,87976,0,70011,0,0,0,0
218,422828,101089,0,70659,1626,1626,0,1
220,377570,89883,0,71307,0,0,0,0
222,404888,96082,0,71955,0,0,0,0
224,430814,102758,0,72603,1563,1563,0,1
226,390204,92983,0,73251,0,0,0,0
228,415014,98705,0,73899,0,0,0,0
230,409733,97513,0,74547,0,0,0,0
232,448861,106811,0,75195,1635,1635,0,1
234,400422,95605,0,75843,0,0,0,0
236,464977,110626,0,76491,0,0,0,0
238,452593,107765,0,77139,1561,1561,0,1
240,412636,98228,0,77787,0,0,0,0
242,448364,106811,0,78435,0,0,0,0
244,417315,99420,0,79083,0,0,0,0
246,472089,112295,0,79731,1645,1645,0,1
248,450161,107288,0,80379,0,0,0,0
250,428754,102281,0,81027,0,0,0,0
252,481154,114440,0,81675,1567,1567,0,1
254,433563,103235,0,82323,0,0,0,0
256,463494,110626,0,82971,0,0,0,0
258,493903,117540,0,83619,1642,1642,0,1
260,444417,105619,0,84267,0,0,0,0
262,481413,114679,0,84915,0,0,0,0
264,501876,119686,0,85563,1599,1599,0,1
266,457460,108718,0,86211,0,0,0,0
268,522122,124454,0,86859,0,0,0,0
270,510609,121593,0,87507,1556,1556,0,1
272,466459,111103,0,88155,0,0,0,0
274,493554,117778,0,88803,0,0,0,0
276,520690,124216,0,89451,1643,1643,0,1
278,476808,113487,0,90099,0,0,0,0
280,505217,120162,0,90747,0,0,0,0
282,532849,127077,0,91395,1558,1558,0,1
284,512076,121831,0,92043,0,0,0,0
286,491856,117063,0,92691,0,0,0,0
288,545026,129699,0,93339,1617,1617,0,1
