# lwt_static_single:750
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,457,0,0,27,0,0,0,0
1,24353,5722,0,414,0,0,0,0
2,5737,1430,0,801,0,0,0,0
3,7359,1668,0,1188,0,0,0,0
4,8068,1907,0,1575,0,0,0,0
5,9592,2384,0,1962,0,0,0,0
6,14070,3576,0,2349,0,0,0,0
7,14208,3576,0,2736,0,0,0,0
8,16786,4053,0,3123,0,0,0,0
9,17677,4053,0,3510,0,0,0,0
10,20869,5006,0,3897,0,0,0,0
11,23896,5483,0,4284,0,0,0,0
12,23376,5722,0,4671,0,0,0,0
13,26805,6437,0,5058,0,0,0,0
14,29193,6914,0,5445,0,0,0,0
15,32156,7629,0,5832,0,0,0,0
16,32267,7629,0,6219,0,0,0,0
17,35495,8344,0,6606,0,0,0,0
18,35726,8344,0,6993,0,0,0,0
19,39371,9059,0,7380,0,0,0,0
20,40749,9775,0,7767,0,0,0,0
21,77239,18358,0,8154,0,0,0,0
22,46719,10967,0,8541,0,0,0,0
23,47829,11444,0,8928,0,0,0,0
24,48880,11682,0,9315,0,0,0,0
25,51932,12636,0,9702,0,0,0,0
26,54075,12874,0,10089,0,0,0,0
27,55984,13351,0,10476,0,0,0,0
28,59182,14066,0,10863,0,0,0,0
29,59968,14305,0,11250,0,0,0,0
30,62756,15020,0,11637,0,0,0,0
31,63923,15497,0,12024,0,0,0,0
32,65880,15497,0,12411,0,0,0,0
33,68263,15974,0,12798,0,0,0,0
34,71531,17166,0,13185,0,0,0,0
35,71199,16927,0,13572,0,0,0,0
36,76544,18119,0,13959,0,0,0,0
37,102250,24318,0,14346,123,123,0,1
38,75479,17881,0,14733,0,0,0,0
39,78281,18596,0,15120,0,0,0,0
40,80152,19311,0,15507,0,0,0,0
41,81396,19311,0,15894,0,0,0,0
42,84861,20265,0,16281,0,0,0,0
43,86452,20742,0,16668,0,0,0,0
44,87423,20980,0,17055,0,0,0,0
45,104082,25033,0,17442,0,0,0,0
46,93521,22172,0,17829,0,0,0,0
47,97157,23365,0,18216,0,0,0,0
48,98541,23365,0,18603,0,0,0,0
49,96978,22888,0,18990,0,0,0,0
50,100577,24080,0,19377,0,0,0,0
51,99999,23841,0,19764,0,0,0,0
52,119887,28371,0,20151,183,183,0,1
53,95128,22649,0,20538,0,0,0,0
54,97401,23365,0,20925,0,0,0,0
55,99097,23603,0,21312,0,0,0,0
56,102576,24318,0,21699,0,0,0,0
57,102194,24318,0,22086,0,0,0,0
58,114540,27418,0,22473,0,0,0,0
59,106173,25033,0,22860,0,0,0,0
60,107498,25749,0,23247,0,0,0,0
61,106324,25272,0,23634,0,0,0,0
62,110218,26464,0,24021,0,0,0,0
63,110904,26464,0,24408,0,0,0,0
64,132332,31471,0,24795,191,191,0,1
65,113994,27179,0,25182,0,0,0,0
66,116048,27656,0,25569,0,0,0,0
67,118395,28371,0,25956,0,0,0,0
68,119873,28848,0,26343,0,0,0,0
69,132760,31709,0,26730,0,0,0,0
70,122095,28848,0,27117,0,0,0,0
71,124717,29802,0,27504,0,0,0,0
72,125640,30040,0,27891,0,0,0,0
73,146536,34809,0,28278,187,187,0,1
74,130465,31232,0,28665,0,0,0,0
75,131878,31232,0,29052,0,0,0,0
76,132729,31709,0,29439,0,0,0,0
77,135521,32424,0,29826,0,0,0,0
78,148635,35285,0,30213,0,0,0,0
79,139435,33140,0,30600,0,0,0,0
80,140763,33378,0,30987,0,0,0,0
81,142595,33855,0,31374,0,0,0,0
82,164781,39339,0,31761,185,185,0,1
83,145075,34809,0,32148,0,0,0,0
84,147047,35285,0,32535,0,0,0,0
85,148879,35524,0,32922,0,0,0,0
86,162004,38623,0,33309,0,0,0,0
87,154249,36954,0,33696,0,0,0,0
88,154927,36716,0,34083,0,0,0,0
89,157251,37431,0,34470,0,0,0,0
90,173745,41484,0,34857,53,53,0,1
91,158610,37670,0,35244,0,0,0,0
92,161772,38623,0,35631,0,0,0,0
93,162356,38862,0,36018,0,0,0,0
94,169348,40054,0,36405,0,0,0,0
95,167109,40054,0,36792,0,0,0,0
96,169247,40054,0,37179,0,0,0,0
97,187461,44345,0,37566,180,180,0,1
98,171166,41007,0,37953,0,0,0,0
99,172136,41007,0,38340,0,0,0,0
100,175971,41723,0,38727,0,0,0,0
101,187972,44822,0,39114,0,0,0,0
102,179548,42915,0,39501,0,0,0,0
103,181554,43153,0,39888,0,0,0,0
104,199095,47445,0,40275,81,81,0,1
105,184784,44107,0,40662,0,0,0,0
106,185317,44107,0,41049,0,0,0,0
107,193595,46491,0,41436,0,0,0,0
108,189077,44822,0,41823,0,0,0,0
109,190539,45537,0,42210,0,0,0,0
110,211249,50067,0,42597,169,169,0,1
111,194334,46253,0,42984,0,0,0,0
112,196983,46730,0,43371,0,0,0,0
113,207123,49352,0,43758,0,0,0,0
114,199807,47683,0,44145,0,0,0,0
115,201708,47683,0,44532,0,0,0,0
116,220850,52928,0,44919,90,90,0,1
117,205846,48875,0,45306,0,0,0,0
118,207156,49352,0,45693,0,0,0,0
119,214590,51259,0,46080,0,0,0,0
120,210473,50067,0,46467,0,0,0,0
121,212180,50783,0,46854,0,0,0,0
122,233150,55551,0,47241,189,189,0,1
123,216614,51736,0,47628,0,0,0,0
124,217811,51975,0,48015,0,0,0,0
125,229938,54597,0,48402,0,0,0,0
126,220952,52690,0,48789,0,0,0,0
127,239900,57220,0,49176,131,131,0,1
128,224370,53405,0,49563,0,0,0,0
129,227086,54121,0,49950,0,0,0,0
130,236986,56266,0,50337,0,0,0,0
131,229384,54836,0,50724,0,0,0,0
132,231016,55074,0,51111,0,0,0,0
133,252185,60081,0,51498,190,190,0,1
134,235698,56028,0,51885,0,0,0,0
135,248106,58889,0,52272,0,0,0,0
136,254661,60558,0,52659,0,0,0,0
137,238861,57220,0,53046,0,0,0,0
138,262162,62465,0,53433,196,196,0,1
139,244336,57935,0,53820,0,0,0,0
140,258153,61273,0,54207,0,0,0,0
141,246832,58889,0,54594,0,0,0,0
142,265676,63419,0,54981,151,151,0,1
143,250037,59366,0,55368,0,0,0,0
144,251252,59843,0,55755,0,0,0,0
145,265425,63180,0,56142,0,0,0,0
146,257284,61273,0,56529,0,0,0,0
147,272495,65088,0,56916,81,81,0,1
148,259726,61750,0,57303,0,0,0,0
149,266547,63419,0,57690,0,0,0,0
150,263617,62704,0,58077,0,0,0,0
151,264311,62942,0,58464,0,0,0,0
152,283051,67710,0,58851,150,150,0,1
153,267633,63657,0,59238,0,0,0,0
154,278944,66757,0,59625,0,0,0,0
155,273840,65088,0,60012,0,0,0,0
156,292731,69618,0,60399,207,207,0,1
157,274571,65088,0,60786,0,0,0,0
158,288428,68664,0,61173,0,0,0,0
159,277176,66041,0,61560,0,0,0,0
160,296912,71048,0,61947,151,151,0,1
161,282735,67234,0,62334,0,0,0,0
162,292984,69618,0,62721,0,0,0,0
163,285773,67949,0,63108,0,0,0,0
164,305001,72717,0,63495,106,106,0,1
165,289915,69141,0,63882,0,0,0,0
166,290277,69379,0,64269,0,0,0,0
167,299665,71525,0,64656,0,0,0,0
168,293511,69856,0,65043,0,0,0,0
169,318392,75817,0,65430,181,181,0,1
170,298399,71048,0,65817,0,0,0,0
171,309404,73909,0,66204,0,0,0,0
172,301054,71525,0,66591,0,0,0,0
173,320330,76293,0,66978,144,144,0,1
174,313590,74386,0,67365,0,0,0,0
175,306714,73194,0,67752,0,0,0,0
176,325806,77724,0,68139,173,173,0,1
177,309471,73671,0,68526,0,0,0,0
178,323340,76770,0,68913,0,0,0,0
179,313904,74863,0,69300,0,0,0,0
180,331532,79154,0,69687,207,207,0,1
181,317713,75340,0,70074,0,0,0,0
182,331826,79154,0,70461,0,0,0,0
183,320425,76293,0,70848,0,0,0,0
184,337743,80585,0,71235,147,147,0,1
185,323625,77009,0,71622,0,0,0,0
186,335722,79870,0,72009,0,0,0,0
187,328180,78439,0,72396,0,0,0,0
188,345067,82015,0,72783,106,106,0,1
189,335855,79870,0,73170,0,0,0,0
190,334773,79631,0,73557,0,0,0,0
191,350885,83923,0,73944,71,71,0,1
192,335666,79870,0,74331,0,0,0,0
193,351402,83684,0,74718,0,0,0,0
194,342701,81539,0,75105,0,0,0,0
195,358162,85115,0,75492,50,50,0,1
196,347254,82731,0,75879,0,0,0,0
197,344641,82015,0,76266,0,0,0,0
198,367101,87499,0,76653,148,148,0,1
199,349205,83208,0,77040,0,0,0,0
200,359621,85592,0,77427,0,0,0,0
202,373390,88930,0,78201,160,160,0,1
204,360052,85830,0,78975,0,0,0,0
206,368492,87738,0,79749,0,0,0,0
208,364229,86784,0,80523,0,0,0,0
210,386517,91791,0,81297,165,165,0,1
212,380321,90599,0,82071,0,0,0,0
214,374715,89406,0,82845,0,0,0,0
216,395019,93936,0,83619,172,172,0,1
218,392431,93460,0,84393,0,0,0,0
220,384473,91791,0,85167,0,0,0,0
222,406970,96797,0,85941,191,191,0,1
224,394806,94175,0,86715,0,0,0,0
226,406763,96797,0,87489,0,0,0,0
228,419373,99897,0,88263,226,226,0,1
230,403391,95844,0,89037,0,0,0,0
232,406720,96797,0,89811,0,0,0,0
234,427189,102043,0,90585,219,219,0,1
236,427927,101804,0,91359,0,0,0,0
238,418073,99658,0,92133,0,0,0,0
240,435712,103712,0,92907,205,205,0,1
242,435347,103712,0,93681,0,0,0,0
244,428852,102043,0,94455,0,0,0,0
246,446525,106334,0,95229,203,203,0,1
248,445713,106334,0,96003,0,0,0,0
250,459693,109195,0,96777,231,231,0,1
252,440533,104904,0,97551,0,0,0,0
254,458873,109434,0,98325,0,0,0,0
256,468030,111341,0,99099,217,217,0,1
258,463439,110387,0,99873,0,0,0,0
260,455512,108480,0,100647,0,0,0,0
262,477205,113725,0,101421,205,205,0,1
264,473391,112771,0,102195,0,0,0,0
266,485721,115633,0,102969,195,195,0,1
268,491118,117063,0,103743,0,0,0,0
270,471838,112295,0,104517,0,0,0,0
272,497309,118255,0,105291,226,226,0,1
274,493072,117540,0,106065,0,0,0,0
276,500046,119209,0,106839,188,188,0,1
278,499607,118970,0,107613,0,0,0,0
280,488664,116348,0,108387,0,0,0,0
282,511537,121831,0,109161,172,172,0,1
284,508486,121116,0,109935,0,0,0,0
286,517489,123023,0,110709,180,180,0,1
288,515308,123023,0,111483,0,0,0,0
290,525041,124931,0,112257,177,177,0,1
292,511560,121831,0,113031,0,0,0,0
294,527898,125646,0,113805,0,0,0,0
296,536013,127792,0,114579,163,163,0,1
298,533349,127315,0,115353,0,0,0,0
300,544677,129699,0,116127,168,168,0,1
303,540501,128746,0,117288,0,0,0,0
306,553740,131845,0,118449,50,50,0,1
309,545101,129938,0,119610,0,0,0,0
312,562343,133752,0,120771,42,42,0,1
315,554949,132083,0,121932,0,0,0,0
318,571802,136137,0,123093,71,71,0,1
321,563758,134229,0,124254,0,0,0,0
324,570840,135898,0,125415,0,0,0,0
327,590004,140428,0,126576,80,80,0,1
330,582603,138759,0,127737,0,0,0,0
333,601040,143051,0,128898,112,112,0,1
336,596707,142097,0,130059,0,0,0,0
339,609861,145196,0,131220,127,127,0,1
342,606568,144481,0,132381,0,0,0,0
345,630726,150442,0,133542,192,192,0,1
348,622996,148534,0,134703,0,0,0,0
351,631450,150203,0,135864,234,234,0,1
354,636904,151634,0,137025,0,0,0,0
357,650896,154972,0,138186,173,173,0,1
360,649880,154733,0,139347,187,187,0,1
363,645327,153779,0,140508,0,0,0,0
366,658696,157117,0,141669,50,50,0,1
369,649441,154495,0,142830,0,0,0,0
372,667931,159263,0,143991,42,42,0,1
375,659239,157117,0,145152,0,0,0,0
378,679044,161647,0,146313,71,71,0,1
381,670540,159740,0,147474,0,0,0,0
384,690861,164747,0,148635,123,123,0,1
387,701305,166893,0,149796,210,210,0,1
390,697357,166177,0,150957,0,0,0,0
393,705156,167846,0,152118,192,192,0,1
