# lwt_dynamic_single:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,377,238,0,27,0,0,0,0
1,24612,5722,0,363,0,0,0,0
2,6290,1668,0,699,0,0,0,0
3,8127,1668,0,1035,0,0,0,0
4,8447,2145,0,1371,0,0,0,0
5,11082,2622,0,1707,0,0,0,0
6,13869,3337,0,2043,0,0,0,0
7,14780,3337,0,2379,0,0,0,0
8,17647,4291,0,2715,0,0,0,0
9,20103,4768,0,3051,0,0,0,0
10,20926,5006,0,3387,0,0,0,0
11,24138,5960,0,3723,0,0,0,0
12,26640,6437,0,4059,0,0,0,0
13,29430,7152,0,4395,0,0,0,0
14,30128,7152,0,4731,0,0,0,0
15,31687,7629,0,5067,0,0,0,0
16,34907,8344,0,5403,0,0,0,0
17,37899,8821,0,5739,0,0,0,0
18,39182,9536,0,6075,0,0,0,0
19,39414,9536,0,6411,0,0,0,0
20,42392,10013,0,6747,0,0,0,0
21,44603,10728,0,7083,0,0,0,0
22,46979,10967,0,7419,0,0,0,0
23,49605,11920,0,7755,0,0,0,0
24,52367,12397,0,8091,0,0,0,0
25,54538,12874,0,8427,0,0,0,0
26,56253,13589,0,8763,0,0,0,0
27,59522,14305,0,9099,0,0,0,0
28,63907,15258,0,9435,0,0,0,0
29,65108,15497,0,9771,0,0,0,0
30,64934,15735,0,10107,0,0,0,0
31,68181,15974,0,10443,0,0,0,0
32,68652,16212,0,10779,0,0,0,0
33,70010,16689,0,11115,0,0,0,0
34,72263,17166,0,11451,0,0,0,0
35,73140,17404,0,11787,0,0,0,0
36,76803,18358,0,12123,0,0,0,0
37,77069,18358,0,12459,0,0,0,0
38,77936,18358,0,12795,0,0,0,0
39,562693,134229,0,13131,12048,12048,0,1
40,83543,19788,0,13467,0,0,0,0
41,85119,20503,0,13803,0,0,0,0
42,86074,20742,0,14139,0,0,0,0
43,91877,21934,0,14475,0,0,0,0
44,94166,22411,0,14811,0,0,0,0
45,97101,23126,0,15147,0,0,0,0
46,95031,22888,0,15483,0,0,0,0
47,95866,22888,0,15819,0,0,0,0
48,759339,180721,0,16155,0,0,0,0
49,99321,23841,0,16491,0,0,0,0
50,106378,25272,0,16827,0,0,0,0
51,104248,24795,0,17163,0,0,0,0
52,105548,25033,0,17499,0,0,0,0
53,104951,25272,0,17835,0,0,0,0
54,105645,25033,0,18171,0,0,0,0
55,109186,26226,0,18507,0,0,0,0
56,389389,92506,0,18843,12138,12138,0,1
57,112230,26702,0,19179,0,0,0,0
58,112851,26941,0,19515,0,0,0,0
59,115094,27418,0,19851,0,0,0,0
60,116395,27656,0,20187,0,0,0,0
61,117847,28133,0,20523,0,0,0,0
62,741469,176668,0,20859,0,0,0,0
63,121464,28848,0,21195,0,0,0,0
64,123421,29563,0,21531,0,0,0,0
65,122566,29087,0,21867,0,0,0,0
66,123011,29325,0,22203,0,0,0,0
67,123807,29563,0,22539,0,0,0,0
68,393794,93698,0,22875,12064,12064,0,1
69,132875,31709,0,23211,0,0,0,0
70,134454,31948,0,23547,0,0,0,0
71,137536,32901,0,23883,0,0,0,0
72,139394,32901,0,24219,0,0,0,0
73,142593,34093,0,24555,0,0,0,0
74,569619,135660,0,24891,0,0,0,0
75,144339,34332,0,25227,0,0,0,0
76,142128,34093,0,25563,0,0,0,0
77,143265,34332,0,25899,0,0,0,0
78,145433,34570,0,26235,0,0,0,0
79,420736,100135,0,26571,12146,12146,0,1
80,155996,37431,0,26907,0,0,0,0
81,156328,37193,0,27243,0,0,0,0
82,157895,37431,0,27579,0,0,0,0
83,159351,37670,0,27915,0,0,0,0
84,404533,96082,0,28251,0,0,0,0
85,163909,39339,0,28587,0,0,0,0
86,159878,38146,0,28923,0,0,0,0
87,160767,38146,0,29259,0,0,0,0
88,434585,103712,0,29595,12098,12098,0,1
89,171954,41007,0,29931,0,0,0,0
90,174769,41723,0,30267,0,0,0,0
91,178481,42438,0,30603,0,0,0,0
92,471703,112295,0,30939,0,0,0,0
93,178074,42676,0,31275,0,0,0,0
94,175503,41723,0,31611,0,0,0,0
95,177022,42200,0,31947,0,0,0,0
96,180894,43153,0,32283,0,0,0,0
97,452998,108003,0,32619,12061,12061,0,1
98,190625,45537,0,32955,0,0,0,0
99,190223,45299,0,33291,0,0,0,0
100,192263,45776,0,33627,0,0,0,0
101,489704,116586,0,33963,0,0,0,0
102,191939,45776,0,34299,0,0,0,0
103,189952,45061,0,34635,0,0,0,0
104,460662,109910,0,34971,12062,12062,0,1
105,203583,48398,0,35307,0,0,0,0
106,207220,49352,0,35643,0,0,0,0
107,206806,49114,0,35979,0,0,0,0
108,662516,158071,0,36315,0,0,0,0
109,208202,49352,0,36651,0,0,0,0
110,204895,48875,0,36987,0,0,0,0
111,209658,49829,0,37323,0,0,0,0
112,486788,115871,0,37659,12077,12077,0,1
113,219617,52452,0,37995,0,0,0,0
114,220166,52452,0,38331,0,0,0,0
115,478041,113725,0,38667,0,0,0,0
116,221618,52928,0,39003,0,0,0,0
117,215423,51259,0,39339,0,0,0,0
118,486912,115871,0,39675,12110,12110,0,1
119,232883,55551,0,40011,0,0,0,0
120,234231,55789,0,40347,0,0,0,0
121,232772,55551,0,40683,0,0,0,0
122,537516,128030,0,41019,0,0,0,0
123,230774,55074,0,41355,0,0,0,0
124,231127,55313,0,41691,0,0,0,0
125,508813,121355,0,42027,12168,12168,0,1
126,244374,58174,0,42363,0,0,0,0
127,247633,59127,0,42699,0,0,0,0
128,553648,132083,0,43035,0,0,0,0
129,240977,57458,0,43371,0,0,0,0
130,242289,57458,0,43707,0,0,0,0
131,520591,123977,0,44043,12139,12139,0,1
132,255599,61035,0,44379,0,0,0,0
133,255927,60796,0,44715,0,0,0,0
134,569569,135898,0,45051,0,0,0,0
135,257883,61273,0,45387,0,0,0,0
136,253436,60558,0,45723,0,0,0,0
137,533038,126838,0,46059,12053,12053,0,1
138,266503,63419,0,46395,0,0,0,0
139,268777,63896,0,46731,0,0,0,0
140,1133173,269889,0,47067,0,0,0,0
141,262027,62465,0,47403,0,0,0,0
142,538284,128030,0,47739,12119,12119,0,1
143,277200,66041,0,48075,0,0,0,0
144,275221,65565,0,48411,0,0,0,0
145,1119057,266551,0,48747,0,0,0,0
146,275273,65565,0,49083,0,0,0,0
147,270206,64373,0,49419,0,0,0,0
148,552393,131607,0,49755,12168,12168,0,1
149,293042,69856,0,50091,0,0,0,0
150,908512,216245,0,50427,0,0,0,0
151,274114,65326,0,50763,0,0,0,0
152,275177,65565,0,51099,0,0,0,0
153,582028,138521,0,51435,12054,12054,0,1
154,280662,66757,0,51771,0,0,0,0
155,288372,68664,0,52107,0,0,0,0
156,287967,68664,0,52443,0,0,0,0
157,284138,67710,0,52779,0,0,0,0
158,568931,135660,0,53115,12150,12150,0,1
159,291841,69618,0,53451,0,0,0,0
160,491076,117063,0,53787,0,0,0,0
161,293868,69856,0,54123,0,0,0,0
162,296973,70571,0,54459,0,0,0,0
163,571532,136137,0,54795,12124,12124,0,1
164,297844,70810,0,55131,0,0,0,0
165,512523,122070,0,55467,0,0,0,0
166,300976,71763,0,55803,0,0,0,0
167,571654,135898,0,56139,12138,12138,0,1
168,306690,73194,0,56475,0,0,0,0
169,304870,72479,0,56811,0,0,0,0
170,477464,113725,0,57147,0,0,0,0
171,313891,74863,0,57483,0,0,0,0
172,587625,139951,0,57819,12154,12154,0,1
173,316100,75340,0,58155,0,0,0,0
174,531367,126361,0,58491,0,0,0,0
175,317472,75817,0,58827,0,0,0,0
176,318138,75817,0,59163,0,0,0,0
177,595167,141859,0,59499,12089,12089,0,1
178,322493,76770,0,59835,0,0,0,0
179,517736,123500,0,60171,0,0,0,0
180,325637,77486,0,60507,0,0,0,0
181,602191,143527,0,60843,12145,12145,0,1
182,334918,79631,0,61179,0,0,0,0
183,522990,124692,0,61515,0,0,0,0
184,334570,79631,0,61851,0,0,0,0
185,602471,143289,0,62187,12127,12127,0,1
186,340544,81062,0,62523,0,0,0,0
187,537159,128030,0,62859,0,0,0,0
188,343819,82015,0,63195,0,0,0,0
189,611516,145673,0,63531,12076,12076,0,1
190,350521,83446,0,63867,0,0,0,0
191,530260,126361,0,64203,0,0,0,0
192,348974,83208,0,64539,0,0,0,0
193,756525,180482,0,64875,12158,12158,0,1
194,351575,83684,0,65211,0,0,0,0
195,561006,133514,0,65547,0,0,0,0
196,358557,85353,0,65883,0,0,0,0
197,619922,147819,0,66219,12054,12054,0,1
198,365285,87022,0,66555,0,0,0,0
199,588728,139951,0,66891,0,0,0,0
200,361443,86307,0,67227,0,0,0,0
202,633074,150680,0,67899,12124,12124,0,1
204,370184,88214,0,68571,0,0,0,0
206,655685,156164,0,69243,0,0,0,0
208,372088,88691,0,69915,0,0,0,0
210,647524,154018,0,70587,12089,12089,0,1
212,383895,91552,0,71259,0,0,0,0
214,703743,167608,0,71931,0,0,0,0
216,390920,93221,0,72603,0,0,0,0
218,663845,157833,0,73275,12148,12148,0,1
220,734753,174760,0,73947,0,0,0,0
222,403597,96321,0,74619,0,0,0,0
224,675969,160932,0,75291,12153,12153,0,1
226,410689,97751,0,75963,0,0,0,0
228,737947,175714,0,76635,0,0,0,0
230,414862,98943,0,77307,0,0,0,0
232,688975,164031,0,77979,12053,12053,0,1
234,727523,173330,0,78651,0,0,0,0
236,428595,101804,0,79323,0,0,0,0
238,706412,168323,0,79995,12126,12126,0,1
240,436582,103950,0,80667,0,0,0,0
242,767355,182628,0,81339,0,0,0,0
244,710685,169038,0,82011,12153,12153,0,1
246,464226,110626,0,82683,0,0,0,0
248,471267,112533,0,83355,0,0,0,0
250,786806,187397,0,84027,12088,12088,0,1
252,457595,108957,0,84699,0,0,0,0
254,1001006,238656,0,85371,9432,9432,1,1
256,978441,232934,0,86043,0,0,0,0
258,487357,116109,0,86715,0,0,0,0
260,849864,202417,0,87387,12130,12130,0,1
262,975692,232219,0,88059,0,0,0,0
264,493174,117540,0,88731,0,0,0,0
266,875934,208616,0,89403,12140,12140,0,1
268,847348,201702,0,90075,0,0,0,0
270,505776,120639,0,90747,0,0,0,0
272,885864,211000,0,91419,12082,12082,0,1
274,851781,202655,0,92091,0,0,0,0
276,518826,123500,0,92763,0,0,0,0
278,899218,214099,0,93435,12162,12162,0,1
280,875089,208377,0,94107,0,0,0,0
282,888845,211715,0,94779,12117,12117,0,1
284,551266,131368,0,95451,0,0,0,0
286,791994,188350,0,96123,0,0,0,0
288,904434,215530,0,96795,12146,12146,0,1
290,886125,210762,0,97467,0,0,0,0
292,547999,130653,0,98139,0,0,0,0
294,925390,220537,0,98811,12083,12083,0,1
296,879327,209331,0,99483,0,0,0,0
298,918690,218629,0,100155,12068,12068,0,1
300,578797,138044,0,100827,0,0,0,0
303,888048,211477,0,101835,0,0,0,0
306,949960,226020,0,102843,12123,12123,0,1
309,845568,201225,0,103851,0,0,0,0
312,581362,138521,0,104859,0,0,0,0
315,968894,230789,0,105867,12154,12154,0,1
318,1014880,241518,0,106875,0,0,0,0
321,972398,231742,0,107883,12122,12122,0,1
324,1564669,372409,0,108891,0,0,0,0
327,980728,233411,0,109899,12101,12101,0,1
330,635588,151395,0,110907,0,0,0,0
333,1429414,340223,0,111915,0,0,0,0
336,1007469,239849,0,112923,12080,12080,0,1
339,1668605,397205,0,113931,0,0,0,0
342,1018767,242471,0,114939,12129,12129,0,1
345,656137,156164,0,115947,0,0,0,0
348,996522,237464,0,116955,12124,12124,0,1
351,642827,153064,0,117963,0,0,0,0
354,642294,153064,0,118971,0,0,0,0
357,1012622,241279,0,119979,12137,12137,0,1
360,865327,205993,0,120987,0,0,0,0
363,1073444,255823,0,121995,12118,12118,0,1
366,890128,211954,0,123003,0,0,0,0
369,1033238,246047,0,124011,12076,12076,0,1
372,853005,203132,0,125019,0,0,0,0
375,1041936,247955,0,126027,12080,12080,0,1
378,897585,213861,0,127035,0,0,0,0
381,1066567,253915,0,128043,12056,12056,0,1
384,900244,214338,0,129051,0,0,0,0
387,1066140,253915,0,130059,12127,12127,0,1
390,912456,217437,0,131067,0,0,0,0
393,1091710,259876,0,132075,12118,12118,0,1
396,917856,218629,0,133083,0,0,0,0
399,1088110,258922,0,134091,12164,12164,0,1
402,918754,218868,0,135099,0,0,0,0
406,1101488,262260,0,136443,12135,12135,0,1
410,960461,228881,0,137787,0,0,0,0
414,1114132,265121,0,139131,12118,12118,0,1
418,1007208,239849,0,140475,0,0,0,0
422,1132836,269651,0,141819,12076,12076,0,1
426,1059116,252246,0,143163,0,0,0,0
430,1583100,376939,0,144507,12080,12080,0,1
434,1151780,274181,0,145851,12046,12046,0,1
438,1269301,302314,0,147195,0,0,0,0
442,1169444,278234,0,148539,12056,12056,0,1
446,1291049,307321,0,149883,0,0,0,0
450,1102902,262737,0,151227,12126,12126,0,1
454,1301915,309944,0,152571,0,0,0,0
458,1581467,376701,0,153915,12127,12127,0,1
462,1105413,262975,0,155259,12135,12135,0,1
466,899373,214099,0,156603,0,0,0,0
470,1125208,268220,0,157947,12167,12167,0,1
474,1162471,276565,0,159291,0,0,0,0
478,1444315,343799,0,160635,12156,12156,0,1
482,1146441,273227,0,161979,12166,12166,0,1
486,1200086,285863,0,163323,0,0,0,0
490,1156516,275373,0,164667,12122,12122,0,1
494,1482863,353097,0,166011,12141,12141,0,1
498,1236133,294446,0,167355,0,0,0,0
502,1174555,279664,0,168699,12116,12116,0,1
507,1370103,326156,0,170379,0,0,0,0
512,1529775,364303,0,172059,21484,21484,1,2
517,1474584,351428,0,173739,0,0,0,0
522,1251851,297784,0,175419,12068,12068,0,1
527,1721433,409841,0,177099,12048,12048,0,1
532,1338038,318527,0,178779,0,0,0,0
537,1668332,397205,0,180459,12048,12048,0,1
542,1392322,331640,0,182139,12051,12051,0,1
547,1370085,326156,0,183819,0,0,0,0
552,1680149,400066,0,185499,12112,12112,0,1
557,1410556,335931,0,187179,12059,12059,0,1
562,1762938,419855,0,188859,12056,12056,0,1
567,1418651,337600,0,190539,0,0,0,0
572,1709223,406980,0,192219,12131,12131,0,1
577,1359474,324010,0,193899,12131,12131,0,1
582,1376518,327587,0,195579,0,0,0,0
587,1781613,424623,0,197259,12117,12117,0,1
592,2273282,541448,0,198939,12123,12123,0,1
597,1400060,333547,0,200619,12126,12126,0,1
602,2468214,587463,0,202299,12131,12131,0,1
608,2021988,481367,0,204315,0,0,0,0
614,1561600,371932,0,206331,12127,12127,0,1
620,1393960,332117,0,208347,12125,12125,0,1
626,1419003,337600,0,210363,12123,12123,0,1
632,1642065,391244,0,212379,12126,12126,0,1
638,1395967,332355,0,214395,0,0,0,0
644,1621131,385999,0,216411,12127,12127,0,1
650,1449931,345468,0,218427,12135,12135,0,1
656,1692161,402927,0,220443,12122,12122,0,1
662,1674734,398635,0,222459,12123,12123,0,1
668,1685753,401258,0,224475,12126,12126,0,1
674,1487162,354051,0,226491,0,0,0,0
680,1708933,407218,0,228507,12127,12127,0,1
686,1726701,411033,0,230523,12135,12135,0,1
692,1754538,417947,0,232539,12122,12122,0,1
698,1538556,366210,0,234555,12123,12123,0,1
704,1830275,435829,0,236571,12126,12126,0,1
711,1905468,453948,0,238923,12131,12131,0,1
718,1965480,467777,0,241275,12131,12131,0,1
725,2040844,485897,0,243627,12112,12112,0,1
732,2181797,519514,0,245979,12059,12059,0,1
739,1735994,413179,0,248331,0,0,0,0
746,2072360,493764,0,250683,12123,12123,0,1
753,2196403,522851,0,253035,12129,12129,0,1
760,2130237,507116,0,255387,12131,12131,0,1
767,1701533,405073,0,257739,12112,12112,0,1
774,1996885,475406,0,260091,12059,12059,0,1
781,2153222,512838,0,262443,12056,12056,0,1
788,2185480,520467,0,264795,12048,12048,0,1
795,2196121,522851,0,267147,12051,12051,0,1
802,2296873,546693,0,269499,21441,21441,1,2
810,2292444,545978,0,272187,12100,12100,0,1
818,2609684,621557,0,274875,12103,12103,0,1
826,2152439,512361,0,277563,12105,12105,0,1
834,2171963,516891,0,280251,12111,12111,0,1
842,2218968,528335,0,282939,12110,12110,0,1
850,2307467,549316,0,285627,12119,12119,0,1
858,2327661,554323,0,288315,12138,12138,0,1
866,2686067,639677,0,291003,24313,24313,0,2
874,2285275,544309,0,293691,12174,12174,0,1
882,2441986,581502,0,296379,12144,12144,0,1
890,2951703,702857,0,299067,12148,12148,0,1
898,3916725,932693,0,301755,12134,12134,0,1
906,2108054,502109,0,304443,12135,12135,0,1
915,2032627,483751,0,307467,12125,12125,0,1
924,2626506,625371,0,310491,24154,24154,0,2
933,2292061,545740,0,313515,12048,12048,0,1
942,2248497,535488,0,316539,12051,12051,0,1
951,2416246,575304,0,319563,12044,12044,0,1
960,2238399,532865,0,322587,12048,12048,0,1
969,2493054,593662,0,325611,24133,24133,0,2
978,2241193,533580,0,328635,12138,12138,0,1
987,2523592,600814,0,331659,12141,12141,0,1
996,2358495,561714,0,334683,12159,12159,0,1
1005,2813287,669956,0,337707,24289,24289,0,2
1015,2938256,699758,0,341067,12148,12148,0,1
1025,2632742,626564,0,344427,12134,12134,0,1
1035,2897111,689506,0,347787,24230,24230,0,2
1045,2924443,696420,0,351147,12059,12059,0,1
1055,2501418,595808,0,354507,12056,12056,0,1
1065,2793245,664949,0,357867,24092,24092,0,2
1075,2908554,692605,0,361227,12105,12105,0,1
1085,2826738,673055,0,364587,24231,24231,0,2
1095,2565985,611066,0,367947,12160,12160,0,1
1105,3046748,725507,0,371307,21684,21684,1,2
1116,3359459,799655,0,375003,12174,12174,0,1
1127,2997173,713825,0,378699,24252,24252,0,2
1138,3094326,736713,0,382395,12129,12129,0,1
1149,2967700,706672,0,386091,24162,24162,0,2
1160,3136435,746726,0,389787,12044,12044,0,1
1171,3087004,735282,0,393483,24119,24119,0,2
1182,3175768,756025,0,397179,12119,12119,0,1
1193,3680128,875949,0,400875,24291,24291,0,2
1204,4553965,1084566,0,404571,12173,12173,0,1
1216,2846244,677585,0,408603,24282,24282,0,2
1228,2724466,648736,0,412635,12126,12126,0,1
1240,3035279,722646,0,416667,24157,24157,0,2
1252,3195934,761032,0,420699,24100,24100,0,2
1264,2973423,708103,0,424731,12111,12111,0,1
1276,3054275,727176,0,428763,24249,24249,0,2
1288,3017060,718355,0,432795,12165,12165,0,1
1300,3410382,812053,0,436827,24278,24278,0,2
1313,3226603,768423,0,441195,24156,24156,0,2
1326,3495397,832080,0,445563,24092,24092,0,2
1339,3110621,740766,0,449931,12105,12105,0,1
1352,3471060,826358,0,454299,24231,24231,0,2
1365,3979953,947713,0,458667,24289,24289,0,2
1378,3688250,878334,0,463035,12148,12148,0,1
1391,4047632,963687,0,467403,24248,24248,0,2
1404,3936261,937223,0,471771,33534,33534,1,3
1418,3928593,935316,0,476475,12100,12100,0,1
1432,3906539,930070,0,481179,24221,24221,0,2
1446,3869915,921726,0,485883,24318,24318,0,2
1460,3636196,865697,0,490587,24252,24252,0,2
1474,3968738,945091,0,495291,24155,24155,0,2
1488,3991563,950336,0,499995,24100,24100,0,2
1502,5306128,1263380,0,504699,24238,24238,0,2
1517,4256986,1013755,0,509739,24275,24275,0,2
1532,3549843,844955,0,514779,24251,24251,0,2
1547,3735761,889539,0,519819,24079,24079,0,2
1562,3775922,899076,0,524859,24133,24133,0,2
1577,3803021,905513,0,529899,24291,24291,0,2
1592,3833369,912666,0,534939,24277,24277,0,2
1607,3990455,950336,0,539979,24154,24154,0,2
1623,4394679,1046180,0,545355,24092,24092,0,2
1639,4461750,1062393,0,550731,24223,24223,0,2
1655,4344480,1034498,0,556107,24318,24318,0,2
1671,4598077,1094579,0,561483,24252,24252,0,2
1687,4212184,1002788,0,566859,24155,24155,0,2
1703,4678020,1113891,0,572235,33562,33562,1,3
1720,5071271,1207351,0,577947,24291,24291,0,2
1737,4469140,1063823,0,583659,24277,24277,0,2
1754,4710018,1121520,0,589371,36182,36182,0,3
1771,4538068,1080513,0,595083,24175,24175,0,2
1788,5488531,1306772,0,600795,24289,24289,0,2
1805,6094361,1451015,0,606507,36314,36314,0,3
1823,3933845,936269,0,612555,24092,24092,0,2
1841,4478334,1066207,0,618603,24223,24223,0,2
1859,4609381,1097440,0,624651,36426,36426,0,3
1877,4552631,1083850,0,630699,24152,24152,0,2
1895,4409121,1049757,0,636747,24105,24105,0,2
1913,4605271,1096725,0,642795,36390,36390,0,3
1932,5397789,1285076,0,649179,24252,24252,0,2
1951,5243769,1248598,0,655563,36209,36209,0,3
1970,5502664,1309871,0,661947,24231,24231,0,2
1989,5177711,1232862,0,668331,36397,36397,0,3
2008,5433048,1293659,0,674715,36209,36209,0,3
2028,5522129,1315116,0,681435,33672,33672,1,3
2048,5405402,1286983,0,688155,24276,24276,0,2
2068,5296285,1260995,0,694875,36179,36179,0,3
2088,5642735,1343488,0,701595,36288,36288,0,3
