# lwt_static:20
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,278,238,0,27,0,0,0,0
1,10663,2384,0,351,0,0,0,0
2,4266,1430,0,675,0,0,0,0
3,5419,1192,0,999,0,0,0,0
4,6890,1668,0,1323,0,0,0,0
5,8581,1907,0,1647,0,0,0,0
6,11501,2861,0,1971,0,0,0,0
7,13429,3099,0,2295,0,0,0,0
8,13336,3099,0,2619,0,0,0,0
9,15756,3814,0,2943,0,0,0,0
10,17218,4053,0,3267,0,0,0,0
11,19364,4768,0,3591,0,0,0,0
12,20799,4768,0,3915,0,0,0,0
13,21730,5245,0,4239,0,0,0,0
14,23921,5483,0,4563,0,0,0,0
15,24814,5722,0,4887,0,0,0,0
16,26172,6198,0,5211,0,0,0,0
17,29100,6914,0,5535,0,0,0,0
18,31263,7390,0,5859,0,0,0,0
19,31791,7867,0,6183,0,0,0,0
20,33520,7867,0,6507,0,0,0,0
21,35034,8106,0,6831,0,0,0,0
22,38635,9298,0,7155,0,0,0,0
23,39237,9298,0,7479,0,0,0,0
24,43490,10490,0,7803,0,0,0,0
25,41684,10013,0,8127,0,0,0,0
26,45753,10728,0,8451,0,0,0,0
27,46836,11205,0,8775,0,0,0,0
28,48284,11682,0,9099,0,0,0,0
29,50653,11920,0,9423,0,0,0,0
30,49756,11920,0,9747,0,0,0,0
31,52595,12397,0,10071,0,0,0,0
32,54635,13113,0,10395,0,0,0,0
33,55580,13351,0,10719,0,0,0,0
34,56622,13351,0,11043,0,0,0,0
35,60260,14305,0,11367,0,0,0,0
36,60200,14305,0,11691,0,0,0,0
37,64636,15497,0,12015,0,0,0,0
38,63471,15020,0,12339,0,0,0,0
39,67192,16212,0,12663,0,0,0,0
40,98400,23365,0,12987,449,449,0,1
41,68380,16212,0,13311,0,0,0,0
42,69853,16450,0,13635,0,0,0,0
43,70075,16927,0,13959,0,0,0,0
44,72657,17404,0,14283,0,0,0,0
45,75347,17881,0,14607,0,0,0,0
46,78382,18835,0,14931,0,0,0,0
47,79880,19073,0,15255,0,0,0,0
48,80486,19311,0,15579,0,0,0,0
49,110409,26464,0,15903,0,0,0,0
50,84821,20027,0,16227,0,0,0,0
51,84491,20265,0,16551,0,0,0,0
52,85943,20503,0,16875,0,0,0,0
53,88767,21219,0,17199,0,0,0,0
54,90023,21696,0,17523,0,0,0,0
55,91255,21696,0,17847,0,0,0,0
56,95488,22888,0,18171,0,0,0,0
57,118934,28133,0,18495,359,359,0,1
58,93973,22411,0,18819,0,0,0,0
59,93430,22411,0,19143,0,0,0,0
60,96365,22888,0,19467,0,0,0,0
61,97535,22888,0,19791,0,0,0,0
62,99557,23841,0,20115,0,0,0,0
63,120362,28610,0,20439,0,0,0,0
64,101733,24318,0,20763,0,0,0,0
65,103624,24557,0,21087,0,0,0,0
66,104821,25033,0,21411,0,0,0,0
67,106645,25510,0,21735,0,0,0,0
68,108906,25987,0,22059,0,0,0,0
69,110492,26226,0,22383,0,0,0,0
70,135963,32663,0,22707,329,329,0,1
71,112927,26941,0,23031,0,0,0,0
72,114848,27418,0,23355,0,0,0,0
73,116924,27656,0,23679,0,0,0,0
74,118314,28133,0,24003,0,0,0,0
75,147350,35047,0,24327,0,0,0,0
76,119728,28610,0,24651,0,0,0,0
77,121827,29325,0,24975,0,0,0,0
78,124172,29563,0,25299,0,0,0,0
79,125714,30040,0,25623,0,0,0,0
80,154728,37193,0,25947,398,398,0,1
81,129444,30994,0,26271,0,0,0,0
82,129357,30755,0,26595,0,0,0,0
83,131425,31232,0,26919,0,0,0,0
84,133799,31948,0,27243,0,0,0,0
85,167573,39815,0,27567,0,0,0,0
86,134957,32424,0,27891,0,0,0,0
87,137048,32424,0,28215,0,0,0,0
88,139183,33378,0,28539,0,0,0,0
89,141400,33855,0,28863,0,0,0,0
90,175274,41723,0,29187,461,461,0,1
91,144626,34332,0,29511,0,0,0,0
92,146041,34809,0,29835,0,0,0,0
93,149080,35524,0,30159,0,0,0,0
94,165335,39339,0,30483,0,0,0,0
95,150047,35762,0,30807,0,0,0,0
96,151685,36001,0,31131,0,0,0,0
97,153963,36716,0,31455,0,0,0,0
98,202137,48160,0,31779,433,433,0,1
99,157957,37670,0,32103,0,0,0,0
100,159349,38146,0,32427,0,0,0,0
101,160290,38146,0,32751,0,0,0,0
102,170641,40531,0,33075,0,0,0,0
103,162933,38862,0,33399,0,0,0,0
104,164277,39100,0,33723,0,0,0,0
105,166144,39815,0,34047,0,0,0,0
106,195043,46253,0,34371,441,441,0,1
107,170411,40769,0,34695,0,0,0,0
108,172003,41007,0,35019,0,0,0,0
109,174090,41484,0,35343,0,0,0,0
110,182620,43153,0,35667,0,0,0,0
111,175115,41723,0,35991,0,0,0,0
112,177925,42676,0,36315,0,0,0,0
113,179773,42676,0,36639,0,0,0,0
114,207000,49114,0,36963,403,403,0,1
115,183090,43869,0,37287,0,0,0,0
116,184290,44107,0,37611,0,0,0,0
117,194031,46014,0,37935,0,0,0,0
118,187276,44584,0,38259,0,0,0,0
119,188946,45061,0,38583,0,0,0,0
120,191151,45537,0,38907,0,0,0,0
121,219645,52213,0,39231,380,380,0,1
122,193944,46253,0,39555,0,0,0,0
123,196245,46730,0,39879,0,0,0,0
124,202902,48398,0,40203,0,0,0,0
125,196923,47206,0,40527,0,0,0,0
126,200800,47922,0,40851,0,0,0,0
127,227080,54121,0,41175,408,408,0,1
128,203664,48637,0,41499,0,0,0,0
129,204907,48875,0,41823,0,0,0,0
130,215831,51498,0,42147,0,0,0,0
131,206830,49591,0,42471,0,0,0,0
132,209587,49829,0,42795,0,0,0,0
133,237763,56743,0,43119,441,441,0,1
134,213351,51021,0,43443,0,0,0,0
135,214329,51021,0,43767,0,0,0,0
136,223988,53405,0,44091,0,0,0,0
137,216829,51498,0,44415,0,0,0,0
138,219277,52213,0,44739,0,0,0,0
139,246343,58650,0,45063,478,478,0,1
140,223113,53405,0,45387,0,0,0,0
141,223617,53167,0,45711,0,0,0,0
142,235117,55789,0,46035,0,0,0,0
143,224708,53644,0,46359,0,0,0,0
144,229133,54597,0,46683,0,0,0,0
145,257973,61273,0,47007,459,459,0,1
146,230682,55074,0,47331,0,0,0,0
147,233998,55789,0,47655,0,0,0,0
148,242116,57935,0,47979,0,0,0,0
149,235699,56028,0,48303,0,0,0,0
150,263463,62704,0,48627,353,353,0,1
151,240466,57458,0,48951,0,0,0,0
152,240696,57458,0,49275,0,0,0,0
153,250012,59604,0,49599,0,0,0,0
154,243397,57935,0,49923,0,0,0,0
155,245752,58412,0,50247,0,0,0,0
156,271224,64373,0,50571,333,333,0,1
157,248448,59127,0,50895,0,0,0,0
158,256359,61035,0,51219,0,0,0,0
159,250445,59604,0,51543,0,0,0,0
160,253800,60558,0,51867,0,0,0,0
161,280211,66757,0,52191,375,375,0,1
162,257121,61273,0,52515,0,0,0,0
163,266014,63180,0,52839,0,0,0,0
164,258791,61750,0,53163,0,0,0,0
165,262144,62465,0,53487,0,0,0,0
166,290860,69141,0,53811,468,468,0,1
167,264087,62942,0,54135,0,0,0,0
168,274474,65326,0,54459,0,0,0,0
169,266752,63419,0,54783,0,0,0,0
170,269108,64134,0,55107,0,0,0,0
171,300193,71525,0,55431,453,453,0,1
172,272336,65088,0,55755,0,0,0,0
173,281279,66995,0,56079,0,0,0,0
174,401444,95605,0,56403,0,0,0,0
175,303695,72479,0,56727,376,376,0,1
176,279184,66518,0,57051,0,0,0,0
177,288022,68664,0,57375,0,0,0,0
178,281233,66757,0,57699,0,0,0,0
179,282834,67472,0,58023,0,0,0,0
180,312510,74386,0,58347,462,462,0,1
181,285837,67949,0,58671,0,0,0,0
182,318758,76055,0,58995,0,0,0,0
183,288782,68902,0,59319,0,0,0,0
184,317369,75578,0,59643,355,355,0,1
185,292484,69618,0,59967,0,0,0,0
186,325982,77486,0,60291,0,0,0,0
187,293943,70333,0,60615,0,0,0,0
188,298057,70810,0,60939,0,0,0,0
189,322328,76770,0,61263,365,365,0,1
