# lwt_dynamic_single:5
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,272,238,0,27,0,0,0,0
1,13781,3099,0,363,0,0,0,0
2,5739,1192,0,699,0,0,0,0
3,8225,2145,0,1035,0,0,0,0
4,7914,1907,0,1371,0,0,0,0
5,9194,2384,0,1707,0,0,0,0
6,12707,3099,0,2043,0,0,0,0
7,14827,3576,0,2379,0,0,0,0
8,16555,4053,0,2715,0,0,0,0
9,18218,4291,0,3051,0,0,0,0
10,19372,4768,0,3387,0,0,0,0
11,22352,5245,0,3723,0,0,0,0
12,23361,5722,0,4059,0,0,0,0
13,26576,6437,0,4395,0,0,0,0
14,26890,6437,0,4731,0,0,0,0
15,28171,6914,0,5067,0,0,0,0
16,32346,7629,0,5403,0,0,0,0
17,34125,8106,0,5739,0,0,0,0
18,34069,8106,0,6075,0,0,0,0
19,37273,8821,0,6411,0,0,0,0
20,36979,8583,0,6747,0,0,0,0
21,38898,9298,0,7083,0,0,0,0
22,44184,10490,0,7419,0,0,0,0
23,45715,10728,0,7755,0,0,0,0
24,46892,11205,0,8091,0,0,0,0
25,49722,11920,0,8427,0,0,0,0
26,50313,11920,0,8763,0,0,0,0
27,51491,12397,0,9099,0,0,0,0
28,58335,13828,0,9435,0,0,0,0
29,56173,13589,0,9771,0,0,0,0
30,59796,14305,0,10107,0,0,0,0
31,60077,14305,0,10443,0,0,0,0
32,61683,15020,0,10779,0,0,0,0
33,65897,15497,0,11115,0,0,0,0
34,64703,15497,0,11451,0,0,0,0
35,66514,15735,0,11787,0,0,0,0
36,71977,17166,0,12123,0,0,0,0
37,71243,17166,0,12459,0,0,0,0
38,73433,17642,0,12795,0,0,0,0
39,104024,25033,0,13131,168,168,0,1
40,71788,16927,0,13467,0,0,0,0
41,76014,18119,0,13803,0,0,0,0
42,78551,18596,0,14139,0,0,0,0
43,80905,19550,0,14475,0,0,0,0
44,81096,19073,0,14811,0,0,0,0
45,82721,19550,0,15147,0,0,0,0
46,88581,20980,0,15483,0,0,0,0
47,91052,21934,0,15819,0,0,0,0
48,106796,25272,0,16155,0,0,0,0
49,93378,22411,0,16491,0,0,0,0
50,95212,22411,0,16827,0,0,0,0
51,96921,23126,0,17163,0,0,0,0
52,99424,23841,0,17499,0,0,0,0
53,98259,23603,0,17835,0,0,0,0
54,100862,24080,0,18171,0,0,0,0
55,100971,23841,0,18507,0,0,0,0
56,132318,31471,0,18843,258,258,0,1
57,99927,23841,0,19179,0,0,0,0
58,105072,25033,0,19515,0,0,0,0
59,103646,24557,0,19851,0,0,0,0
60,135068,32186,0,20187,0,0,0,0
61,109767,26226,0,20523,0,0,0,0
62,135436,32186,0,20859,0,0,0,0
63,110735,26464,0,21195,0,0,0,0
64,112042,26702,0,21531,0,0,0,0
65,115110,27418,0,21867,0,0,0,0
66,114742,27418,0,22203,0,0,0,0
67,116673,27894,0,22539,0,0,0,0
68,140784,33378,0,22875,184,184,0,1
69,120536,28610,0,23211,0,0,0,0
70,121404,28848,0,23547,0,0,0,0
71,123059,29325,0,23883,0,0,0,0
72,125519,29802,0,24219,0,0,0,0
73,127030,30279,0,24555,0,0,0,0
74,148521,35285,0,24891,0,0,0,0
75,130160,30994,0,25227,0,0,0,0
76,132871,31948,0,25563,0,0,0,0
77,132590,31471,0,25899,0,0,0,0
78,136267,32424,0,26235,0,0,0,0
79,162801,38862,0,26571,266,266,0,1
80,138888,33140,0,26907,0,0,0,0
81,140446,33617,0,27243,0,0,0,0
82,142739,34093,0,27579,0,0,0,0
83,144146,34570,0,27915,0,0,0,0
84,172232,41007,0,28251,0,0,0,0
85,147245,35285,0,28587,0,0,0,0
86,149168,35524,0,28923,0,0,0,0
87,150035,35762,0,29259,0,0,0,0
88,179573,42915,0,29595,218,218,0,1
89,155494,36954,0,29931,0,0,0,0
90,155971,37431,0,30267,0,0,0,0
91,158067,37908,0,30603,0,0,0,0
92,179099,42676,0,30939,0,0,0,0
93,162094,38862,0,31275,0,0,0,0
94,162846,38623,0,31611,0,0,0,0
95,164442,39100,0,31947,0,0,0,0
96,166125,39815,0,32283,0,0,0,0
97,190150,45299,0,32619,181,181,0,1
98,170903,40769,0,32955,0,0,0,0
99,171516,40531,0,33291,0,0,0,0
100,173467,41484,0,33627,0,0,0,0
101,179351,42676,0,33963,0,0,0,0
102,176617,42200,0,34299,0,0,0,0
103,177473,42200,0,34635,0,0,0,0
104,203761,48398,0,34971,182,182,0,1
105,182676,43630,0,35307,0,0,0,0
106,183726,43869,0,35643,0,0,0,0
107,185536,44107,0,35979,0,0,0,0
108,191402,45776,0,36315,0,0,0,0
109,189057,45061,0,36651,0,0,0,0
110,190740,45299,0,36987,0,0,0,0
111,191478,45537,0,37323,0,0,0,0
