# lwt_dynamic:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,328,238,0,27,0,0,0,0
1,20348,5006,0,300,0,0,0,0
2,5330,1192,0,573,0,0,0,0
3,7959,1907,0,846,0,0,0,0
4,8197,2145,0,1119,0,0,0,0
5,10528,2384,0,1392,0,0,0,0
6,13322,3099,0,1665,0,0,0,0
7,14249,3337,0,1938,0,0,0,0
8,15792,3814,0,2211,0,0,0,0
9,18787,4768,0,2484,0,0,0,0
10,19761,4529,0,2757,0,0,0,0
11,23938,5722,0,3030,0,0,0,0
12,24212,5722,0,3303,0,0,0,0
13,25697,5960,0,3576,0,0,0,0
14,30418,7629,0,3849,0,0,0,0
15,31995,7390,0,4122,0,0,0,0
16,35423,8344,0,4395,0,0,0,0
17,34254,8344,0,4668,0,0,0,0
18,37338,8821,0,4941,0,0,0,0
19,39323,9298,0,5214,0,0,0,0
20,41222,10013,0,5487,0,0,0,0
21,43434,10490,0,5760,0,0,0,0
22,45013,10728,0,6033,0,0,0,0
23,46779,11205,0,6306,0,0,0,0
24,49553,12159,0,6579,0,0,0,0
25,50539,11920,0,6852,0,0,0,0
26,51840,12636,0,7125,0,0,0,0
27,55350,13351,0,7398,0,0,0,0
28,57223,13828,0,7671,0,0,0,0
29,60228,14543,0,7944,0,0,0,0
30,62273,14781,0,8217,0,0,0,0
31,64348,15497,0,8490,0,0,0,0
32,69533,16450,0,8763,0,0,0,0
33,69039,16212,0,9036,0,0,0,0
34,69091,16689,0,9309,0,0,0,0
35,72174,17404,0,9582,0,0,0,0
36,77135,18596,0,9855,0,0,0,0
37,77129,18358,0,10128,0,0,0,0
38,80828,19550,0,10401,0,0,0,0
39,79066,18835,0,10674,0,0,0,0
40,80728,19311,0,10947,0,0,0,0
41,89874,21219,0,11220,0,0,0,0
42,83280,20027,0,11493,0,0,0,0
43,84960,20027,0,11766,0,0,0,0
44,813764,193595,0,12039,19584,19584,0,1
45,89761,21696,0,12312,0,0,0,0
46,92316,21934,0,12585,0,0,0,0
47,95085,22888,0,12858,0,0,0,0
48,98342,23126,0,13131,0,0,0,0
49,102564,24795,0,13404,0,0,0,0
50,102938,24557,0,13677,0,0,0,0
51,101480,24080,0,13950,0,0,0,0
52,103981,24795,0,14223,0,0,0,0
53,1188091,282764,0,14496,0,0,0,0
54,99123,23365,0,14769,0,0,0,0
55,99400,23841,0,15042,0,0,0,0
56,102145,24318,0,15315,0,0,0,0
57,103308,24795,0,15588,0,0,0,0
58,107100,25749,0,15861,0,0,0,0
59,105971,25272,0,16134,0,0,0,0
60,106370,25272,0,16407,0,0,0,0
61,107920,25749,0,16680,0,0,0,0
62,564367,134468,0,16953,19618,19618,0,1
63,122221,29087,0,17226,0,0,0,0
64,123914,29563,0,17499,0,0,0,0
65,125311,29802,0,17772,0,0,0,0
66,129261,30517,0,18045,0,0,0,0
67,130435,30994,0,18318,0,0,0,0
68,130958,31232,0,18591,0,0,0,0
69,1041411,247716,0,18864,0,0,0,0
70,123805,29802,0,19137,0,0,0,0
71,126881,30040,0,19410,0,0,0,0
72,128709,30755,0,19683,0,0,0,0
73,130858,31232,0,19956,0,0,0,0
74,133100,31709,0,20229,0,0,0,0
75,130723,30755,0,20502,0,0,0,0
76,579490,137805,0,20775,19537,19537,0,1
77,148740,35524,0,21048,0,0,0,0
78,152148,36239,0,21321,0,0,0,0
79,153889,36716,0,21594,0,0,0,0
80,156540,36954,0,21867,0,0,0,0
81,156748,37193,0,22140,0,0,0,0
82,1352979,322103,0,22413,0,0,0,0
83,149798,35762,0,22686,0,0,0,0
84,151609,36001,0,22959,0,0,0,0
85,153366,36716,0,23232,0,0,0,0
86,156961,37193,0,23505,0,0,0,0
87,605406,144004,0,23778,19564,19564,0,1
88,168640,40292,0,24051,0,0,0,0
89,172432,41246,0,24324,0,0,0,0
90,176076,41961,0,24597,0,0,0,0
91,179066,42438,0,24870,0,0,0,0
92,180145,43153,0,25143,0,0,0,0
93,1104216,262737,0,25416,0,0,0,0
94,161873,38385,0,25689,0,0,0,0
95,165888,39577,0,25962,0,0,0,0
96,167505,40054,0,26235,0,0,0,0
97,171635,40769,0,26508,0,0,0,0
98,617756,147342,0,26781,19614,19614,0,1
99,170201,40531,0,27054,0,0,0,0
100,173986,41484,0,27327,0,0,0,0
101,175943,41723,0,27600,0,0,0,0
102,178836,42676,0,27873,0,0,0,0
103,182579,43630,0,28146,0,0,0,0
104,178062,42438,0,28419,0,0,0,0
105,181821,43153,0,28692,0,0,0,0
106,184239,43869,0,28965,0,0,0,0
107,646422,154018,0,29238,19595,19595,0,1
108,184442,43630,0,29511,0,0,0,0
109,187469,44822,0,29784,0,0,0,0
110,190889,45299,0,30057,0,0,0,0
111,192875,46253,0,30330,0,0,0,0
112,575255,137090,0,30603,0,0,0,0
113,193021,46253,0,30876,0,0,0,0
114,197321,46968,0,31149,0,0,0,0
115,200288,47922,0,31422,0,0,0,0
116,651571,155210,0,31695,19590,19590,0,1
117,200563,47683,0,31968,0,0,0,0
118,203614,48637,0,32241,0,0,0,0
119,205692,48875,0,32514,0,0,0,0
120,583633,138998,0,32787,0,0,0,0
121,207083,49352,0,33060,0,0,0,0
122,210002,50306,0,33333,0,0,0,0
123,213182,50544,0,33606,0,0,0,0
124,657761,156641,0,33879,19551,19551,0,1
125,215298,51021,0,34152,0,0,0,0
126,216544,51498,0,34425,0,0,0,0
127,221182,52690,0,34698,0,0,0,0
128,530016,126123,0,34971,0,0,0,0
129,222400,52928,0,35244,0,0,0,0
130,224728,53644,0,35517,0,0,0,0
131,671406,159740,0,35790,19538,19538,0,1
132,231356,55074,0,36063,0,0,0,0
133,228512,54597,0,36336,0,0,0,0
134,231845,54836,0,36609,0,0,0,0
135,730774,174045,0,36882,0,0,0,0
136,238270,56743,0,37155,0,0,0,0
137,235188,55789,0,37428,0,0,0,0
138,691707,164985,0,37701,19573,19573,0,1
139,260774,61988,0,37974,0,0,0,0
140,242220,57697,0,38247,0,0,0,0
141,243847,57697,0,38520,0,0,0,0
142,542556,129461,0,38793,0,0,0,0
143,247832,58889,0,39066,0,0,0,0
144,247709,59127,0,39339,0,0,0,0
