# lwt_static_single:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,513,0,0,27,0,0,0,0
1,20809,5006,0,414,0,0,0,0
2,5705,1192,0,801,0,0,0,0
3,6143,1430,0,1188,0,0,0,0
4,9134,2384,0,1575,0,0,0,0
5,9303,2145,0,1962,0,0,0,0
6,11297,2622,0,2349,0,0,0,0
7,13803,3337,0,2736,0,0,0,0
8,16177,4053,0,3123,0,0,0,0
9,16555,4053,0,3510,0,0,0,0
10,18617,4768,0,3897,0,0,0,0
11,22665,5483,0,4284,0,0,0,0
12,22720,5483,0,4671,0,0,0,0
13,25942,6198,0,5058,0,0,0,0
14,26574,6437,0,5445,0,0,0,0
15,29510,6914,0,5832,0,0,0,0
16,30424,7152,0,6219,0,0,0,0
17,32589,7629,0,6606,0,0,0,0
18,33086,8106,0,6993,0,0,0,0
19,36553,8583,0,7380,0,0,0,0
20,39287,9536,0,7767,0,0,0,0
21,41199,9775,0,8154,0,0,0,0
22,42302,10013,0,8541,0,0,0,0
23,44713,10728,0,8928,0,0,0,0
24,47604,11444,0,9315,0,0,0,0
25,49185,11920,0,9702,0,0,0,0
26,50995,12159,0,10089,0,0,0,0
27,52783,12636,0,10476,0,0,0,0
28,55339,13351,0,10863,0,0,0,0
29,56515,13589,0,11250,0,0,0,0
30,59486,14066,0,11637,0,0,0,0
31,61845,14781,0,12024,0,0,0,0
32,62485,15020,0,12411,0,0,0,0
33,65195,15735,0,12798,0,0,0,0
34,65028,15258,0,13185,0,0,0,0
35,68105,15974,0,13572,0,0,0,0
36,69684,16689,0,13959,0,0,0,0
37,98187,23365,0,14346,123,123,0,1
38,69825,16689,0,14733,0,0,0,0
39,73618,17404,0,15120,0,0,0,0
40,76911,18358,0,15507,0,0,0,0
41,76694,18358,0,15894,0,0,0,0
42,77787,18358,0,16281,0,0,0,0
43,84500,20027,0,16668,0,0,0,0
44,83232,20027,0,17055,0,0,0,0
45,103638,24795,0,17442,0,0,0,0
46,88158,20980,0,17829,0,0,0,0
47,91177,21696,0,18216,0,0,0,0
