# lwt_dynamic_fresh_untyped:1000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,26702,0,29,23,23,0,1
1,26146070,6225585,0,2238296,263747,263747,1,9
2,47292531,11260032,0,4478339,527003,527003,2,18
3,71719770,17076253,0,6717575,794289,794289,3,27
4,98173986,23374557,0,8956637,1050962,1050962,5,36
5,126708968,30169010,0,11195831,1345290,1345290,6,46
6,147937417,35222768,0,13434997,1601324,1601324,7,55
7,175682467,41828870,0,15674167,1880065,1880065,8,64
8,199782030,47566652,0,17913296,2100515,2100515,9,72
9,227231220,54102182,0,20152446,2409010,2409010,10,82
10,249889699,59496641,0,22391685,2669612,2669612,11,91
11,276794837,65902948,0,24630797,2944919,2944919,13,101
12,299154329,71226358,0,26869938,3200197,3200197,13,109
13,326742266,77794551,0,29109057,3450145,3450145,15,118
14,350228194,83386659,0,31348333,3747893,3747893,16,128
15,373887162,89019536,0,33587503,3979826,3979826,17,136
16,400740164,95413208,0,35826567,4292736,4292736,19,147
17,426564594,101561784,0,38065694,4510235,4510235,19,154
18,451704330,107547521,0,40304904,4813522,4813522,20,164
19,475780837,113279819,0,42544035,5059738,5059738,22,173
20,502762141,119703531,0,44783258,5347524,5347524,23,183
21,527102203,125499248,0,47022475,5596634,5596634,24,191
22,550986492,131185531,0,49261622,5880344,5880344,25,201
23,576094869,137163162,0,51500901,6125037,6125037,26,209
24,599839208,142816781,0,53740026,6378072,6378072,27,218
25,628314877,149596214,0,55979228,6705363,6705363,29,229
26,650838562,154958963,0,58218354,6916326,6916326,29,236
27,676181874,160993099,0,60457318,7192867,7192867,31,246
28,699260884,166487932,0,62696542,7460705,7460705,32,255
29,727870478,173299789,0,64935810,7759206,7759206,33,265
30,747821904,178050041,0,67175050,7994145,7994145,34,273
31,775810706,184714078,0,69413982,8276675,8276675,36,283
32,804820929,191620826,0,71653304,8526693,8526693,36,291
33,829907113,197593688,0,73892363,8799759,8799759,38,301
34,853305580,203164577,0,76131647,9050910,9050910,38,309
35,877561588,208940029,0,78370844,9345019,9345019,40,319
36,901608837,214665412,0,80610021,9596996,9596996,41,328
37,924011600,219999313,0,82849189,9871739,9871739,42,337
38,952505756,226783275,0,85088242,10141767,10141767,44,347
39,979922449,233310937,0,87327381,10403067,10403067,44,355
40,1003875803,239014387,0,89566584,10678349,10678349,46,365
41,1030354765,245318412,0,91805842,10922260,10922260,46,373
42,1053374291,250799417,0,94044961,11209711,11209711,48,383
43,1074135111,255742549,0,96284151,11443335,11443335,49,391
44,1103647809,262768983,0,98523515,11741113,11741113,50,401
45,1125486145,267968416,0,100762311,12002992,12002992,51,410
46,1155155159,275032520,0,103001698,12256247,12256247,53,419
47,1177674374,280393838,0,105240620,12539464,12539464,53,428
48,1203190600,286468982,0,107479868,12821588,12821588,55,438
49,1229463888,292724609,0,109719186,13046015,13046015,56,446
50,1252853269,298293590,0,111958328,13348190,13348190,57,456
51,1281547082,305124998,0,114197238,13616321,13616321,58,465
52,1302538401,310122966,0,116436595,13849479,13849479,59,473
53,1332628543,317287206,0,118675765,14142786,14142786,60,483
54,1367127606,325501203,0,120914779,14400425,14400425,62,492
55,1385988834,329991579,0,123154102,14685953,14685953,63,502
56,1407796924,335184097,0,125393101,14903118,14903118,63,509
57,1431915991,340926647,0,127632260,15223410,15223410,65,520
58,1454684435,346347808,0,129871615,15457359,15457359,66,528
