# lwt_dynamic_untyped:50
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,28,4053,0,29,23,23,0,1
1,1491770,355243,0,116843,0,0,0,0
2,2633149,627040,0,233699,15930,15930,0,1
3,4738345,1128196,0,350523,16463,16463,0,1
4,3560512,847816,0,467367,30244,30244,0,2
5,3996030,951528,0,584232,31036,31036,0,2
6,6153121,1465320,0,701077,46851,46851,1,3
7,7169890,1707077,0,817865,47740,47740,0,3
8,7554893,1799106,0,934712,62223,62223,0,4
9,10729304,2554893,0,1051579,77977,77977,1,5
10,8967382,2135276,0,1168376,63986,63986,0,4
11,11035233,2627611,0,1285244,77002,77002,1,5
12,12162776,2895832,0,1402074,94467,94467,1,6
13,12110928,2883672,0,1518867,93805,93805,0,6
14,14065321,3348827,0,1635756,109880,109880,1,7
15,14940579,3557205,0,1752560,108454,108454,1,7
16,15384813,3663063,0,1869420,124947,124947,1,8
17,15669878,3730773,0,1986212,126862,126862,1,8
18,17545142,4177570,0,2103076,123966,123966,0,8
19,18612097,4431247,0,2219926,140885,140885,1,9
20,20001671,4762172,0,2336786,156239,156239,2,10
21,21081852,5019426,0,2453581,139092,139092,1,9
22,22296034,5308866,0,2570448,172994,172994,1,11
23,21923646,5219697,0,2687263,172334,172334,1,11
24,22642338,5391120,0,2804077,172148,172148,1,11
25,23721584,5647897,0,2920904,187337,187337,2,12
26,26170560,6231069,0,3037770,187832,187832,1,12
27,25268920,6016731,0,3154591,186806,186806,1,12
28,28336151,6746530,0,3271435,218783,218783,2,14
29,27291320,6497859,0,3388290,203455,203455,1,13
30,30700799,7309675,0,3505148,234547,234547,2,15
31,29012675,6907939,0,3621936,233194,233194,2,15
32,31183534,7424354,0,3738756,218488,218488,1,14
33,32902701,7833957,0,3855668,251463,251463,2,16
34,33661266,8014678,0,3972413,250358,250358,2,16
35,33096113,7880210,0,4089307,265404,265404,2,17
36,34910267,8311986,0,4206149,252246,252246,1,16
37,36315630,8646488,0,4322975,280038,280038,2,18
38,36766162,8754014,0,4439831,282013,282013,2,18
39,37505942,8929967,0,4556603,281078,281078,2,18
40,38407626,9144544,0,4673429,298272,298272,2,19
41,40430699,9625911,0,4790305,312003,312003,3,20
42,42013053,10002851,0,4907142,297306,297306,2,19
43,41320590,9838342,0,5024041,329046,329046,2,21
44,41560455,9895086,0,5140779,312599,312599,2,20
45,42839556,10199785,0,5257621,341480,341480,3,22
46,45977977,10946989,0,5374447,328948,328948,2,21
47,45189236,10759353,0,5491353,345008,345008,2,22
48,47563333,11324644,0,5608183,359632,359632,3,23
49,46224958,11005878,0,5724987,360209,360209,2,23
50,49385233,11758327,0,5841816,374409,374409,3,24
51,50856261,12108325,0,5958624,373243,373243,3,24
52,48863082,11633872,0,6075514,376392,376392,2,24
53,51175974,12184858,0,6192321,391160,391160,3,25
54,53343264,12700796,0,6309201,407874,407874,3,26
55,53102494,12643337,0,6426009,404190,404190,3,26
56,54597987,12999296,0,6542898,406514,406514,3,26
57,55208572,13144969,0,6659670,422125,422125,3,27
58,56843208,13534069,0,6776530,437396,437396,3,28
59,57156464,13608694,0,6893292,423325,423325,3,27
60,58384182,13900995,0,7010149,452241,452241,3,29
61,59135972,14079809,0,7127002,438137,438137,3,28
62,59571774,14183759,0,7243874,452439,452439,3,29
63,60668982,14445066,0,7360669,470903,470903,3,30
64,61199211,14571189,0,7477475,469184,469184,3,30
65,64092062,15259742,0,7594450,482499,482499,4,31
66,63253015,15060186,0,7711210,484477,484477,3,31
67,65475055,15589237,0,7827995,499733,499733,4,32
68,65359777,15561580,0,7944898,501452,501452,3,32
69,68681912,16352891,0,8061740,498077,498077,4,32
70,79503548,18929243,0,8178603,530453,530453,4,34
71,89403330,21286249,0,8295418,516600,516600,3,33
72,90281150,21495103,0,8412268,531186,531186,4,34
73,90525294,21553277,0,8529082,531086,531086,4,34
74,91970339,21897554,0,8645900,549000,549000,3,35
75,93728719,22316217,0,8762743,546969,546969,4,35
76,96102719,22881269,0,8879633,564128,564128,4,36
77,95946013,22843837,0,8996323,562899,562899,4,36
78,98390513,23426055,0,9113295,577532,577532,4,37
79,98052897,23345708,0,9230073,578668,578668,4,37
80,100133246,23841142,0,9346860,596121,596121,4,38
81,100890173,24021148,0,9463766,609156,609156,5,39
82,104871218,24969100,0,9580615,591918,591918,4,38
83,102733386,24460315,0,9697295,611440,611440,4,39
84,104143453,24795770,0,9814191,625188,625188,4,40
85,107812216,25669336,0,9931153,626175,626175,5,40
86,106435993,25341749,0,10047879,623500,623500,4,40
87,110408145,26287317,0,10164795,658724,658724,5,42
88,110378889,26280164,0,10281632,640502,640502,5,41
89,110838143,26389837,0,10398378,656659,656659,4,42
90,114232288,27197837,0,10515331,671325,671325,5,43
91,114031806,27149915,0,10632071,673865,673865,5,43
92,114227078,27196884,0,10748983,670797,670797,4,43
93,116084603,27638912,0,10865781,686175,686175,5,44
94,92407048,22001743,0,10982615,688713,688713,5,44
95,92168288,21944761,0,11099393,703934,703934,5,45
96,93548931,22273302,0,11216297,702078,702078,5,45
97,94374076,22469758,0,11333078,720208,720208,5,46
98,95158499,22656440,0,11449945,719968,719968,5,46
99,95690961,22783279,0,11566847,731985,731985,5,47
100,96183188,22900581,0,11683618,735266,735266,5,47
101,97693197,23260116,0,11800400,735836,735836,5,47
102,99042188,23581266,0,11917312,765500,765500,6,49
103,101447890,24154186,0,12034138,750156,750156,5,48
104,109584731,26091575,0,12150983,767260,767260,5,49
105,131373071,31279087,0,12267801,779157,779157,6,50
106,133507705,31787633,0,12384710,782529,782529,5,50
107,133783833,31852722,0,12501447,783032,783032,6,50
108,135013076,32145500,0,12618433,795048,795048,5,51
109,134413029,32002687,0,12735158,799706,799706,5,51
110,138140953,32890558,0,12851915,811670,811670,6,52
111,140076334,33351182,0,12968836,813357,813357,6,52
112,141114261,33598184,0,13085669,828744,828744,6,53
113,140922417,33552646,0,13202473,843228,843228,6,54
114,142185362,33853530,0,13319306,830163,830163,5,53
115,144552678,34416913,0,13436245,846528,846528,6,54
116,144313543,34359931,0,13553020,857041,857041,6,55
117,148765161,35419940,0,13669892,876129,876129,7,56
118,147316193,35075187,0,13786635,860107,860107,6,55
119,146535401,34888982,0,13903538,875529,875529,5,56
120,152584810,36329746,0,14020260,891895,891895,7,57
121,151314056,36026716,0,14137289,890333,890333,6,57
122,151870447,36159276,0,14254025,891198,891198,6,57
123,153994169,36665201,0,14370871,907793,907793,6,58
124,156573474,37278890,0,14487671,920980,920980,7,59
125,155352259,36988258,0,14604531,907808,907808,6,58
126,158589473,37759065,0,14721311,935313,935313,7,60
127,157552619,37512063,0,14838244,939604,939604,6,60
128,160537855,38222789,0,14954969,938047,938047,7,60
129,161537445,38460969,0,15071869,951607,951607,7,61
130,161770525,38516283,0,15188669,955320,955320,6,61
131,163927221,39029836,0,15305492,967551,967551,7,62
132,165699458,39451837,0,15422387,968402,968402,7,62
133,167583088,39900302,0,15539258,987385,987385,7,63
134,165260717,39347410,0,15656029,984137,984137,6,63
135,167932516,39983272,0,15772919,985667,985667,7,63
136,170278540,40541887,0,15889678,1016223,1016223,7,65
137,170999130,40713548,0,16006534,1000003,1000003,7,64
138,160866372,38301229,0,16123356,1015086,1015086,7,65
139,135007363,32144308,0,16240320,1031610,1031610,7,66
140,136272764,32445430,0,16357141,1029719,1029719,8,66
141,137327505,32696485,0,16473925,1032265,1032265,7,66
142,137116485,32646179,0,16590588,1047505,1047505,7,67
143,139580728,33233165,0,16707543,1062672,1062672,8,68
144,139690910,33259630,0,16824512,1048723,1048723,7,67
145,142323172,33885955,0,16941273,1078447,1078447,8,69
146,140019242,33337593,0,17058082,1079837,1079837,7,69
147,144510900,34406900,0,17174913,1077439,1077439,8,69
148,141985791,33805847,0,17291629,1097819,1097819,7,70
149,145706971,34692049,0,17408571,1091565,1091565,8,70
150,147331269,35078525,0,17525520,1109974,1109974,8,71
151,148203360,35286426,0,17642219,1107711,1107711,8,71
152,147579325,35137176,0,17758992,1128141,1128141,8,72
153,149612945,35621643,0,17875913,1124298,1124298,8,72
154,149462232,35585641,0,17992717,1141054,1141054,8,73
155,150906560,35929441,0,18109659,1141264,1141264,8,73
