# lwt_dynamic_untyped:2500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,46,4291,0,29,23,23,0,1
1,66387385,15807390,0,5837888,699818,699818,2,23
2,132731558,31602859,0,11680903,1407132,1407132,6,47
3,204993709,48808097,0,17521180,2156925,2156925,7,71
4,273905396,65214872,0,23361636,2829056,2829056,11,94
5,352432774,83911657,0,29202020,3564209,3564209,14,119
6,405943837,96652030,0,35042352,4282748,4282748,16,142
7,507128666,120743274,0,40882783,4987010,4987010,18,165
8,546638607,130150556,0,46723135,5705312,5705312,21,189
9,613340996,146031618,0,52563531,6392358,6392358,24,212
10,677627057,161337614,0,58403969,7127521,7127521,26,236
11,764078147,181920766,0,64244334,7816912,7816912,29,259
12,881005159,209759950,0,70084825,8551721,8551721,31,283
13,887222919,211240530,0,75925322,9269188,9269188,34,307
14,953047436,226912498,0,81765515,9955927,9955927,37,330
15,1055805798,251378297,0,87606049,10692360,10692360,39,354
16,1086369021,258655071,0,93446498,11380359,11380359,42,377
17,1192089671,283826828,0,99286883,12132503,12132503,45,402
18,1333280787,317442893,0,105127222,12801545,12801545,47,424
19,1403439092,334147214,0,110967655,13522640,13522640,50,448
20,1481445247,352719545,0,116807953,14255308,14255308,52,472
21,1483641493,353241920,0,122648381,14943466,14943466,55,495
22,1571556489,374174356,0,128488842,15695918,15695918,58,520
23,1689111081,402162551,0,134329203,16365448,16365448,60,542
24,1700328577,404833555,0,140169410,17086135,17086135,63,566
25,1843293069,438871860,0,146009743,17820091,17820091,65,590
26,1910268610,454818487,0,151850502,18492527,18492527,69,613
27,1985775807,472795963,0,157690905,19243943,19243943,70,637
28,2045879246,487106084,0,163530966,19946831,19946831,74,661
29,2138079022,509057998,0,169371367,20649043,20649043,76,684
30,2206999957,525467634,0,175211814,21351025,21351025,78,707
31,2252384500,536273002,0,181052116,22089607,22089607,82,732
32,2359813799,561850547,0,186892774,22792522,22792522,84,755
33,2430882190,578772068,0,192733250,23495653,23495653,86,778
34,2455432738,584617376,0,198573386,24213203,24213203,89,802
