# lwt_dynamic_fresh_untyped:2500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,28,4291,0,29,23,23,0,1
1,64599860,15381336,0,5595523,652063,652063,2,22
2,129868377,30921220,0,11195731,1325413,1325413,5,45
3,198494714,47260284,0,16793548,1997665,1997665,8,68
4,265536449,63222169,0,22391298,2679005,2679005,10,91
5,331788709,78996658,0,27989297,3308023,3308023,12,112
6,398632508,94911575,0,33587243,4005866,4005866,15,136
7,470027338,111909866,0,39185151,4647355,4647355,18,158
8,535255995,127440452,0,44782926,5333165,5333165,20,181
9,602668438,143490314,0,50380768,6007860,6007860,23,204
10,669618323,159430980,0,55978549,6658796,6658796,25,226
11,733234161,174576997,0,61576651,7332038,7332038,28,249
12,808148620,192413330,0,67174539,7982493,7982493,30,271
13,870486688,207255840,0,72772071,8673297,8673297,32,294
14,937491201,223208665,0,78370097,9327653,9327653,36,317
15,1007384208,239850044,0,83967741,9964132,9964132,37,338
16,1071933389,255218505,0,89565701,10670044,10670044,40,362
17,1142080361,271919727,0,95163675,11337857,11337857,43,385
18,1206161771,287176609,0,100761290,11966184,11966184,45,406
19,1273000034,303090333,0,106359443,12663476,12663476,48,430
20,1344764102,320177078,0,111957355,13320052,13320052,50,452
21,1404938130,334503650,0,117555112,13991387,13991387,53,475
22,1475869180,351392030,0,123152846,14646802,14646802,55,497
23,1540767863,366843461,0,128750977,15346128,15346128,58,521
24,1607487899,382729053,0,134348704,15972205,15972205,60,542
25,1674300317,398636341,0,139946486,16642258,16642258,63,565
26,1740331087,414358377,0,145544377,17345451,17345451,66,589
27,1814504799,432017803,0,151142016,17984515,17984515,67,610
28,1880105767,447636604,0,156740153,18639729,18639729,71,633
29,1944261661,462911844,0,162337873,19324891,19324891,73,656
30,2014875023,479724168,0,167935897,19978920,19978920,75,678
31,2083600951,496087074,0,173533758,20647984,20647984,78,701
32,2148405590,511516332,0,179131735,21299025,21299025,80,723
33,2212142492,526691436,0,184729469,21973917,21973917,83,746
34,2277380622,542224168,0,190327162,22660678,22660678,85,769
35,2342819375,557804584,0,195925216,23301887,23301887,88,791
