# lwt_static_untyped:2500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,34,5006,0,29,23,23,0,1
1,88314831,21028041,0,7355755,909734,909734,2,29
2,184208058,43859243,0,14711451,1824049,1824049,6,59
3,280431005,66769361,0,22066949,2734726,2734726,8,88
4,376223609,89576005,0,29422919,3665030,3665030,11,118
5,479863668,114252090,0,36778477,4542787,4542787,13,146
6,578665231,137775659,0,44134175,5501194,5501194,16,177
7,674463942,160584449,0,51490106,6400319,6400319,19,206
8,771027759,183575391,0,58845711,7309449,7309449,21,235
9,859431223,204623699,0,66201529,8207251,8207251,24,264
10,951197359,226472139,0,73557143,9133497,9133497,27,294
11,1049669637,249917984,0,80912779,10046854,10046854,29,323
12,1155902783,275210618,0,88268526,10973739,10973739,32,353
13,1250939478,297837734,0,95624061,11869874,11869874,35,382
14,1343736517,319932222,0,102979868,12812720,12812720,37,412
15,1443488468,343682527,0,110335168,13710941,13710941,40,441
16,1534207836,365281820,0,117690700,14605172,14605172,43,470
17,1637670916,389915466,0,125046928,15531795,15531795,46,500
18,1730711452,412067413,0,132402750,16445496,16445496,48,529
19,1819663087,433246612,0,139758083,17373277,17373277,51,559
20,1930882832,459726572,0,147114043,18249674,18249674,53,587
21,2022778599,481605768,0,154469656,19215455,19215455,56,618
22,2110150074,502408266,0,161825333,20073678,20073678,59,646
23,2215984817,527606487,0,169181410,21018120,21018120,61,676
24,2306454196,549146175,0,176536476,21946898,21946898,64,706
25,2409638780,573713541,0,183892693,22841441,22841441,67,735
26,2502379177,595794439,0,191247969,23739217,23739217,70,764
27,2598675462,618721485,0,198603419,24684973,24684973,72,794
28,2692194064,640987396,0,205959708,25578883,25578883,75,823
29,2798661556,666336536,0,213315092,26490702,26490702,77,852
30,2895050051,689285755,0,220670749,27418970,27418970,80,882
