# lwt_dynamic:1000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,58,26702,0,29,23,23,0,1
1,24436571,5818367,0,2189218,226032,226032,1,8
2,51536965,12270689,0,4380353,514107,514107,3,19
3,67465684,16063213,0,6570506,773236,773236,3,27
4,97419478,23195028,0,8760760,1015750,1015750,5,36
5,119078064,28351545,0,10950844,1259229,1259229,5,44
6,146356987,34846782,0,13141039,1501458,1501458,7,53
7,171826518,40910959,0,15331230,1788992,1788992,8,63
8,196506285,46786785,0,17521302,2017634,2017634,9,71
9,220121167,52409410,0,19711601,2274231,2274231,10,80
10,245371105,58421134,0,21901614,2561689,2561689,11,90
11,267121790,63599824,0,24091862,2759921,2759921,12,97
12,290639045,69199085,0,26282101,3062938,3062938,14,108
13,318087169,75734138,0,28472342,3273992,3273992,14,115
14,342257506,81489086,0,30662521,3549614,3549614,16,125
15,367064449,87395191,0,32852447,3821265,3821265,16,134
16,390395988,92950105,0,35042924,4033852,4033852,18,142
17,411948944,98081350,0,37233063,4321807,4321807,19,152
18,437991009,104281902,0,39423261,4549773,4549773,20,160
19,461331711,109839439,0,41613207,4809967,4809967,21,169
20,488972515,116420745,0,43803381,5078301,5078301,23,179
21,516117629,122883558,0,45993849,5322526,5322526,23,187
22,538673448,128253936,0,48183856,5580078,5580078,24,196
23,563996280,134283065,0,50374083,5823094,5823094,26,205
24,584739581,139221668,0,52564096,6081564,6081564,27,214
25,611452001,145581483,0,54754244,6338601,6338601,28,223
26,636534200,151553630,0,56944523,6566470,6566470,29,231
27,664594668,158234596,0,59134562,6853037,6853037,30,241
28,684205326,162903547,0,61324817,7082651,7082651,31,249
29,707798598,168520927,0,63514634,7368814,7368814,32,259
30,731289738,174114465,0,65705304,7581061,7581061,34,267
31,760066495,180965662,0,67895383,7854567,7854567,34,276
32,781051166,185961723,0,70085651,8126927,8126927,36,286
33,808641269,192530393,0,72275811,8357034,8357034,37,294
34,833149055,198365688,0,74466094,8627476,8627476,37,303
35,857159036,204082250,0,76655895,8841768,8841768,39,311
36,883442688,210340023,0,78845743,9143253,9143253,41,322
37,908574619,216324090,0,81036161,9355427,9355427,41,329
38,932159585,221939086,0,83226345,9645868,9645868,42,339
39,953190469,226946592,0,85416727,9888007,9888007,44,348
40,980340769,233410596,0,87606900,10128621,10128621,44,356
41,1003993797,239042282,0,89796854,10367904,10367904,46,365
42,1032929082,245931625,0,91986861,10662244,10662244,47,375
43,1054668135,251107692,0,94177390,10901451,10901451,47,383
44,1077641950,256577253,0,96367356,11145741,11145741,49,392
45,1102941420,262600660,0,98557756,11389674,11389674,51,401
46,1126812356,268284320,0,100747716,11660645,11660645,51,410
47,1151796514,274232625,0,102937732,11917263,11917263,52,419
48,1174103658,279544115,0,105128264,12161245,12161245,54,428
49,1200531653,285836458,0,107318386,12404865,12404865,54,436
50,1227575214,292275190,0,109508163,12677117,12677117,56,446
51,1249769150,297559261,0,111698676,12904430,12904430,57,454
52,1275747152,303744792,0,113888458,13194667,13194667,58,464
53,1299995765,309517860,0,116078976,13420102,13420102,59,472
54,1323435798,315098762,0,118269065,13678731,13678731,60,481
55,1349638731,321337223,0,120459084,13934392,13934392,61,490
56,1371050348,326435327,0,122649104,14210963,14210963,63,500
57,1399671814,333250045,0,124839671,14419483,14419483,63,507
58,1420779554,338275671,0,127029493,14694921,14694921,65,517
59,1443723406,343738317,0,129219576,14967214,14967214,65,526
