# lwt_static:3
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,38,3814,0,29,23,23,0,1
1,409644,97513,0,5917,0,0,0,0
2,82762,20027,0,11315,0,0,0,0
3,100600,24080,0,16959,0,0,0,0
4,212359,50544,0,22603,0,0,0,0
5,259644,61988,0,28247,0,0,0,0
6,560332,133514,0,33891,0,0,0,0
7,496505,118255,0,39538,0,0,0,0
8,570591,135898,0,45179,0,0,0,0
9,749507,178813,0,50823,0,0,0,0
10,482002,114679,0,56467,1617,1617,0,1
11,362471,86307,0,62111,0,0,0,0
12,480198,114440,0,67766,0,0,0,0
13,426499,101566,0,73399,0,0,0,0
14,570958,135898,0,79054,2308,2308,0,1
15,523654,124931,0,84712,0,0,0,0
16,525980,125169,0,90331,0,0,0,0
17,627997,149488,0,95978,1257,1257,0,1
18,611983,145673,0,101632,0,0,0,0
19,700682,166893,0,107269,2062,2062,0,1
20,876843,208854,0,112915,0,0,0,0
21,691507,164985,0,118551,0,0,0,0
22,762266,181436,0,124204,865,865,0,1
23,803057,191211,0,129846,0,0,0,0
24,839352,200033,0,135489,1749,1749,0,1
25,1109535,264406,0,141148,1601,1601,0,1
26,959569,228404,0,146784,0,0,0,0
27,924840,220298,0,152418,1002,1002,0,1
28,996999,237226,0,158072,0,0,0,0
29,1010933,240802,0,163740,2183,2183,0,1
30,1338853,318765,0,169359,1227,1227,0,1
31,1249313,297307,0,174994,0,0,0,0
32,1111954,265121,0,180643,2045,2045,0,1
33,1280940,305175,0,186296,945,945,0,1
34,1185204,282049,0,191936,0,0,0,0
35,1478433,352144,0,197592,2209,2209,0,1
36,1326070,315904,0,203236,1422,1422,0,1
37,1522086,362396,0,208871,1071,1071,0,1
38,1323452,315189,0,214508,0,0,0,0
39,1527527,363826,0,220190,2327,2327,0,1
40,1545170,367879,0,225793,1268,1268,0,1
41,1570696,374078,0,231456,2104,2104,0,1
42,1414716,336885,0,237080,889,889,0,1
43,1557432,370979,0,242745,2301,2301,0,1
44,1692198,402927,0,248431,1449,1449,0,1
45,1592022,378847,0,254010,1161,1161,0,1
46,1801709,429153,0,259668,2340,2340,0,1
47,1852379,441074,0,265306,1217,1217,0,1
48,1643236,391483,0,270944,2179,2179,0,1
49,1661456,395536,0,276603,921,921,0,1
50,1707578,406503,0,282241,2347,2347,0,1
51,1773637,422477,0,287925,1514,1514,0,1
52,1882475,448226,0,293526,1369,1369,0,1
53,1810914,431060,0,299169,1737,1737,0,1
54,1830557,436067,0,304821,1169,1169,0,1
55,1903441,453233,0,310470,3347,3347,0,2
56,2152816,512361,0,316104,2039,2039,0,1
57,1962502,467300,0,321790,1118,1118,0,1
58,1970214,469207,0,327392,1684,1684,0,1
59,2027115,482559,0,333047,2694,2694,0,2
60,2051602,488519,0,338676,2330,2330,0,1
61,2064459,491619,0,344327,1284,1284,0,1
62,2117761,504255,0,349972,3025,3025,0,2
63,2148529,511884,0,355620,2368,2368,0,1
64,2376814,566005,0,361314,1487,1487,0,1
65,2478122,590085,0,366924,3192,3192,0,2
66,2265379,539302,0,372546,1150,1150,0,1
67,2329350,554323,0,378251,3281,3281,0,2
68,2457105,585317,0,383858,4093,4093,1,2
69,2480070,590562,0,389474,1216,1216,0,1
70,2467403,587463,0,395127,3129,3129,0,2
71,2881570,686168,0,400785,2340,2340,0,1
72,2679946,638246,0,406416,2899,2899,0,2
73,2708165,644922,0,412077,1762,1762,0,1
74,2764811,658512,0,417745,3138,3138,0,2
75,2882618,686168,0,423354,1233,1233,0,1
