# lwt_dynamic_fresh:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,56,46730,0,29,23,23,0,1
1,2681334,638484,0,209293,0,0,0,0
2,5708979,1359462,0,418704,47206,47206,0,2
3,5707140,1359224,0,628083,46743,46743,0,2
4,8373410,1993656,0,837392,87352,87352,1,4
5,10329847,2459526,0,1046769,95083,95083,0,4
6,14428384,3435373,0,1256046,110165,110165,1,5
7,14619001,3480911,0,1465417,134669,134669,1,6
8,16138810,3842830,0,1674801,158037,158037,1,7
9,17569296,4183292,0,1884138,180809,180809,1,8
10,19546440,4653930,0,2093433,181872,181872,1,8
11,21894685,5213022,0,2302763,229489,229489,1,10
12,25090601,5974292,0,2512108,220869,220869,2,10
13,25359400,6037950,0,2721460,266832,266832,2,12
14,28394502,6760597,0,2930775,252863,252863,1,11
15,29806380,7096767,0,3140161,292020,292020,2,13
16,32113339,7646322,0,3349490,314390,314390,2,14
17,33347658,7939815,0,3558848,337312,337312,2,15
18,35709289,8502244,0,3768169,338893,338893,2,15
19,37523500,8934259,0,3977540,376907,376907,3,17
20,40668065,9682655,0,4186901,384902,384902,2,17
21,40698187,9690046,0,4396208,400532,400532,3,18
22,44552041,10607957,0,4605588,435846,435846,2,19
23,46067191,10968685,0,4814916,427488,427488,3,19
24,48305256,11501312,0,5024255,473887,473887,3,21
25,49806079,11858463,0,5233587,495845,495845,3,22
26,51411375,12240886,0,5442885,495700,495700,3,22
27,53579879,12757062,0,5652290,518118,518118,3,23
28,56850753,13535976,0,5861559,534325,534325,4,24
29,57912986,13788700,0,6070938,567047,567047,3,25
30,60174100,14327049,0,6280298,582788,582788,4,26
31,63136587,15032768,0,6489632,608297,608297,4,27
32,64147943,15273094,0,6699026,608741,608741,4,27
33,65454136,15584230,0,6908276,630143,630143,4,28
34,67321098,16028881,0,7117617,676693,676693,4,30
35,69980913,16661882,0,7327029,676843,676843,4,30
36,71458826,17014026,0,7536359,694174,694174,5,31
37,74448104,17725706,0,7745649,699814,699814,4,31
38,75243340,17914772,0,7954954,749645,749645,4,33
39,77139240,18366336,0,8164306,741241,741241,5,33
40,81030465,19292831,0,8373701,787187,787187,5,35
41,82120100,19552469,0,8583015,787864,787864,5,35
42,83639882,19913911,0,8792392,811561,811561,5,36
43,84923371,20219802,0,9001751,836534,836534,5,37
44,86483757,20591259,0,9211005,856728,856728,5,38
45,90321380,21504878,0,9420419,876734,876734,6,39
46,91592379,21807670,0,9629728,884179,884179,5,39
47,94484075,22495985,0,9839085,894086,894086,6,40
48,95062490,22633790,0,10048417,945956,945956,6,42
49,97017071,23099184,0,10257774,928092,928092,5,41
50,99596650,23713350,0,10467154,970309,970309,6,43
51,101185859,24091720,0,10676503,991556,991556,6,44
52,104116415,24789094,0,10885851,1007925,1007925,7,45
53,105314876,25074958,0,11095165,1016975,1016975,6,45
54,107073434,25493144,0,11304525,1043258,1043258,6,46
55,109895329,26165246,0,11513793,1079694,1079694,7,48
56,112230224,26721239,0,11723095,1078837,1078837,7,48
57,114820111,27337551,0,11932504,1103689,1103689,7,49
58,114608148,27287483,0,12141818,1123082,1123082,7,50
59,117724896,28029441,0,12351185,1125350,1125350,7,50
