# lwt_dynamic:50
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,27,4053,0,29,23,23,0,1
1,1384655,329732,0,109543,0,0,0,0
2,2597088,618457,0,219106,13523,13523,0,1
3,4282185,1019477,0,328625,14093,14093,0,1
4,3521474,838518,0,438170,27834,27834,0,2
5,3658743,871181,0,547739,28646,28646,0,2
6,4743210,1129388,0,657265,41255,41255,1,3
7,8023581,1910209,0,766779,43123,43123,0,3
8,6416737,1527786,0,876295,41830,41830,0,3
9,9412868,2241373,0,985859,56514,56514,1,4
10,8483035,2019882,0,1095371,57159,57159,0,4
11,11577637,2756595,0,1204934,83900,83900,1,6
12,9788221,2330541,0,1314479,69551,69551,0,5
13,12741468,3033638,0,1423994,85227,85227,1,6
14,12517090,2980232,0,1533542,84012,84012,1,6
15,13325308,3172874,0,1643078,85319,85319,0,6
16,14849893,3535985,0,1752577,97501,97501,1,7
17,15835072,3770351,0,1862133,113421,113421,1,8
18,17064291,4062891,0,1971701,112393,112393,1,8
19,17385143,4139661,0,2081228,112616,112616,1,8
20,18181071,4328966,0,2190732,126112,126112,1,9
21,19012378,4526853,0,2300271,140690,140690,1,10
22,19641429,4676342,0,2409820,127975,127975,1,9
23,20415626,4860877,0,2519354,139891,139891,1,10
24,21582149,5138874,0,2628839,155100,155100,1,11
25,22377327,5327939,0,2738404,155472,155472,1,11
26,24081118,5733489,0,2847929,168274,168274,2,12
27,24839814,5914211,0,2957463,153755,153755,1,11
28,24613400,5860328,0,3067025,184261,184261,1,13
29,25613879,6098747,0,3176589,182100,182100,2,13
30,27912164,6645679,0,3286080,183349,183349,1,13
31,27396602,6523132,0,3395632,182306,182306,1,13
32,30028421,7149457,0,3505146,210976,210976,2,15
33,28393799,6760597,0,3614675,195600,195600,1,14
34,31235398,7436990,0,3724232,211789,211789,2,15
35,31774082,7565021,0,3833733,224148,224148,2,16
36,31863911,7586479,0,3943260,211893,211893,1,15
37,33684527,8019924,0,4052818,239473,239473,2,17
38,35027489,8339643,0,4162361,239519,239519,2,17
39,35321656,8409976,0,4271897,238820,238820,2,17
40,36480592,8685827,0,4381402,253175,253175,2,18
41,35035324,8341789,0,4490972,238075,238075,1,17
42,37644854,8963108,0,4600504,268740,268740,2,19
43,38431569,9150266,0,4710068,266554,266554,2,19
44,39934047,9508132,0,4819557,265967,265967,2,19
45,41539386,9890317,0,4929115,281672,281672,3,20
46,41669662,9921312,0,5038712,294838,294838,2,21
47,41908690,9978055,0,5148205,282070,282070,2,20
48,42361723,10086297,0,5257729,295962,295962,2,21
49,45074466,10731697,0,5367228,308313,308313,3,22
50,45534429,10841369,0,5476812,309954,309954,2,22
51,44817991,10671138,0,5586271,322836,322836,2,23
52,45976404,10946989,0,5695903,323459,323459,3,23
53,48504857,11548757,0,5805394,323206,323206,2,23
54,49641582,11819124,0,5914964,337573,337573,3,24
55,48815807,11622667,0,6024485,337202,337202,2,24
56,50986596,12139320,0,6133980,351265,351265,3,25
57,52353191,12464761,0,6243553,351084,351084,3,25
58,50520957,12028694,0,6353099,352037,352037,2,25
59,53914004,12836694,0,6462571,380937,380937,3,27
60,54312815,12931585,0,6572168,366415,366415,3,26
61,55430616,13197898,0,6681652,378801,378801,3,27
62,54765550,13039350,0,6791293,394174,394174,3,28
63,56793313,13522386,0,6900841,381663,381663,3,27
64,56520251,13457059,0,7010267,404359,404359,3,29
65,57813259,13764858,0,7119748,393935,393935,2,28
66,59286371,14115810,0,7229413,407888,407888,3,29
67,60325992,14363050,0,7338916,408258,408258,3,29
68,60436246,14389514,0,7448416,433464,433464,4,31
69,63430466,15102148,0,7558087,422290,422290,3,30
70,62479454,14876127,0,7667495,436277,436277,3,31
71,62954202,14989137,0,7777025,435466,435466,3,31
72,65414374,15574932,0,7886644,447729,447729,4,32
73,65791334,15664339,0,7996067,448900,448900,3,32
74,66685158,15877246,0,8105627,463539,463539,4,33
75,67092148,15974044,0,8215159,463656,463656,3,33
76,68569238,16325950,0,8324752,477813,477813,4,34
77,68378448,16280651,0,8434292,463597,463597,3,33
78,69954172,16655683,0,8543765,491180,491180,4,35
79,70752534,16845941,0,8653309,478879,478879,3,34
80,72685162,17305612,0,8762856,505740,505740,4,36
81,72449330,17249822,0,8872409,505448,505448,4,36
82,73156638,17418146,0,8981952,489767,489767,3,35
83,75171399,17897844,0,9091511,520499,520499,4,37
