# lwt_static_untyped:75
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,56,26464,0,29,23,23,0,1
1,2851792,679254,0,218036,0,0,0,0
2,6002824,1429557,0,435591,56614,56614,0,2
3,5543530,1320123,0,653360,56314,56314,0,2
4,10232252,2436399,0,871193,102519,102519,1,4
5,12207757,2906560,0,1088932,130503,130503,1,5
6,13018045,3099679,0,1306693,142460,142460,0,5
7,16310304,3883600,0,1524530,176814,176814,2,7
8,18538883,4414319,0,1742263,189178,189178,1,7
9,20294760,4832267,0,1960074,215150,215150,1,8
10,22204855,5287170,0,2177834,243338,243338,1,9
11,25171085,5993127,0,2395634,259704,259704,2,10
12,25269806,6016969,0,2613520,286526,286526,2,11
13,29464454,7015228,0,2831207,314382,314382,2,12
14,32138855,7652044,0,3049013,317985,317985,2,12
15,34803453,8286714,0,3266745,376498,376498,2,14
16,34314133,8170366,0,3484594,371651,371651,2,14
17,39897763,9499311,0,3702264,418053,418053,3,16
18,40143934,9558200,0,3920176,418827,418827,3,16
19,41321807,9838581,0,4137907,459030,459030,2,17
20,45098359,10737657,0,4355727,476300,476300,3,18
21,47326402,11268377,0,4573474,503542,503542,3,19
22,48830849,11626243,0,4791131,528429,528429,3,20
23,50569257,12040376,0,5008986,528209,528209,3,20
24,52664814,12539386,0,5226672,584631,584631,3,22
25,55228115,13149738,0,5444484,572506,572506,4,22
26,57845416,13772726,0,5662285,641613,641613,3,24
27,59014013,14050722,0,5880264,640814,640814,3,24
28,61322671,14600753,0,6097898,660244,660244,4,25
29,63880783,15209436,0,6315655,687828,687828,4,26
30,65460295,15585660,0,6533480,713202,713202,4,27
31,68019983,16195058,0,6751364,746037,746037,4,28
32,71656229,17060995,0,6968968,745332,745332,4,28
33,73116227,17408609,0,7186711,802633,802633,4,30
34,73262277,17443180,0,7404498,800538,800538,4,30
35,78825830,18767833,0,7622456,824830,824830,5,31
36,78118188,18599271,0,7840017,862919,862919,4,32
37,81121964,19314527,0,8057925,910876,910876,5,34
38,83984705,19996166,0,8275796,908598,908598,5,34
39,86147914,20511150,0,8493505,925539,925539,6,35
40,89786767,21377563,0,8711215,956937,956937,5,36
41,92699246,22071123,0,8928960,973522,973522,7,37
42,94743356,22557735,0,9146971,1003014,1003014,6,38
43,94605324,22524595,0,9364555,1036694,1036694,6,39
44,98420391,23433446,0,9582528,1051275,1051275,7,40
45,100640301,23961544,0,9800205,1064004,1064004,6,40
46,105400100,25095224,0,10018092,1114741,1114741,7,42
47,106316593,25313377,0,10235741,1135202,1135202,7,43
48,104488885,24878025,0,10453542,1125124,1125124,6,42
49,107887560,25687217,0,10671503,1184093,1184093,6,44
50,112718480,26837587,0,10889006,1207589,1207589,8,46
51,115388686,27472972,0,11106755,1224829,1224829,7,46
52,116019986,27623414,0,11324772,1234674,1234674,8,47
53,118123272,28124332,0,11542561,1270458,1270458,8,48
54,121982577,29043197,0,11760130,1293548,1293548,8,49
55,123580431,29423236,0,11978131,1293490,1293490,8,49
56,125004276,29762744,0,12195661,1355920,1355920,8,51
57,127663478,30395507,0,12413849,1362825,1362825,9,52
58,130120656,30980587,0,12631196,1383711,1383711,8,52
59,132842573,31628847,0,12849275,1397271,1397271,9,53
60,135177961,32185077,0,13067078,1453752,1453752,9,55
61,134992125,32140731,0,13284799,1442389,1442389,8,54
62,136395791,32474756,0,13502605,1494406,1494406,8,56
63,137927833,32839775,0,13720419,1492230,1492230,8,56
64,139627665,33244371,0,13937918,1536448,1536448,9,58
65,143944693,34272432,0,14155679,1547670,1547670,8,58
66,143658837,34204006,0,14373446,1573259,1573259,8,59
67,147274279,35064697,0,14591480,1591021,1591021,9,60
68,148196153,35284519,0,14809121,1614621,1614621,9,61
69,151663746,36110162,0,15027192,1625723,1625723,8,61
70,152781330,36376237,0,15244768,1669498,1669498,9,63
71,155644435,37057638,0,15462755,1670215,1670215,9,63
72,158823517,37814617,0,15680432,1719492,1719492,10,65
73,159730651,38030862,0,15898205,1730432,1730432,9,65
74,161898979,38546800,0,16115763,1763768,1763768,9,66
75,164414039,39145708,0,16333730,1809773,1809773,10,68
76,167166179,39800643,0,16551376,1816702,1816702,10,68
77,170216470,40527582,0,16769140,1850841,1850841,10,69
78,171371580,40802001,0,16986958,1880256,1880256,10,70
79,174288758,41496992,0,17204898,1877081,1877081,10,70
80,175341902,41747331,0,17422389,1924542,1924542,10,72
81,175938313,41889667,0,17640591,1925232,1925232,10,72
82,184657241,43965816,0,17858179,1954292,1954292,12,74
83,186422009,44385433,0,18076032,1984314,1984314,12,75
84,189421345,45099973,0,18293671,2006809,2006809,13,76
85,187579612,44661283,0,18511604,2039908,2039908,12,77
86,191006604,45477390,0,18729605,2044130,2044130,12,77
87,196867056,46872615,0,18947065,2082788,2082788,13,79
88,197100561,46928167,0,19164707,2117717,2117717,13,80
89,199434094,47483682,0,19382770,2116627,2116627,13,80
90,201009898,47858715,0,19600745,2145342,2145342,13,81
91,199375211,47469615,0,19818227,2207638,2207638,11,82
92,201648052,48010826,0,20036053,2192992,2192992,12,82
93,210274878,50064563,0,20253870,2218514,2218514,14,84
94,210428953,50101041,0,20471619,2247150,2247150,14,85
95,212642665,50628423,0,20689124,2276697,2276697,14,86
96,215655775,51345825,0,20907117,2292142,2292142,15,87
97,218063234,51919221,0,21124873,2332961,2332961,14,88
98,214301265,51023244,0,21342554,2324402,2324402,12,87
99,219848904,52344083,0,21560504,2366574,2366574,13,89
100,218556623,52036523,0,21778056,2393089,2393089,13,90
101,222875038,53064823,0,21996100,2400214,2400214,12,90
102,224417584,53431987,0,22213970,2410712,2410712,13,91
103,226846441,54010152,0,22431851,2457845,2457845,14,93
104,229285657,54590940,0,22649459,2445427,2445427,13,92
105,230936861,54984092,0,22867088,2501970,2501970,13,94
106,233589274,55615901,0,23084710,2519586,2519586,14,95
107,236031109,56197166,0,23302571,2548718,2548718,14,96
108,236178966,56232452,0,23520272,2558879,2558879,13,96
109,239720377,57075500,0,23738251,2608789,2608789,14,98
110,242210854,57668447,0,23955966,2615227,2615227,14,98
111,244568575,58229684,0,24173669,2668320,2668320,15,100
112,249072252,59302330,0,24391360,2686902,2686902,14,100
113,248258067,59108018,0,24609544,2714588,2714588,14,101
114,250634256,59674024,0,24827029,2721714,2721714,15,102
115,253479245,60351133,0,25045095,2747600,2747600,15,103
116,254582672,60614109,0,25262518,2752911,2752911,14,103
117,258216032,61479091,0,25480670,2798552,2798552,15,105
118,258928705,61649084,0,25698353,2815156,2815156,15,106
119,261461011,62252044,0,25916220,2826913,2826913,16,107
120,263267077,62681674,0,26133918,2838302,2838302,15,107
121,270042448,64294815,0,26351765,2885259,2885259,17,109
122,275480840,65589904,0,26569244,2925273,2925273,19,111
123,275785431,65662145,0,26787196,2938410,2938410,18,111
124,280583031,66804409,0,27005089,2950774,2950774,19,112
125,279807825,66619873,0,27222764,2997767,2997767,18,113
126,283363361,67466497,0,27440758,3008501,3008501,19,114
127,287804037,68523406,0,27658390,3042565,3042565,19,115
128,287313842,68407058,0,27875988,3069124,3069124,19,116
129,287830713,68530321,0,28093643,3091544,3091544,19,117
130,290019772,69051027,0,28311761,3093021,3093021,19,117
131,295620998,70384740,0,28529686,3136862,3136862,20,119
132,293504488,69881200,0,28747054,3149429,3149429,19,119
133,298261443,71013689,0,28965124,3195390,3195390,20,121
134,302149211,71939229,0,29183001,3190969,3190969,20,121
135,303383999,72233200,0,29400478,3228265,3228265,20,122
136,303905809,72357654,0,29618425,3249702,3249702,20,123
137,307396799,73188543,0,29836159,3282465,3282465,20,124
138,307450963,73201656,0,30053947,3309118,3309118,20,125
139,313557031,74655532,0,30271628,3327579,3327579,21,126
140,316027377,75243473,0,30489592,3352171,3352171,21,127
141,319517498,76074361,0,30707078,3353077,3353077,21,127
142,321297904,76498508,0,30925227,3410395,3410395,21,129
143,320869892,76396465,0,31142670,3415179,3415179,21,129
144,325194124,77426195,0,31360567,3451478,3451478,22,131
145,323793816,77092647,0,31578665,3440434,3440434,21,130
146,329383998,78423738,0,31796223,3513942,3513942,22,133
147,330548559,78700780,0,32014352,3513969,3513969,22,133
148,333006110,79286098,0,32231978,3541436,3541436,22,134
149,336411087,80096721,0,32449166,3562597,3562597,23,135
150,336951485,80225229,0,32667319,3595408,3595408,22,136
151,338652157,80630302,0,32884881,3599152,3599152,22,136
152,343558369,81798315,0,33103018,3642865,3642865,23,138
153,335399721,79855918,0,33320520,3634272,3634272,20,137
154,339102060,80737352,0,33538145,3658707,3658707,20,138
155,339986158,80948114,0,33756537,3664714,3664714,19,138
156,342066157,81443071,0,33973948,3710106,3710106,20,140
157,344416100,82002401,0,34191900,3710458,3710458,20,140
158,348662567,83013772,0,34409613,3754535,3754535,21,142
159,349476561,83207368,0,34627522,3765564,3765564,20,142
160,350984556,83566665,0,34845158,3793148,3793148,20,143
161,354469942,84396362,0,35062619,3809751,3809751,21,144
162,357601002,85141658,0,35280766,3839071,3839071,21,145
163,359575115,85612058,0,35498534,3878547,3878547,20,146
164,360149518,85748672,0,35716410,3894729,3894729,21,147
