# lwt_static:1000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,26702,0,29,23,23,0,1
1,31929810,7602691,0,2794926,322757,322757,1,11
2,63285982,15068054,0,5589673,631529,631529,3,22
3,92144568,21939039,0,8384379,985097,985097,4,34
4,127755389,30417919,0,11179345,1322579,1322579,6,46
5,157114381,37407636,0,13973967,1648814,1648814,7,57
6,188105122,44786453,0,16769052,1970296,1970296,8,68
7,222575999,52993774,0,19563872,2310219,2310219,10,80
8,255157280,60750961,0,22358577,2619903,2619903,12,91
9,284604933,67762136,0,25153574,2940387,2940387,13,102
10,318033184,75721263,0,27947827,3294715,3294715,14,114
11,348963284,83085298,0,30743089,3619137,3619137,15,125
12,381179991,90756177,0,33537589,3943982,3943982,18,137
13,410979391,97850799,0,36332398,4248772,4248772,18,147
14,445120339,105979681,0,39127490,4589126,4589126,20,159
15,473343355,112698793,0,41922444,4946017,4946017,21,171
16,507797848,120902776,0,44716868,5249990,5249990,23,182
17,539937062,128554582,0,47511902,5573848,5573848,24,193
18,571483008,136065244,0,50306549,5912992,5912992,26,205
19,599813462,142810583,0,53101253,6240015,6240015,27,216
20,632584151,150612831,0,55895845,6561282,6561282,28,227
21,664494617,158210515,0,58690835,6893656,6893656,30,239
22,696120101,165740013,0,61485431,7223179,7223179,31,250
23,729256369,173629522,0,64280689,7561162,7561162,33,262
24,759180291,180754423,0,67075533,7886656,7886656,34,273
25,788201782,187664031,0,69869722,8196781,8196781,36,284
26,825815504,196619510,0,72665130,8542176,8542176,37,296
27,857929951,204265594,0,75459999,8872336,8872336,38,307
28,887639908,211339235,0,78254507,9178534,9178534,40,318
29,920935137,219266653,0,81049274,9532926,9532926,41,330
30,949741641,226125240,0,83844429,9840733,9840733,43,341
31,982962683,234034538,0,86638990,10191410,10191410,44,353
32,1015859135,241867303,0,89434018,10518629,10518629,45,364
33,1046332714,249122858,0,92228331,10823380,10823380,47,375
34,1075564796,256082296,0,95023806,11151407,11151407,48,386
35,1112866141,264963626,0,97818450,11489962,11489962,50,398
36,1141771181,271845817,0,100612950,11844852,11844852,51,410
37,1176075053,280013084,0,103408206,12151663,12151663,53,421
38,1203844274,286624908,0,106201798,12475445,12475445,54,432
39,1239546016,295125007,0,108997625,12797322,12797322,55,443
40,1273718015,303261041,0,111792254,13139987,13139987,57,455
41,1301219363,309808731,0,114586450,13474441,13474441,59,467
42,1332063565,317152500,0,117381975,13783289,13783289,59,477
43,1364873992,324964284,0,120176598,14119630,14119630,61,489
44,1399546841,333219766,0,122970777,14431086,14431086,63,500
45,1429869678,340439319,0,125766479,14785026,14785026,64,512
46,1457554224,347030878,0,128560990,15109008,15109008,65,523
47,1492726433,355404853,0,131355870,15449079,15449079,67,535
48,1519060653,361675024,0,134151129,15739154,15739154,68,545
49,1555226816,370285749,0,136945673,16110717,16110717,70,558
50,1587163282,377889871,0,139740181,16406067,16406067,71,568
51,1619087251,385490417,0,142534644,16769291,16769291,73,581
