# lwt_dynamic_fresh_untyped:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,56,26941,0,29,23,23,0,1
1,13140141,3128767,0,1119187,124477,124477,0,4
2,25404911,6048917,0,2239246,250437,250437,2,9
3,39916147,9504079,0,3358851,409007,409007,2,14
4,52358739,12466192,0,4478379,546824,546824,3,19
5,65788434,15663862,0,5597987,656574,656574,4,23
6,75478764,17971038,0,6717600,800898,800898,5,28
7,88962019,21181583,0,7837140,951244,951244,5,33
8,101366849,24134635,0,8956770,1064925,1064925,6,37
9,112824965,26862621,0,10076449,1207351,1207351,7,42
10,125892172,29973983,0,11195853,1310342,1310342,8,46
11,138393651,32950639,0,12315589,1485207,1485207,9,52
12,153955745,36655902,0,13435081,1609555,1609555,9,56
13,165191954,39330959,0,14554765,1721756,1721756,10,60
14,178873336,42588472,0,15674523,1860319,1860319,11,65
15,189991303,45235395,0,16794038,2035187,2035187,12,71
16,203579258,48470497,0,17913467,2127336,2127336,12,74
17,214654716,51107645,0,19033141,2267480,2267480,13,79
18,228451879,54392576,0,20152631,2408627,2408627,14,84
19,242278826,57684659,0,21272421,2521702,2521702,15,88
20,253441537,60342550,0,22391903,2670036,2670036,15,93
21,266748938,63510656,0,23511528,2833411,2833411,17,99
22,279843357,66628456,0,24631023,2924469,2924469,17,102
23,290327946,69124698,0,25750415,3064172,3064172,18,107
24,304451324,72487354,0,26870332,3222073,3222073,18,112
25,317010346,75477361,0,27989987,3350288,3350288,20,117
26,331426142,78909635,0,29109517,3472143,3472143,20,121
27,342427990,81529378,0,30229065,3580933,3580933,21,125
28,353627740,84195613,0,31348608,3753741,3753741,22,131
29,367791277,87568044,0,32468288,3880509,3880509,22,135
30,380504964,90595006,0,33587899,3990807,3990807,23,139
31,393218201,93621730,0,34707635,4158018,4158018,24,145
32,408070152,97157716,0,35826966,4269423,4269423,25,149
33,420678688,100160121,0,36946638,4414215,4414215,26,154
34,430300964,102451086,0,38066345,4535796,4535796,26,158
35,444235050,105768442,0,39186028,4689390,4689390,28,164
36,456703305,108736991,0,40305623,4804047,4804047,27,167
37,471848948,112343311,0,41424928,4928783,4928783,29,172
38,483339313,115079164,0,42544628,5097151,5097151,30,178
39,495420605,117955207,0,43664142,5190984,5190984,30,181
40,507870282,120919704,0,44783912,5365220,5365220,31,187
41,521879523,124254941,0,45903262,5476592,5476592,32,191
42,531690534,126590728,0,47022849,5614610,5614610,33,196
43,544730225,129695653,0,48142751,5741534,5741534,33,200
44,557653735,132772922,0,49261832,5878986,5878986,34,205
45,570558279,135845184,0,50381854,5989177,5989177,35,209
46,583047889,138818740,0,51501506,6163344,6163344,36,215
47,595714440,141834497,0,52620988,6258224,6258224,36,218
48,611003173,145474910,0,53740686,6424153,6424153,37,224
49,621596611,147996902,0,54859991,6557313,6557313,39,229
50,634768693,151133060,0,55979722,6661559,6661559,38,232
51,647320881,154121398,0,57099393,6818578,6818578,40,238
52,660163692,157179355,0,58219024,6945104,6945104,40,242
53,673039948,160244941,0,59338593,7099748,7099748,42,248
54,685927139,163313150,0,60458119,7211584,7211584,41,251
55,700982072,166897535,0,61577738,7337995,7337995,43,256
56,711270827,169347763,0,62697297,7477201,7477201,44,261
57,724481887,172492742,0,63816997,7630726,7630726,44,266
58,735559441,175130128,0,64936321,7745668,7745668,45,270
59,747627930,178003311,0,66056231,7886895,7886895,46,275
60,761531122,181313991,0,67175844,8008323,8008323,46,279
61,775756044,184700965,0,68295074,8165474,8165474,48,285
62,787469351,187489509,0,69415058,8264749,8264749,48,288
63,798321456,190073251,0,70534468,8429785,8429785,49,294
64,813325343,193645477,0,71653958,8555215,8555215,49,298
65,826583016,196802139,0,72773639,8683642,8683642,51,303
66,836595685,199186325,0,73893328,8807788,8807788,51,307
67,850212875,202428340,0,75012967,8947482,8947482,52,312
68,864072946,205728292,0,76132262,9090659,9090659,53,317
69,876862147,208773136,0,77252242,9231947,9231947,54,322
70,890817594,212095737,0,78371561,9357207,9357207,54,326
71,901239890,214577198,0,79491258,9493542,9493542,55,331
72,915582731,217992067,0,80610609,9606019,9606019,56,335
73,924911917,220213174,0,81730506,9779202,9779202,57,341
74,938013308,223332643,0,82849883,9872689,9872689,57,344
75,952709692,226831912,0,83969505,10010326,10010326,58,349
76,966144653,230030536,0,85089391,10155623,10155623,59,354
77,976065296,232392311,0,86208672,10295605,10295605,60,359
78,988822502,235430002,0,87328318,10431530,10431530,61,364
79,1003356492,238890171,0,88448038,10559522,10559522,61,368
80,1016577401,242038249,0,89567485,10668483,10668483,62,372
81,1030005155,245235204,0,90687226,10842074,10842074,63,378
