# lwt_dynamic_fresh:25
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,4053,0,29,23,23,0,1
1,704524,167846,0,50457,0,0,0,0
2,1247273,297307,0,100521,0,0,0,0
3,1804129,429630,0,150770,6552,6552,0,1
4,1290390,307083,0,201013,0,0,0,0
5,2443720,581979,0,251271,7498,7498,0,1
6,2573737,612974,0,301519,13448,13448,0,2
7,2580107,614404,0,351757,7255,7255,0,1
8,2968932,706911,0,402013,6629,6629,0,1
9,3006685,715970,0,452277,14697,14697,0,2
10,3356447,799179,0,502508,14024,14024,0,2
11,3603250,858068,0,552763,14663,14663,0,2
12,4107564,977754,0,603018,21332,21332,1,3
13,6089237,1450061,0,653266,14037,14037,0,2
14,4896617,1165866,0,703495,20872,20872,0,3
15,4973864,1184463,0,753763,20481,20481,0,3
16,5522455,1315116,0,803987,21326,21326,0,3
17,5916987,1408815,0,854240,27453,27453,1,4
18,7967948,1897335,0,904524,22147,22147,0,3
19,6727407,1601696,0,954743,27525,27525,0,4
20,6627200,1578092,0,1004984,27549,27549,0,4
21,7410995,1764535,0,1055284,28202,28202,0,4
22,9220461,2195596,0,1105557,34056,34056,1,5
23,7731295,1840829,0,1155809,28154,28154,0,4
24,7978950,1899719,0,1206070,34971,34971,0,5
25,8475908,2017974,0,1256229,36350,36350,1,5
26,10556016,2513408,0,1306497,35198,35198,0,5
27,8970251,2135753,0,1356751,35160,35160,0,5
28,9416859,2242326,0,1407003,40817,40817,1,6
29,11462199,2729415,0,1457239,35365,35365,0,5
30,9898491,2357006,0,1507488,42758,42758,0,6
31,10464843,2491474,0,1557740,49044,49044,1,7
32,12459688,2966642,0,1607993,41128,41128,0,6
33,10834236,2579450,0,1658249,41750,41750,0,6
34,13002186,3095865,0,1708506,49209,49209,1,7
35,11675620,2779960,0,1758754,48835,48835,0,7
36,13085963,3115892,0,1809022,48884,48884,1,7
37,13482451,3210067,0,1859213,48552,48552,0,7
38,12729468,3030776,0,1909490,56597,56597,0,8
39,15076986,3589630,0,1959739,55563,55563,1,8
40,13201428,3143072,0,2009977,48580,48580,0,7
41,15809848,3764629,0,2060243,64569,64569,1,9
42,13607461,3239870,0,2110487,55366,55366,0,8
