# lwt_static_untyped:5000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,36,4529,0,29,23,23,0,1
1,186336244,44366121,0,14711316,1820785,1820785,4,58
2,404993193,96426010,0,29422538,3630960,3630960,7,115
3,637504280,151784896,0,44133887,5488811,5488811,12,175
4,838461317,199630498,0,58845024,7301570,7301570,13,231
5,1062119997,252881765,0,73556286,9126916,9126916,17,289
6,1279182253,304562091,0,88267636,10946484,10946484,21,347
7,1508756302,359221696,0,102978728,12800449,12800449,23,405
8,1721366256,409842491,0,117690483,14607745,14607745,28,463
9,1943478558,462725400,0,132401301,16426684,16426684,30,520
10,2144125124,510497093,0,147112863,18253427,18253427,34,578
11,2358838347,561618566,0,161823936,20072583,20072583,38,636
12,2586309314,615777492,0,176535452,21925005,21925005,40,694
13,2807718059,668493270,0,191246587,23732009,23732009,45,752
14,3035997646,722844123,0,205957709,25556840,25556840,47,809
15,3246135097,772875785,0,220669054,27373740,27373740,51,867
16,3452730989,822064638,0,235380964,29234958,29234958,55,926
17,3668738490,873493671,0,250091413,31035337,31035337,58,983
18,3899161213,928355455,0,264803014,32842638,32842638,61,1040
19,4116270912,980047702,0,279513989,34681622,34681622,64,1098
20,4322531897,1029156208,0,294225456,36534820,36534820,68,1157
