# lwt_static:50
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,22,26464,0,29,23,23,0,1
1,1755495,418186,0,139859,0,0,0,0
2,4537497,1080513,0,279626,17791,17791,0,1
3,4030958,960111,0,419470,35471,35471,0,2
4,3820238,909566,0,559237,35405,35405,0,2
5,7581813,1805067,0,699057,52028,52028,1,3
6,6036772,1437425,0,838897,53348,53348,0,3
7,7679641,1828670,0,978636,71834,71834,0,4
8,10578994,2518892,0,1118511,85762,85762,1,5
9,10926089,2601385,0,1258296,87768,87768,1,5
10,11084376,2639532,0,1398105,89391,89391,0,5
11,13808856,3287792,0,1537928,121816,121816,1,7
12,13628672,3244876,0,1677730,120714,120714,1,7
13,14511712,3455162,0,1817548,125451,125451,0,7
14,16527503,3935337,0,1957356,139825,139825,1,8
15,17663689,4205703,0,2097151,140784,140784,1,8
16,18847765,4487514,0,2237033,157092,157092,1,9
17,19345254,4606008,0,2376819,176010,176010,1,10
18,21029833,5007505,0,2516545,175436,175436,1,10
19,23247523,5535125,0,2656320,193482,193482,2,11
20,23951037,5702733,0,2796195,193779,193779,1,11
21,23489556,5592823,0,2936087,211300,211300,1,12
22,26445054,6296396,0,3075842,211279,211279,2,12
23,26388995,6283044,0,3215666,228651,228651,1,13
24,29589690,7045269,0,3355401,246437,246437,2,14
25,28077517,6685018,0,3495188,247690,247690,1,14
26,31574820,7517814,0,3635030,264298,264298,2,15
27,32944269,7844209,0,3774740,263518,263518,2,15
28,30982628,7376909,0,3914655,282769,282769,1,16
29,33564676,7991552,0,4054411,282349,282349,2,16
30,34886558,8306503,0,4194247,300808,300808,2,17
31,36969941,8802413,0,4334116,318781,318781,2,18
32,37399317,8904695,0,4473842,317910,317910,2,18
33,38567425,9182691,0,4613715,317786,317786,2,18
34,39357955,9371280,0,4753528,336190,336190,2,19
35,40054674,9536981,0,4893325,354752,354752,2,20
36,44142099,10510206,0,5033192,369967,369967,3,21
37,41953945,9989023,0,5172868,353463,353463,2,20
38,44203863,10524749,0,5312702,388885,388885,2,22
39,46352867,11036396,0,5452518,388660,388660,3,22
40,45802869,10905504,0,5592383,389892,389892,2,22
41,48589224,11569023,0,5732192,422736,422736,3,24
42,49350771,11750221,0,5872002,423665,423665,3,24
43,49391020,11759519,0,6011719,425190,425190,2,24
44,51656637,12299299,0,6151596,424695,424695,3,24
45,53320710,12695550,0,6291399,458134,458134,3,26
46,54643776,13010263,0,6431218,459684,459684,3,26
47,54777521,13041973,0,6571002,476710,476710,3,27
48,55509793,13216495,0,6710694,476136,476136,3,27
49,57633806,13722419,0,6850608,477644,477644,3,27
50,57915272,13789415,0,6990459,493798,493798,3,28
51,58863511,14014959,0,7130230,512754,512754,3,29
52,59584242,14186620,0,7270088,513110,513110,3,29
53,63888569,15211582,0,7409911,545334,545334,4,31
54,61252537,14583826,0,7549602,531270,531270,3,30
55,64660776,15395402,0,7689522,545107,545107,4,31
56,64847853,15439987,0,7829275,565230,565230,3,32
57,68008850,16192436,0,7969178,564660,564660,4,32
58,65700861,15642881,0,8108905,581252,581252,3,33
59,68987396,16425609,0,8248682,579890,579890,4,33
60,72039393,17152309,0,8388508,598515,598515,4,34
61,70119356,16695022,0,8528331,596805,596805,4,34
62,72253875,17203330,0,8668128,633713,633713,4,36
63,73494449,17498731,0,8807842,618659,618659,3,35
64,74348911,17702102,0,8947806,635151,635151,4,36
65,75527264,17982482,0,9087520,654407,654407,5,37
66,78603997,18714904,0,9227351,653506,653506,4,37
67,77542583,18462419,0,9367013,672344,672344,4,38
68,78973658,18803358,0,9507014,671919,671919,4,38
69,79634273,18960475,0,9646799,690465,690465,4,39
70,83139718,19794940,0,9786595,705214,705214,5,40
71,81878350,19494533,0,9926342,707570,707570,4,40
72,85298762,20309209,0,10066214,723954,723954,5,41
73,84066611,20015716,0,10205911,707134,707134,4,40
74,86494171,20593881,0,10345863,740394,740394,5,42
75,88616399,21099090,0,10485527,759004,759004,5,43
76,87105025,20739078,0,10625554,759957,759957,5,43
77,90734054,21603345,0,10765175,759593,759593,4,43
78,90961029,21657228,0,10905061,776039,776039,5,44
79,92169338,21944761,0,11044814,793738,793738,5,45
80,93554274,22275209,0,11184746,792589,792589,5,45
81,94133168,22412538,0,11324448,806843,806843,5,46
82,95337813,22699832,0,11464198,810749,810749,5,46
83,98994065,23570060,0,11604088,824474,824474,6,47
84,97218513,23147106,0,11743895,831862,831862,5,47
85,98229574,23387670,0,11883675,848824,848824,5,48
86,102198198,24332761,0,12023548,865734,865734,6,49
87,100468632,23921012,0,12163358,866277,866277,5,49
88,102683072,24448156,0,12303109,884156,884156,6,50
89,102876575,24494171,0,12442994,883273,883273,5,50
90,105810545,25192499,0,12582682,901896,901896,6,51
91,105694859,25165319,0,12722646,900132,900132,6,51
92,106757499,25418281,0,12862303,919134,919134,5,52
93,108462084,25824308,0,13002138,935523,935523,6,53
94,109642895,26105165,0,13142079,937081,937081,6,53
95,111011626,26431083,0,13281672,933372,933372,6,53
96,111884105,26638746,0,13421631,971452,971452,6,55
97,113469360,27016162,0,13561365,950909,950909,6,54
98,114358373,27228116,0,13701331,982464,982464,6,56
99,115360131,27466535,0,13840983,985807,985807,7,56
100,118178377,28137445,0,13980809,987457,987457,6,56
101,116309824,27692556,0,14120857,1008486,1008486,6,57
102,118531364,28221607,0,14260437,1025684,1025684,7,58
103,120688344,28734922,0,14400431,1024308,1024308,6,58
104,120739142,28747320,0,14539946,1043491,1043491,7,59
105,122942002,29271841,0,14679965,1042109,1042109,6,59
106,124509185,29644966,0,14819646,1059319,1059319,7,60
107,125131107,29792785,0,14959461,1059403,1059403,7,60
108,125389572,29854536,0,15099406,1078289,1078289,6,61
109,126891471,30211925,0,15239159,1093911,1093911,7,62
110,127924405,30457973,0,15378962,1093742,1093742,7,62
111,129871050,30921220,0,15518536,1111993,1111993,7,63
112,130171734,30993461,0,15658534,1107816,1107816,7,63
113,132055924,31441688,0,15798239,1124497,1124497,7,64
114,132062814,31443119,0,15938150,1129216,1129216,7,64
115,135459110,32252073,0,16077959,1146920,1146920,8,65
116,134251097,31964302,0,16217717,1168806,1168806,7,66
117,135367981,32230377,0,16357376,1148260,1148260,7,65
118,138856496,33060550,0,16497320,1183602,1183602,8,67
119,137249774,32677888,0,16637149,1183963,1183963,7,67
120,141474644,33684253,0,16776935,1199379,1199379,8,68
121,140499593,33452272,0,16916897,1218358,1218358,8,69
122,141992629,33807754,0,17056653,1199961,1199961,7,68
123,145083897,34543514,0,17196455,1235105,1235105,8,70
124,145952431,34750223,0,17336412,1228638,1228638,8,70
125,144084062,34305572,0,17476118,1248214,1248214,8,71
126,146838475,34961462,0,17615723,1253776,1253776,7,71
127,148281513,35304546,0,17755594,1256580,1256580,8,71
128,149931254,35697698,0,17895535,1289403,1289403,8,73
129,150580701,35852193,0,18035226,1288793,1288793,9,73
130,153232861,36483764,0,18174934,1289210,1289210,8,73
131,152171122,36230564,0,18314877,1308731,1308731,8,74
132,153368723,36515951,0,18454606,1305037,1305037,8,74
133,154981780,36900043,0,18594572,1341873,1341873,9,76
134,158354469,37702798,0,18734368,1323991,1323991,8,75
135,158498110,37737369,0,18873959,1337756,1337756,8,76
136,159591715,37997484,0,19013924,1354387,1354387,9,77
137,159345759,37939071,0,19153640,1377310,1377310,9,78
138,161688557,38496732,0,19293599,1362298,1362298,8,77
139,163954799,39036273,0,19433191,1397066,1397066,9,79
140,163934855,39031744,0,19573143,1392744,1392744,9,79
141,164816518,39241313,0,19713074,1415345,1415345,9,80
142,166498543,39641857,0,19852726,1412545,1412545,9,80
143,166283859,39590835,0,19992453,1430307,1430307,9,81
144,169100728,40261745,0,20132410,1428175,1428175,9,81
145,168821199,40194988,0,20272226,1443001,1443001,9,82
146,170319947,40551900,0,20411990,1443747,1443747,9,82
147,172185274,40995836,0,20551688,1465564,1465564,9,83
148,174600642,41571140,0,20691544,1483735,1483735,10,84
149,173122108,41219234,0,20831426,1485867,1485867,9,84
150,174129365,41458606,0,20971143,1501128,1501128,9,85
151,177231915,42197942,0,21111116,1500250,1500250,10,85
152,176120835,41933059,0,21250939,1520079,1520079,9,86
153,179792350,42807102,0,21390667,1517859,1517859,10,86
154,181379589,43185234,0,21530399,1549195,1549195,10,88
155,179741235,42794942,0,21670190,1529757,1529757,9,87
156,183265964,43634414,0,21809940,1552916,1552916,10,88
157,183348021,43653726,0,21949883,1575398,1575398,10,89
158,185183357,44090986,0,22089901,1570936,1570936,10,89
159,185949182,44273138,0,22229441,1590337,1590337,10,90
160,188345531,44843435,0,22369412,1588520,1588520,10,90
161,187579148,44661283,0,22509133,1606165,1606165,10,91
162,189295505,45069932,0,22648927,1606932,1606932,10,91
163,190545401,45367479,0,22788859,1635354,1635354,11,93
164,191734099,45650482,0,22928497,1619316,1619316,10,92
165,193186624,45996427,0,23068341,1644364,1644364,10,93
166,194805701,46381473,0,23208264,1659722,1659722,11,94
167,193352708,46035528,0,23348085,1661995,1661995,10,94
168,196474844,46779155,0,23487819,1677719,1677719,11,95
169,196440274,46770811,0,23627513,1695803,1695803,10,96
170,198992096,47378301,0,23767498,1695324,1695324,11,96
171,200536439,47746181,0,23907302,1693219,1693219,11,96
172,200025481,47624826,0,24047134,1719930,1719930,11,98
173,201487469,47972440,0,24186824,1711273,1711273,10,97
174,203194381,48378944,0,24326474,1731809,1731809,11,98
175,204391996,48664093,0,24466316,1750410,1750410,11,99
176,206771150,49230813,0,24606191,1749139,1749139,11,99
177,206346211,49129486,0,24746056,1765912,1765912,11,100
178,208671999,49683332,0,24885758,1782924,1782924,12,101
179,208994434,49760103,0,25025791,1783464,1783464,11,101
180,210138419,50032138,0,25165527,1792282,1792282,11,102
181,212096673,50498485,0,25305049,1798500,1798500,12,102
182,212892521,50687789,0,25445026,1822421,1822421,11,103
183,214317560,51027059,0,25585031,1818478,1818478,12,103
184,213811888,50907135,0,25724629,1838003,1838003,11,104
185,217003741,51666975,0,25864415,1853306,1853306,12,105
186,218352984,51988363,0,26004305,1852764,1852764,12,105
187,216870041,51635026,0,26144253,1864960,1864960,12,106
188,219064980,52157640,0,26283912,1848858,1848858,11,105
189,220950494,52606821,0,26423538,1889743,1889743,12,107
190,222337423,52936792,0,26563415,1891809,1891809,12,107
191,222035345,52864789,0,26703419,1907615,1907615,12,108
192,223738304,53270339,0,26843011,1926196,1926196,12,109
193,224920162,53551673,0,26982984,1923202,1923202,12,109
194,225698769,53736925,0,27122817,1921823,1921823,12,109
195,227496144,54165124,0,27262523,1951945,1951945,13,111
196,227985851,54281711,0,27402276,1942184,1942184,12,110
197,228453800,54393053,0,27542187,1962319,1962319,12,111
198,231401609,55094957,0,27682082,1979342,1979342,13,112
199,231036187,55007696,0,27821854,1977703,1977703,12,112
200,234991613,55949449,0,27961771,2012569,2012569,13,114
202,234657637,55870294,0,28241088,1993286,1993286,12,113
204,236528542,56315422,0,28520736,2037438,2037438,13,116
206,239667101,57063341,0,28800417,2048192,2048192,13,116
208,241974147,57611942,0,29079866,2069193,2069193,13,117
210,242970686,57849645,0,29359559,2102371,2102371,13,119
212,247199446,58856248,0,29639457,2117945,2117945,14,120
214,248666375,59205532,0,29918945,2135948,2135948,13,121
216,251794140,59950113,0,30198715,2146394,2146394,14,122
218,253059593,60251712,0,30478006,2149002,2149002,13,122
220,255933807,60935735,0,30757682,2209645,2209645,14,125
222,257389185,61282396,0,31037492,2208357,2208357,14,125
224,260385841,61995744,0,31316940,2244333,2244333,14,127
226,263374368,62707185,0,31596645,2241336,2241336,14,127
228,266572970,63468694,0,31876245,2272708,2272708,15,129
230,264972591,63087940,0,32155846,2287985,2287985,14,130
232,272153418,64797401,0,32435376,2314788,2314788,15,131
234,270550531,64415931,0,32715232,2332627,2332627,14,132
236,274189893,65282344,0,32994818,2349674,2349674,15,133
238,277527473,66076993,0,33274463,2383107,2383107,15,135
240,278301637,66261291,0,33554016,2380308,2380308,15,135
242,280903120,66880702,0,33833423,2408852,2408852,15,137
244,284479783,67732334,0,34113145,2440241,2440241,16,138
246,285003559,67857265,0,34392928,2455768,2455768,15,139
248,288697160,68736553,0,34672638,2472590,2472590,16,140
250,289882944,69018840,0,34952069,2490246,2490246,15,141
252,294121255,70027828,0,35231494,2497827,2497827,16,142
254,295927764,70457696,0,35511207,2541574,2541574,16,144
256,298946878,71176767,0,35790859,2545034,2545034,16,144
258,300872713,71635484,0,36070396,2577347,2577347,17,146
260,302618888,72051048,0,36350064,2596531,2596531,16,147
262,305108316,72643518,0,36629825,2609686,2609686,16,148
264,307347890,73177099,0,36909209,2622625,2622625,17,149
266,309233132,73626041,0,37188971,2649295,2649295,17,150
268,310566961,73943614,0,37468417,2669950,2669950,16,151
