# lwt_static_untyped:25
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,28,4291,0,29,23,23,0,1
1,905470,215530,0,70936,0,0,0,0
2,1825688,434875,0,141362,0,0,0,0
3,2342788,557899,0,212072,10144,10144,0,1
4,2967893,706672,0,282695,11752,11752,0,1
5,3087809,735044,0,353365,22042,22042,0,2
6,2842295,676870,0,424034,10392,10392,0,1
7,3359225,799894,0,494710,21685,21685,0,2
8,3733082,889062,0,565370,21002,21002,0,2
9,6065454,1444339,0,636053,32344,32344,1,3
10,5850817,1393318,0,706711,32085,32085,0,3
11,5365427,1277685,0,777373,33919,33919,0,3
12,6444825,1534461,0,848060,31999,31999,0,3
13,8568115,2040147,0,918734,42317,42317,1,4
14,7162013,1705408,0,989370,41801,41801,0,4
15,7446648,1773357,0,1060055,41475,41475,0,4
16,10353352,2465248,0,1130728,53572,53572,1,5
17,8325973,1982450,0,1201399,42888,42888,0,4
18,9937795,2366304,0,1272084,63062,63062,1,6
19,10635335,2532005,0,1342752,54106,54106,0,5
20,10285148,2448797,0,1413385,63650,63650,1,6
21,12061804,2871751,0,1484085,52728,52728,0,5
22,11161046,2657413,0,1554750,76710,76710,1,7
23,13030436,3102779,0,1625394,64566,64566,0,6
24,12556781,2989768,0,1696132,74863,74863,1,7
25,13870792,3302812,0,1766690,73906,73906,0,7
26,15078344,3590106,0,1837401,72945,72945,1,7
27,13086754,3116130,0,1908083,74290,74290,0,7
28,15613096,3717422,0,1978792,85292,85292,1,8
29,17173070,4088640,0,2049512,95519,95519,1,9
30,15109886,3597736,0,2120122,86737,86737,0,8
31,17470108,4159688,0,2190709,96758,96758,1,9
32,17882530,4257917,0,2261433,96304,96304,1,9
33,18491456,4402637,0,2332018,94949,94949,1,9
34,16905096,4025220,0,2402806,105686,105686,1,10
35,18987416,4520654,0,2473441,96262,96262,0,9
36,19654880,4679679,0,2544130,118578,118578,1,11
37,20387717,4854440,0,2614793,108230,108230,1,10
38,20782465,4948377,0,2685465,118126,118126,1,11
39,21376550,5089759,0,2756149,119186,119186,1,11
40,22189258,5283117,0,2826823,116026,116026,1,11
41,22289494,5307197,0,2897437,128156,128156,1,12
42,22614367,5384206,0,2968171,116942,116942,1,11
43,23607430,5620956,0,3038875,141495,141495,1,13
44,23725778,5648851,0,3109507,129675,129675,1,12
45,24412625,5812644,0,3180043,138607,138607,1,13
46,24336605,5794763,0,3250792,128239,128239,1,12
47,25336468,6032466,0,3321497,150573,150573,1,14
48,25668961,6111621,0,3392160,140466,140466,1,13
49,26325803,6268262,0,3462741,149976,149976,1,14
50,26892220,6402969,0,3533523,149167,149167,1,14
51,28664389,6824970,0,3604125,148811,148811,2,14
52,28319731,6742954,0,3674828,160521,160521,1,15
53,27719158,6599664,0,3745497,162234,162234,1,15
54,28687012,6830453,0,3816172,160317,160317,1,15
55,30359195,7228374,0,3886790,168893,168893,2,16
56,30193456,7189035,0,3957490,160791,160791,1,15
57,30736076,7318258,0,4028179,171509,171509,1,16
58,32415351,7717847,0,4098902,182542,182542,2,17
59,31092876,7402896,0,4169477,168735,168735,1,16
60,31557812,7513999,0,4240120,179902,179902,1,17
61,34316733,8170604,0,4310866,181627,181627,2,17
62,32210367,7669448,0,4381505,184390,184390,1,17
63,35397401,8427858,0,4452200,189332,189332,2,18
64,33404309,7953405,0,4522819,191417,191417,1,18
65,36597191,8713722,0,4593557,204183,204183,2,19
66,34257592,8156776,0,4664167,193637,193637,1,18
67,36913604,8788824,0,4734860,200917,200917,2,19
68,35216316,8384943,0,4805476,201235,201235,1,19
69,38735379,9222745,0,4876132,217065,217065,2,20
70,38088227,9068489,0,4946988,202888,202888,2,19
71,37066398,8825302,0,5017484,210679,210679,1,20
72,38790677,9235858,0,5088366,213684,213684,2,20
73,40353532,9608030,0,5158893,225232,225232,2,21
74,39967220,9515762,0,5229472,222499,222499,2,21
75,39324423,9362936,0,5300115,224454,224454,1,21
76,41563292,9896039,0,5370888,227273,227273,2,21
77,41791452,9950399,0,5441521,235341,235341,2,22
78,42670733,10159492,0,5512190,235080,235080,2,22
79,41905406,9977579,0,5582928,238380,238380,2,22
80,41760680,9943246,0,5653566,235073,235073,1,22
81,44229029,10530471,0,5724222,243784,243784,2,23
82,43814687,10432004,0,5794953,248446,248446,2,23
83,44521934,10600566,0,5865557,257391,257391,2,24
84,45231898,10769367,0,5936186,243948,243948,2,23
85,45852808,10917425,0,6006894,259815,259815,2,24
86,47089617,11211872,0,6077574,258015,258015,2,24
87,46547041,11082887,0,6148202,264865,264865,2,25
88,47233345,11245965,0,6218909,269220,269220,2,25
89,48201730,11476516,0,6289630,267123,267123,2,25
90,48802789,11619567,0,6360253,266392,266392,2,25
91,48826338,11625051,0,6431003,270660,270660,2,25
92,49351560,11750221,0,6501527,277471,277471,2,26
93,49612041,11812686,0,6572293,286988,286988,3,27
94,51733918,12317657,0,6642988,281796,281796,2,26
95,51251124,12202501,0,6713619,289606,289606,2,27
96,50504362,12024879,0,6784311,287966,287966,2,27
97,52012237,12383699,0,6854989,291859,291859,2,27
98,53618584,12766122,0,6925597,298430,298430,3,28
99,53024000,12624502,0,6996170,291445,291445,2,27
100,52535080,12508869,0,7066914,300252,300252,2,28
101,55473165,13207912,0,7137589,309097,309097,3,29
102,55439904,13199806,0,7208221,314239,314239,2,29
103,54084573,12877225,0,7278851,297898,297898,2,28
104,57838574,13770818,0,7349494,322459,322459,3,30
105,55851789,13298273,0,7420380,312629,312629,2,29
106,58502932,13929367,0,7490962,319252,319252,3,30
107,56098612,13356685,0,7561658,322335,322335,2,30
108,58019963,13814449,0,7632275,329510,329510,3,31
109,58159929,13847589,0,7702996,322598,322598,2,30
110,60047856,14297008,0,7773557,330497,330497,3,31
111,58484365,13924837,0,7844288,331641,331641,2,31
112,60879354,14494895,0,7915066,341950,341950,3,32
113,61828723,14721155,0,7985585,339188,339188,3,32
114,59967135,14277935,0,8056508,342464,342464,2,32
115,62026459,14768123,0,8126982,338662,338662,3,32
116,62793394,14950752,0,8197707,353666,353666,3,33
117,61664933,14682054,0,8268205,337818,337818,2,32
118,63889933,15212059,0,8338962,364668,364668,3,34
119,64920446,15457391,0,8409717,350610,350610,3,33
120,64451816,15345573,0,8480346,363293,363293,3,34
121,65002344,15476465,0,8551012,361761,361761,2,34
122,66503494,15834093,0,8621668,363353,363353,3,34
123,66311024,15788316,0,8692297,373897,373897,3,35
124,67224130,16005754,0,8763030,373421,373421,3,35
125,67575729,16089439,0,8833653,372486,372486,3,35
126,68318736,16266107,0,8904358,371759,371759,3,35
127,67409379,16050100,0,8975200,385334,385334,3,36
128,68903376,16405582,0,9045643,382414,382414,3,36
129,68721841,16362190,0,9116331,386390,386390,3,36
130,69330629,16507148,0,9187082,392168,392168,3,37
131,70646146,16820669,0,9257663,396106,396106,3,37
132,71335216,16984462,0,9328398,391648,391648,3,37
133,71428745,17006874,0,9399138,396583,396583,3,37
134,72114968,17170190,0,9469627,403774,403774,3,38
135,72834489,17341375,0,9540337,405456,405456,3,38
136,72291275,17212152,0,9611147,408858,408858,3,38
137,73923242,17600774,0,9681700,403753,403753,3,38
138,74951543,17845630,0,9752412,425612,425612,4,40
139,76201184,18143177,0,9823044,403843,403843,3,38
140,75003260,17857789,0,9893797,428871,428871,3,40
141,75300732,17928600,0,9964370,414399,414399,3,39
142,76218760,18147230,0,10035029,438513,438513,4,41
143,79147148,18844366,0,10105860,424582,424582,3,40
144,77296082,18403768,0,10176414,429350,429350,3,40
145,77715221,18503427,0,10247079,432180,432180,4,41
146,79980302,19042491,0,10317694,439601,439601,3,41
147,78310903,18645286,0,10388304,436288,436288,3,41
148,80484459,19162893,0,10459132,448010,448010,4,42
149,80686590,19210815,0,10529783,449713,449713,3,42
150,79493195,18926858,0,10600589,444964,444964,4,42
151,82716689,19694328,0,10671031,448697,448697,3,42
152,81402889,19381523,0,10741661,454851,454851,4,43
153,83076990,19780158,0,10812382,461195,461195,3,43
154,84602046,20143270,0,10882992,455804,455804,4,43
155,84021155,20004749,0,10953684,469151,469151,4,44
156,84094852,20022392,0,11024465,472347,472347,3,44
157,86632328,20626783,0,11095059,469515,469515,4,44
158,83928040,19982814,0,11165696,484080,484080,4,45
159,86067092,20492076,0,11236462,469234,469234,3,44
160,86441534,20581483,0,11307167,483443,483443,4,45
161,86135926,20508527,0,11377954,482038,482038,3,45
162,87522892,20838737,0,11448357,488362,488362,4,46
163,87081332,20733356,0,11519259,491564,491564,4,46
164,87889087,20925760,0,11589805,479167,479167,3,45
165,89294112,21260261,0,11660521,499629,499629,4,47
166,89844322,21391153,0,11731130,503193,503193,4,47
167,89768485,21373271,0,11801705,499270,499270,4,47
168,90323544,21505117,0,11872420,501003,501003,4,47
169,91235365,21722793,0,11943172,501179,501179,4,47
170,91537791,21794557,0,12013696,510767,510767,4,48
171,91846763,21867990,0,12084519,513078,513078,4,48
172,92251139,21964311,0,12155152,524604,524604,4,49
173,93570794,22278547,0,12225694,508931,508931,4,48
174,94388826,22473573,0,12296383,525507,525507,4,49
175,94451177,22488355,0,12367213,522264,522264,4,49
176,95613284,22765159,0,12437873,531091,531091,4,50
177,95622682,22767066,0,12508478,536114,536114,4,50
178,96025374,22863149,0,12579129,534311,534311,4,50
179,97010118,23097515,0,12649857,533820,533820,4,50
180,98105382,23358106,0,12720350,545887,545887,5,51
181,98753647,23512601,0,12791266,547063,547063,4,51
182,98012615,23336172,0,12861846,547059,547059,4,51
183,97878171,23304224,0,12932525,540730,540730,4,51
184,99022766,23576498,0,13003117,561570,561570,5,52
185,100579878,23947715,0,13073934,555818,555818,4,52
186,99869978,23778200,0,13144441,555450,555450,4,52
187,101445862,24153709,0,13215129,565132,565132,5,53
188,101970985,24278879,0,13285841,568876,568876,4,53
189,100858667,24013757,0,13356505,562818,562818,4,53
190,104184765,24805784,0,13427152,560417,560417,5,53
191,101624325,24196147,0,13497847,579600,579600,4,54
192,105200061,25047302,0,13568493,575857,575857,5,54
193,102835073,24484395,0,13639266,576370,576370,4,54
194,106065791,25253772,0,13709860,583649,583649,5,55
195,103515610,24646282,0,13780632,588790,588790,4,55
196,106513243,25360107,0,13851309,586442,586442,5,55
197,105362201,25086164,0,13921953,584839,584839,4,55
198,107683606,25638818,0,13992571,593743,593743,5,56
199,105873673,25208234,0,14063301,602974,602974,4,56
200,109400813,26047468,0,14133682,600123,600123,5,56
202,107079598,25494813,0,14275241,607882,607882,5,57
204,110939799,26414155,0,14416628,610245,610245,4,57
206,112403623,26762485,0,14557789,625627,625627,5,58
208,113333297,26983976,0,14699105,632911,632911,5,59
210,112539704,26794910,0,14840496,630137,630137,5,59
212,114521274,27266740,0,14981937,631896,631896,5,59
214,115011426,27383565,0,15123232,643636,643636,5,60
216,116797768,27808666,0,15264605,652725,652725,5,61
218,117000003,27856826,0,15405907,650321,650321,5,61
220,119725512,28506040,0,15547181,659801,659801,5,62
222,120199607,28618812,0,15688638,671472,671472,5,63
224,120016449,28575181,0,15829908,672234,672234,5,63
226,121297364,28880119,0,15971435,671240,671240,5,63
228,124399092,29618740,0,16112488,684465,684465,6,64
230,124034131,29531717,0,16253952,692651,692651,5,65
232,124092172,29545545,0,16395340,693748,693748,5,65
