# lwt_dynamic_untyped:25
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,28,4291,0,29,23,23,0,1
1,757959,180482,0,56289,0,0,0,0
2,1454121,346422,0,112193,0,0,0,0
3,1863384,443696,0,168264,9109,9109,0,1
4,1843365,438928,0,224347,9181,9181,0,1
5,2627195,625610,0,280430,7741,7741,0,1
6,2540493,605106,0,336511,7972,7972,0,1
7,3137692,747203,0,392605,8019,8019,0,1
8,2899213,690460,0,448691,16912,16912,0,2
9,3343958,796079,0,504758,17323,17323,0,2
10,3606440,859022,0,560826,17290,17290,0,2
11,5427182,1292228,0,616928,26975,26975,1,3
12,5380662,1281261,0,672994,24684,24684,0,3
13,4660435,1109838,0,729083,17641,17641,0,2
14,5252617,1250743,0,785200,26331,26331,0,3
15,6258616,1490354,0,841231,35549,35549,0,4
16,7897074,1880407,0,897328,33258,33258,1,4
17,6997836,1666307,0,953412,26212,26212,0,3
18,7029782,1673936,0,1009470,36050,36050,0,4
19,7833726,1865148,0,1065591,42090,42090,1,5
20,9174989,2184629,0,1121655,34040,34040,0,4
21,7606394,1810789,0,1177728,33700,33700,0,4
22,8770533,2088069,0,1233815,50762,50762,1,6
23,10344830,2463340,0,1289865,44087,44087,0,5
24,8880331,2114534,0,1345961,42271,42271,0,5
25,11373304,2707958,0,1402046,53256,53256,1,6
26,9820074,2338171,0,1458153,42066,42066,0,5
27,10738096,2556800,0,1514215,53756,53756,1,6
28,12052523,2869844,0,1570307,50694,50694,0,6
29,11095722,2641677,0,1626369,57876,57876,0,7
30,13023938,3100872,0,1682477,51104,51104,1,6
31,11851356,2821445,0,1738538,60165,60165,0,7
32,13925406,3315448,0,1794636,61854,61854,1,7
33,12657589,3013849,0,1850683,69148,69148,0,8
34,14549965,3464221,0,1906788,60286,60286,1,7
35,13721108,3267049,0,1962872,68713,68713,1,8
36,14837077,3532648,0,2018943,66692,66692,0,8
37,15660722,3728866,0,2075019,68827,68827,1,8
38,14788700,3521203,0,2131081,78087,78087,0,9
39,16564460,3943920,0,2187198,70389,70389,1,8
40,15469847,3683328,0,2243309,77119,77119,1,9
41,16912153,4026889,0,2299332,74864,74864,0,9
42,18126603,4315853,0,2355462,86950,86950,1,10
43,16347219,3892183,0,2411498,77630,77630,1,9
44,18229243,4340410,0,2467598,87658,87658,0,10
45,18974434,4517793,0,2523675,84559,84559,1,10
46,18544851,4415512,0,2579760,85658,85658,1,10
47,18473368,4398345,0,2635879,86448,86448,0,10
48,20033196,4769802,0,2691905,95752,95752,1,11
49,20573889,4898548,0,2748055,94838,94838,1,11
50,19683071,4686594,0,2804077,92616,92616,1,11
51,20110085,4788160,0,2860174,95112,95112,0,11
52,21336594,5080223,0,2916289,104497,104497,1,12
53,22162502,5276679,0,2972346,103496,103496,1,12
54,22394756,5332231,0,3028412,101989,101989,1,12
55,21758211,5180597,0,3084521,104538,104538,1,12
56,22487225,5354404,0,3140564,105218,105218,1,12
57,23061954,5491018,0,3196652,108592,108592,0,13
58,23678324,5637407,0,3252755,111134,111134,1,13
59,24103561,5738735,0,3308801,112657,112657,1,13
60,24746064,5891799,0,3364965,112810,112810,1,13
61,24850539,5916595,0,3420974,119516,119516,1,14
62,25174404,5993843,0,3477063,112859,112859,1,13
63,25780755,6138324,0,3533163,119928,119928,1,14
64,25896091,6165742,0,3589256,118188,118188,1,14
65,26426830,6292104,0,3645334,130828,130828,1,15
66,26932233,6412506,0,3701418,129703,129703,1,15
67,27028388,6435155,0,3757456,118584,118584,1,14
68,27695520,6594419,0,3813532,129901,129901,1,15
69,28083454,6686449,0,3869647,138604,138604,1,16
70,28403383,6762742,0,3925735,135728,135728,2,16
71,29855909,7108449,0,3981757,131234,131234,1,15
72,30049421,7154464,0,4037914,137449,137449,1,16
73,29372237,6993532,0,4093965,136326,136326,1,16
74,29755560,7084846,0,4150012,146362,146362,1,17
75,30305559,7215499,0,4206101,138113,138113,1,16
76,30557084,7275581,0,4262205,144441,144441,1,17
77,31359489,7466554,0,4318295,148417,148417,2,17
78,33088372,7878303,0,4374379,153107,153107,1,18
79,31709264,7549524,0,4430503,148278,148278,1,17
80,32107276,7644653,0,4486592,154752,154752,1,18
81,32744036,7796287,0,4542669,151755,151755,2,18
82,34697632,8261203,0,4598732,156256,156256,1,18
83,32883723,7829666,0,4654700,153372,153372,1,18
84,34155295,8131980,0,4710905,165420,165420,2,19
85,35759683,8514165,0,4766984,162929,162929,1,19
86,33971509,8088350,0,4823032,161940,161940,1,19
87,35246573,8392095,0,4879090,165110,165110,2,19
88,36809412,8764028,0,4935181,171443,171443,1,20
89,35518054,8456468,0,4991252,163281,163281,1,19
90,37972055,9040832,0,5047353,178610,178610,2,21
91,36162439,8610010,0,5103446,173310,173310,1,20
92,38210313,9097814,0,5159504,170929,170929,2,20
93,37339911,8890390,0,5215546,180982,180982,1,21
94,38617176,9194612,0,5271669,179156,179156,2,21
95,38626227,9196519,0,5327788,181185,181185,1,21
96,39889166,9497404,0,5383838,180900,180900,2,21
97,38528368,9173393,0,5439888,179187,179187,1,21
98,40710495,9692907,0,5495975,190873,190873,2,22
99,39207464,9335041,0,5552047,187295,187295,1,22
100,41966406,9991884,0,5608135,191424,191424,2,22
101,39352217,9369611,0,5664216,188141,188141,1,22
102,41884526,9972572,0,5720305,199247,199247,2,23
103,39801276,9476423,0,5776371,196317,196317,1,23
104,42319435,10076284,0,5832514,199693,199693,2,23
105,43002492,10238647,0,5888522,205924,205924,2,24
106,41605204,9906053,0,5944576,198248,198248,1,23
107,43638895,10390281,0,6000684,208588,208588,2,24
108,43022050,10243654,0,6056794,206768,206768,2,24
109,42834587,10198831,0,6112860,207056,207056,1,24
110,45072565,10731697,0,6168935,205953,205953,2,24
111,44981928,10710000,0,6225047,217110,217110,2,25
