# lwt_dynamic_fresh_untyped:75
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,28,4529,0,29,23,23,0,1
1,2095442,499248,0,165864,0,0,0,0
2,4590097,1093149,0,331449,20614,20614,0,1
3,4710516,1121759,0,497164,42737,42737,0,2
4,5364983,1277446,0,662850,64395,64395,0,3
5,9392757,2236366,0,828576,58574,58574,1,3
6,9888849,2354860,0,994279,102152,102152,1,5
7,11925190,2839565,0,1160017,84209,84209,0,4
8,14372529,3422260,0,1325715,121544,121544,1,6
9,12730379,3031015,0,1491388,122207,122207,1,6
10,16015743,3813266,0,1657144,126056,126056,0,6
11,16793481,3998279,0,1822807,163270,163270,1,8
12,18456097,4394292,0,1988500,163545,163545,1,8
13,19798925,4714012,0,2154295,183679,183679,1,9
14,20320248,4838466,0,2319961,186133,186133,1,9
15,21994502,5237102,0,2485641,206331,206331,1,10
16,24387598,5806446,0,2651381,222558,222558,2,11
17,25516796,6075620,0,2817090,227789,227789,1,11
18,28028622,6673336,0,2982753,264854,264854,2,13
19,27930213,6650209,0,3148540,248654,248654,1,12
20,30802885,7333755,0,3314200,284657,284657,2,14
21,32454235,7726907,0,3479999,285514,285514,2,14
22,31228935,7435321,0,3645645,306598,306598,2,15
23,34310506,8169412,0,3811377,310110,310110,1,15
24,35901009,8547782,0,3977056,328163,328163,2,16
25,37457873,8918523,0,4142752,348495,348495,2,17
26,38979785,9280920,0,4308550,363225,363225,3,18
27,42369794,10087966,0,4474195,367704,367704,2,18
28,41059850,9776115,0,4639890,388550,388550,2,19
29,42686093,10163545,0,4805635,390600,390600,2,19
30,45781174,10900259,0,4971379,406454,406454,3,20
31,45889435,10926008,0,5137072,448460,448460,3,22
32,48264543,11491298,0,5302701,431213,431213,2,21
33,50616801,12051820,0,5468464,450435,450435,3,22
34,51064799,12158155,0,5634149,471863,471863,3,23
35,51435151,12246131,0,5799920,490812,490812,3,24
36,54225520,12910842,0,5965650,490762,490762,3,24
37,56386756,13425588,0,6131238,509070,509070,3,25
38,57568256,13706445,0,6296943,510214,510214,3,25
39,58000334,13809680,0,6462758,551211,551211,3,27
40,59760020,14228582,0,6628454,530976,530976,3,26
41,61134158,14555692,0,6794190,570858,570858,4,28
42,62310436,14835596,0,6959872,577195,577195,3,28
43,65139745,15509366,0,7125477,594907,594907,4,29
44,65476873,15589714,0,7291157,620648,620648,3,30
45,68129755,16221523,0,7456947,617950,617950,4,30
46,70147083,16701459,0,7622639,638115,638115,4,31
47,71188055,16949653,0,7788315,658623,658623,4,32
48,71924304,17124891,0,7953989,660357,660357,4,32
49,73413653,17479419,0,8119922,682043,682043,4,33
50,74309253,17692327,0,8285520,703813,703813,4,34
51,75971467,18088102,0,8451243,700323,700323,4,34
52,79942902,19033670,0,8616855,736648,736648,5,36
53,78442748,18676519,0,8782740,719251,719251,4,35
54,81845179,19486665,0,8948438,758817,758817,5,37
55,81398924,19380807,0,9114077,742253,742253,4,36
56,85646838,20391941,0,9279748,782328,782328,5,38
57,84202677,20048141,0,9445445,805139,805139,5,39
58,88069577,20968675,0,9611161,809333,809333,4,39
59,88369762,21040201,0,9776875,802210,802210,5,39
60,93062811,22157669,0,9942535,847369,847369,6,42
61,90611174,21573781,0,10108439,844990,844990,5,41
62,93950156,22368907,0,10274059,865444,865444,5,42
63,101704333,24215221,0,10439745,863146,863146,8,44
64,95938329,22842407,0,10605322,889186,889186,5,43
65,99812121,23764610,0,10771123,908332,908332,6,45
66,103380148,24614095,0,10936888,925884,925884,7,46
67,101940573,24271249,0,11102547,908377,908377,6,45
68,105613530,25145769,0,11268231,941426,941426,7,47
69,111965346,26658058,0,11433895,966737,966737,8,49
70,105010968,25002241,0,11599565,963824,963824,6,47
71,107353334,25559663,0,11765313,985703,985703,6,48
72,108785520,25901079,0,11930996,1009931,1009931,6,49
73,111913574,26645660,0,12096752,1007233,1007233,7,50
74,118575806,28232097,0,12262682,1028004,1028004,8,52
75,114618603,27289867,0,12428219,1028043,1028043,7,51
76,117933755,28079032,0,12593933,1065872,1065872,8,53
77,115719578,27552127,0,12759726,1051836,1051836,6,51
78,122503400,29167175,0,12925386,1090847,1090847,8,54
79,119826052,28529644,0,13091023,1090315,1090315,7,54
80,123455038,29393672,0,13256704,1109663,1109663,7,54
81,128284034,30544042,0,13422392,1128184,1128184,9,57
82,125319425,29837608,0,13588330,1132643,1132643,7,55
83,125612560,29907226,0,13753925,1155636,1155636,7,56
84,128293061,30545711,0,13919526,1157314,1157314,7,57
85,134040334,31913995,0,14085424,1190723,1190723,10,60
86,132137765,31461000,0,14251172,1196286,1196286,7,58
87,130240224,31009197,0,14416707,1196997,1196997,7,58
88,135614369,32288789,0,14582429,1234652,1234652,9,61
