# lwt_dynamic_untyped:75
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,28,4291,0,29,23,23,0,1
1,2181047,519514,0,173049,0,0,0,0
2,4664611,1110792,0,345796,22926,22926,0,1
3,4645385,1106023,0,518684,44893,44893,0,2
4,5939683,1414060,0,691593,83388,83388,1,4
5,8755729,2084732,0,864492,67338,67338,0,3
6,10323369,2458095,0,1037342,84672,84672,1,4
7,11245042,2677679,0,1210241,111465,111465,0,5
8,13422737,3195762,0,1383111,128583,128583,1,6
9,14973897,3565311,0,1556000,128933,128933,1,6
10,15864511,3777503,0,1728946,149347,149347,1,7
11,17978176,4280805,0,1901796,174337,174337,1,8
12,19420900,4624366,0,2074689,174760,174760,1,8
13,22178231,5280494,0,2247611,213661,213661,2,10
14,22384065,5329608,0,2420469,218855,218855,1,10
15,23636240,5627870,0,2593381,234680,234680,2,11
16,25963515,6181955,0,2766247,241488,241488,1,11
17,28438554,6770849,0,2939115,258365,258365,2,12
18,28490414,6783485,0,3112038,278725,278725,2,13
19,31445227,7487058,0,3284895,279538,279538,2,13
20,33434967,7960796,0,3457860,323202,323202,2,15
21,33233725,7912874,0,3630671,301968,301968,2,14
22,35852748,8536577,0,3803659,348568,348568,2,16
23,36158601,8609056,0,3976447,346708,346708,2,16
24,39011973,9288787,0,4149503,364768,364768,3,17
25,40569803,9659290,0,4322199,392832,392832,2,18
26,43467944,10349750,0,4495108,386475,386475,3,18
27,42510772,10121583,0,4668007,431997,431997,3,20
28,45255416,10774850,0,4840995,415029,415029,2,19
29,47055247,11203765,0,5013798,451714,451714,3,21
30,49810767,11859655,0,5186654,453273,453273,3,21
31,50270915,11969327,0,5359602,491511,491511,4,23
32,52156515,12418270,0,5532470,474910,474910,3,22
33,53495021,12737035,0,5705461,498261,498261,3,23
34,54775700,13041734,0,5878306,522236,522236,3,24
35,56923847,13553142,0,6051092,539496,539496,4,25
36,58032597,13817310,0,6224037,560206,560206,4,26
37,59477113,14161109,0,6396898,567058,567058,3,26
38,61632305,14674425,0,6569819,583006,583006,4,27
39,62538501,14890193,0,6742686,606301,606301,4,28
40,64674758,15398502,0,6915568,606279,606279,4,28
41,66859341,15918731,0,7088428,628222,628222,4,29
42,69235095,16484498,0,7261379,666713,666713,5,31
43,69430427,16531229,0,7434196,649415,649415,4,30
44,71012077,16907453,0,7607152,673570,673570,4,31
45,74047477,17630338,0,7779993,690522,690522,5,32
46,74086357,17639398,0,7952895,711212,711212,5,33
47,76301619,18167257,0,8125829,719248,719248,4,33
48,78022023,18576622,0,8298676,736326,736326,5,34
49,79162345,18847942,0,8471579,756408,756408,5,35
50,81743597,19463062,0,8644480,758821,758821,5,35
51,83198468,19809246,0,8817358,796511,796511,6,37
52,84516425,20123004,0,8990257,801305,801305,5,37
53,84846199,20201444,0,9163155,802173,802173,5,37
54,88425223,21053552,0,9336069,843017,843017,6,39
55,88901738,21166801,0,9508944,845579,845579,5,39
56,91387230,21758556,0,9681784,863723,863723,6,40
57,93375377,22232055,0,9854662,863748,863748,6,40
58,92904051,22119998,0,10027581,886637,886637,6,41
59,96354017,22941589,0,10200489,909442,909442,6,42
60,96657901,23013591,0,10373382,930079,930079,6,43
61,100102792,23833990,0,10546257,931948,931948,6,43
62,99424323,23672342,0,10719208,954310,954310,6,44
63,102720965,24457216,0,10892053,969139,969139,7,45
64,102926455,24506092,0,11064901,976067,976067,6,45
65,106002535,25238275,0,11237847,1015004,1015004,7,47
66,106082029,25257110,0,11410733,999454,999454,6,46
67,108892845,25926589,0,11583570,1037485,1037485,7,48
68,109934451,26174545,0,11756486,1038395,1038395,7,48
69,111856812,26632308,0,11929320,1059683,1059683,7,49
70,112255502,26727914,0,12102267,1082303,1082303,7,50
71,115405380,27477264,0,12275159,1082534,1082534,7,50
72,116474907,27731657,0,12448052,1121519,1121519,8,52
73,118254260,28155803,0,12620916,1105372,1105372,7,51
74,120464879,28681993,0,12793863,1143783,1143783,8,53
75,120830747,28768777,0,12966756,1149929,1149929,7,53
76,123243540,29343605,0,13139638,1166239,1166239,8,54
77,125133271,29793262,0,13312403,1189857,1189857,8,55
78,126659414,30156612,0,13485284,1190132,1190132,8,55
79,128387026,30568122,0,13658410,1233214,1233214,8,57
80,131287463,31258821,0,13831148,1211873,1211873,8,56
81,131308090,31263828,0,14004111,1257671,1257671,8,58
82,131993881,31426668,0,14176985,1256171,1256171,8,58
83,137655529,32774686,0,14349790,1273846,1273846,9,59
84,135171484,32183647,0,14522743,1280137,1280137,8,59
85,139831805,33292770,0,14695630,1318442,1318442,9,61
86,141090761,33592462,0,14868549,1317926,1317926,9,61
87,140738040,33509016,0,15041397,1345473,1345473,8,62
88,142851774,34011840,0,15214302,1341206,1341206,9,62
89,144289686,34354448,0,15387207,1363566,1363566,9,63
90,147117055,35027503,0,15560097,1403618,1403618,10,65
