# lwt_dynamic:25
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,30,4291,0,29,23,23,0,1
1,735034,174999,0,52785,0,0,0,0
2,1317022,313520,0,105177,0,0,0,0
3,1829046,435590,0,157757,7310,7310,0,1
4,1554010,370025,0,210328,7155,7155,0,1
5,2577742,613689,0,262913,7049,7049,0,1
6,2498620,595092,0,315484,7745,7745,0,1
7,3478815,828266,0,368065,8150,8150,0,1
8,2703883,643968,0,420645,14685,14685,0,2
9,3203194,762701,0,473221,14962,14962,0,2
10,3498944,833272,0,525792,16666,16666,0,2
11,4123871,982046,0,578399,14740,14740,1,2
12,5839303,1390218,0,630951,23231,23231,0,3
13,5262901,1253128,0,683521,15744,15744,0,2
14,5136763,1223325,0,736095,22270,22270,0,3
15,5451404,1298189,0,788692,24351,24351,0,3
16,6093740,1451015,0,841261,30560,30560,1,4
17,8323521,1981973,0,893845,22952,22952,0,3
18,6171252,1469135,0,946407,31312,31312,0,4
19,6667800,1587629,0,998983,29884,29884,0,4
20,8464472,2015113,0,1051581,32012,32012,1,4
21,8626949,2054214,0,1104128,30968,30968,0,4
22,7624683,1815557,0,1156755,38051,38051,0,5
23,8116101,1932621,0,1209297,37946,37946,1,5
24,10662754,2538681,0,1261892,38712,38712,0,5
25,8496954,2023220,0,1314483,37675,37675,0,5
26,9597441,2285003,0,1367010,35564,35564,1,5
27,11183660,2662897,0,1419617,46227,46227,0,6
28,9553773,2274751,0,1472192,38466,38466,0,5
29,11715916,2789735,0,1524773,54441,54441,1,7
30,10806671,2573013,0,1577291,46675,46675,0,6
31,12136473,2889394,0,1629927,45913,45913,1,6
32,11944247,2843856,0,1682494,49255,49255,0,7
33,11723254,2791404,0,1735082,52825,52825,1,7
34,13350591,3178834,0,1787630,53407,53407,0,7
35,12420629,2957344,0,1840222,53401,53401,0,7
36,14573562,3469944,0,1892793,62409,62409,1,8
37,13255667,3156185,0,1945381,62079,62079,1,8
38,14895676,3546476,0,1997941,53117,53117,0,7
39,13833285,3293752,0,2050591,61026,61026,1,8
40,15903939,3786802,0,2103104,62959,62959,0,8
41,15880136,3780841,0,2155699,68872,68872,1,9
42,15248302,3630638,0,2208271,69614,69614,0,9
43,17319350,4123687,0,2260839,69029,69029,1,9
44,15282941,3638744,0,2313430,69944,69944,0,9
45,17682647,4210233,0,2365994,68499,68499,1,9
46,17073895,4065275,0,2418607,71877,71877,1,10
47,17341128,4129171,0,2471150,69172,69172,0,9
48,18453901,4393577,0,2523766,77986,77986,1,10
49,18177990,4328012,0,2576300,81304,81304,1,11
50,18115682,4313468,0,2628900,74305,74305,0,10
51,19605702,4668235,0,2681484,77566,77566,1,10
52,20003832,4762887,0,2734031,84783,84783,1,11
53,19581591,4662275,0,2786642,93651,93651,1,12
54,20493017,4879236,0,2839218,75740,75740,0,10
55,21518067,5123138,0,2891765,93016,93016,1,12
56,21706487,5168199,0,2944361,90487,90487,1,12
57,21233824,5055665,0,2996901,93045,93045,1,12
58,20601016,4904985,0,3049472,93223,93223,1,12
59,22219285,5290508,0,3102088,86353,86353,0,12
60,22920398,5457162,0,3154617,92086,92086,1,12
61,23302276,5548238,0,3207212,100652,100652,1,13
62,23744682,5653858,0,3259860,96275,96275,1,13
63,23153146,5512714,0,3312366,99174,99174,1,13
64,23840713,5676507,0,3364957,101233,101233,1,13
65,23621160,5624055,0,3417525,108405,108405,1,14
66,24954644,5941629,0,3470107,99283,99283,0,13
67,25112178,5978822,0,3522688,105769,105769,1,14
68,25714896,6122589,0,3575273,106350,106350,1,14
69,25903699,6167650,0,3627841,108421,108421,1,14
70,26497090,6308794,0,3680412,109443,109443,1,15
71,27045856,6439447,0,3733059,116001,116001,1,15
72,27262832,6491184,0,3785635,116225,116225,1,15
73,27085369,6448984,0,3838151,114670,114670,1,15
74,27976956,6661415,0,3890777,114825,114825,1,15
75,27939731,6652355,0,3943299,123255,123255,1,16
76,28668126,6825685,0,3995891,115582,115582,1,15
77,28812726,6860017,0,4048525,118647,118647,1,16
78,29326211,6982564,0,4101052,120775,120775,1,16
79,29771817,7088422,0,4153609,132212,132212,1,17
80,29542066,7033824,0,4206218,126427,126427,2,17
81,31344600,7463216,0,4258859,130690,130690,1,17
82,31237411,7437467,0,4311364,131371,131371,1,17
83,31195711,7427692,0,4363960,130645,130645,1,17
84,31284010,7448673,0,4416503,126679,126679,1,17
85,31972106,7612466,0,4469122,139392,139392,1,18
86,31796273,7570266,0,4521636,132873,132873,2,18
87,33759825,8038043,0,4574298,138244,138244,1,18
88,33315456,7932186,0,4626836,138402,138402,1,18
89,32905461,7834672,0,4679390,139142,139142,1,18
90,33422481,7957696,0,4731971,145700,145700,1,19
91,35835006,8532285,0,4784575,146869,146869,2,19
92,34501391,8214712,0,4837104,140644,140644,1,19
93,34353004,8179187,0,4889734,146899,146899,1,19
94,35270540,8397817,0,4942273,148474,148474,2,20
95,36058390,8585453,0,4994895,155002,155002,1,20
96,35563530,8467435,0,5047404,146590,146590,1,19
97,37388508,8901834,0,5100061,160044,160044,2,21
98,37261811,8871555,0,5152583,154638,154638,1,20
99,36671155,8731126,0,5205205,149588,149588,1,20
100,38759036,9228467,0,5257747,160491,160491,2,21
101,36858736,8775949,0,5310327,156848,156848,1,21
102,38781174,9233474,0,5362863,168565,168565,2,22
103,38817130,9242057,0,5415543,162898,162898,1,21
104,38654398,9203195,0,5468085,169081,169081,2,22
105,40224921,9577274,0,5520604,162153,162153,1,21
106,38589177,9187936,0,5573219,163090,163090,2,22
107,41246120,9820461,0,5625753,170181,170181,1,22
108,39991710,9521961,0,5678366,170888,170888,2,23
109,41525016,9886980,0,5730897,168839,168839,1,22
110,42373812,10088920,0,5783552,177414,177414,2,23
111,41013394,9764909,0,5836095,177692,177692,1,23
112,42817288,10194540,0,5888716,184226,184226,2,24
113,41349062,9845018,0,5941263,171240,171240,1,23
114,43787154,10425329,0,5993815,179998,179998,2,24
115,42085283,10020017,0,6046388,178737,178737,1,23
116,44022868,10481834,0,6098964,191831,191831,2,25
117,42738451,10175704,0,6151572,178601,178601,2,24
118,44905668,10691642,0,6204129,184937,184937,1,24
119,45625093,10863065,0,6256794,186397,186397,2,25
120,44461636,10586261,0,6309285,192725,192725,1,25
121,46152012,10988473,0,6361829,192618,192618,2,25
122,46782979,11138916,0,6414478,191544,191544,2,25
123,44841266,10676383,0,6467012,196753,196753,1,26
124,47545346,11320352,0,6519554,191906,191906,2,25
125,47117350,11218547,0,6572186,199596,199596,2,26
126,46109394,10978221,0,6624714,206427,206427,2,27
127,47888022,11401891,0,6677352,198020,198020,1,26
128,48757776,11608839,0,6729966,198913,198913,2,26
129,47864745,11396169,0,6782433,203236,203236,2,27
130,47215704,11241674,0,6835092,207999,207999,1,27
131,49700240,11833429,0,6887692,207274,207274,2,27
132,50043441,11914968,0,6940217,211832,211832,2,28
133,50184680,11948585,0,6992773,202364,202364,2,27
134,49772826,11850833,0,7045340,216772,216772,2,28
135,49827202,11863708,0,7097931,214852,214852,2,28
136,50879001,12113809,0,7150501,217433,217433,1,28
137,51069287,12159347,0,7203076,209521,209521,2,28
138,51450829,12250185,0,7255654,220920,220920,2,29
139,52589584,12521266,0,7308219,223362,223362,2,29
140,53112088,12645483,0,7360831,222842,222842,2,29
141,53347656,12701511,0,7413334,216893,216893,2,29
142,52361955,12467145,0,7466024,226864,226864,2,30
143,54550097,12988090,0,7518564,230936,230936,2,30
144,54559711,12990236,0,7571127,221950,221950,2,29
145,54779411,13042688,0,7623775,230607,230607,2,30
146,55153842,13131618,0,7676348,234066,234066,2,31
147,55090338,13116598,0,7728807,227906,227906,2,30
148,55868577,13301849,0,7781470,238749,238749,2,31
149,56181889,13376712,0,7834008,234378,234378,2,31
150,56016942,13337373,0,7886573,234306,234306,2,31
151,57082428,13590812,0,7939189,236479,236479,2,31
152,56760049,13514280,0,7991787,246640,246640,2,32
