# lwt_dynamic_fresh:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,58,26941,0,29,23,23,0,1
1,12148190,2892494,0,1046132,86009,86009,0,3
2,21378746,5090713,0,2093199,246327,246327,1,9
3,32107079,7644653,0,3139823,347859,347859,2,13
4,43748291,10416269,0,4186440,463696,463696,2,17
5,55206145,13144254,0,5233051,582051,582051,4,22
6,64000506,15238046,0,6279618,679694,679694,3,25
7,76137525,18128156,0,7326228,812223,812223,4,30
8,85364688,20324707,0,8372786,927294,927294,4,34
9,97762011,23276567,0,9419487,1058623,1058623,5,39
10,108900497,25928497,0,10465946,1159853,1159853,6,43
11,117632027,28007268,0,11512532,1245505,1245505,6,46
12,129064997,30729532,0,12559166,1405129,1405129,7,52
13,139195263,33141613,0,13605955,1492632,1492632,7,55
14,151735064,36127090,0,14652408,1640747,1640747,9,61
15,160767638,38277626,0,15698900,1725431,1725431,9,64
16,170753826,40655136,0,16745410,1841220,1841220,9,68
17,181583514,43233871,0,17792200,1986171,1986171,9,73
18,195479780,46542167,0,18838759,2072530,2072530,11,77
19,205582856,48947811,0,19885368,2220025,2220025,11,82
20,213254710,50774097,0,20931859,2303592,2303592,11,85
21,225892093,53782939,0,21978438,2436191,2436191,12,90
22,239765536,57086229,0,23025112,2535369,2535369,13,94
23,250769380,59706449,0,24071526,2651135,2651135,13,98
24,259645354,61819791,0,25118452,2796607,2796607,13,103
25,272722647,64933300,0,26164884,2884714,2884714,15,107
26,282920266,67361354,0,27211393,3014382,3014382,14,111
27,291510820,69406509,0,28258111,3115555,3115555,15,115
28,303333106,72221279,0,29304541,3244810,3244810,16,120
29,313324156,74600219,0,30351198,3362014,3362014,16,124
30,322860883,76870679,0,31397807,3465138,3465138,17,128
31,341371130,81277847,0,32444438,3594862,3594862,18,133
32,346427616,82481622,0,33491043,3679746,3679746,18,136
33,357545682,85128784,0,34537770,3841005,3841005,19,142
34,368577113,87755203,0,35584164,3927613,3927613,19,145
35,377747585,89938640,0,36630942,4042676,4042676,19,149
36,391242220,93151807,0,37677471,4172561,4172561,20,154
37,402704766,95880985,0,38724051,4275894,4275894,21,158
38,409252486,97439765,0,39770621,4393434,4393434,23,163
39,423482059,100827455,0,40817402,4522315,4522315,22,167
40,433361693,103179931,0,41863999,4637149,4637149,22,171
41,446270845,106253385,0,42910436,4725300,4725300,24,175
42,456419087,108669757,0,43957053,4882832,4882832,23,180
43,470552123,112034559,0,45003693,4974157,4974157,25,184
44,474568073,112990617,0,46049972,5086955,5086955,25,188
45,492436430,117245197,0,47096774,5217991,5217991,26,193
46,497993521,118568181,0,48143315,5304617,5304617,26,196
47,503397412,119854927,0,49189893,5438613,5438613,27,201
48,519536337,123697042,0,50236749,5578704,5578704,27,206
49,533770628,127086162,0,51283137,5653293,5653293,28,209
50,544406393,129618644,0,52329756,5795032,5795032,28,214
51,552638491,131578683,0,53376414,5899509,5899509,29,218
52,561696661,133735179,0,54423044,6013645,6013645,29,222
53,573968774,136657238,0,55469692,6144424,6144424,30,227
54,580533486,138220310,0,56516395,6247285,6247285,31,231
55,595463211,141774892,0,57562864,6361739,6361739,31,235
56,609745140,145175457,0,58609447,6477815,6477815,31,239
57,609609589,145142793,0,59656058,6578890,6578890,32,243
58,626430377,149147510,0,60702665,6710147,6710147,33,248
59,641076216,152634859,0,61749291,6825470,6825470,33,252
60,645780341,153754949,0,62795847,6955826,6955826,34,257
61,657673861,156586408,0,63842594,7059138,7059138,35,261
62,670240478,159578561,0,64889015,7172859,7172859,35,265
63,675459213,160821199,0,65935649,7306379,7306379,36,270
64,685621580,163240671,0,66982280,7390519,7390519,36,273
65,697774647,166133880,0,68028517,7519789,7519789,37,278
66,713663763,169917106,0,69075440,7638120,7638120,37,282
67,725870164,172823667,0,70122021,7767035,7767035,38,287
68,738447349,175817966,0,71168574,7855203,7855203,38,290
69,747563370,177988529,0,72215269,7985163,7985163,39,295
70,755559997,179892063,0,73261882,8099966,8099966,39,299
71,772533646,183933258,0,74308350,8218551,8218551,41,304
72,774623725,184431076,0,75355086,8334593,8334593,41,308
73,788511981,187738418,0,76401429,8448057,8448057,41,312
74,798929558,190218448,0,77448077,8550362,8550362,42,316
75,810544809,192983865,0,78494654,8694528,8694528,42,321
76,823452571,196056842,0,79541476,8795871,8795871,43,325
77,823089452,195970535,0,80588110,8916606,8916606,45,330
78,845469977,201299190,0,81634653,8996212,8996212,43,332
79,852682793,203016519,0,82681141,9162870,9162870,46,339
80,863935953,205695390,0,83727762,9260207,9260207,45,342
81,876062727,208582878,0,84774418,9379426,9379426,47,347
82,887833418,211385250,0,85821018,9476925,9476925,46,350
83,894832108,213051795,0,86867739,9607483,9607483,47,355
84,909369254,216513395,0,87914027,9723255,9723255,47,359
85,922314493,219594955,0,88960657,9826075,9826075,48,363
86,924512597,220118522,0,90007315,9942893,9942893,50,368
87,943149759,224555730,0,91053968,10070254,10070254,49,372
88,951803336,226616144,0,92100310,10185683,10185683,49,376
