# lwt_static:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,274,2861,0,29,23,23,0,1
1,17785,4529,0,1063,0,0,0,0
2,8862,1907,0,2099,0,0,0,0
3,9869,2384,0,3135,0,0,0,0
4,13302,3099,0,4171,0,0,0,0
5,15680,3814,0,5207,0,0,0,0
6,20793,5245,0,6243,0,0,0,0
7,24960,5960,0,7279,0,0,0,0
8,28028,6675,0,8315,0,0,0,0
9,31540,7867,0,9351,0,0,0,0
10,35097,8344,0,10387,0,0,0,0
11,40091,9536,0,11423,0,0,0,0
12,41881,10013,0,12459,0,0,0,0
13,43828,10490,0,13495,0,0,0,0
14,47578,11205,0,14531,0,0,0,0
15,51927,12397,0,15567,0,0,0,0
16,55873,13351,0,16603,0,0,0,0
17,58382,13828,0,17639,0,0,0,0
18,64698,15258,0,18675,0,0,0,0
19,64599,15497,0,19711,0,0,0,0
20,71601,16927,0,20747,0,0,0,0
21,74614,17881,0,21783,0,0,0,0
22,90998,21696,0,22826,54,54,0,1
23,74568,17642,0,23855,0,0,0,0
24,79155,19073,0,24891,0,0,0,0
25,85468,20503,0,25927,0,0,0,0
26,90810,21457,0,26963,0,0,0,0
27,88153,20980,0,27999,0,0,0,0
28,105103,25033,0,29040,0,0,0,0
29,100458,23841,0,30071,0,0,0,0
30,97167,23126,0,31107,0,0,0,0
31,103678,24795,0,32143,0,0,0,0
32,114326,27418,0,33183,237,237,0,1
33,99330,23603,0,34215,0,0,0,0
34,99676,23841,0,35251,0,0,0,0
35,103978,24557,0,36287,0,0,0,0
36,127663,30517,0,37327,0,0,0,0
37,106692,25272,0,38359,0,0,0,0
38,108769,25987,0,39395,0,0,0,0
39,123154,29325,0,40437,130,130,0,1
40,114211,27179,0,41467,0,0,0,0
41,116462,27656,0,42503,0,0,0,0
42,133233,31709,0,43546,0,0,0,0
43,122500,29087,0,44575,0,0,0,0
44,124330,29563,0,45611,0,0,0,0
45,138150,32901,0,46656,107,107,0,1
46,131346,31232,0,47683,0,0,0,0
47,133503,31709,0,48719,0,0,0,0
48,147930,35524,0,49764,0,0,0,0
49,139964,33378,0,50791,0,0,0,0
50,156174,37431,0,51832,257,257,0,1
51,144017,34332,0,52863,0,0,0,0
52,147601,35285,0,53899,0,0,0,0
53,170605,40531,0,54939,0,0,0,0
54,153676,36716,0,55971,0,0,0,0
55,170225,40292,0,57010,280,280,0,1
56,158651,37908,0,58043,0,0,0,0
57,166986,39815,0,59083,0,0,0,0
58,164103,39100,0,60115,0,0,0,0
59,180357,43153,0,61160,221,221,0,1
60,170788,40531,0,62187,0,0,0,0
61,172250,41007,0,63223,0,0,0,0
62,180759,43153,0,64264,0,0,0,0
63,179331,42676,0,65295,0,0,0,0
64,190175,45299,0,66338,102,102,0,1
65,184366,43869,0,67367,0,0,0,0
66,190276,45299,0,68405,0,0,0,0
67,198452,47445,0,69444,83,83,0,1
68,192233,45537,0,70475,0,0,0,0
69,197175,47206,0,71517,0,0,0,0
70,198106,46968,0,72547,0,0,0,0
71,214816,51259,0,73591,203,203,0,1
72,204742,48637,0,74619,0,0,0,0
73,210811,50306,0,75661,0,0,0,0
74,209678,49829,0,76691,0,0,0,0
75,224889,53644,0,77734,236,236,0,1
76,220576,52452,0,78770,0,0,0,0
77,219004,52213,0,79799,0,0,0,0
78,233548,55551,0,80843,275,275,0,1
79,240573,57458,0,81874,0,0,0,0
80,227413,54121,0,82907,0,0,0,0
81,241621,57697,0,83950,261,261,0,1
82,231990,55313,0,84979,0,0,0,0
83,240832,57220,0,86018,0,0,0,0
84,250071,59843,0,87060,169,169,0,1
85,241424,57458,0,88087,0,0,0,0
86,247154,58889,0,89134,0,0,0,0
87,255470,61035,0,90163,100,100,0,1
88,249985,59604,0,91195,0,0,0,0
89,255118,60796,0,92235,0,0,0,0
90,264328,62942,0,93272,81,81,0,1
91,260777,62227,0,94308,0,0,0,0
92,261263,62227,0,95339,0,0,0,0
93,272256,65088,0,96383,70,70,0,1
94,269164,63896,0,97420,0,0,0,0
