# lwt_dynamic_single:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,49,3576,0,29,23,23,0,1
1,15231,3576,0,505,0,0,0,0
2,6109,1668,0,983,0,0,0,0
3,6585,1668,0,1461,0,0,0,0
4,9979,2622,0,1939,0,0,0,0
5,10874,2622,0,2417,0,0,0,0
6,11685,2622,0,2895,0,0,0,0
7,13910,3337,0,3373,0,0,0,0
8,18914,4529,0,3851,0,0,0,0
9,19358,4529,0,4329,0,0,0,0
10,21931,5245,0,4807,0,0,0,0
11,25015,5960,0,5285,0,0,0,0
12,26184,5960,0,5763,0,0,0,0
13,28929,6914,0,6241,0,0,0,0
14,30237,7629,0,6719,0,0,0,0
15,32335,7629,0,7197,0,0,0,0
16,36513,8583,0,7675,0,0,0,0
17,36476,8821,0,8153,0,0,0,0
18,38952,9536,0,8631,0,0,0,0
19,40958,9775,0,9109,0,0,0,0
20,43557,10490,0,9587,0,0,0,0
21,47050,11205,0,10065,0,0,0,0
22,48133,11444,0,10543,0,0,0,0
23,57666,13828,0,11023,0,0,0,0
24,54162,12874,0,11499,0,0,0,0
25,54065,12874,0,11977,0,0,0,0
26,58171,14066,0,12455,0,0,0,0
27,61108,14543,0,12933,0,0,0,0
28,62330,14781,0,13411,0,0,0,0
29,65631,15974,0,13889,0,0,0,0
30,67206,16212,0,14367,0,0,0,0
31,67959,16212,0,14845,0,0,0,0
32,72675,17404,0,15323,0,0,0,0
33,85235,20265,0,15805,75,75,0,1
34,69419,16450,0,16279,0,0,0,0
35,74287,17642,0,16757,0,0,0,0
36,76930,18596,0,17235,0,0,0,0
37,78306,18358,0,17713,0,0,0,0
38,82045,19788,0,18191,0,0,0,0
39,82704,19550,0,18669,0,0,0,0
40,97626,23365,0,19156,0,0,0,0
41,88091,20980,0,19625,0,0,0,0
42,88375,20980,0,20103,0,0,0,0
43,92668,22172,0,20581,0,0,0,0
44,90564,21457,0,21059,0,0,0,0
45,97577,23365,0,21537,0,0,0,0
46,91541,21934,0,22015,0,0,0,0
47,115609,27656,0,22498,174,174,0,1
48,95667,22888,0,22971,0,0,0,0
49,95779,22888,0,23449,0,0,0,0
50,97316,23365,0,23927,0,0,0,0
51,99237,23603,0,24405,0,0,0,0
52,118091,28133,0,24885,0,0,0,0
53,101413,24318,0,25361,0,0,0,0
54,105555,25272,0,25839,0,0,0,0
55,105035,25272,0,26317,0,0,0,0
56,106736,25272,0,26795,0,0,0,0
57,121498,28848,0,27277,67,67,0,1
58,109757,25987,0,27751,0,0,0,0
59,112080,26941,0,28229,0,0,0,0
60,113311,27179,0,28707,0,0,0,0
61,115353,27418,0,29185,0,0,0,0
62,123550,29325,0,29668,0,0,0,0
63,119404,28610,0,30141,0,0,0,0
64,120898,29087,0,30619,0,0,0,0
65,123546,29325,0,31097,0,0,0,0
66,142336,34093,0,31578,193,193,0,1
67,127370,30517,0,32053,0,0,0,0
68,129148,30755,0,32531,0,0,0,0
69,131494,31471,0,33009,0,0,0,0
70,154020,36716,0,33496,0,0,0,0
71,135293,32186,0,33965,0,0,0,0
72,136072,32424,0,34443,0,0,0,0
73,138171,32901,0,34921,0,0,0,0
74,153439,36478,0,35404,90,90,0,1
75,142076,34093,0,35877,0,0,0,0
76,144130,34570,0,36355,0,0,0,0
